datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8904,0.5718999479293823
2009-09-14 08:00:00,1.4734,1.7757,0.30229997310638423
2009-09-14 09:00:00,1.5693,1.2137,0.3555999439239501
2009-09-14 10:00:00,1.7106,1.3212,0.38939998683929433
2009-09-14 11:00:00,3.0472,1.4321,1.6150999423980714
2009-09-14 12:00:00,0.8466,2.0709,1.2242999633789062
2009-09-14 13:00:00,0.6968,0.5291,0.1676999991416931
2009-09-14 14:00:00,0.6956,0.7751,0.0794999927520752
2009-09-14 15:00:00,0.6184,0.6932,0.07479999217987066
2009-09-14 16:00:00,0.5573,0.6675,0.11020001907348631
2009-09-14 17:00:00,0.3388,0.5905,0.25169999713897706
2009-09-14 18:00:00,1.0447,0.7201,0.32460001440048214
2009-09-14 19:00:00,1.6267,1.6838,0.05709998207092282
2009-09-14 20:00:00,1.7553,2.111,0.35570006103515617
2009-09-14 21:00:00,2.328,1.957,0.37099998283386215
2009-09-14 22:00:00,0.954,1.7156,0.7616000137329102
2009-09-14 23:00:00,1.05,0.5987,0.4513000130653382
2009-09-15 00:00:00,0.8278,0.7023,0.12549998788833616
2009-09-15 01:00:00,0.3378,0.5198,0.18200000734329225
2009-09-15 02:00:00,0.3045,0.3372,0.032699985980987556
2009-09-15 03:00:00,0.3266,0.3552,0.028599992656707762
2009-09-15 04:00:00,0.3319,0.2952,0.036700009727478
2009-09-15 05:00:00,0.243,0.4111,0.16810000014305115
2009-09-15 06:00:00,0.6644,0.9365,0.2721000128746033
2009-09-15 07:00:00,1.373,1.8465,0.473500039100647
2009-09-15 08:00:00,1.7886,1.4956,0.2930000148773193
2009-09-15 09:00:00,1.3577,1.4131,0.055400004196167085
2009-09-15 10:00:00,1.366,1.1334,0.23260003662109385
2009-09-15 11:00:00,1.1151,1.1929,0.07779994239807131
2009-09-15 12:00:00,0.3032,0.957,0.6538000171661377
2009-09-15 13:00:00,0.3503,0.3711,0.020800008487701416
2009-09-15 14:00:00,0.2467,0.434,0.18729998545646667
2009-09-15 15:00:00,0.3575,0.404,0.04650001406669618
2009-09-15 16:00:00,0.3346,0.4377,0.10310000338554381
2009-09-15 17:00:00,0.3929,0.5384,0.1454999943733215
2009-09-15 18:00:00,0.3119,0.7387,0.4267999726295471
2009-09-15 19:00:00,2.2415,1.118,1.1234999694824217
2009-09-15 20:00:00,3.5166,2.6107,0.9059001079559326
2009-09-15 21:00:00,2.9521,2.5621,0.3900000663757326
2009-09-15 22:00:00,1.7257,1.6658,0.059900024604797375
2009-09-15 23:00:00,1.5107,0.705,0.8057000166893005
2009-09-16 00:00:00,0.3526,0.8469,0.4942999862670898
2009-09-16 01:00:00,0.3845,0.3064,0.07809999895095826
2009-09-16 02:00:00,0.2908,0.2871,0.003700012731552127
2009-09-16 03:00:00,0.2979,0.3597,0.06179999432563782
2009-09-16 04:00:00,0.3056,0.2564,0.04920001087188719
2009-09-16 05:00:00,1.0373,0.4123,0.6250000093460084
2009-09-16 06:00:00,0.8277,1.4399,0.6122000406265259
2009-09-16 07:00:00,2.7293,1.7602,0.9690999763488768
2009-09-16 08:00:00,1.6561,1.8372,0.18110004558563242
2009-09-16 09:00:00,1.3493,1.3556,0.006299999427795466
2009-09-16 10:00:00,1.4192,1.1453,0.27389996929168703
2009-09-16 11:00:00,1.7684,1.2476,0.5208000406265259
2009-09-16 12:00:00,3.1046,1.5396,1.5649999853134156
2009-09-16 13:00:00,1.387,2.1847,0.7977000122070312
2009-09-16 14:00:00,0.4859,0.9445,0.45860002908706665
2009-09-16 15:00:00,0.453,0.6672,0.21420002889633177
2009-09-16 16:00:00,0.3583,0.5476,0.18929997129440307
2009-09-16 17:00:00,0.2543,0.6114,0.3571000082015991
2009-09-16 18:00:00,0.3822,0.811,0.42879998950958254
2009-09-16 19:00:00,0.9602,1.221,0.2607999561309814
2009-09-16 20:00:00,3.0126,1.9779,1.0346999717712402
2009-09-16 21:00:00,2.9689,2.3788,0.5901000846862794
