datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2966,0.1528999841690064
2010-04-18 16:00:00,0.406,1.2496,0.8436000528335571
2010-04-18 17:00:00,0.3948,0.9066,0.511799998474121
2010-04-18 18:00:00,1.2476,1.022,0.2256000448226929
2010-04-18 19:00:00,1.6654,1.7279,0.06250002822875977
2010-04-18 20:00:00,1.8226,1.8858,0.06320000400543213
2010-04-18 21:00:00,2.1953,1.7016,0.4937000444412232
2010-04-18 22:00:00,1.1288,1.4065,0.27769998188018796
2010-04-18 23:00:00,0.5014,0.6296,0.12819998846054081
2010-04-19 00:00:00,0.3788,0.4224,0.043599997711181615
2010-04-19 01:00:00,0.3616,0.3787,0.017099988126754784
2010-04-19 02:00:00,0.4413,0.3773,0.06400000576972964
2010-04-19 03:00:00,0.3892,0.4094,0.020199986267089853
2010-04-19 04:00:00,0.3544,0.4142,0.05980000791549683
2010-04-19 05:00:00,0.3193,0.4598,0.14050000495910647
2010-04-19 06:00:00,1.0651,0.9089,0.15619997749328607
2010-04-19 07:00:00,0.58,1.7652,1.1852000188827514
2010-04-19 08:00:00,0.3746,1.0639,0.6892999938964843
2010-04-19 09:00:00,1.0736,0.6996,0.3740000186920167
2010-04-19 10:00:00,2.2938,1.0453,1.248499993133545
2010-04-19 11:00:00,1.7983,1.9556,0.1573000232696533
2010-04-19 12:00:00,1.6997,1.402,0.29770004959106444
2010-04-19 13:00:00,1.5137,1.426,0.08770000095367436
2010-04-19 14:00:00,1.4145,1.2594,0.15509998989105234
2010-04-19 15:00:00,1.451,1.1817,0.2693000087738038
2010-04-19 16:00:00,1.4737,1.095,0.3786999713897705
2010-04-19 17:00:00,2.6827,1.2136,1.4690999605178834
2010-04-19 18:00:00,2.1485,2.0174,0.13109997367858872
2010-04-19 19:00:00,2.1935,1.9756,0.2178999958038328
2010-04-19 20:00:00,1.8416,2.1023,0.26069992866516123
2010-04-19 21:00:00,1.6705,1.6994,0.02889994812011709
2010-04-19 22:00:00,0.6129,1.2477,0.6347999759674072
2010-04-19 23:00:00,0.3442,0.5075,0.16329999284744262
2010-04-20 00:00:00,1.0683,0.4337,0.6346000047206879
2010-04-20 01:00:00,0.4289,0.6578,0.22890001878738403
2010-04-20 02:00:00,0.4137,0.3361,0.07759998793601991
2010-04-20 03:00:00,0.351,0.3838,0.032799999952316305
2010-04-20 04:00:00,0.3545,0.3393,0.015199993371963483
2010-04-20 05:00:00,0.3013,0.4183,0.11700000281333922
2010-04-20 06:00:00,0.4444,0.9229,0.4785000210762024
2010-04-20 07:00:00,1.7821,1.7494,0.0326999803543091
2010-04-20 08:00:00,1.5909,1.6778,0.0869000593185425
2010-04-20 09:00:00,1.8861,1.3478,0.5382999835968019
2010-04-20 10:00:00,1.8645,1.5614,0.3030999441146851
2010-04-20 11:00:00,1.5848,1.5114,0.07340001564025878
2010-04-20 12:00:00,1.5755,1.2948,0.2806999568939208
2010-04-20 13:00:00,1.6599,1.2298,0.4301000141143798
2010-04-20 14:00:00,1.4857,1.27,0.21570001907348635
2010-04-20 15:00:00,1.4511,1.1261,0.325000055885315
2010-04-20 16:00:00,1.528,1.0673,0.4607000379562378
2010-04-20 17:00:00,1.5625,1.201,0.3615000247955322
2010-04-20 18:00:00,1.2556,1.4025,0.14690003337860102
2010-04-20 19:00:00,1.406,1.5932,0.18719996833801278
2010-04-20 20:00:00,2.4154,1.7972,0.6182000354766846
2010-04-20 21:00:00,2.2706,1.8132,0.45740000305175776
2010-04-20 22:00:00,1.4235,1.1685,0.2550000534057617
2010-04-20 23:00:00,0.4561,0.7327,0.27659999027252197
2010-04-21 00:00:00,0.9508,0.4427,0.5081000013828277
2010-04-21 01:00:00,0.7458,0.6598,0.08600000696182253
2010-04-21 02:00:00,0.3595,0.5145,0.1550000219345093
2010-04-21 03:00:00,0.3177,0.3548,0.037099985885620135
2010-04-21 04:00:00,0.4173,0.3067,0.11060000877380372
2010-04-21 05:00:00,0.4201,0.3737,0.04640000710487363
2010-04-21 06:00:00,0.4728,1.0311,0.5583000347137451
2010-04-21 07:00:00,1.1233,1.6912,0.5679000179290772
2010-04-21 08:00:00,1.4977,1.4614,0.036299967956543
2010-04-21 09:00:00,1.2514,1.2769,0.025500053024291924
2010-04-21 10:00:00,1.787,1.157,0.630000054359436
2010-04-21 11:00:00,1.7057,1.5848,0.12089999504089355
2010-04-21 12:00:00,1.4616,1.4177,0.04389994773864747
2010-04-21 13:00:00,1.4521,1.0797,0.372400006866455
