datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3069,0.16320002441406256
2010-04-18 16:00:00,0.406,1.1183,0.7122999610900879
2010-04-18 17:00:00,0.3948,0.638,0.2432000114440918
2010-04-18 18:00:00,1.2476,0.6769,0.570699970817566
2010-04-18 19:00:00,1.6654,1.6777,0.012300042724609384
2010-04-18 20:00:00,1.8226,2.0129,0.19030011405944824
2010-04-18 21:00:00,2.1953,1.8581,0.33719994335174563
2010-04-18 22:00:00,1.1288,1.5876,0.45879999275207517
2010-04-18 23:00:00,0.5014,0.632,0.1306000290870667
2010-04-19 00:00:00,0.3788,0.4322,0.053400014591217015
2010-04-19 01:00:00,0.3616,0.4052,0.04360000457763674
2010-04-19 02:00:00,0.4413,0.3904,0.050900007534027125
2010-04-19 03:00:00,0.3892,0.3911,0.0018999894142150975
2010-04-19 04:00:00,0.3544,0.4136,0.059199997758865364
2010-04-19 05:00:00,0.3193,0.419,0.09969999976158145
2010-04-19 06:00:00,1.0651,0.6665,0.3986000276565551
2010-04-19 07:00:00,0.58,1.6465,1.066499991416931
2010-04-19 08:00:00,0.3746,1.2049,0.8303000263214111
2010-04-19 09:00:00,1.0736,0.8558,0.21780002698898326
2010-04-19 10:00:00,2.2938,1.1653,1.1284999883651734
2010-04-19 11:00:00,1.7983,1.9089,0.11060002250671386
2010-04-19 12:00:00,1.6997,1.4072,0.2925000211715698
2010-04-19 13:00:00,1.5137,1.457,0.05669998283386235
2010-04-19 14:00:00,1.4145,1.2703,0.1441999692916871
2010-04-19 15:00:00,1.451,1.1956,0.2553999671936036
2010-04-19 16:00:00,1.4737,1.1167,0.35699994678497315
2010-04-19 17:00:00,2.6827,1.1729,1.5098000385284425
2010-04-19 18:00:00,2.1485,2.0589,0.08959988212585435
2010-04-19 19:00:00,2.1935,1.8715,0.3219999847412107
2010-04-19 20:00:00,1.8416,2.2182,0.3765999683380128
2010-04-19 21:00:00,1.6705,1.8786,0.20810000133514395
