datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9613,0.500999984550476
2009-09-14 08:00:00,1.4734,1.773,0.2996000019073486
2009-09-14 09:00:00,1.5693,1.2014,0.3678999584197997
2009-09-14 10:00:00,1.7106,1.2457,0.46489999828338613
2009-09-14 11:00:00,3.0472,1.3625,1.684700047683716
2009-09-14 12:00:00,0.8466,2.0592,1.2126000484466553
2009-09-14 13:00:00,0.6968,0.7208,0.023999982547760035
2009-09-14 14:00:00,0.6956,0.6672,0.02839997110366821
2009-09-14 15:00:00,0.6184,0.596,0.02239998426437373
2009-09-14 16:00:00,0.5573,0.5474,0.009900002288818377
2009-09-14 17:00:00,0.3388,0.5824,0.24360002393722535
2009-09-14 18:00:00,1.0447,0.6064,0.43829998703002926
2009-09-14 19:00:00,1.6267,1.5034,0.1233000318527222
2009-09-14 20:00:00,1.7553,2.0804,0.325099990081787
2009-09-14 21:00:00,2.328,1.9867,0.3412999420166014
2009-09-14 22:00:00,0.954,1.7167,0.7626999578475953
2009-09-14 23:00:00,1.05,0.576,0.47400002479553227
2009-09-15 00:00:00,0.8278,0.6794,0.1483999732017517
2009-09-15 01:00:00,0.3378,0.4956,0.15779998512268067
2009-09-15 02:00:00,0.3045,0.3372,0.032699985980987556
2009-09-15 03:00:00,0.3266,0.313,0.013600006437301637
2009-09-15 04:00:00,0.3319,0.3269,0.004999994659423801
2009-09-15 05:00:00,0.243,0.4463,0.2032999999523163
2009-09-15 06:00:00,0.6644,0.9771,0.3127000146865845
2009-09-15 07:00:00,1.373,1.8249,0.4519000310897827
2009-09-15 08:00:00,1.7886,1.4795,0.3090999446868896
2009-09-15 09:00:00,1.3577,1.3333,0.024400005531310942
2009-09-15 10:00:00,1.366,1.0641,0.3018999729156495
2009-09-15 11:00:00,1.1151,1.0607,0.054399941062927226
2009-09-15 12:00:00,0.3032,0.8358,0.5325999920845031
2009-09-15 13:00:00,0.3503,0.3072,0.04309998540878296
2009-09-15 14:00:00,0.2467,0.3347,0.08799998836517334
2009-09-15 15:00:00,0.3575,0.2818,0.07569999814033507
2009-09-15 16:00:00,0.3346,0.3964,0.061800004625320426
2009-09-15 17:00:00,0.3929,0.4578,0.06490000090599057
2009-09-15 18:00:00,0.3119,0.597,0.28510000286102294
2009-09-15 19:00:00,2.2415,0.9349,1.3066000142097471
2009-09-15 20:00:00,3.5166,2.5631,0.9534999004364013
2009-09-15 21:00:00,2.9521,2.6797,0.2724001022338869
2009-09-15 22:00:00,1.7257,1.7664,0.04069997959136962
2009-09-15 23:00:00,1.5107,0.7712,0.7394999987602233
2009-09-16 00:00:00,0.3526,0.7974,0.4447999977111816
2009-09-16 01:00:00,0.3845,0.3642,0.020300004005432137
2009-09-16 02:00:00,0.2908,0.3052,0.014400010538101193
2009-09-16 03:00:00,0.2979,0.2863,0.011599996471405027
2009-09-16 04:00:00,0.3056,0.2961,0.009500009393692
2009-09-16 05:00:00,1.0373,0.4642,0.5731000099658967
2009-09-16 06:00:00,0.8277,1.5468,0.7191000173568726
