datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.7903,0.6719999883651733
2009-09-14 08:00:00,1.4734,1.7595,0.2861000267028808
2009-09-14 09:00:00,1.5693,1.2485,0.3208000104904174
2009-09-14 10:00:00,1.7106,1.3472,0.36339996395111074
2009-09-14 11:00:00,3.0472,1.4342,1.6129999515533449
2009-09-14 12:00:00,0.8466,2.0097,1.163100059890747
2009-09-14 13:00:00,0.6968,0.6601,0.036700016784667944
2009-09-14 14:00:00,0.6956,0.7865,0.09089997711181641
2009-09-14 15:00:00,0.6184,0.7201,0.10169998559951787
2009-09-14 16:00:00,0.5573,0.6482,0.09089997549057005
2009-09-14 17:00:00,0.3388,0.5728,0.2339999806404114
2009-09-14 18:00:00,1.0447,0.6393,0.4054000112533569
2009-09-14 19:00:00,1.6267,1.7207,0.09400002555847164
2009-09-14 20:00:00,1.7553,1.9223,0.16699998111724845
2009-09-14 21:00:00,2.328,1.8747,0.45330004978179916
2009-09-14 22:00:00,0.954,1.7303,0.7762999496459961
2009-09-14 23:00:00,1.05,0.7291,0.3209000110626221
2009-09-15 00:00:00,0.8278,0.7559,0.07189997463226316
2009-09-15 01:00:00,0.3378,0.5418,0.20400002212524415
2009-09-15 02:00:00,0.3045,0.3099,0.005399985790252693
2009-09-15 03:00:00,0.3266,0.3334,0.006800011062622069
2009-09-15 04:00:00,0.3319,0.2491,0.08280000033378598
2009-09-15 05:00:00,0.243,0.2763,0.03330001306533814
2009-09-15 06:00:00,0.6644,0.7254,0.06099997100830079
2009-09-15 07:00:00,1.373,1.6984,0.32540002059936524
2009-09-15 08:00:00,1.7886,1.5394,0.2492000185012817
2009-09-15 09:00:00,1.3577,1.44,0.08230005722045908
2009-09-15 10:00:00,1.366,1.1829,0.18310004806518565
2009-09-15 11:00:00,1.1151,1.2528,0.13769998779296877
2009-09-15 12:00:00,0.3032,1.036,0.7328000133514404
2009-09-15 13:00:00,0.3503,0.2641,0.08620001463890076
2009-09-15 14:00:00,0.2467,0.4521,0.20540000872612
2009-09-15 15:00:00,0.3575,0.3742,0.016699986457824723
2009-09-15 16:00:00,0.3346,0.4333,0.09869998850822448
2009-09-15 17:00:00,0.3929,0.4815,0.0885999997615814
2009-09-15 18:00:00,0.3119,0.6426,0.33069999990463256
2009-09-15 19:00:00,2.2415,1.1673,1.0742000141143797
2009-09-15 20:00:00,3.5166,2.3293,1.1873000732421874
2009-09-15 21:00:00,2.9521,2.4212,0.5308999629974367
