datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3539,0.21020000000000016
2010-04-18 16:00:00,0.406,1.1955,0.7895
2010-04-18 17:00:00,0.3948,0.6773,0.28250000000000003
2010-04-18 18:00:00,1.2476,0.8653,0.3823000000000001
2010-04-18 19:00:00,1.6654,1.4594,0.20599999999999996
2010-04-18 20:00:00,1.8226,1.9682,0.14559999999999995
2010-04-18 21:00:00,2.1953,1.9568,0.23849999999999993
2010-04-18 22:00:00,1.1288,1.596,0.46720000000000006
2010-04-18 23:00:00,0.5014,0.7732,0.27180000000000004
2010-04-19 00:00:00,0.3788,0.4853,0.10649999999999998
2010-04-19 01:00:00,0.3616,0.3877,0.026100000000000012
2010-04-19 02:00:00,0.4413,0.3981,0.043200000000000016
2010-04-19 03:00:00,0.3892,0.4775,0.08829999999999999
2010-04-19 04:00:00,0.3544,0.4252,0.07080000000000003
2010-04-19 05:00:00,0.3193,0.4076,0.08830000000000005
2010-04-19 06:00:00,1.0651,0.6855,0.37959999999999994
2010-04-19 07:00:00,0.58,1.7656,1.1856
2010-04-19 08:00:00,0.3746,1.0335,0.6589
2010-04-19 09:00:00,1.0736,0.6647,0.40890000000000015
2010-04-19 10:00:00,2.2938,1.1107,1.1831
2010-04-19 11:00:00,1.7983,1.8253,0.026999999999999913
2010-04-19 12:00:00,1.6997,1.7047,0.0050000000000001155
2010-04-19 13:00:00,1.5137,1.5055,0.008199999999999985
2010-04-19 14:00:00,1.4145,1.4068,0.00770000000000004
2010-04-19 15:00:00,1.451,1.2524,0.1986000000000001
2010-04-19 16:00:00,1.4737,1.2675,0.20619999999999994
2010-04-19 17:00:00,2.6827,1.2711,1.4116000000000002
2010-04-19 18:00:00,2.1485,2.2457,0.09719999999999995
2010-04-19 19:00:00,2.1935,2.2044,0.010900000000000354
2010-04-19 20:00:00,1.8416,2.174,0.33240000000000003
2010-04-19 21:00:00,1.6705,1.9584,0.2878999999999998
2010-04-19 22:00:00,0.6129,1.5162,0.9033
2010-04-19 23:00:00,0.3442,0.5594,0.2152
2010-04-20 00:00:00,1.0683,0.3836,0.6847000000000001
2010-04-20 01:00:00,0.4289,0.5263,0.09739999999999999
2010-04-20 02:00:00,0.4137,0.4187,0.0050000000000000044
2010-04-20 03:00:00,0.351,0.4128,0.06180000000000002
2010-04-20 04:00:00,0.3545,0.3816,0.027100000000000013
2010-04-20 05:00:00,0.3013,0.4052,0.10389999999999999
2010-04-20 06:00:00,0.4444,0.9013,0.4569
2010-04-20 07:00:00,1.7821,1.0926,0.6895
2010-04-20 08:00:00,1.5909,1.6141,0.02320000000000011
2010-04-20 09:00:00,1.8861,1.4287,0.45740000000000003
2010-04-20 10:00:00,1.8645,1.599,0.26550000000000007
2010-04-20 11:00:00,1.5848,1.6739,0.08909999999999996
2010-04-20 12:00:00,1.5755,1.4209,0.15459999999999985
2010-04-20 13:00:00,1.6599,1.4541,0.20579999999999998
2010-04-20 14:00:00,1.4857,1.4648,0.02089999999999992
2010-04-20 15:00:00,1.4511,1.3193,0.13180000000000014
2010-04-20 16:00:00,1.528,1.3465,0.1815
2010-04-20 17:00:00,1.5625,1.481,0.0814999999999999
2010-04-20 18:00:00,1.2556,1.7633,0.5077
2010-04-20 19:00:00,1.406,1.5662,0.16020000000000012
2010-04-20 20:00:00,2.4154,1.5003,0.9151
2010-04-20 21:00:00,2.2706,2.3065,0.035900000000000265
2010-04-20 22:00:00,1.4235,1.5888,0.1653
2010-04-20 23:00:00,0.4561,0.9119,0.45580000000000004
2010-04-21 00:00:00,0.9508,0.4807,0.47009999999999996
2010-04-21 01:00:00,0.7458,0.4481,0.2977
2010-04-21 02:00:00,0.3595,0.4767,0.11720000000000003
2010-04-21 03:00:00,0.3177,0.3729,0.05520000000000003
2010-04-21 04:00:00,0.4173,0.3636,0.053700000000000025
2010-04-21 05:00:00,0.4201,0.4557,0.03560000000000002
2010-04-21 06:00:00,0.4728,0.8295,0.3567
2010-04-21 07:00:00,1.1233,1.4714,0.3481000000000001
2010-04-21 08:00:00,1.4977,1.332,0.16569999999999996
2010-04-21 09:00:00,1.2514,1.4125,0.16110000000000002
2010-04-21 10:00:00,1.787,1.1191,0.6678999999999999
2010-04-21 11:00:00,1.7057,1.7235,0.017800000000000038
2010-04-21 12:00:00,1.4616,1.474,0.012399999999999967
2010-04-21 13:00:00,1.4521,1.4906,0.03849999999999998
2010-04-21 14:00:00,1.5218,1.4433,0.07850000000000001
2010-04-21 15:00:00,0.9395,1.3822,0.4427000000000001
2010-04-21 16:00:00,0.4578,0.8077,0.3499
2010-04-21 17:00:00,1.2767,0.6208,0.6558999999999999
2010-04-21 18:00:00,1.3146,1.3237,0.009100000000000108
2010-04-21 19:00:00,0.5893,1.4677,0.8784
2010-04-21 20:00:00,1.2491,1.4666,0.2174999999999998
2010-04-21 21:00:00,1.6815,1.5934,0.08810000000000007
2010-04-21 22:00:00,1.5153,1.5408,0.025499999999999856
2010-04-21 23:00:00,1.8233,0.8905,0.9328
2010-04-22 00:00:00,0.6506,1.1624,0.5118000000000001
2010-04-22 01:00:00,0.3698,0.4792,0.1094
2010-04-22 02:00:00,0.4421,0.3944,0.04770000000000002
2010-04-22 03:00:00,0.417,0.4339,0.016900000000000026
2010-04-22 04:00:00,0.9284,0.429,0.4994
2010-04-22 05:00:00,0.4117,0.4665,0.054800000000000015
2010-04-22 06:00:00,0.3484,0.8347,0.4863
2010-04-22 07:00:00,0.4622,0.989,0.5267999999999999
2010-04-22 08:00:00,0.8831,1.0247,0.14159999999999995
2010-04-22 09:00:00,1.711,0.9811,0.7299000000000001
2010-04-22 10:00:00,1.8938,1.4972,0.39659999999999984
2010-04-22 11:00:00,2.0479,1.6361,0.4117999999999997
2010-04-22 12:00:00,2.2073,1.7135,0.4938
2010-04-22 13:00:00,1.9411,1.7955,0.14559999999999995
2010-04-22 14:00:00,1.5782,1.7123,0.13409999999999989
2010-04-22 15:00:00,1.4151,1.4155,0.00039999999999995595
2010-04-22 16:00:00,1.465,1.2595,0.20550000000000002
2010-04-22 17:00:00,1.03,1.3009,0.2708999999999999
2010-04-22 18:00:00,0.4885,1.2263,0.7378
2010-04-22 19:00:00,0.5151,1.0221,0.507
2010-04-22 20:00:00,0.8746,1.0515,0.17690000000000006
2010-04-22 21:00:00,1.4799,1.4479,0.03200000000000003
2010-04-22 22:00:00,0.369,1.5414,1.1724
2010-04-22 23:00:00,0.4185,0.5931,0.17459999999999998
2010-04-23 00:00:00,0.3996,0.4451,0.045499999999999985
2010-04-23 01:00:00,0.3092,0.4101,0.10090000000000005
2010-04-23 02:00:00,0.3478,0.3437,0.0040999999999999925
