datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2942,0.15050000000000008
2010-04-18 16:00:00,0.406,1.1453,0.7393
2010-04-18 17:00:00,0.3948,0.6399,0.24510000000000004
2010-04-18 18:00:00,1.2476,0.9319,0.3157000000000001
2010-04-18 19:00:00,1.6654,1.4417,0.2237
2010-04-18 20:00:00,1.8226,1.9833,0.16070000000000007
2010-04-18 21:00:00,2.1953,2.004,0.19130000000000003
2010-04-18 22:00:00,1.1288,1.5786,0.4498
2010-04-18 23:00:00,0.5014,0.7372,0.2358
2010-04-19 00:00:00,0.3788,0.4332,0.05439999999999995
2010-04-19 01:00:00,0.3616,0.346,0.015600000000000003
2010-04-19 02:00:00,0.4413,0.4036,0.03770000000000001
2010-04-19 03:00:00,0.3892,0.4559,0.06670000000000004
2010-04-19 04:00:00,0.3544,0.4083,0.0539
2010-04-19 05:00:00,0.3193,0.3972,0.07790000000000002
2010-04-19 06:00:00,1.0651,0.6889,0.3762
2010-04-19 07:00:00,0.58,1.5228,0.9428
2010-04-19 08:00:00,0.3746,0.9968,0.6222000000000001
2010-04-19 09:00:00,1.0736,0.5656,0.5080000000000001
2010-04-19 10:00:00,2.2938,1.1341,1.1597
2010-04-19 11:00:00,1.7983,1.8011,0.0027999999999999137
2010-04-19 12:00:00,1.6997,1.6214,0.07830000000000004
2010-04-19 13:00:00,1.5137,1.4523,0.06140000000000012
2010-04-19 14:00:00,1.4145,1.3332,0.08130000000000015
2010-04-19 15:00:00,1.451,1.1581,0.29290000000000016
2010-04-19 16:00:00,1.4737,1.1843,0.2894000000000001
2010-04-19 17:00:00,2.6827,1.2638,1.4189
2010-04-19 18:00:00,2.1485,2.1163,0.032200000000000006
2010-04-19 19:00:00,2.1935,2.0783,0.11519999999999975
2010-04-19 20:00:00,1.8416,2.2291,0.38749999999999996
2010-04-19 21:00:00,1.6705,1.9615,0.2909999999999999
2010-04-19 22:00:00,0.6129,1.4311,0.8182
2010-04-19 23:00:00,0.3442,0.6247,0.2805
2010-04-20 00:00:00,1.0683,0.4161,0.6522
2010-04-20 01:00:00,0.4289,0.6304,0.20149999999999996
2010-04-20 02:00:00,0.4137,0.3911,0.02260000000000001
2010-04-20 03:00:00,0.351,0.3963,0.04530000000000001
2010-04-20 04:00:00,0.3545,0.3857,0.031200000000000006
2010-04-20 05:00:00,0.3013,0.4028,0.10149999999999998
2010-04-20 06:00:00,0.4444,0.8416,0.3972
2010-04-20 07:00:00,1.7821,1.2177,0.5644
2010-04-20 08:00:00,1.5909,1.7057,0.11480000000000001
2010-04-20 09:00:00,1.8861,1.3409,0.5452000000000001
2010-04-20 10:00:00,1.8645,1.5805,0.28400000000000003
2010-04-20 11:00:00,1.5848,1.5518,0.03299999999999992
2010-04-20 12:00:00,1.5755,1.3783,0.19719999999999982
2010-04-20 13:00:00,1.6599,1.4045,0.25539999999999985
2010-04-20 14:00:00,1.4857,1.4025,0.08319999999999994
2010-04-20 15:00:00,1.4511,1.2314,0.2197
2010-04-20 16:00:00,1.528,1.2524,0.27560000000000007
2010-04-20 17:00:00,1.5625,1.5397,0.02279999999999993
2010-04-20 18:00:00,1.2556,1.7405,0.4848999999999999
2010-04-20 19:00:00,1.406,1.6299,0.2239
2010-04-20 20:00:00,2.4154,1.5608,0.8546
2010-04-20 21:00:00,2.2706,2.1838,0.08679999999999977
2010-04-20 22:00:00,1.4235,1.5595,0.13600000000000012
2010-04-20 23:00:00,0.4561,0.889,0.4329
2010-04-21 00:00:00,0.9508,0.4948,0.45599999999999996
2010-04-21 01:00:00,0.7458,0.571,0.17480000000000007
2010-04-21 02:00:00,0.3595,0.5202,0.1607
2010-04-21 03:00:00,0.3177,0.368,0.05030000000000001
2010-04-21 04:00:00,0.4173,0.3751,0.042200000000000015
2010-04-21 05:00:00,0.4201,0.4996,0.07950000000000002
2010-04-21 06:00:00,0.4728,0.7527,0.27990000000000004
2010-04-21 07:00:00,1.1233,1.4625,0.33919999999999995
2010-04-21 08:00:00,1.4977,1.2434,0.25429999999999997
2010-04-21 09:00:00,1.2514,1.3837,0.13229999999999986
2010-04-21 10:00:00,1.787,1.2061,0.5809
2010-04-21 11:00:00,1.7057,1.703,0.0026999999999999247
2010-04-21 12:00:00,1.4616,1.4342,0.02740000000000009
2010-04-21 13:00:00,1.4521,1.541,0.08889999999999998
2010-04-21 14:00:00,1.5218,1.5041,0.01770000000000005
2010-04-21 15:00:00,0.9395,1.3091,0.36959999999999993
2010-04-21 16:00:00,0.4578,0.8199,0.3621
2010-04-21 17:00:00,1.2767,0.6635,0.6132
2010-04-21 18:00:00,1.3146,1.2215,0.09309999999999996
2010-04-21 19:00:00,0.5893,1.4003,0.811
2010-04-21 20:00:00,1.2491,1.4497,0.2005999999999999
2010-04-21 21:00:00,1.6815,1.5696,0.11189999999999989
2010-04-21 22:00:00,1.5153,1.4419,0.07340000000000013
2010-04-21 23:00:00,1.8233,0.8746,0.9486999999999999
2010-04-22 00:00:00,0.6506,1.257,0.6063999999999999
2010-04-22 01:00:00,0.3698,0.4865,0.11669999999999997
2010-04-22 02:00:00,0.4421,0.3936,0.04849999999999999
2010-04-22 03:00:00,0.417,0.4165,0.0005000000000000004
2010-04-22 04:00:00,0.9284,0.4105,0.5179
2010-04-22 05:00:00,0.4117,0.5443,0.1326
2010-04-22 06:00:00,0.3484,0.7459,0.3975
2010-04-22 07:00:00,0.4622,1.0589,0.5967
2010-04-22 08:00:00,0.8831,0.9188,0.035699999999999954
2010-04-22 09:00:00,1.711,0.9045,0.8065000000000001
2010-04-22 10:00:00,1.8938,1.4518,0.44199999999999995
2010-04-22 11:00:00,2.0479,1.4875,0.5603999999999998
2010-04-22 12:00:00,2.2073,1.5899,0.6174
2010-04-22 13:00:00,1.9411,1.7236,0.21750000000000003
2010-04-22 14:00:00,1.5782,1.5522,0.026000000000000023
2010-04-22 15:00:00,1.4151,1.3138,0.10129999999999995
2010-04-22 16:00:00,1.465,1.2217,0.24330000000000007
2010-04-22 17:00:00,1.03,1.3419,0.31190000000000007
2010-04-22 18:00:00,0.4885,1.182,0.6935
2010-04-22 19:00:00,0.5151,1.0267,0.5115999999999999
2010-04-22 20:00:00,0.8746,1.1846,0.31000000000000005
2010-04-22 21:00:00,1.4799,1.3408,0.1391
2010-04-22 22:00:00,0.369,1.5671,1.1981
2010-04-22 23:00:00,0.4185,0.451,0.03250000000000003
2010-04-23 00:00:00,0.3996,0.4282,0.028600000000000014
2010-04-23 01:00:00,0.3092,0.3723,0.06310000000000004
2010-04-23 02:00:00,0.3478,0.3261,0.021699999999999997
