datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3804,0.23670000000000013
2010-04-18 16:00:00,0.406,1.2536,0.8476
2010-04-18 17:00:00,0.3948,0.6379,0.24310000000000004
2010-04-18 18:00:00,1.2476,0.8669,0.38070000000000004
2010-04-18 19:00:00,1.6654,1.4948,0.17060000000000008
2010-04-18 20:00:00,1.8226,1.9411,0.11850000000000005
2010-04-18 21:00:00,2.1953,1.8988,0.2965
2010-04-18 22:00:00,1.1288,1.7676,0.6388
2010-04-18 23:00:00,0.5014,0.8067,0.3053
2010-04-19 00:00:00,0.3788,0.4855,0.10669999999999996
2010-04-19 01:00:00,0.3616,0.3895,0.027900000000000036
2010-04-19 02:00:00,0.4413,0.38,0.06130000000000002
2010-04-19 03:00:00,0.3892,0.4497,0.0605
2010-04-19 04:00:00,0.3544,0.4243,0.06990000000000002
2010-04-19 05:00:00,0.3193,0.4235,0.10420000000000001
2010-04-19 06:00:00,1.0651,0.6829,0.3822
2010-04-19 07:00:00,0.58,1.8428,1.2628
2010-04-19 08:00:00,0.3746,0.9859,0.6113
2010-04-19 09:00:00,1.0736,0.6532,0.4204000000000001
2010-04-19 10:00:00,2.2938,1.1107,1.1831
2010-04-19 11:00:00,1.7983,1.768,0.030299999999999994
2010-04-19 12:00:00,1.6997,1.634,0.06570000000000009
2010-04-19 13:00:00,1.5137,1.4537,0.06000000000000005
2010-04-19 14:00:00,1.4145,1.3431,0.07140000000000013
2010-04-19 15:00:00,1.451,1.1924,0.25860000000000016
2010-04-19 16:00:00,1.4737,1.2183,0.25540000000000007
2010-04-19 17:00:00,2.6827,1.2309,1.4518
2010-04-19 18:00:00,2.1485,2.2043,0.05580000000000007
2010-04-19 19:00:00,2.1935,2.1672,0.02629999999999999
2010-04-19 20:00:00,1.8416,2.1613,0.3197000000000003
2010-04-19 21:00:00,1.6705,1.915,0.24449999999999994
2010-04-19 22:00:00,0.6129,1.5506,0.9377
2010-04-19 23:00:00,0.3442,0.524,0.17980000000000002
2010-04-20 00:00:00,1.0683,0.3685,0.6998
2010-04-20 01:00:00,0.4289,0.4991,0.07019999999999998
2010-04-20 02:00:00,0.4137,0.4158,0.0020999999999999908
2010-04-20 03:00:00,0.351,0.4137,0.06270000000000003
2010-04-20 04:00:00,0.3545,0.3874,0.03290000000000004
2010-04-20 05:00:00,0.3013,0.4199,0.11859999999999998
2010-04-20 06:00:00,0.4444,0.9515,0.5071
2010-04-20 07:00:00,1.7821,1.1318,0.6503000000000001
2010-04-20 08:00:00,1.5909,1.6058,0.014899999999999913
2010-04-20 09:00:00,1.8861,1.3953,0.4908000000000001
2010-04-20 10:00:00,1.8645,1.4948,0.36970000000000014
2010-04-20 11:00:00,1.5848,1.6113,0.026499999999999968
2010-04-20 12:00:00,1.5755,1.3592,0.21629999999999994
2010-04-20 13:00:00,1.6599,1.3951,0.2647999999999999
2010-04-20 14:00:00,1.4857,1.4186,0.06709999999999994
2010-04-20 15:00:00,1.4511,1.2583,0.19280000000000008
2010-04-20 16:00:00,1.528,1.2761,0.2519
2010-04-20 17:00:00,1.5625,1.3045,0.258
2010-04-20 18:00:00,1.2556,1.6873,0.4317
2010-04-20 19:00:00,1.406,1.4627,0.05669999999999997
2010-04-20 20:00:00,2.4154,1.4451,0.9702999999999999
2010-04-20 21:00:00,2.2706,2.3395,0.06890000000000018
2010-04-20 22:00:00,1.4235,1.6157,0.19219999999999993
2010-04-20 23:00:00,0.4561,0.8312,0.37510000000000004
2010-04-21 00:00:00,0.9508,0.4806,0.47019999999999995
2010-04-21 01:00:00,0.7458,0.4121,0.3337
