datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2927,0.14900000000000002
2010-04-18 16:00:00,0.406,1.1897,0.7837
2010-04-18 17:00:00,0.3948,0.6706,0.2758
2010-04-18 18:00:00,1.2476,0.9097,0.3379000000000001
2010-04-18 19:00:00,1.6654,1.4964,0.16900000000000004
2010-04-18 20:00:00,1.8226,1.976,0.15339999999999998
2010-04-18 21:00:00,2.1953,2.0141,0.18120000000000003
2010-04-18 22:00:00,1.1288,1.6509,0.5221
2010-04-18 23:00:00,0.5014,0.7597,0.2583000000000001
2010-04-19 00:00:00,0.3788,0.4316,0.05279999999999996
2010-04-19 01:00:00,0.3616,0.3493,0.012299999999999978
2010-04-19 02:00:00,0.4413,0.3996,0.041700000000000015
2010-04-19 03:00:00,0.3892,0.4533,0.06409999999999999
2010-04-19 04:00:00,0.3544,0.4126,0.05820000000000003
2010-04-19 05:00:00,0.3193,0.4014,0.0821
2010-04-19 06:00:00,1.0651,0.71,0.35509999999999997
2010-04-19 07:00:00,0.58,1.6473,1.0673
2010-04-19 08:00:00,0.3746,0.9814,0.6068
2010-04-19 09:00:00,1.0736,0.5502,0.5234000000000001
2010-04-19 10:00:00,2.2938,1.08,1.2138
2010-04-19 11:00:00,1.7983,1.7087,0.0895999999999999
2010-04-19 12:00:00,1.6997,1.5541,0.14559999999999995
2010-04-19 13:00:00,1.5137,1.4384,0.07530000000000014
2010-04-19 14:00:00,1.4145,1.3288,0.08570000000000011
2010-04-19 15:00:00,1.451,1.159,0.29200000000000004
2010-04-19 16:00:00,1.4737,1.1885,0.2852000000000001
2010-04-19 17:00:00,2.6827,1.2908,1.3919000000000001
2010-04-19 18:00:00,2.1485,2.0854,0.06309999999999993
2010-04-19 19:00:00,2.1935,2.1089,0.08459999999999956
2010-04-19 20:00:00,1.8416,2.1901,0.34850000000000025
2010-04-19 21:00:00,1.6705,1.9657,0.2951999999999999
2010-04-19 22:00:00,0.6129,1.449,0.8361000000000001
2010-04-19 23:00:00,0.3442,0.5949,0.2507
2010-04-20 00:00:00,1.0683,0.3954,0.6729
2010-04-20 01:00:00,0.4289,0.5904,0.16150000000000003
2010-04-20 02:00:00,0.4137,0.3911,0.02260000000000001
2010-04-20 03:00:00,0.351,0.3976,0.04660000000000003
