datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3371,0.19340000000000002
2010-04-18 16:00:00,0.406,1.1424,0.7364
2010-04-18 17:00:00,0.3948,0.756,0.3612
2010-04-18 18:00:00,1.2476,1.001,0.24660000000000015
2010-04-18 19:00:00,1.6654,1.4143,0.2511000000000001
2010-04-18 20:00:00,1.8226,1.9418,0.11919999999999997
2010-04-18 21:00:00,2.1953,1.9437,0.25160000000000005
2010-04-18 22:00:00,1.1288,1.5878,0.4590000000000001
2010-04-18 23:00:00,0.5014,0.7352,0.2338
2010-04-19 00:00:00,0.3788,0.4769,0.09809999999999997
2010-04-19 01:00:00,0.3616,0.3052,0.05639999999999995
2010-04-19 02:00:00,0.4413,0.366,0.07530000000000003
2010-04-19 03:00:00,0.3892,0.4818,0.09260000000000002
2010-04-19 04:00:00,0.3544,0.3967,0.042300000000000004
2010-04-19 05:00:00,0.3193,0.3613,0.04200000000000004
2010-04-19 06:00:00,1.0651,0.666,0.3990999999999999
2010-04-19 07:00:00,0.58,1.4233,0.8433
2010-04-19 08:00:00,0.3746,0.8832,0.5085999999999999
2010-04-19 09:00:00,1.0736,0.5283,0.5453000000000001
2010-04-19 10:00:00,2.2938,1.1663,1.1275000000000002
2010-04-19 11:00:00,1.7983,1.9013,0.10299999999999998
2010-04-19 12:00:00,1.6997,1.7109,0.011200000000000099
2010-04-19 13:00:00,1.5137,1.521,0.007299999999999862
2010-04-19 14:00:00,1.4145,1.3494,0.06510000000000016
2010-04-19 15:00:00,1.451,1.1952,0.2558
2010-04-19 16:00:00,1.4737,1.1635,0.31020000000000003
2010-04-19 17:00:00,2.6827,1.2308,1.4519000000000002
2010-04-19 18:00:00,2.1485,2.1506,0.0020999999999999908
2010-04-19 19:00:00,2.1935,2.005,0.1884999999999999
2010-04-19 20:00:00,1.8416,2.3125,0.4709000000000001
2010-04-19 21:00:00,1.6705,1.8899,0.21939999999999982
2010-04-19 22:00:00,0.6129,1.3416,0.7286999999999999
2010-04-19 23:00:00,0.3442,0.4494,0.10520000000000002
2010-04-20 00:00:00,1.0683,0.3997,0.6686000000000001
2010-04-20 01:00:00,0.4289,0.7283,0.29939999999999994
2010-04-20 02:00:00,0.4137,0.3717,0.04200000000000004
2010-04-20 03:00:00,0.351,0.3717,0.020699999999999996
2010-04-20 04:00:00,0.3545,0.3496,0.00489999999999996
2010-04-20 05:00:00,0.3013,0.3613,0.06
2010-04-20 06:00:00,0.4444,0.7909,0.34650000000000003
2010-04-20 07:00:00,1.7821,1.0292,0.7529000000000001
2010-04-20 08:00:00,1.5909,1.7254,0.13450000000000006
2010-04-20 09:00:00,1.8861,1.3528,0.5333000000000001
2010-04-20 10:00:00,1.8645,1.6724,0.19209999999999994
