datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4131,0.2694000000000001
2010-04-18 16:00:00,0.406,1.2665,0.8604999999999999
2010-04-18 17:00:00,0.3948,0.6652,0.27040000000000003
2010-04-18 18:00:00,1.2476,0.8586,0.389
2010-04-18 19:00:00,1.6654,1.5195,0.14589999999999992
2010-04-18 20:00:00,1.8226,2.0504,0.22779999999999978
2010-04-18 21:00:00,2.1953,2.1225,0.07279999999999998
2010-04-18 22:00:00,1.1288,2.0232,0.8944000000000001
2010-04-18 23:00:00,0.5014,0.8164,0.31500000000000006
2010-04-19 00:00:00,0.3788,0.4905,0.11169999999999997
2010-04-19 01:00:00,0.3616,0.398,0.03640000000000004
2010-04-19 02:00:00,0.4413,0.3847,0.05660000000000004
2010-04-19 03:00:00,0.3892,0.4492,0.06
2010-04-19 04:00:00,0.3544,0.4367,0.08229999999999998
2010-04-19 05:00:00,0.3193,0.4359,0.11660000000000004
2010-04-19 06:00:00,1.0651,0.6991,0.3659999999999999
2010-04-19 07:00:00,0.58,1.8756,1.2955999999999999
2010-04-19 08:00:00,0.3746,1.0141,0.6395
2010-04-19 09:00:00,1.0736,0.6558,0.41780000000000006
2010-04-19 10:00:00,2.2938,1.0962,1.1976
2010-04-19 11:00:00,1.7983,1.6686,0.12969999999999993
2010-04-19 12:00:00,1.6997,1.5409,0.15880000000000005
2010-04-19 13:00:00,1.5137,1.4426,0.07109999999999994
2010-04-19 14:00:00,1.4145,1.3429,0.07160000000000011
2010-04-19 15:00:00,1.451,1.1915,0.25950000000000006
2010-04-19 16:00:00,1.4737,1.2252,0.24849999999999994
2010-04-19 17:00:00,2.6827,1.2543,1.4284000000000001
2010-04-19 18:00:00,2.1485,2.1606,0.012100000000000222
2010-04-19 19:00:00,2.1935,2.2327,0.039200000000000124
2010-04-19 20:00:00,1.8416,2.2012,0.35960000000000014
2010-04-19 21:00:00,1.6705,2.03,0.3594999999999997
2010-04-19 22:00:00,0.6129,1.6303,1.0174
2010-04-19 23:00:00,0.3442,0.454,0.10980000000000001
2010-04-20 00:00:00,1.0683,0.391,0.6773
2010-04-20 01:00:00,0.4289,0.5493,0.12040000000000001
2010-04-20 02:00:00,0.4137,0.4389,0.0252
2010-04-20 03:00:00,0.351,0.4369,0.08590000000000003
2010-04-20 04:00:00,0.3545,0.4106,0.05610000000000004
2010-04-20 05:00:00,0.3013,0.4391,0.13779999999999998
2010-04-20 06:00:00,0.4444,0.9824,0.538
2010-04-20 07:00:00,1.7821,1.1409,0.6412
2010-04-20 08:00:00,1.5909,1.7103,0.11939999999999995
2010-04-20 09:00:00,1.8861,1.4583,0.4278000000000002
2010-04-20 10:00:00,1.8645,1.5072,0.35729999999999995
2010-04-20 11:00:00,1.5848,1.6432,0.05840000000000001
2010-04-20 12:00:00,1.5755,1.4199,0.15559999999999996
2010-04-20 13:00:00,1.6599,1.4635,0.1963999999999999
2010-04-20 14:00:00,1.4857,1.4793,0.006399999999999961
2010-04-20 15:00:00,1.4511,1.3067,0.14440000000000008
2010-04-20 16:00:00,1.528,1.3253,0.2027000000000001
2010-04-20 17:00:00,1.5625,1.3767,0.18579999999999997
2010-04-20 18:00:00,1.2556,1.7467,0.49109999999999987
2010-04-20 19:00:00,1.406,1.483,0.07700000000000018
2010-04-20 20:00:00,2.4154,1.5442,0.8712
2010-04-20 21:00:00,2.2706,2.4272,0.15660000000000007
2010-04-20 22:00:00,1.4235,1.6615,0.238
2010-04-20 23:00:00,0.4561,0.9036,0.44749999999999995
2010-04-21 00:00:00,0.9508,0.4943,0.45649999999999996
2010-04-21 01:00:00,0.7458,0.4624,0.28340000000000004
2010-04-21 02:00:00,0.3595,0.5051,0.1456
2010-04-21 03:00:00,0.3177,0.4,0.08230000000000004
2010-04-21 04:00:00,0.4173,0.3925,0.02479999999999999
2010-04-21 05:00:00,0.4201,0.4897,0.06960000000000005
2010-04-21 06:00:00,0.4728,0.9243,0.4515
2010-04-21 07:00:00,1.1233,1.6565,0.5332000000000001
2010-04-21 08:00:00,1.4977,1.3635,0.1342000000000001
2010-04-21 09:00:00,1.2514,1.4152,0.16379999999999995
2010-04-21 10:00:00,1.787,1.1762,0.6108
2010-04-21 11:00:00,1.7057,1.7205,0.014799999999999924
2010-04-21 12:00:00,1.4616,1.5107,0.04909999999999992
2010-04-21 13:00:00,1.4521,1.4626,0.010499999999999954
2010-04-21 14:00:00,1.5218,1.4445,0.07730000000000015
2010-04-21 15:00:00,0.9395,1.3051,0.3655999999999999
2010-04-21 16:00:00,0.4578,0.7707,0.31290000000000007
2010-04-21 17:00:00,1.2767,0.5799,0.6968
2010-04-21 18:00:00,1.3146,1.236,0.0786
2010-04-21 19:00:00,0.5893,1.4463,0.8569999999999999
2010-04-21 20:00:00,1.2491,1.4543,0.20519999999999983
2010-04-21 21:00:00,1.6815,1.5704,0.11109999999999998
2010-04-21 22:00:00,1.5153,1.5756,0.0602999999999998
2010-04-21 23:00:00,1.8233,0.8322,0.9910999999999999
2010-04-22 00:00:00,0.6506,1.1338,0.48319999999999996
2010-04-22 01:00:00,0.3698,0.4831,0.11329999999999996
2010-04-22 02:00:00,0.4421,0.3973,0.044800000000000006
2010-04-22 03:00:00,0.417,0.4469,0.029900000000000038
2010-04-22 04:00:00,0.9284,0.4413,0.4871
2010-04-22 05:00:00,0.4117,0.4575,0.04580000000000001
2010-04-22 06:00:00,0.3484,0.9308,0.5824
2010-04-22 07:00:00,0.4622,1.1339,0.6717
2010-04-22 08:00:00,0.8831,0.8924,0.009299999999999975
2010-04-22 09:00:00,1.711,0.9045,0.8065000000000001
2010-04-22 10:00:00,1.8938,1.4309,0.46289999999999987
2010-04-22 11:00:00,2.0479,1.55,0.4978999999999998
2010-04-22 12:00:00,2.2073,1.6315,0.5758000000000001
2010-04-22 13:00:00,1.9411,1.7246,0.21650000000000014
2010-04-22 14:00:00,1.5782,1.6677,0.08949999999999991
2010-04-22 15:00:00,1.4151,1.2984,0.11670000000000003
2010-04-22 16:00:00,1.465,1.2005,0.2645000000000002
2010-04-22 17:00:00,1.03,1.3142,0.2842
2010-04-22 18:00:00,0.4885,1.135,0.6465000000000001
2010-04-22 19:00:00,0.5151,1.0351,0.5199999999999999
2010-04-22 20:00:00,0.8746,1.0171,0.14249999999999985
2010-04-22 21:00:00,1.4799,1.6629,0.18300000000000005
2010-04-22 22:00:00,0.369,1.534,1.165
2010-04-22 23:00:00,0.4185,0.5838,0.1653
2010-04-23 00:00:00,0.3996,0.4589,0.059299999999999964
2010-04-23 01:00:00,0.3092,0.4235,0.11430000000000001
2010-04-23 02:00:00,0.3478,0.3461,0.0016999999999999793
2010-04-23 03:00:00,0.3452,0.3859,0.040700000000000014
2010-04-23 04:00:00,0.369,0.4114,0.04239999999999999
2010-04-23 05:00:00,0.3976,0.4247,0.027100000000000013
2010-04-23 06:00:00,1.3673,0.8599,0.5074
2010-04-23 07:00:00,0.8757,1.7816,0.9059
2010-04-23 08:00:00,1.7224,1.2458,0.4765999999999999
2010-04-23 09:00:00,1.5312,1.5391,0.007900000000000018
2010-04-23 10:00:00,1.5628,1.2861,0.27669999999999995
2010-04-23 11:00:00,1.4343,1.2633,0.17099999999999982
2010-04-23 12:00:00,1.4432,1.3293,0.11390000000000011
2010-04-23 13:00:00,1.4595,1.1714,0.2881
2010-04-23 14:00:00,1.5599,1.1936,0.36630000000000007
2010-04-23 15:00:00,0.7483,1.2914,0.5431000000000001
2010-04-23 16:00:00,0.4193,0.7531,0.3338
2010-04-23 17:00:00,0.4064,0.6558,0.24940000000000007
2010-04-23 18:00:00,0.3512,0.6941,0.34290000000000004
2010-04-23 19:00:00,0.8642,0.711,0.1532
2010-04-23 20:00:00,0.6341,1.1132,0.47909999999999997
2010-04-23 21:00:00,0.4116,1.1514,0.7398
2010-04-23 22:00:00,0.3639,0.6042,0.24029999999999996
2010-04-23 23:00:00,0.3518,0.5111,0.1593
2010-04-24 00:00:00,0.3025,0.3876,0.08510000000000001
2010-04-24 01:00:00,0.3926,0.3355,0.057099999999999984
2010-04-24 02:00:00,0.4346,0.4124,0.022199999999999998
2010-04-24 03:00:00,0.3771,0.4408,0.06370000000000003
2010-04-24 04:00:00,0.3519,0.4196,0.06769999999999998
2010-04-24 05:00:00,1.091,0.4297,0.6613
2010-04-24 06:00:00,0.3795,0.888,0.5085
2010-04-24 07:00:00,0.413,0.8794,0.4664
2010-04-24 08:00:00,0.3448,0.8968,0.552
2010-04-24 09:00:00,0.3543,0.7596,0.40530000000000005
2010-04-24 10:00:00,0.3441,0.7128,0.36869999999999997
2010-04-24 11:00:00,0.3548,0.6536,0.29879999999999995
2010-04-24 12:00:00,0.5296,0.5763,0.046700000000000075
2010-04-24 13:00:00,0.6028,0.8396,0.2368
2010-04-24 14:00:00,0.543,1.037,0.4939999999999999
2010-04-24 15:00:00,1.2421,0.6159,0.6262
2010-04-24 16:00:00,0.6988,0.9784,0.27960000000000007
2010-04-24 17:00:00,1.6808,0.9156,0.7652000000000001
2010-04-24 18:00:00,2.4453,1.5808,0.8645
2010-04-24 19:00:00,2.4781,2.6427,0.16460000000000008
2010-04-24 20:00:00,2.0275,2.4589,0.4314
2010-04-24 21:00:00,3.1433,2.0172,1.1261
2010-04-24 22:00:00,3.0312,2.1976,0.8336000000000001
2010-04-24 23:00:00,1.7442,2.2019,0.4577000000000002
2010-04-25 00:00:00,1.6366,1.0299,0.6067
2010-04-25 01:00:00,2.7611,1.2927,1.4684
2010-04-25 02:00:00,1.9335,1.9428,0.009300000000000086
2010-04-25 03:00:00,1.6507,1.4481,0.2026000000000001
2010-04-25 04:00:00,1.866,1.4644,0.4016000000000002
2010-04-25 05:00:00,1.7734,1.5959,0.1775
2010-04-25 06:00:00,0.4263,1.5901,1.1638000000000002
2010-04-25 07:00:00,0.4166,0.5981,0.18149999999999994
2010-04-25 08:00:00,0.4211,0.7183,0.2972000000000001
2010-04-25 09:00:00,0.42,0.7412,0.3212
2010-04-25 10:00:00,1.9057,0.7632,1.1425
2010-04-25 11:00:00,1.8239,1.689,0.13490000000000002
2010-04-25 12:00:00,1.984,1.7341,0.2499
2010-04-25 13:00:00,1.9141,1.6495,0.26459999999999995
2010-04-25 14:00:00,0.7066,1.7138,1.0072
2010-04-25 15:00:00,0.4285,0.9584,0.5299
2010-04-25 16:00:00,0.4439,0.6371,0.19319999999999998
2010-04-25 17:00:00,0.3283,0.6739,0.3456000000000001
2010-04-25 18:00:00,0.3828,0.6521,0.26930000000000004
2010-04-25 19:00:00,0.4354,0.7776,0.34219999999999995
2010-04-25 20:00:00,0.3683,0.9275,0.5591999999999999
2010-04-25 21:00:00,0.3678,0.5174,0.14959999999999996
2010-04-25 22:00:00,0.9214,0.7356,0.18579999999999997
2010-04-25 23:00:00,0.3962,0.7552,0.359
2010-04-26 00:00:00,0.4195,0.4078,0.011699999999999988
2010-04-26 01:00:00,0.3576,0.3971,0.039500000000000035
2010-04-26 02:00:00,0.3525,0.3513,0.0011999999999999789
2010-04-26 03:00:00,0.3615,0.3713,0.009800000000000031
2010-04-26 04:00:00,0.3989,0.3991,0.00020000000000003348
2010-04-26 05:00:00,0.3567,0.4592,0.10249999999999998
2010-04-26 06:00:00,0.3558,0.7664,0.41059999999999997
2010-04-26 07:00:00,0.3583,0.8336,0.4753
2010-04-26 08:00:00,1.1722,0.6231,0.5490999999999999
2010-04-26 09:00:00,0.5756,1.02,0.4444
2010-04-26 10:00:00,0.399,1.0368,0.6377999999999999
2010-04-26 11:00:00,0.5158,0.6231,0.10729999999999995
2010-04-26 12:00:00,0.4147,0.663,0.24830000000000002
2010-04-26 13:00:00,0.5906,0.4901,0.10050000000000003
2010-04-26 14:00:00,0.4248,0.7782,0.3534
2010-04-26 15:00:00,1.7114,0.535,1.1764000000000001
2010-04-26 16:00:00,0.9776,1.4241,0.4464999999999999
2010-04-26 17:00:00,0.376,0.9675,0.5915
2010-04-26 18:00:00,0.4851,0.5088,0.023700000000000054
2010-04-26 19:00:00,1.483,0.8392,0.6438000000000001
2010-04-26 20:00:00,1.4643,1.5475,0.08320000000000016
2010-04-26 21:00:00,1.4258,1.6635,0.23770000000000002
2010-04-26 22:00:00,2.1843,1.4003,0.7839999999999998
2010-04-26 23:00:00,0.8843,1.2023,0.31799999999999995
2010-04-27 00:00:00,0.9057,0.4409,0.46479999999999994
2010-04-27 01:00:00,0.8449,0.4245,0.4204
2010-04-27 02:00:00,0.8373,0.4255,0.41180000000000005
2010-04-27 03:00:00,0.7849,0.4262,0.3587
2010-04-27 04:00:00,0.8844,0.44,0.44439999999999996
2010-04-27 05:00:00,0.8395,0.4504,0.3891
2010-04-27 06:00:00,0.8297,0.7924,0.0373
2010-04-27 07:00:00,0.805,1.5875,0.7824999999999999
2010-04-27 08:00:00,2.2632,1.1534,1.1098
2010-04-27 09:00:00,1.5057,1.6495,0.14379999999999993
2010-04-27 10:00:00,1.4813,1.3585,0.12280000000000002
2010-04-27 11:00:00,1.4489,1.2847,0.16420000000000012
2010-04-27 12:00:00,1.5308,1.306,0.2247999999999999
2010-04-27 13:00:00,1.018,1.288,0.27
2010-04-27 14:00:00,0.5066,0.9064,0.39979999999999993
2010-04-27 15:00:00,0.4452,0.6426,0.19739999999999996
2010-04-27 16:00:00,0.4316,0.5979,0.1663
2010-04-27 17:00:00,0.3382,0.6925,0.3543
2010-04-27 18:00:00,0.4135,0.6936,0.2801
2010-04-27 19:00:00,0.3387,0.9293,0.5906
2010-04-27 20:00:00,0.4153,0.7561,0.3408
2010-04-27 21:00:00,0.3497,0.9003,0.5506
2010-04-27 22:00:00,0.4431,0.688,0.24489999999999995
2010-04-27 23:00:00,1.1878,0.5788,0.609
2010-04-28 00:00:00,0.4158,0.613,0.1972
2010-04-28 01:00:00,0.3377,0.4325,0.0948
2010-04-28 02:00:00,0.351,0.374,0.02300000000000002
2010-04-28 03:00:00,0.3228,0.3885,0.06570000000000004
2010-04-28 04:00:00,0.4041,0.374,0.030100000000000016
2010-04-28 05:00:00,0.3438,0.4782,0.13440000000000002
2010-04-28 06:00:00,0.3529,0.7793,0.4264
2010-04-28 07:00:00,0.3698,1.0762,0.7064
2010-04-28 08:00:00,0.381,0.931,0.55
2010-04-28 09:00:00,0.7454,0.6775,0.06789999999999996
2010-04-28 10:00:00,1.4462,0.9874,0.4587999999999999
2010-04-28 11:00:00,1.011,1.225,0.2140000000000002
2010-04-28 12:00:00,0.4607,0.9409,0.48019999999999996
2010-04-28 13:00:00,0.3249,0.6154,0.2904999999999999
2010-04-28 14:00:00,0.3882,0.3717,0.016500000000000015
2010-04-28 15:00:00,0.3867,0.5604,0.17370000000000002
2010-04-28 16:00:00,0.4402,0.5119,0.07170000000000004
2010-04-28 17:00:00,0.3794,0.65,0.2706
2010-04-28 18:00:00,0.4745,0.545,0.07050000000000006
2010-04-28 19:00:00,1.349,0.8315,0.5175
2010-04-28 20:00:00,1.8295,1.2525,0.577
2010-04-28 21:00:00,1.0706,1.6818,0.6112
2010-04-28 22:00:00,0.3947,1.2069,0.8122
2010-04-28 23:00:00,0.4843,0.5423,0.057999999999999996
2010-04-29 00:00:00,1.5426,0.4504,1.0922
2010-04-29 01:00:00,0.7934,0.9514,0.15800000000000003
2010-04-29 02:00:00,0.7036,0.4219,0.2817
2010-04-29 03:00:00,0.7016,0.485,0.21660000000000001
2010-04-29 04:00:00,0.7249,0.506,0.21889999999999998
2010-04-29 05:00:00,0.6063,0.5132,0.09309999999999996
2010-04-29 06:00:00,0.7924,0.8297,0.0373
2010-04-29 07:00:00,1.4452,1.238,0.20720000000000005
2010-04-29 08:00:00,1.6148,1.2607,0.3541000000000001
2010-04-29 09:00:00,1.8318,1.4078,0.42400000000000015
2010-04-29 10:00:00,1.2689,1.5084,0.23950000000000005
2010-04-29 11:00:00,0.3536,1.0658,0.7122
2010-04-29 12:00:00,0.3387,0.542,0.20330000000000004
2010-04-29 13:00:00,0.3834,0.4978,0.1144
2010-04-29 14:00:00,0.4287,0.6037,0.175
2010-04-29 15:00:00,0.3749,0.5597,0.18479999999999996
2010-04-29 16:00:00,0.3501,0.6785,0.32839999999999997
2010-04-29 17:00:00,0.5626,0.5811,0.01849999999999996
2010-04-29 18:00:00,0.8043,0.8344,0.030100000000000016
2010-04-29 19:00:00,1.2683,1.2112,0.05709999999999993
2010-04-29 20:00:00,0.3785,1.3691,0.9905999999999999
2010-04-29 21:00:00,0.3472,0.8454,0.49820000000000003
2010-04-29 22:00:00,0.3579,0.5582,0.20030000000000003
2010-04-29 23:00:00,0.4216,0.5109,0.08930000000000005
2010-04-30 00:00:00,0.4156,0.4217,0.006099999999999994
2010-04-30 01:00:00,0.3475,0.4539,0.10640000000000005
2010-04-30 02:00:00,0.3645,0.3853,0.020799999999999985
2010-04-30 03:00:00,0.35,0.3897,0.03970000000000001
2010-04-30 04:00:00,1.0404,0.4031,0.6373
2010-04-30 05:00:00,0.5293,0.4747,0.05459999999999998
2010-04-30 06:00:00,0.3448,0.9681,0.6233
2010-04-30 07:00:00,0.3304,1.0017,0.6713
2010-04-30 08:00:00,0.3597,0.6451,0.2854
2010-04-30 09:00:00,0.9389,0.5981,0.3408
2010-04-30 10:00:00,1.2614,0.8968,0.36460000000000004
2010-04-30 11:00:00,0.6158,0.9971,0.3813
2010-04-30 12:00:00,1.9986,0.8358,1.1627999999999998
2010-04-30 13:00:00,0.977,1.5509,0.5739
2010-04-30 14:00:00,1.4853,1.029,0.45630000000000015
2010-04-30 15:00:00,0.8605,1.2707,0.4101999999999999
2010-04-30 16:00:00,0.9906,0.7449,0.24570000000000003
2010-04-30 17:00:00,2.8436,0.7937,2.0499
2010-04-30 18:00:00,0.7098,2.0951,1.3853
2010-04-30 19:00:00,0.3636,1.2238,0.8602000000000001
2010-04-30 20:00:00,0.3505,0.679,0.32850000000000007
2010-04-30 21:00:00,0.3513,0.6423,0.291
2010-04-30 22:00:00,0.4305,0.5587,0.12819999999999998
2010-04-30 23:00:00,0.3841,0.5597,0.17559999999999998
2010-05-01 00:00:00,0.3496,0.4396,0.08999999999999997
2010-05-01 01:00:00,0.4738,0.3816,0.0922
2010-05-01 02:00:00,0.7753,0.4887,0.28659999999999997
2010-05-01 03:00:00,0.3889,0.4441,0.05519999999999997
2010-05-01 04:00:00,0.3508,0.4595,0.10870000000000002
