datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.371,1.0913
2009-09-14 08:00:00,1.4734,1.9954,0.522
2009-09-14 09:00:00,1.5693,1.3225,0.2467999999999999
2009-09-14 10:00:00,1.7106,1.3963,0.3142999999999998
2009-09-14 11:00:00,3.0472,1.4826,1.5646000000000002
2009-09-14 12:00:00,0.8466,2.1793,1.3327
2009-09-14 13:00:00,0.6968,0.8846,0.18780000000000008
2009-09-14 14:00:00,0.6956,0.8702,0.17459999999999998
2009-09-14 15:00:00,0.6184,0.8702,0.2518
2009-09-14 16:00:00,0.5573,0.8088,0.25149999999999995
2009-09-14 17:00:00,0.3388,0.9425,0.6037
2009-09-14 18:00:00,1.0447,0.758,0.28669999999999995
2009-09-14 19:00:00,1.6267,1.2827,0.3440000000000001
2009-09-14 20:00:00,1.7553,2.1092,0.3538999999999999
2009-09-14 21:00:00,2.328,2.1612,0.16679999999999984
2009-09-14 22:00:00,0.954,1.7624,0.8084
2009-09-14 23:00:00,1.05,0.8438,0.20620000000000005
2009-09-15 00:00:00,0.8278,0.7224,0.10539999999999994
2009-09-15 01:00:00,0.3378,0.5823,0.24450000000000005
2009-09-15 02:00:00,0.3045,0.3382,0.03370000000000001
2009-09-15 03:00:00,0.3266,0.3276,0.0010000000000000009
2009-09-15 04:00:00,0.3319,0.3553,0.023400000000000032
2009-09-15 05:00:00,0.243,0.3602,0.11720000000000003
2009-09-15 06:00:00,0.6644,0.6011,0.06330000000000002
2009-09-15 07:00:00,1.373,1.2445,0.12850000000000006
2009-09-15 08:00:00,1.7886,1.3735,0.4151
2009-09-15 09:00:00,1.3577,1.614,0.2563000000000002
2009-09-15 10:00:00,1.366,1.2823,0.08370000000000011
2009-09-15 11:00:00,1.1151,1.3683,0.2532000000000001
2009-09-15 12:00:00,0.3032,1.0035,0.7003
2009-09-15 13:00:00,0.3503,0.4757,0.1254
2009-09-15 14:00:00,0.2467,0.5483,0.3016
2009-09-15 15:00:00,0.3575,0.4358,0.07830000000000004
2009-09-15 16:00:00,0.3346,0.5419,0.20730000000000004
2009-09-15 17:00:00,0.3929,0.4964,0.10349999999999998
2009-09-15 18:00:00,0.3119,0.7735,0.46159999999999995
2009-09-15 19:00:00,2.2415,0.7814,1.4600999999999997
2009-09-15 20:00:00,3.5166,1.9354,1.5812
2009-09-15 21:00:00,2.9521,2.8646,0.08750000000000036
2009-09-15 22:00:00,1.7257,1.8478,0.1221000000000001
2009-09-15 23:00:00,1.5107,1.2264,0.2843
2009-09-16 00:00:00,0.3526,1.1793,0.8267
2009-09-16 01:00:00,0.3845,0.3346,0.0499
2009-09-16 02:00:00,0.2908,0.3844,0.09360000000000002
2009-09-16 03:00:00,0.2979,0.3234,0.025500000000000023
2009-09-16 04:00:00,0.3056,0.3422,0.03660000000000002
2009-09-16 05:00:00,1.0373,0.3421,0.6952
2009-09-16 06:00:00,0.8277,0.9,0.07230000000000003
2009-09-16 07:00:00,2.7293,1.1018,1.6275
2009-09-16 08:00:00,1.6561,1.9953,0.33920000000000017
2009-09-16 09:00:00,1.3493,1.518,0.16870000000000007
2009-09-16 10:00:00,1.4192,1.2689,0.1503000000000001
2009-09-16 11:00:00,1.7684,1.4132,0.35519999999999996
2009-09-16 12:00:00,3.1046,1.5209,1.5837
2009-09-16 13:00:00,1.387,2.3427,0.9556999999999998
2009-09-16 14:00:00,0.4859,1.3028,0.8169
2009-09-16 15:00:00,0.453,0.6439,0.19090000000000001
2009-09-16 16:00:00,0.3583,0.6015,0.24320000000000003
2009-09-16 17:00:00,0.2543,0.5402,0.2859
2009-09-16 18:00:00,0.3822,0.5078,0.12560000000000004
2009-09-16 19:00:00,0.9602,1.0811,0.1208999999999999
2009-09-16 20:00:00,3.0126,1.5954,1.4172
2009-09-16 21:00:00,2.9689,2.7231,0.24580000000000002
2009-09-16 22:00:00,1.7751,1.9575,0.18240000000000012
2009-09-16 23:00:00,1.4919,1.2549,0.2370000000000001
2009-09-17 00:00:00,0.3319,1.1304,0.7985000000000001
2009-09-17 01:00:00,0.3522,0.3316,0.020600000000000007
2009-09-17 02:00:00,0.2725,0.3353,0.06279999999999997
2009-09-17 03:00:00,0.3219,0.3184,0.003500000000000003
2009-09-17 04:00:00,0.3489,0.3553,0.006400000000000017
2009-09-17 05:00:00,0.3074,0.4681,0.1607
2009-09-17 06:00:00,0.479,0.5428,0.06379999999999997
2009-09-17 07:00:00,1.9077,1.1585,0.7491999999999999
2009-09-17 08:00:00,1.7913,1.7401,0.05119999999999991
2009-09-17 09:00:00,1.3502,1.5853,0.23509999999999986
2009-09-17 10:00:00,1.4609,1.1921,0.26880000000000015
2009-09-17 11:00:00,1.3833,1.3432,0.040100000000000025
2009-09-17 12:00:00,1.3934,1.3141,0.07929999999999993
2009-09-17 13:00:00,1.4028,1.2878,0.11499999999999999
2009-09-17 14:00:00,0.4576,1.2224,0.7647999999999999
2009-09-17 15:00:00,0.3325,0.5966,0.2641
2009-09-17 16:00:00,0.2687,0.4772,0.20850000000000002
2009-09-17 17:00:00,0.2916,0.4195,0.12789999999999996
2009-09-17 18:00:00,0.5464,0.5349,0.011499999999999955
2009-09-17 19:00:00,1.0175,1.0215,0.0040000000000000036
2009-09-17 20:00:00,1.2796,1.4472,0.16759999999999997
2009-09-17 21:00:00,1.6195,1.7476,0.1281000000000001
2009-09-17 22:00:00,1.0235,1.4825,0.45899999999999985
2009-09-17 23:00:00,0.4501,0.7931,0.343
2009-09-18 00:00:00,0.3099,0.463,0.1531
2009-09-18 01:00:00,0.3087,0.3638,0.05510000000000004
2009-09-18 02:00:00,0.2748,0.3278,0.05299999999999999
2009-09-18 03:00:00,0.322,0.3234,0.0014000000000000123
2009-09-18 04:00:00,0.3075,0.3575,0.04999999999999999
2009-09-18 05:00:00,0.253,0.349,0.09599999999999997
2009-09-18 06:00:00,0.3964,0.5009,0.10450000000000004
2009-09-18 07:00:00,1.6424,0.8996,0.7428000000000001
2009-09-18 08:00:00,2.2542,1.5563,0.6979
2009-09-18 09:00:00,1.8882,1.8603,0.027900000000000036
2009-09-18 10:00:00,1.4019,1.5804,0.1785000000000001
2009-09-18 11:00:00,1.5415,1.3563,0.18520000000000003
2009-09-18 12:00:00,1.341,1.4248,0.0838000000000001
2009-09-18 13:00:00,0.3011,1.2328,0.9317
2009-09-18 14:00:00,0.2042,0.4238,0.21960000000000002
2009-09-18 15:00:00,0.2972,0.3903,0.09309999999999996
2009-09-18 16:00:00,0.2401,0.4209,0.1808
2009-09-18 17:00:00,0.303,0.3874,0.08440000000000003
2009-09-18 18:00:00,0.2755,0.5867,0.3112
2009-09-18 19:00:00,1.4121,0.6757,0.7363999999999999
2009-09-18 20:00:00,3.305,1.687,1.618
2009-09-18 21:00:00,1.7243,2.3949,0.6705999999999999
2009-09-18 22:00:00,1.7837,1.3864,0.3973
2009-09-18 23:00:00,0.8127,1.1924,0.3796999999999999
2009-09-19 00:00:00,0.366,0.5845,0.21850000000000003
2009-09-19 01:00:00,0.2874,0.3346,0.04720000000000002
2009-09-19 02:00:00,0.2904,0.3594,0.069
2009-09-19 03:00:00,0.3257,0.3215,0.0041999999999999815
2009-09-19 04:00:00,0.9081,0.3556,0.5525
2009-09-19 05:00:00,0.2703,0.6166,0.34630000000000005
2009-09-19 06:00:00,0.2819,0.5004,0.21849999999999997
2009-09-19 07:00:00,0.4306,0.7971,0.36650000000000005
2009-09-19 08:00:00,0.7234,0.9694,0.246
2009-09-19 09:00:00,1.5997,1.0698,0.5298999999999998
2009-09-19 10:00:00,2.0887,1.504,0.5846999999999998
2009-09-19 11:00:00,1.9148,1.765,0.14980000000000016
2009-09-19 12:00:00,1.8032,1.6418,0.1614
2009-09-19 13:00:00,3.3284,1.5202,1.8081999999999998
2009-09-19 14:00:00,1.7225,2.3932,0.6707000000000003
2009-09-19 15:00:00,2.0438,1.4913,0.5525
2009-09-19 16:00:00,1.4916,1.7249,0.23330000000000006
2009-09-19 17:00:00,2.6567,1.3758,1.2809
2009-09-19 18:00:00,1.7375,2.2028,0.4652999999999998
2009-09-19 19:00:00,1.3824,1.987,0.6046
2009-09-19 20:00:00,2.3798,1.8683,0.5114999999999998
2009-09-19 21:00:00,2.8622,2.4025,0.4597000000000002
2009-09-19 22:00:00,2.0129,2.1047,0.09179999999999966
2009-09-19 23:00:00,2.6873,1.3293,1.358
2009-09-20 00:00:00,2.2097,1.8691,0.34060000000000024
2009-09-20 01:00:00,2.3901,1.6565,0.7335999999999998
2009-09-20 02:00:00,0.8978,1.8719,0.9740999999999999
2009-09-20 03:00:00,0.3412,0.588,0.24679999999999996
2009-09-20 04:00:00,0.532,0.4082,0.12380000000000002
2009-09-20 05:00:00,0.333,0.5214,0.18839999999999996
2009-09-20 06:00:00,0.2828,0.5142,0.2314
2009-09-20 07:00:00,0.3415,0.5828,0.24129999999999996
2009-09-20 08:00:00,0.4602,0.5737,0.11349999999999999
2009-09-20 09:00:00,1.1826,0.7775,0.4051000000000001
2009-09-20 10:00:00,0.3614,1.1959,0.8345
2009-09-20 11:00:00,1.2074,0.8127,0.39470000000000005
2009-09-20 12:00:00,2.1333,1.3316,0.8017000000000003
2009-09-20 13:00:00,2.4967,1.8928,0.6039000000000001
2009-09-20 14:00:00,1.8174,1.9808,0.1634
2009-09-20 15:00:00,1.5366,1.6491,0.11250000000000004
2009-09-20 16:00:00,1.9388,1.397,0.5418000000000001
2009-09-20 17:00:00,1.7844,1.848,0.0636000000000001
2009-09-20 18:00:00,1.4745,1.7266,0.2521
2009-09-20 19:00:00,2.298,1.4846,0.8134000000000001
2009-09-20 20:00:00,2.6527,2.3766,0.2761
2009-09-20 21:00:00,2.4833,2.5116,0.028300000000000214
2009-09-20 22:00:00,1.5113,2.0588,0.5475000000000001
2009-09-20 23:00:00,1.2555,1.4883,0.2327999999999999
2009-09-21 00:00:00,0.4509,1.0598,0.6089
2009-09-21 01:00:00,0.8359,0.6183,0.21760000000000002
2009-09-21 02:00:00,0.3151,0.64,0.3249
2009-09-21 03:00:00,0.3615,0.3286,0.032899999999999985
2009-09-21 04:00:00,0.3372,0.3678,0.030600000000000016
2009-09-21 05:00:00,0.3134,0.3612,0.04780000000000001
2009-09-21 06:00:00,1.0286,0.5987,0.42989999999999995
2009-09-21 07:00:00,2.4107,1.1977,1.2129999999999999
2009-09-21 08:00:00,1.4664,1.9954,0.5290000000000001
2009-09-21 09:00:00,1.3687,1.4398,0.07109999999999994
2009-09-21 10:00:00,1.3892,1.2983,0.09089999999999998
2009-09-21 11:00:00,1.395,1.5553,0.1602999999999999
2009-09-21 12:00:00,1.7147,1.3785,0.33619999999999983
2009-09-21 13:00:00,0.6614,1.5683,0.9069
2009-09-21 14:00:00,0.3212,0.9975,0.6763000000000001
2009-09-21 15:00:00,0.3743,0.6969,0.32259999999999994
2009-09-21 16:00:00,0.3315,0.7355,0.404
2009-09-21 17:00:00,0.3393,0.6725,0.3332
2009-09-21 18:00:00,0.3838,0.895,0.5112000000000001
2009-09-21 19:00:00,1.5196,1.0811,0.4385000000000001
2009-09-21 20:00:00,2.8789,1.7893,1.0896
2009-09-21 21:00:00,2.1843,2.6336,0.44930000000000003
2009-09-21 22:00:00,0.901,1.5959,0.6949000000000001
2009-09-21 23:00:00,0.3488,0.7369,0.3881
2009-09-22 00:00:00,0.3165,0.3735,0.056999999999999995
2009-09-22 01:00:00,0.3554,0.3769,0.02150000000000002
2009-09-22 02:00:00,0.3104,0.3404,0.02999999999999997
2009-09-22 03:00:00,1.0221,0.3307,0.6914
2009-09-22 04:00:00,0.3072,0.7316,0.42440000000000005
2009-09-22 05:00:00,0.34,0.349,0.008999999999999952
2009-09-22 06:00:00,0.8081,0.6687,0.13940000000000008
2009-09-22 07:00:00,1.1543,1.1558,0.0014999999999998348
2009-09-22 08:00:00,1.5378,1.2674,0.2704
2009-09-22 09:00:00,1.4391,1.4248,0.01429999999999998
2009-09-22 10:00:00,1.4387,1.3563,0.08240000000000003
2009-09-22 11:00:00,1.0152,1.3404,0.32519999999999993
2009-09-22 12:00:00,0.2968,1.0097,0.7129000000000001
2009-09-22 13:00:00,0.6504,0.4693,0.18109999999999998
2009-09-22 14:00:00,0.4844,0.7584,0.27399999999999997
2009-09-22 15:00:00,0.3817,0.639,0.25730000000000003
2009-09-22 16:00:00,0.5952,0.5173,0.07789999999999997
2009-09-22 17:00:00,1.0055,0.7584,0.2471000000000001
2009-09-22 18:00:00,0.7948,0.9637,0.16890000000000005
2009-09-22 19:00:00,0.9827,1.336,0.35330000000000006
2009-09-22 20:00:00,2.108,1.5771,0.5309000000000001
2009-09-22 21:00:00,1.9594,2.2783,0.3189000000000002
