datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3077,0.16400000000000015
2010-04-18 16:00:00,0.406,1.1406,0.7346
2010-04-18 17:00:00,0.3948,0.6556,0.2608
2010-04-18 18:00:00,1.2476,0.9194,0.32820000000000005
2010-04-18 19:00:00,1.6654,1.3421,0.3232999999999999
2010-04-18 20:00:00,1.8226,1.9282,0.10559999999999992
2010-04-18 21:00:00,2.1953,1.9942,0.20110000000000006
2010-04-18 22:00:00,1.1288,1.5539,0.42510000000000003
2010-04-18 23:00:00,0.5014,0.7689,0.26750000000000007
2010-04-19 00:00:00,0.3788,0.4738,0.09499999999999997
2010-04-19 01:00:00,0.3616,0.3601,0.0015000000000000013
2010-04-19 02:00:00,0.4413,0.4112,0.030100000000000016
2010-04-19 03:00:00,0.3892,0.489,0.0998
2010-04-19 04:00:00,0.3544,0.414,0.059599999999999986
2010-04-19 05:00:00,0.3193,0.4032,0.08390000000000003
2010-04-19 06:00:00,1.0651,0.625,0.44009999999999994
2010-04-19 07:00:00,0.58,1.3751,0.7951
2010-04-19 08:00:00,0.3746,0.9667,0.5921000000000001
2010-04-19 09:00:00,1.0736,0.5852,0.48840000000000006
2010-04-19 10:00:00,2.2938,1.1953,1.0985
2010-04-19 11:00:00,1.7983,1.8306,0.032299999999999995
2010-04-19 12:00:00,1.6997,1.673,0.026699999999999946
2010-04-19 13:00:00,1.5137,1.4722,0.04150000000000009
2010-04-19 14:00:00,1.4145,1.3581,0.056400000000000006
2010-04-19 15:00:00,1.451,1.2095,0.24150000000000005
2010-04-19 16:00:00,1.4737,1.2239,0.24980000000000002
2010-04-19 17:00:00,2.6827,1.2735,1.4092
2010-04-19 18:00:00,2.1485,2.1836,0.03510000000000035
2010-04-19 19:00:00,2.1935,2.0442,0.14929999999999977
2010-04-19 20:00:00,1.8416,2.178,0.33640000000000003
2010-04-19 21:00:00,1.6705,1.9362,0.2656999999999998
2010-04-19 22:00:00,0.6129,1.3909,0.778
2010-04-19 23:00:00,0.3442,0.6519,0.30770000000000003
2010-04-20 00:00:00,1.0683,0.4418,0.6265000000000001
2010-04-20 01:00:00,0.4289,0.7207,0.2918
2010-04-20 02:00:00,0.4137,0.402,0.011699999999999988
2010-04-20 03:00:00,0.351,0.4038,0.052800000000000014
2010-04-20 04:00:00,0.3545,0.3782,0.0237
2010-04-20 05:00:00,0.3013,0.3959,0.09459999999999996
2010-04-20 06:00:00,0.4444,0.7978,0.35339999999999994
2010-04-20 07:00:00,1.7821,0.9838,0.7983
2010-04-20 08:00:00,1.5909,1.7174,0.12650000000000006
2010-04-20 09:00:00,1.8861,1.3687,0.5174000000000001
2010-04-20 10:00:00,1.8645,1.6208,0.24370000000000003
2010-04-20 11:00:00,1.5848,1.5817,0.0030999999999998806
2010-04-20 12:00:00,1.5755,1.4002,0.1753
2010-04-20 13:00:00,1.6599,1.4312,0.2286999999999999
2010-04-20 14:00:00,1.4857,1.4386,0.04709999999999992
2010-04-20 15:00:00,1.4511,1.2654,0.18569999999999998
2010-04-20 16:00:00,1.528,1.3139,0.21409999999999996
2010-04-20 17:00:00,1.5625,1.5318,0.03069999999999995
2010-04-20 18:00:00,1.2556,1.7251,0.46950000000000003
2010-04-20 19:00:00,1.406,1.6024,0.19640000000000013
2010-04-20 20:00:00,2.4154,1.5396,0.8757999999999999
2010-04-20 21:00:00,2.2706,2.228,0.04259999999999975
2010-04-20 22:00:00,1.4235,1.5499,0.12640000000000007
2010-04-20 23:00:00,0.4561,0.8547,0.3986
2010-04-21 00:00:00,0.9508,0.49,0.4608
2010-04-21 01:00:00,0.7458,0.5487,0.19710000000000005
2010-04-21 02:00:00,0.3595,0.5272,0.16770000000000002
2010-04-21 03:00:00,0.3177,0.3679,0.05020000000000002
2010-04-21 04:00:00,0.4173,0.365,0.05230000000000001
2010-04-21 05:00:00,0.4201,0.5039,0.08380000000000004
2010-04-21 06:00:00,0.4728,0.6981,0.22530000000000006
2010-04-21 07:00:00,1.1233,1.2427,0.11939999999999995
2010-04-21 08:00:00,1.4977,1.2431,0.25459999999999994
2010-04-21 09:00:00,1.2514,1.4109,0.15949999999999998
2010-04-21 10:00:00,1.787,1.2185,0.5685
2010-04-21 11:00:00,1.7057,1.7052,0.0004999999999999449
2010-04-21 12:00:00,1.4616,1.4594,0.0021999999999999797
2010-04-21 13:00:00,1.4521,1.5628,0.11070000000000002
2010-04-21 14:00:00,1.5218,1.5316,0.009800000000000031
2010-04-21 15:00:00,0.9395,1.3722,0.4327000000000001
2010-04-21 16:00:00,0.4578,0.8842,0.4264
2010-04-21 17:00:00,1.2767,0.6885,0.5882
2010-04-21 18:00:00,1.3146,1.2692,0.045399999999999885
