datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3162,0.1725000000000001
2010-04-18 16:00:00,0.406,1.1537,0.7476999999999999
2010-04-18 17:00:00,0.3948,0.7363,0.34149999999999997
2010-04-18 18:00:00,1.2476,0.9667,0.28090000000000004
2010-04-18 19:00:00,1.6654,1.503,0.1624000000000001
2010-04-18 20:00:00,1.8226,1.9531,0.13050000000000006
2010-04-18 21:00:00,2.1953,1.9551,0.24019999999999997
2010-04-18 22:00:00,1.1288,1.5944,0.4656
2010-04-18 23:00:00,0.5014,0.7192,0.2178
2010-04-19 00:00:00,0.3788,0.4588,0.07999999999999996
2010-04-19 01:00:00,0.3616,0.2977,0.06389999999999996
2010-04-19 02:00:00,0.4413,0.3632,0.0781
2010-04-19 03:00:00,0.3892,0.479,0.08979999999999999
2010-04-19 04:00:00,0.3544,0.3938,0.03939999999999999
2010-04-19 05:00:00,0.3193,0.3584,0.039100000000000024
2010-04-19 06:00:00,1.0651,0.6739,0.3911999999999999
2010-04-19 07:00:00,0.58,1.56,0.9800000000000001
2010-04-19 08:00:00,0.3746,0.8763,0.5017
2010-04-19 09:00:00,1.0736,0.5214,0.5522000000000001
2010-04-19 10:00:00,2.2938,1.1098,1.1840000000000002
2010-04-19 11:00:00,1.7983,1.8154,0.017099999999999893
2010-04-19 12:00:00,1.6997,1.6396,0.06010000000000004
2010-04-19 13:00:00,1.5137,1.4764,0.03730000000000011
2010-04-19 14:00:00,1.4145,1.3076,0.1069
2010-04-19 15:00:00,1.451,1.171,0.28
2010-04-19 16:00:00,1.4737,1.143,0.3307
2010-04-19 17:00:00,2.6827,1.2351,1.4476
2010-04-19 18:00:00,2.1485,2.1282,0.020299999999999763
2010-04-19 19:00:00,2.1935,2.0615,0.13199999999999967
2010-04-19 20:00:00,1.8416,2.282,0.4404000000000001
2010-04-19 21:00:00,1.6705,1.8662,0.19569999999999999
2010-04-19 22:00:00,0.6129,1.3167,0.7038
2010-04-19 23:00:00,0.3442,0.3966,0.0524
2010-04-20 00:00:00,1.0683,0.3839,0.6844
