datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0109,0.4513999794006347
2009-09-14 08:00:00,1.4734,1.8024,0.32899999294281
2009-09-14 09:00:00,1.5693,1.271,0.29829997234344474
2009-09-14 10:00:00,1.7106,1.358,0.3525999599456786
2009-09-14 11:00:00,3.0472,1.4443,1.602899944496155
2009-09-14 12:00:00,0.8466,2.0319,1.1852999290466308
2009-09-14 13:00:00,0.6968,0.6256,0.07120001964569089
2009-09-14 14:00:00,0.6956,0.6873,0.008299973583221432
2009-09-14 15:00:00,0.6184,0.6347,0.016300000286102345
2009-09-14 16:00:00,0.5573,0.5895,0.032200010013580305
2009-09-14 17:00:00,0.3388,0.573,0.2342000138282776
2009-09-14 18:00:00,1.0447,0.6791,0.365600022983551
2009-09-14 19:00:00,1.6267,1.906,0.279300018119812
2009-09-14 20:00:00,1.7553,2.074,0.3186998817443847
2009-09-14 21:00:00,2.328,1.732,0.5960000066757201
2009-09-14 22:00:00,0.954,1.5734,0.6194000205993653
2009-09-14 23:00:00,1.05,0.5419,0.5081000208854676
2009-09-15 00:00:00,0.8278,0.7723,0.055499995040893535
2009-09-15 01:00:00,0.3378,0.5662,0.22840001792907716
2009-09-15 02:00:00,0.3045,0.2634,0.04110001158714294
2009-09-15 03:00:00,0.3266,0.3098,0.016800001001358034
2009-09-15 04:00:00,0.3319,0.2503,0.08160000982284543
2009-09-15 05:00:00,0.243,0.3465,0.10350000929832459
2009-09-15 06:00:00,0.6644,0.9573,0.29290000734329225
2009-09-15 07:00:00,1.373,1.8722,0.49920001220703125
2009-09-15 08:00:00,1.7886,1.5204,0.2681999526977539
2009-09-15 09:00:00,1.3577,1.4332,0.07550000171661386
2009-09-15 10:00:00,1.366,1.1917,0.17430001831054698
2009-09-15 11:00:00,1.1151,1.224,0.10889997711181643
2009-09-15 12:00:00,0.3032,1.0001,0.6969000165939331
2009-09-15 13:00:00,0.3503,0.272,0.0782999852180481
2009-09-15 14:00:00,0.2467,0.4363,0.18960000948905945
2009-09-15 15:00:00,0.3575,0.3459,0.01160000085830687
2009-09-15 16:00:00,0.3346,0.423,0.0884000078678131
2009-09-15 17:00:00,0.3929,0.4809,0.08799998960494992
2009-09-15 18:00:00,0.3119,0.5766,0.2647000151634216
2009-09-15 19:00:00,2.2415,1.2235,1.0179999866485594
2009-09-15 20:00:00,3.5166,2.5462,0.9703999629974365
2009-09-15 21:00:00,2.9521,2.6071,0.3449999900817873
2009-09-15 22:00:00,1.7257,1.5964,0.12929997749328614
2009-09-15 23:00:00,1.5107,0.7187,0.7920000082969665
2009-09-16 00:00:00,0.3526,0.917,0.5643999957084656
2009-09-16 01:00:00,0.3845,0.2673,0.11719999027252198
2009-09-16 02:00:00,0.2908,0.2672,0.02360000686645508
2009-09-16 03:00:00,0.2979,0.3155,0.017599991178512575
2009-09-16 04:00:00,0.3056,0.2195,0.08609999475479124
2009-09-16 05:00:00,1.0373,0.3781,0.6591999922275544
2009-09-16 06:00:00,0.8277,1.4281,0.6003999898910523
2009-09-16 07:00:00,2.7293,1.8985,0.8308000343322752
2009-09-16 08:00:00,1.6561,1.904,0.24790004386901865
2009-09-16 09:00:00,1.3493,1.3798,0.030499962043762263
2009-09-16 10:00:00,1.4192,1.2244,0.1947999565124512
2009-09-16 11:00:00,1.7684,1.2945,0.4739000066757202
2009-09-16 12:00:00,3.1046,1.5695,1.5351000305175782
2009-09-16 13:00:00,1.387,2.2606,0.8736000900268555
2009-09-16 14:00:00,0.4859,1.0079,0.5219999996185303
