datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9162,0.5460999582290649
2009-09-14 08:00:00,1.4734,1.7649,0.2914999691009521
2009-09-14 09:00:00,1.5693,1.1516,0.41769999675750724
2009-09-14 10:00:00,1.7106,1.2763,0.43430004653930654
2009-09-14 11:00:00,3.0472,1.3959,1.651299988937378
2009-09-14 12:00:00,0.8466,1.9791,1.132499988937378
2009-09-14 13:00:00,0.6968,0.6252,0.07160002641677854
2009-09-14 14:00:00,0.6956,0.7484,0.05279997291564942
2009-09-14 15:00:00,0.6184,0.7086,0.09019998464584356
2009-09-14 16:00:00,0.5573,0.6768,0.11950001258850096
2009-09-14 17:00:00,0.3388,0.632,0.29320002908706666
2009-09-14 18:00:00,1.0447,0.8056,0.2391000124931335
2009-09-14 19:00:00,1.6267,1.7647,0.13800005512237545
2009-09-14 20:00:00,1.7553,1.932,0.17670004100799552
2009-09-14 21:00:00,2.328,1.6391,0.688900044441223
2009-09-14 22:00:00,0.954,1.489,0.5349999628067017
2009-09-14 23:00:00,1.05,0.4672,0.5827999889850617
2009-09-15 00:00:00,0.8278,0.6373,0.19049998550415037
2009-09-15 01:00:00,0.3378,0.4258,0.08799999566078187
2009-09-15 02:00:00,0.3045,0.3404,0.03590001034736634
2009-09-15 03:00:00,0.3266,0.3114,0.015200003719329835
2009-09-15 04:00:00,0.3319,0.298,0.03389999213218686
2009-09-15 05:00:00,0.243,0.3173,0.0742999918460846
2009-09-15 06:00:00,0.6644,0.9125,0.24810002384185792
2009-09-15 07:00:00,1.373,1.8506,0.477600004196167
2009-09-15 08:00:00,1.7886,1.6263,0.1623000226974487
2009-09-15 09:00:00,1.3577,1.406,0.048300018119812105
2009-09-15 10:00:00,1.366,1.0773,0.28870004749298106
2009-09-15 11:00:00,1.1151,1.1573,0.0421999954223633
2009-09-15 12:00:00,0.3032,0.7255,0.42229998760223386
2009-09-15 13:00:00,0.3503,0.3497,0.0005999961376190188
2009-09-15 14:00:00,0.2467,0.382,0.13529999928474426
2009-09-15 15:00:00,0.3575,0.3704,0.012900011539459244
2009-09-15 16:00:00,0.3346,0.405,0.07040000119209289
2009-09-15 17:00:00,0.3929,0.4552,0.06229998669624326
2009-09-15 18:00:00,0.3119,0.6591,0.3471999960899353
2009-09-15 19:00:00,2.2415,1.1759,1.0656000175476072
2009-09-15 20:00:00,3.5166,2.3908,1.1258000007629394
2009-09-15 21:00:00,2.9521,2.2356,0.7165000053405763
2009-09-15 22:00:00,1.7257,1.4383,0.2873999864578247
2009-09-15 23:00:00,1.5107,0.6265,0.8841999895095825
2009-09-16 00:00:00,0.3526,0.8193,0.4666999958992004
2009-09-16 01:00:00,0.3845,0.3671,0.017399999618530282
2009-09-16 02:00:00,0.2908,0.2986,0.0077999882221221895
2009-09-16 03:00:00,0.2979,0.2899,0.007999995136260984
2009-09-16 04:00:00,0.3056,0.2833,0.022299987649917585
2009-09-16 05:00:00,1.0373,0.3076,0.7297000084400178
2009-09-16 06:00:00,0.8277,1.3465,0.518800039100647
2009-09-16 07:00:00,2.7293,1.8309,0.8984000461578368
2009-09-16 08:00:00,1.6561,1.8972,0.24109998836517343
2009-09-16 09:00:00,1.3493,1.3054,0.043899986076354924
2009-09-16 10:00:00,1.4192,1.128,0.29119997901916506
2009-09-16 11:00:00,1.7684,1.2358,0.5325999721527099
2009-09-16 12:00:00,3.1046,1.5669,1.5376999851226807
2009-09-16 13:00:00,1.387,2.2213,0.8342998867034912
2009-09-16 14:00:00,0.4859,0.9,0.4140999761581421
2009-09-16 15:00:00,0.453,0.728,0.2749999852180481
2009-09-16 16:00:00,0.3583,0.6503,0.2920000259399414
2009-09-16 17:00:00,0.2543,0.6848,0.43050002880096433
2009-09-16 18:00:00,0.3822,0.8704,0.48820001153945924
2009-09-16 19:00:00,0.9602,1.4362,0.4760000226974487
2009-09-16 20:00:00,3.0126,1.9821,1.030499990081787
2009-09-16 21:00:00,2.9689,1.9643,1.0045999635696412
2009-09-16 22:00:00,1.7751,1.3082,0.46689999828338613
2009-09-16 23:00:00,1.4919,0.708,0.7838999957084656
2009-09-17 00:00:00,0.3319,0.7054,0.37349999008178714
2009-09-17 01:00:00,0.3522,0.3796,0.02739998846054076
2009-09-17 02:00:00,0.2725,0.3269,0.05440000534057615
2009-09-17 03:00:00,0.3219,0.2952,0.026700009727478047
2009-09-17 04:00:00,0.3489,0.3027,0.046199987077713
2009-09-17 05:00:00,0.3074,0.3524,0.04500000486373901
2009-09-17 06:00:00,0.479,1.1359,0.6569000205993653
2009-09-17 07:00:00,1.9077,1.7838,0.12389999408721919
2009-09-17 08:00:00,1.7913,1.7727,0.018600047874450576
2009-09-17 09:00:00,1.3502,1.4291,0.07890003662109368
2009-09-17 10:00:00,1.4609,1.1153,0.3455999406814576
2009-09-17 11:00:00,1.3833,1.1854,0.19789999084472654
2009-09-17 12:00:00,1.3934,0.8877,0.5056999787330627
2009-09-17 13:00:00,1.4028,0.9576,0.44520000247955327
2009-09-17 14:00:00,0.4576,0.8795,0.42189997186660766
2009-09-17 15:00:00,0.3325,0.4391,0.10659999728202818
2009-09-17 16:00:00,0.2687,0.4356,0.16690001254081727
2009-09-17 17:00:00,0.2916,0.4811,0.18949999299049375
2009-09-17 18:00:00,0.5464,0.729,0.18259997234344483
2009-09-17 19:00:00,1.0175,1.6047,0.5871999692916869
2009-09-17 20:00:00,1.2796,1.8711,0.5914999488830566
2009-09-17 21:00:00,1.6195,1.7372,0.11770002174377447
2009-09-17 22:00:00,1.0235,1.2963,0.2728000535964965
2009-09-17 23:00:00,0.4501,0.4575,0.0074000107288360595
2009-09-18 00:00:00,0.3099,0.3654,0.055499986505508414
2009-09-18 01:00:00,0.3087,0.3459,0.03719999914169314
2009-09-18 02:00:00,0.2748,0.3016,0.026800009202957165
2009-09-18 03:00:00,0.322,0.3055,0.01649999928474427
2009-09-18 04:00:00,0.3075,0.3112,0.003699992895126347
2009-09-18 05:00:00,0.253,0.3458,0.0928000123500824
2009-09-18 06:00:00,0.3964,0.9277,0.5312999831199646
2009-09-18 07:00:00,1.6424,1.7835,0.14109995613098136
2009-09-18 08:00:00,2.2542,1.7724,0.48179997844696043
2009-09-18 09:00:00,1.8882,1.6949,0.1932999641418458
2009-09-18 10:00:00,1.4019,1.598,0.19610004959106453
2009-09-18 11:00:00,1.5415,1.112,0.4295000114440919
2009-09-18 12:00:00,1.341,1.3932,0.052200039863586456
2009-09-18 13:00:00,0.3011,1.0043,0.7031999982833863
2009-09-18 14:00:00,0.2042,0.3637,0.15950000243186951
2009-09-18 15:00:00,0.2972,0.4017,0.10449999003410337
2009-09-18 16:00:00,0.2401,0.4313,0.19120001425743102
2009-09-18 17:00:00,0.303,0.4881,0.18509999227523805
2009-09-18 18:00:00,0.2755,0.8141,0.5386000270843505
2009-09-18 19:00:00,1.4121,1.3336,0.07849995574951163
2009-09-18 20:00:00,3.305,2.1448,1.1602000522613527
2009-09-18 21:00:00,1.7243,2.1131,0.38880005187988287
2009-09-18 22:00:00,1.7837,0.7248,1.0589000093460084
2009-09-18 23:00:00,0.8127,0.9618,0.14909997920989992
2009-09-19 00:00:00,0.366,0.4048,0.03879999780654908
2009-09-19 01:00:00,0.2874,0.3083,0.0208999885082245
2009-09-19 02:00:00,0.2904,0.2977,0.00729998788833619
2009-09-19 03:00:00,0.3257,0.2938,0.03190000362396239
2009-09-19 04:00:00,0.9081,0.2991,0.6089999884128571
2009-09-19 05:00:00,0.2703,0.4417,0.17140001149177553
2009-09-19 06:00:00,0.2819,0.6887,0.40680002031326296
2009-09-19 07:00:00,0.4306,1.3067,0.8760999912261963
2009-09-19 08:00:00,0.7234,1.3338,0.6103999582290649
2009-09-19 09:00:00,1.5997,1.203,0.39670005054473867
2009-09-19 10:00:00,2.0887,1.5812,0.5074999963760374
2009-09-19 11:00:00,1.9148,1.9086,0.006200027275085507
2009-09-19 12:00:00,1.8032,1.8096,0.0063999956130982305
2009-09-19 13:00:00,3.3284,1.8052,1.523200019264221
2009-09-19 14:00:00,1.7225,2.1707,0.4482000732421876
2009-09-19 15:00:00,2.0438,1.6104,0.43340003852844244
2009-09-19 16:00:00,1.4916,1.8473,0.35570005264282223
2009-09-19 17:00:00,2.6567,1.4825,1.174200042915344
2009-09-19 18:00:00,1.7375,2.5353,0.7978000164031982
2009-09-19 19:00:00,1.3824,1.97,0.5876000286102294
2009-09-19 20:00:00,2.3798,1.9803,0.3995000503540038
2009-09-19 21:00:00,2.8622,2.0136,0.8485998889923096
2009-09-19 22:00:00,2.0129,1.9353,0.0776000074386598
2009-09-19 23:00:00,2.6873,1.5301,1.1572000120162964
2009-09-20 00:00:00,2.2097,1.6084,0.6013000127792361
2009-09-20 01:00:00,2.3901,1.3095,1.0806000209808349
2009-09-20 02:00:00,0.8978,1.5327,0.6348999425888061
2009-09-20 03:00:00,0.3412,0.444,0.1028000057220459
2009-09-20 04:00:00,0.532,0.3106,0.22139998745918277
2009-09-20 05:00:00,0.333,0.3118,0.021199996948242206
2009-09-20 06:00:00,0.2828,0.2542,0.028599988508224483
2009-09-20 07:00:00,0.3415,0.3988,0.05729998564720151
2009-09-20 08:00:00,0.4602,0.6258,0.1656000135421753
2009-09-20 09:00:00,1.1826,0.9071,0.27549997816085825
2009-09-20 10:00:00,0.3614,1.4175,1.0561000190734864
2009-09-20 11:00:00,1.2074,0.9647,0.24270001640319827
2009-09-20 12:00:00,2.1333,1.4821,0.6511999900817873
2009-09-20 13:00:00,2.4967,1.7855,0.7111999504089357
2009-09-20 14:00:00,1.8174,1.8569,0.039499976730346775
2009-09-20 15:00:00,1.5366,1.5939,0.05729996528625492
2009-09-20 16:00:00,1.9388,1.508,0.4307999837875367
2009-09-20 17:00:00,1.7844,1.7026,0.08179999771118163
2009-09-20 18:00:00,1.4745,1.7585,0.28399997997283943
2009-09-20 19:00:00,2.298,1.741,0.5569999437332154
2009-09-20 20:00:00,2.6527,2.2966,0.35609989662170394
2009-09-20 21:00:00,2.4833,2.5603,0.07700011177063004
2009-09-20 22:00:00,1.5113,2.0959,0.5846000587463378
2009-09-20 23:00:00,1.2555,0.8086,0.44689999151229864
2009-09-21 00:00:00,0.4509,0.7585,0.30759997997283933
2009-09-21 01:00:00,0.8359,0.4207,0.41519998636245725
2009-09-21 02:00:00,0.3151,0.4163,0.1011999987602234
2009-09-21 03:00:00,0.3615,0.3346,0.026899998426437366
2009-09-21 04:00:00,0.3372,0.3009,0.036299987745285034
2009-09-21 05:00:00,0.3134,0.284,0.029399990701675427
2009-09-21 06:00:00,1.0286,0.688,0.3405999766349792
2009-09-21 07:00:00,2.4107,1.9695,0.4412000543594359
2009-09-21 08:00:00,1.4664,1.8327,0.36630001411437996
2009-09-21 09:00:00,1.3687,1.2637,0.10499999160766604
2009-09-21 10:00:00,1.3892,1.1632,0.2259999792098999
2009-09-21 11:00:00,1.395,1.1555,0.23949994564056398
2009-09-21 12:00:00,1.7147,1.2297,0.4850000307083129
2009-09-21 13:00:00,0.6614,1.3285,0.6671000324249268
2009-09-21 14:00:00,0.3212,0.5091,0.18790001993179323
2009-09-21 15:00:00,0.3743,0.493,0.11870000071525572
2009-09-21 16:00:00,0.3315,0.4895,0.1579999861717224
2009-09-21 17:00:00,0.3393,0.5504,0.2111000186920166
2009-09-21 18:00:00,0.3838,0.6582,0.2744000255584717
2009-09-21 19:00:00,1.5196,1.1988,0.32080003223419196
2009-09-21 20:00:00,2.8789,2.217,0.6618999923706053
2009-09-21 21:00:00,2.1843,2.2818,0.0975000316619874
2009-09-21 22:00:00,0.901,1.3634,0.46239998245239256
2009-09-21 23:00:00,0.3488,0.4267,0.07789999599456787
2009-09-22 00:00:00,0.3165,0.335,0.018500008344650265
2009-09-22 01:00:00,0.3554,0.3128,0.04260000982284545
2009-09-22 02:00:00,0.3104,0.2779,0.032499989652633676
2009-09-22 03:00:00,1.0221,0.2625,0.759600011920929
2009-09-22 04:00:00,0.3072,0.3823,0.07509998946189883
2009-09-22 05:00:00,0.34,0.356,0.016000006198883032
2009-09-22 06:00:00,0.8081,0.9597,0.1515999883651733
2009-09-22 07:00:00,1.1543,2.0306,0.876300070953369
2009-09-22 08:00:00,1.5378,1.6922,0.15439994544982905
2009-09-22 09:00:00,1.4391,1.3996,0.03949997100830083
2009-09-22 10:00:00,1.4387,1.2055,0.23319999332427988
2009-09-22 11:00:00,1.0152,1.2073,0.19209994773864736
2009-09-22 12:00:00,0.2968,0.6818,0.3850000078201294
2009-09-22 13:00:00,0.6504,0.3194,0.33099998750686643
2009-09-22 14:00:00,0.4844,0.5732,0.08879998741149903
2009-09-22 15:00:00,0.3817,0.4847,0.10299999432563783
2009-09-22 16:00:00,0.5952,0.4228,0.17239999551773066
2009-09-22 17:00:00,1.0055,0.671,0.3344999961853028
