datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3542,0.2105000055313111
2010-04-18 16:00:00,0.406,1.18,0.7739999475479126
2010-04-18 17:00:00,0.3948,0.7193,0.32449997205734255
2010-04-18 18:00:00,1.2476,0.7899,0.45769999513626103
2010-04-18 19:00:00,1.6654,1.6269,0.03850004234313964
2010-04-18 20:00:00,1.8226,1.7577,0.06490003356933594
2010-04-18 21:00:00,2.1953,1.7192,0.47609998493194583
2010-04-18 22:00:00,1.1288,1.7136,0.5848000394821167
2010-04-18 23:00:00,0.5014,0.6958,0.19440000638961796
2010-04-19 00:00:00,0.3788,0.4247,0.045899991941452
2010-04-19 01:00:00,0.3616,0.3059,0.05569999251365659
2010-04-19 02:00:00,0.4413,0.267,0.17430001025199893
2010-04-19 03:00:00,0.3892,0.2664,0.12279999060630797
2010-04-19 04:00:00,0.3544,0.2712,0.08319999876022338
2010-04-19 05:00:00,0.3193,0.2798,0.0395000021934509
2010-04-19 06:00:00,1.0651,0.5879,0.4772000170707702
2010-04-19 07:00:00,0.58,1.5931,1.0130999517440795
2010-04-19 08:00:00,0.3746,1.1124,0.7378000549316406
2010-04-19 09:00:00,1.0736,0.7953,0.27829999313354503
2010-04-19 10:00:00,2.2938,1.1118,1.182000044631958
2010-04-19 11:00:00,1.7983,1.9299,0.13160005016326903
2010-04-19 12:00:00,1.6997,1.5218,0.17789995880126952
2010-04-19 13:00:00,1.5137,1.5608,0.04709995632171626
2010-04-19 14:00:00,1.4145,1.3488,0.0657000560760499
2010-04-19 15:00:00,1.451,1.1996,0.25140001869201667
2010-04-19 16:00:00,1.4737,1.0793,0.39439995403289796
2010-04-19 17:00:00,2.6827,1.1121,1.5705999948501588
2010-04-19 18:00:00,2.1485,2.1399,0.008600030899047706
2010-04-19 19:00:00,2.1935,2.2437,0.05020002746582053
2010-04-19 20:00:00,1.8416,2.1894,0.34779995765686045
2010-04-19 21:00:00,1.6705,1.6925,0.021999995231628322
2010-04-19 22:00:00,0.6129,1.2292,0.616300005531311
2010-04-19 23:00:00,0.3442,0.4562,0.1120000036239624
2010-04-20 00:00:00,1.0683,0.3261,0.7422000082015991
2010-04-20 01:00:00,0.4289,0.6658,0.23689997539520263
2010-04-20 02:00:00,0.4137,0.3353,0.0784000014781952
2010-04-20 03:00:00,0.351,0.2746,0.07640000081062315
2010-04-20 04:00:00,0.3545,0.2568,0.09770000410079954
2010-04-20 05:00:00,0.3013,0.3716,0.07030000205039977
2010-04-20 06:00:00,0.4444,0.8825,0.4380999928474426
2010-04-20 07:00:00,1.7821,1.61,0.17209998569488527
2010-04-20 08:00:00,1.5909,1.6835,0.0926000514984131
2010-04-20 09:00:00,1.8861,1.4264,0.45970005378723156
2010-04-20 10:00:00,1.8645,1.6193,0.24519999217987065
2010-04-20 11:00:00,1.5848,1.6189,0.034099941444396986
2010-04-20 12:00:00,1.5755,1.4206,0.1548999433517455
2010-04-20 13:00:00,1.6599,1.3501,0.3097999595642089
2010-04-20 14:00:00,1.4857,1.3989,0.08679996795654299
2010-04-20 15:00:00,1.4511,1.1817,0.26940000877380377
2010-04-20 16:00:00,1.528,1.0968,0.4312000303268433
2010-04-20 17:00:00,1.5625,1.2113,0.3511999845504761
2010-04-20 18:00:00,1.2556,1.4604,0.20479998531341548
2010-04-20 19:00:00,1.406,1.6609,0.2548999967575074
2010-04-20 20:00:00,2.4154,1.8294,0.5860000566482544
2010-04-20 21:00:00,2.2706,1.9632,0.3074000268936157
2010-04-20 22:00:00,1.4235,1.4301,0.0065999641418457156
2010-04-20 23:00:00,0.4561,0.7616,0.3055000175476074
2010-04-21 00:00:00,0.9508,0.3947,0.5561000092506408
2010-04-21 01:00:00,0.7458,0.6291,0.11669997529983522
2010-04-21 02:00:00,0.3595,0.4849,0.12539999771118165
2010-04-21 03:00:00,0.3177,0.3025,0.015199990463256818
2010-04-21 04:00:00,0.4173,0.2519,0.16540001254081727
2010-04-21 05:00:00,0.4201,0.3793,0.04080000171661374
2010-04-21 06:00:00,0.4728,1.0449,0.5720999404907227
2010-04-21 07:00:00,1.1233,1.6051,0.48180003566741947
2010-04-21 08:00:00,1.4977,1.4443,0.053399944496154816
2010-04-21 09:00:00,1.2514,1.3376,0.08619999275207513
2010-04-21 10:00:00,1.787,1.2383,0.5487000341415404
2010-04-21 11:00:00,1.7057,1.6631,0.042599995803833
2010-04-21 12:00:00,1.4616,1.5655,0.10390002098083495
2010-04-21 13:00:00,1.4521,1.187,0.2650999637603759
2010-04-21 14:00:00,1.5218,1.2853,0.2364999835968018
2010-04-21 15:00:00,0.9395,1.2724,0.33290002155303955
2010-04-21 16:00:00,0.4578,0.8029,0.3451000163078308
2010-04-21 17:00:00,1.2767,0.5562,0.7204999725341796
2010-04-21 18:00:00,1.3146,1.3673,0.05270003356933595
2010-04-21 19:00:00,0.5893,1.753,1.1637000209808348
2010-04-21 20:00:00,1.2491,1.1509,0.09819999370574961
2010-04-21 21:00:00,1.6815,1.5003,0.18119995021820068
2010-04-21 22:00:00,1.5153,1.4052,0.11009999542236337
2010-04-21 23:00:00,1.8233,1.0096,0.813699956703186
2010-04-22 00:00:00,0.6506,1.0393,0.3886999649047852
2010-04-22 01:00:00,0.3698,0.4098,0.03999999303817747
2010-04-22 02:00:00,0.4421,0.3118,0.13029999694824218
2010-04-22 03:00:00,0.417,0.2853,0.13170001339912413
2010-04-22 04:00:00,0.9284,0.2558,0.6725999912261963
2010-04-22 05:00:00,0.4117,0.5339,0.12220002250671386
2010-04-22 06:00:00,0.3484,0.8614,0.5130000082015991
