datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3117,0.16799998645782477
2010-04-18 16:00:00,0.406,1.1832,0.7772000017166137
2010-04-18 17:00:00,0.3948,0.7346,0.3398000075340271
2010-04-18 18:00:00,1.2476,0.8325,0.41510001907348637
2010-04-18 19:00:00,1.6654,1.7479,0.08250000915527345
2010-04-18 20:00:00,1.8226,1.8537,0.03110004177093506
2010-04-18 21:00:00,2.1953,1.7522,0.44309999256134036
2010-04-18 22:00:00,1.1288,1.6461,0.5173000442504883
2010-04-18 23:00:00,0.5014,0.6588,0.1574000059127808
2010-04-19 00:00:00,0.3788,0.4097,0.030900006246566747
2010-04-19 01:00:00,0.3616,0.342,0.019599992370605446
2010-04-19 02:00:00,0.4413,0.331,0.11029999976158145
2010-04-19 03:00:00,0.3892,0.3487,0.040500013065338125
2010-04-19 04:00:00,0.3544,0.3412,0.013200005912780755
2010-04-19 05:00:00,0.3193,0.3415,0.022200014066696194
2010-04-19 06:00:00,1.0651,0.5074,0.5577000237464904
2010-04-19 07:00:00,0.58,1.3893,0.8092999887466431
2010-04-19 08:00:00,0.3746,0.9397,0.5651000074386596
2010-04-19 09:00:00,1.0736,0.5867,0.48689997777938854
2010-04-19 10:00:00,2.2938,1.0099,1.2839000261306763
2010-04-19 11:00:00,1.7983,1.8039,0.0056000034332275295
2010-04-19 12:00:00,1.6997,1.317,0.38269996852874755
2010-04-19 13:00:00,1.5137,1.3961,0.11759995574951176
2010-04-19 14:00:00,1.4145,1.2253,0.18920004558563241
2010-04-19 15:00:00,1.451,1.1032,0.34780004119873054
2010-04-19 16:00:00,1.4737,1.0426,0.4310999643325806
2010-04-19 17:00:00,2.6827,1.1443,1.5384000160217286
2010-04-19 18:00:00,2.1485,2.2934,0.14490004920959487
2010-04-19 19:00:00,2.1935,2.3005,0.10699991607666037
2010-04-19 20:00:00,1.8416,2.2927,0.45110005226135264
2010-04-19 21:00:00,1.6705,1.7836,0.11309997272491445
2010-04-19 22:00:00,0.6129,1.2453,0.6324000545501709
2010-04-19 23:00:00,0.3442,0.4987,0.15449999289512634
2010-04-20 00:00:00,1.0683,0.3483,0.7199999900341034
2010-04-20 01:00:00,0.4289,0.5913,0.16240001068115234
2010-04-20 02:00:00,0.4137,0.4172,0.0034999990940093872
2010-04-20 03:00:00,0.351,0.3845,0.03349999690055849
2010-04-20 04:00:00,0.3545,0.351,0.003499989032745343
2010-04-20 05:00:00,0.3013,0.4086,0.10730000252723693
2010-04-20 06:00:00,0.4444,0.8241,0.3797000175476074
2010-04-20 07:00:00,1.7821,1.7075,0.07460001907348635
2010-04-20 08:00:00,1.5909,1.6892,0.09830004367828371
2010-04-20 09:00:00,1.8861,1.3797,0.506400054550171
2010-04-20 10:00:00,1.8645,1.5113,0.35320003223419194
2010-04-20 11:00:00,1.5848,1.4713,0.11349999408721922
2010-04-20 12:00:00,1.5755,1.2519,0.32360004234313955
2010-04-20 13:00:00,1.6599,1.199,0.4608999990463256
2010-04-20 14:00:00,1.4857,1.2737,0.2120000011444092
2010-04-20 15:00:00,1.4511,1.0789,0.3722000204086304
2010-04-20 16:00:00,1.528,1.0182,0.5097999601364136
2010-04-20 17:00:00,1.5625,1.1625,0.3999999761581421
2010-04-20 18:00:00,1.2556,1.4619,0.20629999580383296
2010-04-20 19:00:00,1.406,1.5922,0.18620004081726083
2010-04-20 20:00:00,2.4154,1.8383,0.5771000102996826
2010-04-20 21:00:00,2.2706,1.9839,0.2867000490188598
2010-04-20 22:00:00,1.4235,1.3786,0.044899998664855945
2010-04-20 23:00:00,0.4561,0.7272,0.2710999716758728
2010-04-21 00:00:00,0.9508,0.4098,0.5410000069618225
2010-04-21 01:00:00,0.7458,0.5722,0.17359999971389772
2010-04-21 02:00:00,0.3595,0.5203,0.16079997110366823
2010-04-21 03:00:00,0.3177,0.4139,0.09619998793601992
2010-04-21 04:00:00,0.4173,0.364,0.053300007390975956
2010-04-21 05:00:00,0.4201,0.4822,0.062099996709823635
2010-04-21 06:00:00,0.4728,1.0733,0.6005000040054321
2010-04-21 07:00:00,1.1233,1.6509,0.5276000062942505
2010-04-21 08:00:00,1.4977,1.3721,0.1256000043869019
2010-04-21 09:00:00,1.2514,1.2311,0.02030003681182868
2010-04-21 10:00:00,1.787,1.1097,0.6773000354766845
2010-04-21 11:00:00,1.7057,1.521,0.18469997234344482
2010-04-21 12:00:00,1.4616,1.3923,0.06929999027252198
2010-04-21 13:00:00,1.4521,1.0506,0.40149994812011713
2010-04-21 14:00:00,1.5218,1.1278,0.3940000122070313
2010-04-21 15:00:00,0.9395,1.1387,0.19920000839233398
2010-04-21 16:00:00,0.4578,0.7318,0.27400001974105836
2010-04-21 17:00:00,1.2767,0.553,0.7237000267028808
2010-04-21 18:00:00,1.3146,1.3602,0.045600047492980966
2010-04-21 19:00:00,0.5893,1.6975,1.1081999904632567
2010-04-21 20:00:00,1.2491,1.08,0.16909995708465586
2010-04-21 21:00:00,1.6815,1.5524,0.12910000705718994
2010-04-21 22:00:00,1.5153,1.3523,0.1629999521255494
2010-04-21 23:00:00,1.8233,0.9285,0.89480000333786
2010-04-22 00:00:00,0.6506,0.8876,0.2370000046730042
2010-04-22 01:00:00,0.3698,0.4588,0.08899998803138731
2010-04-22 02:00:00,0.4421,0.4082,0.0339000042438507
2010-04-22 03:00:00,0.417,0.4025,0.014499996423721295
2010-04-22 04:00:00,0.9284,0.3676,0.5608000060558319
2010-04-22 05:00:00,0.4117,0.5835,0.17180002765655517
2010-04-22 06:00:00,0.3484,0.8173,0.468900021648407
2010-04-22 07:00:00,0.4622,1.4834,1.0211999872207642
2010-04-22 08:00:00,0.8831,1.2927,0.40960005226135254
2010-04-22 09:00:00,1.711,1.1538,0.5571999893188477
2010-04-22 10:00:00,1.8938,1.3792,0.5146000183105468
2010-04-22 11:00:00,2.0479,1.4538,0.5941000370025633
2010-04-22 12:00:00,2.2073,1.6375,0.5697999523162842
2010-04-22 13:00:00,1.9411,1.7576,0.1835000501632691
2010-04-22 14:00:00,1.5782,1.5567,0.021500008773803758
2010-04-22 15:00:00,1.4151,1.2219,0.19320001373291018
2010-04-22 16:00:00,1.465,0.9665,0.4985000157356263
2010-04-22 17:00:00,1.03,1.0843,0.05430004119873044
2010-04-22 18:00:00,0.4885,1.0415,0.5529999723434449
2010-04-22 19:00:00,0.5151,1.1185,0.6033999942779541
2010-04-22 20:00:00,0.8746,0.9749,0.10030000724792476
2010-04-22 21:00:00,1.4799,1.0445,0.4354000066757202
2010-04-22 22:00:00,0.369,1.2378,0.8688000020980835
2010-04-22 23:00:00,0.4185,0.399,0.019500010967254622
2010-04-23 00:00:00,0.3996,0.4001,0.0004999927520751846
2010-04-23 01:00:00,0.3092,0.3378,0.028599996137619044
2010-04-23 02:00:00,0.3478,0.3308,0.017000003147125242
2010-04-23 03:00:00,0.3452,0.3459,0.0006999991416931084
2010-04-23 04:00:00,0.369,0.3405,0.028500002861022944
2010-04-23 05:00:00,0.3976,0.3805,0.017100011205673227
2010-04-23 06:00:00,1.3673,0.6291,0.7381999752998352
2010-04-23 07:00:00,0.8757,1.6945,0.8187999694824218
2010-04-23 08:00:00,1.7224,1.1993,0.5230999492645263
2010-04-23 09:00:00,1.5312,1.392,0.13920004005432118
2010-04-23 10:00:00,1.5628,1.3139,0.2489000061035156
2010-04-23 11:00:00,1.4343,1.3187,0.11560004405975333
2010-04-23 12:00:00,1.4432,1.1915,0.2517000514984131
2010-04-23 13:00:00,1.4595,1.172,0.28749994945526125
