datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9814,0.48089998703002923
2009-09-14 08:00:00,1.4734,1.9407,0.46730005416870113
2009-09-14 09:00:00,1.5693,1.2854,0.28389996700286857
2009-09-14 10:00:00,1.7106,1.4985,0.21210001049041738
2009-09-14 11:00:00,3.0472,1.6121,1.4350999948501588
2009-09-14 12:00:00,0.8466,2.3873,1.5407000144958496
2009-09-14 13:00:00,0.6968,0.8517,0.15490000791549685
2009-09-14 14:00:00,0.6956,0.7496,0.05399999322891236
2009-09-14 15:00:00,0.6184,0.6735,0.055100001430511525
2009-09-14 16:00:00,0.5573,0.6089,0.051600010585784895
2009-09-14 17:00:00,0.3388,0.621,0.2821999918937683
2009-09-14 18:00:00,1.0447,0.9337,0.11099997491836544
2009-09-14 19:00:00,1.6267,1.9904,0.363699956703186
2009-09-14 20:00:00,1.7553,2.1893,0.4340000602722167
2009-09-14 21:00:00,2.328,1.8122,0.5158000497817992
2009-09-14 22:00:00,0.954,1.8326,0.8785999975204468
2009-09-14 23:00:00,1.05,0.6186,0.43139998912811284
2009-09-15 00:00:00,0.8278,0.7648,0.06299998788833616
2009-09-15 01:00:00,0.3378,0.5069,0.16910001249313356
2009-09-15 02:00:00,0.3045,0.2674,0.03710000348091125
2009-09-15 03:00:00,0.3266,0.2273,0.0992999968290329
2009-09-15 04:00:00,0.3319,0.2025,0.12939999940395353
2009-09-15 05:00:00,0.243,0.2916,0.048599988937377936
2009-09-15 06:00:00,0.6644,0.8061,0.14170001087188722
2009-09-15 07:00:00,1.373,1.7967,0.42370000076293945
2009-09-15 08:00:00,1.7886,1.5917,0.19690004215240475
2009-09-15 09:00:00,1.3577,1.4753,0.11759995441436777
2009-09-15 10:00:00,1.366,1.2437,0.12229997253417979
2009-09-15 11:00:00,1.1151,1.3007,0.1855999492645264
2009-09-15 12:00:00,0.3032,1.0918,0.7885999744415283
2009-09-15 13:00:00,0.3503,0.4069,0.056599988651275634
2009-09-15 14:00:00,0.2467,0.4105,0.16379998998641968
2009-09-15 15:00:00,0.3575,0.3575,1.3113021835042815e-08
2009-09-15 16:00:00,0.3346,0.4235,0.08890000143051147
2009-09-15 17:00:00,0.3929,0.5229,0.1299999853134155
2009-09-15 18:00:00,0.3119,0.9058,0.5938999849319457
2009-09-15 19:00:00,2.2415,1.332,0.9094999828338621
2009-09-15 20:00:00,3.5166,2.4259,1.0907000175476074
2009-09-15 21:00:00,2.9521,2.5615,0.3905999275207521
2009-09-15 22:00:00,1.7257,1.815,0.08930005722045897
2009-09-15 23:00:00,1.5107,0.8335,0.6771999723434448
2009-09-16 00:00:00,0.3526,1.0301,0.6774999879837036
2009-09-16 01:00:00,0.3845,0.3057,0.07879999589920045
2009-09-16 02:00:00,0.2908,0.2546,0.03620001153945923
2009-09-16 03:00:00,0.2979,0.2272,0.07069999852180481
2009-09-16 04:00:00,0.3056,0.1876,0.11799999830722807
2009-09-16 05:00:00,1.0373,0.2914,0.745900014448166
2009-09-16 06:00:00,0.8277,1.2901,0.46239997844696046
2009-09-16 07:00:00,2.7293,1.7892,0.9401000516891478
2009-09-16 08:00:00,1.6561,1.9815,0.3254000295639039
2009-09-16 09:00:00,1.3493,1.3817,0.032400038909912166
2009-09-16 10:00:00,1.4192,1.3359,0.08330005092620851
