datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9001,0.5622000072479247
2009-09-14 08:00:00,1.4734,1.7138,0.24039995346069332
2009-09-14 09:00:00,1.5693,1.141,0.42829996757507316
2009-09-14 10:00:00,1.7106,1.3315,0.3790999465942382
2009-09-14 11:00:00,3.0472,1.4577,1.5894999858856202
2009-09-14 12:00:00,0.8466,2.0866,1.2400000652313232
2009-09-14 13:00:00,0.6968,0.8402,0.14340000696182253
2009-09-14 14:00:00,0.6956,0.7513,0.05569997730255127
2009-09-14 15:00:00,0.6184,0.6886,0.07020000371932988
2009-09-14 16:00:00,0.5573,0.6241,0.06680002946853636
2009-09-14 17:00:00,0.3388,0.6306,0.2917999755859375
2009-09-14 18:00:00,1.0447,0.8889,0.15580001802444454
2009-09-14 19:00:00,1.6267,1.8245,0.19779996471405026
2009-09-14 20:00:00,1.7553,2.0105,0.25519995422363273
2009-09-14 21:00:00,2.328,1.6691,0.6588999538421629
2009-09-14 22:00:00,0.954,1.6176,0.6635999641418457
2009-09-14 23:00:00,1.05,0.6397,0.41030000448226933
2009-09-15 00:00:00,0.8278,0.6834,0.14440002470016478
2009-09-15 01:00:00,0.3378,0.48,0.14219998927116395
2009-09-15 02:00:00,0.3045,0.3436,0.03910000491142274
2009-09-15 03:00:00,0.3266,0.3422,0.015600011014938353
2009-09-15 04:00:00,0.3319,0.3139,0.018000006103515598
2009-09-15 05:00:00,0.243,0.3285,0.08550000262260438
2009-09-15 06:00:00,0.6644,0.8415,0.1770999842643738
2009-09-15 07:00:00,1.373,1.8277,0.45470001888275147
2009-09-15 08:00:00,1.7886,1.5136,0.2750000082015991
2009-09-15 09:00:00,1.3577,1.3846,0.026900043296814058
2009-09-15 10:00:00,1.366,1.1025,0.26350003814697276
2009-09-15 11:00:00,1.1151,1.1697,0.054600026512146016
2009-09-15 12:00:00,0.3032,0.9643,0.6610999768257141
2009-09-15 13:00:00,0.3503,0.4044,0.054099991035461426
2009-09-15 14:00:00,0.2467,0.4286,0.181900013256073
2009-09-15 15:00:00,0.3575,0.3944,0.036900000572204605
2009-09-15 16:00:00,0.3346,0.4405,0.10589999117851256
2009-09-15 17:00:00,0.3929,0.4908,0.09789999327659604
2009-09-15 18:00:00,0.3119,0.7437,0.4318000274658203
2009-09-15 19:00:00,2.2415,1.1917,1.0498000183105467
2009-09-15 20:00:00,3.5166,2.5104,1.0061999431610107
2009-09-15 21:00:00,2.9521,2.6175,0.334599933242798
