datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9188,0.5435000036239623
2009-09-14 08:00:00,1.4734,1.808,0.3345999685287475
2009-09-14 09:00:00,1.5693,1.2716,0.29769999198913566
2009-09-14 10:00:00,1.7106,1.3346,0.37600002822875966
2009-09-14 11:00:00,3.0472,1.4594,1.5877999422073366
2009-09-14 12:00:00,0.8466,2.0267,1.1801000198364258
2009-09-14 13:00:00,0.6968,0.704,0.007199996185302759
2009-09-14 14:00:00,0.6956,0.6989,0.003299984359741215
2009-09-14 15:00:00,0.6184,0.6426,0.02419999990463262
2009-09-14 16:00:00,0.5573,0.6001,0.04279998083114622
2009-09-14 17:00:00,0.3388,0.5792,0.24040002937316896
2009-09-14 18:00:00,1.0447,0.6856,0.3591000172615051
2009-09-14 19:00:00,1.6267,1.6734,0.04670004444122311
2009-09-14 20:00:00,1.7553,2.1796,0.42430000038146964
2009-09-14 21:00:00,2.328,1.8861,0.4418999462127684
2009-09-14 22:00:00,0.954,1.6496,0.6956000289916993
2009-09-14 23:00:00,1.05,0.6034,0.4466000080108643
2009-09-15 00:00:00,0.8278,0.6585,0.16929998426437376
2009-09-15 01:00:00,0.3378,0.5573,0.21949997158050538
2009-09-15 02:00:00,0.3045,0.3388,0.03430001306533814
2009-09-15 03:00:00,0.3266,0.3475,0.020899996423721312
2009-09-15 04:00:00,0.3319,0.2916,0.04030001106262204
2009-09-15 05:00:00,0.243,0.3227,0.07969999384880067
2009-09-15 06:00:00,0.6644,0.7416,0.07719997701644898
2009-09-15 07:00:00,1.373,1.7315,0.3585000295639038
2009-09-15 08:00:00,1.7886,1.5218,0.2667999588012695
2009-09-15 09:00:00,1.3577,1.4058,0.048099984931945894
2009-09-15 10:00:00,1.366,1.1855,0.18049997425079356
2009-09-15 11:00:00,1.1151,1.2382,0.12309994926452639
2009-09-15 12:00:00,0.3032,0.9727,0.6694999998092651
2009-09-15 13:00:00,0.3503,0.4459,0.09559999318122864
2009-09-15 14:00:00,0.2467,0.4862,0.2395000048160553
2009-09-15 15:00:00,0.3575,0.435,0.0775000023841858
2009-09-15 16:00:00,0.3346,0.4922,0.15759998717308044
2009-09-15 17:00:00,0.3929,0.5115,0.11860000095367429
2009-09-15 18:00:00,0.3119,0.6143,0.30240001258850097
2009-09-15 19:00:00,2.2415,0.9005,1.341000000476837
2009-09-15 20:00:00,3.5166,2.5125,1.0040999523162841
2009-09-15 21:00:00,2.9521,2.5727,0.3793999763488771
2009-09-15 22:00:00,1.7257,1.5652,0.16050002880096437
2009-09-15 23:00:00,1.5107,0.6633,0.8474000222206115
2009-09-16 00:00:00,0.3526,0.8647,0.5121000193595886
2009-09-16 01:00:00,0.3845,0.2838,0.10069999408721925
2009-09-16 02:00:00,0.2908,0.2801,0.01070001201629639
2009-09-16 03:00:00,0.2979,0.3007,0.0028000088691711444
2009-09-16 04:00:00,0.3056,0.2317,0.07389999685287474
2009-09-16 05:00:00,1.0373,0.3533,0.6839999948024751
2009-09-16 06:00:00,0.8277,1.2807,0.4529999683380127
2009-09-16 07:00:00,2.7293,1.8317,0.8976000326156615
2009-09-16 08:00:00,1.6561,1.86,0.20390001430511484
2009-09-16 09:00:00,1.3493,1.3478,0.0014999835968017017
2009-09-16 10:00:00,1.4192,1.1844,0.23480003757476808
2009-09-16 11:00:00,1.7684,1.2812,0.48719994869232175
2009-09-16 12:00:00,3.1046,1.5764,1.5281999584197998
2009-09-16 13:00:00,1.387,2.2585,0.8715000991821289
2009-09-16 14:00:00,0.4859,1.0466,0.5606999841690063
2009-09-16 15:00:00,0.453,0.6094,0.15639997434616087
2009-09-16 16:00:00,0.3583,0.456,0.09770000023841857
2009-09-16 17:00:00,0.2543,0.5041,0.24980002470016477
2009-09-16 18:00:00,0.3822,0.7109,0.3287000086784363
2009-09-16 19:00:00,0.9602,1.2988,0.33859999160766596
2009-09-16 20:00:00,3.0126,2.0804,0.9322000099182128
2009-09-16 21:00:00,2.9689,2.4522,0.5167000640869142
2009-09-16 22:00:00,1.7751,1.593,0.18209994564056387
2009-09-16 23:00:00,1.4919,0.6866,0.8052999705314636
2009-09-17 00:00:00,0.3319,0.7272,0.39529997167587283
2009-09-17 01:00:00,0.3522,0.304,0.048200009775161756
2009-09-17 02:00:00,0.2725,0.2942,0.021700003147125224
2009-09-17 03:00:00,0.3219,0.2826,0.0393000144004822
2009-09-17 04:00:00,0.3489,0.2549,0.09399999155998229
2009-09-17 05:00:00,0.3074,0.3596,0.05220000753402709
2009-09-17 06:00:00,0.479,0.9879,0.5089000186920166
2009-09-17 07:00:00,1.9077,1.7845,0.123199997138977
2009-09-17 08:00:00,1.7913,1.7247,0.0666000259399413
2009-09-17 09:00:00,1.3502,1.4525,0.10229998569488519
2009-09-17 10:00:00,1.4609,1.2068,0.2541000160217286
2009-09-17 11:00:00,1.3833,1.2874,0.09589999275207517
2009-09-17 12:00:00,1.3934,1.1693,0.2241000398635864
