datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4839,0.3401999509811402
2010-04-18 16:00:00,0.406,1.2559,0.8499000253677368
2010-04-18 17:00:00,0.3948,0.7807,0.3859000279426575
2010-04-18 18:00:00,1.2476,0.846,0.4015999842643738
2010-04-18 19:00:00,1.6654,1.6665,0.0010999723434448327
2010-04-18 20:00:00,1.8226,2.0285,0.20590008010864258
2010-04-18 21:00:00,2.1953,1.9539,0.2414000204086304
2010-04-18 22:00:00,1.1288,1.6065,0.4777000295639038
2010-04-18 23:00:00,0.5014,0.5816,0.08020001039505009
2010-04-19 00:00:00,0.3788,0.3717,0.0071000111579895275
2010-04-19 01:00:00,0.3616,0.3438,0.017799991703033424
2010-04-19 02:00:00,0.4413,0.3513,0.08999999885559085
2010-04-19 03:00:00,0.3892,0.3635,0.025700000953674307
2010-04-19 04:00:00,0.3544,0.3702,0.015800008153915412
2010-04-19 05:00:00,0.3193,0.4103,0.09099998660087588
2010-04-19 06:00:00,1.0651,0.7022,0.3629000044822692
2010-04-19 07:00:00,0.58,1.7831,1.2031000089645385
2010-04-19 08:00:00,0.3746,1.2527,0.8780999711990356
2010-04-19 09:00:00,1.0736,0.8848,0.1887999831199647
2010-04-19 10:00:00,2.2938,1.1947,1.099099997329712
2010-04-19 11:00:00,1.7983,1.9452,0.14689996643066405
2010-04-19 12:00:00,1.6997,1.5655,0.13419997901916503
2010-04-19 13:00:00,1.5137,1.6107,0.09700001125335689
2010-04-19 14:00:00,1.4145,1.3669,0.047600032806396575
2010-04-19 15:00:00,1.451,1.2275,0.22350003814697272
2010-04-19 16:00:00,1.4737,1.078,0.3957000505447388
2010-04-19 17:00:00,2.6827,1.1553,1.5273999788284303
2010-04-19 18:00:00,2.1485,2.1619,0.013400043487548974
2010-04-19 19:00:00,2.1935,1.9288,0.26470001316070535
2010-04-19 20:00:00,1.8416,2.1537,0.3121001132965089
2010-04-19 21:00:00,1.6705,1.7997,0.12920002174377432
2010-04-19 22:00:00,0.6129,1.3571,0.7442000099182129
2010-04-19 23:00:00,0.3442,0.5468,0.20260001735687255
2010-04-20 00:00:00,1.0683,0.4321,0.6362000020027161
2010-04-20 01:00:00,0.4289,0.6311,0.20219999895095825
2010-04-20 02:00:00,0.4137,0.4136,0.00010000224113465572
2010-04-20 03:00:00,0.351,0.3943,0.04330001378059389
2010-04-20 04:00:00,0.3545,0.3805,0.0259999887943268
2010-04-20 05:00:00,0.3013,0.4439,0.14259998912811278
2010-04-20 06:00:00,0.4444,0.8531,0.4087000018119812
2010-04-20 07:00:00,1.7821,1.7863,0.004199943923950178
2010-04-20 08:00:00,1.5909,1.8293,0.23840004596710207
2010-04-20 09:00:00,1.8861,1.5531,0.33300001010894786
2010-04-20 10:00:00,1.8645,1.6038,0.2606999416351319
2010-04-20 11:00:00,1.5848,1.5629,0.021900052833557115
2010-04-20 12:00:00,1.5755,1.3465,0.22899996089935293
2010-04-20 13:00:00,1.6599,1.2811,0.3787999652862548
2010-04-20 14:00:00,1.4857,1.3602,0.12549995250701906
2010-04-20 15:00:00,1.4511,1.1549,0.29620004520416265
2010-04-20 16:00:00,1.528,1.0521,0.4759000568389893
2010-04-20 17:00:00,1.5625,1.1334,0.42910003662109375
2010-04-20 18:00:00,1.2556,1.3394,0.08380005302429194
2010-04-20 19:00:00,1.406,1.3794,0.02659998512268058
2010-04-20 20:00:00,2.4154,1.8287,0.5867000535964966
2010-04-20 21:00:00,2.2706,1.8643,0.406299987411499
2010-04-20 22:00:00,1.4235,1.3832,0.0402999505996704
2010-04-20 23:00:00,0.4561,0.6815,0.22540001764297485
2010-04-21 00:00:00,0.9508,0.4076,0.5432000144004822
2010-04-21 01:00:00,0.7458,0.6079,0.13789997653961183
2010-04-21 02:00:00,0.3595,0.5132,0.15369998502731325
2010-04-21 03:00:00,0.3177,0.4012,0.08349999647140505
2010-04-21 04:00:00,0.4173,0.3566,0.060700013446807866
2010-04-21 05:00:00,0.4201,0.3949,0.02520000586509702
2010-04-21 06:00:00,0.4728,0.9003,0.4275000259399414
2010-04-21 07:00:00,1.1233,1.739,0.6156999628067017
2010-04-21 08:00:00,1.4977,1.6275,0.12980005722045895
2010-04-21 09:00:00,1.2514,1.4041,0.15269994125366204
2010-04-21 10:00:00,1.787,1.3167,0.4703000183105468
2010-04-21 11:00:00,1.7057,1.7469,0.04119996242523194
2010-04-21 12:00:00,1.4616,1.6048,0.1431999858856201
2010-04-21 13:00:00,1.4521,1.2644,0.18769999465942377
2010-04-21 14:00:00,1.5218,1.243,0.2787999694824219
2010-04-21 15:00:00,0.9395,1.2016,0.26209995555877685
2010-04-21 16:00:00,0.4578,0.6949,0.23709997625350954
2010-04-21 17:00:00,1.2767,0.5288,0.7478999893188476
2010-04-21 18:00:00,1.3146,1.2205,0.09410000762939452
