datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2626,0.11889994506835944
2010-04-18 16:00:00,0.406,1.1639,0.7579000177383423
2010-04-18 17:00:00,0.3948,0.7736,0.37879998226165773
2010-04-18 18:00:00,1.2476,0.8658,0.3817999769210816
2010-04-18 19:00:00,1.6654,1.6649,0.0005000547409057532
2010-04-18 20:00:00,1.8226,1.9754,0.15279997100830078
2010-04-18 21:00:00,2.1953,1.791,0.4042999914169312
2010-04-18 22:00:00,1.1288,1.4935,0.3646999942779541
2010-04-18 23:00:00,0.5014,0.5601,0.05870001897811894
2010-04-19 00:00:00,0.3788,0.439,0.060200010490417455
2010-04-19 01:00:00,0.3616,0.3832,0.021599989795684837
2010-04-19 02:00:00,0.4413,0.4053,0.03600000863075259
2010-04-19 03:00:00,0.3892,0.4137,0.02450001435279847
2010-04-19 04:00:00,0.3544,0.486,0.13160000143051148
2010-04-19 05:00:00,0.3193,0.4769,0.15760001130104068
2010-04-19 06:00:00,1.0651,0.7068,0.35830001602172845
2010-04-19 07:00:00,0.58,1.7651,1.1851000022888183
2010-04-19 08:00:00,0.3746,0.9703,0.595700018787384
2010-04-19 09:00:00,1.0736,0.7243,0.3492999731063844
2010-04-19 10:00:00,2.2938,1.1998,1.0939999855041505
2010-04-19 11:00:00,1.7983,2.1166,0.31830003662109374
2010-04-19 12:00:00,1.6997,1.4227,0.27699995250701903
2010-04-19 13:00:00,1.5137,1.5622,0.04849995021820064
2010-04-19 14:00:00,1.4145,1.2769,0.1375999469757081
2010-04-19 15:00:00,1.451,1.2077,0.24329998588562018
2010-04-19 16:00:00,1.4737,1.0602,0.4135000240325928
2010-04-19 17:00:00,2.6827,1.0782,1.6045000173568726
2010-04-19 18:00:00,2.1485,2.0703,0.07819989776611314
2010-04-19 19:00:00,2.1935,1.9065,0.2870000181198118
2010-04-19 20:00:00,1.8416,2.33,0.4883999237060548
2010-04-19 21:00:00,1.6705,1.8078,0.1373000545501708
2010-04-19 22:00:00,0.6129,1.1489,0.536000032043457
2010-04-19 23:00:00,0.3442,0.4182,0.07399998621940612
2010-04-20 00:00:00,1.0683,0.3935,0.6747999997615814
2010-04-20 01:00:00,0.4289,0.6288,0.19989997491836548
2010-04-20 02:00:00,0.4137,0.3772,0.036499992561340344
2010-04-20 03:00:00,0.351,0.3838,0.032799999952316305
2010-04-20 04:00:00,0.3545,0.4314,0.07690000104904177
2010-04-20 05:00:00,0.3013,0.4349,0.13359998579025267
2010-04-20 06:00:00,0.4444,0.776,0.3316000228881836
2010-04-20 07:00:00,1.7821,1.6947,0.08739999732971193
2010-04-20 08:00:00,1.5909,1.6973,0.10639995727539064
2010-04-20 09:00:00,1.8861,1.4794,0.40669996128082286
2010-04-20 10:00:00,1.8645,1.5633,0.30119998645782475
2010-04-20 11:00:00,1.5848,1.4162,0.16859995822906493
2010-04-20 12:00:00,1.5755,1.2077,0.36779998588562
2010-04-20 13:00:00,1.6599,1.1475,0.5123999618530273
2010-04-20 14:00:00,1.4857,1.2049,0.2807999736785889
2010-04-20 15:00:00,1.4511,1.0866,0.36450005397796637
2010-04-20 16:00:00,1.528,1.0288,0.4991999893188477
2010-04-20 17:00:00,1.5625,1.11,0.45249998569488525
2010-04-20 18:00:00,1.2556,1.2611,0.005500053787231396
2010-04-20 19:00:00,1.406,1.3593,0.04669998264312736
2010-04-20 20:00:00,2.4154,1.9187,0.4967000202178955
2010-04-20 21:00:00,2.2706,1.9915,0.2790999799728393
2010-04-20 22:00:00,1.4235,1.2204,0.20310002422332762
2010-04-20 23:00:00,0.4561,0.6317,0.17559997930526733
2010-04-21 00:00:00,0.9508,0.3703,0.5805000050544739
2010-04-21 01:00:00,0.7458,0.601,0.14479998903274538
2010-04-21 02:00:00,0.3595,0.5461,0.18660002040863038
2010-04-21 03:00:00,0.3177,0.4166,0.09889998893737795
2010-04-21 04:00:00,0.4173,0.3974,0.01990000824928284
2010-04-21 05:00:00,0.4201,0.4131,0.006999995803832981
2010-04-21 06:00:00,0.4728,1.0482,0.5754000112533569
2010-04-21 07:00:00,1.1233,1.6584,0.5351000587463379
2010-04-21 08:00:00,1.4977,1.4029,0.09480001945495609
2010-04-21 09:00:00,1.2514,1.3071,0.05570005760192864
2010-04-21 10:00:00,1.787,1.2421,0.5448999996185302
2010-04-21 11:00:00,1.7057,1.6804,0.025299986076354974
2010-04-21 12:00:00,1.4616,1.4526,0.008999997711181651
2010-04-21 13:00:00,1.4521,1.0899,0.362199983215332
2010-04-21 14:00:00,1.5218,1.134,0.3878000562667847
2010-04-21 15:00:00,0.9395,1.1527,0.21319994735717773
2010-04-21 16:00:00,0.4578,0.7603,0.3024999806404114
2010-04-21 17:00:00,1.2767,0.5688,0.7079000274658203
