datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3277,0.18400001888275153
2010-04-18 16:00:00,0.406,1.1586,0.7525999727249145
2010-04-18 17:00:00,0.3948,0.6921,0.2972999884605408
2010-04-18 18:00:00,1.2476,0.7575,0.4901000071525574
2010-04-18 19:00:00,1.6654,1.5439,0.12149998703002929
2010-04-18 20:00:00,1.8226,1.7348,0.08780001888275146
2010-04-18 21:00:00,2.1953,1.6659,0.5294000080108643
2010-04-18 22:00:00,1.1288,1.598,0.4692000495910644
2010-04-18 23:00:00,0.5014,0.6938,0.19239997253417973
2010-04-19 00:00:00,0.3788,0.4098,0.030999993038177465
2010-04-19 01:00:00,0.3616,0.2854,0.07619999680519102
2010-04-19 02:00:00,0.4413,0.2697,0.1716000092506409
2010-04-19 03:00:00,0.3892,0.2462,0.14300000472068786
2010-04-19 04:00:00,0.3544,0.283,0.07140000762939452
2010-04-19 05:00:00,0.3193,0.2541,0.06520000510215757
2010-04-19 06:00:00,1.0651,0.4167,0.6483999944686889
2010-04-19 07:00:00,0.58,1.4337,0.8536999654769898
2010-04-19 08:00:00,0.3746,1.0968,0.7221999696731567
2010-04-19 09:00:00,1.0736,0.8065,0.26709998235702526
2010-04-19 10:00:00,2.2938,1.1631,1.130699995803833
2010-04-19 11:00:00,1.7983,1.9372,0.13889995021820067
2010-04-19 12:00:00,1.6997,1.5141,0.18560004444122313
2010-04-19 13:00:00,1.5137,1.5197,0.006000050354003861
2010-04-19 14:00:00,1.4145,1.3317,0.08280003261566171
2010-04-19 15:00:00,1.451,1.2237,0.22729995346069343
2010-04-19 16:00:00,1.4737,1.1019,0.37180001850128175
2010-04-19 17:00:00,2.6827,1.1828,1.4998999454498292
2010-04-19 18:00:00,2.1485,2.2097,0.061200107574463036
2010-04-19 19:00:00,2.1935,2.3592,0.16570000076293967
2010-04-19 20:00:00,1.8416,2.3107,0.4690999397277833
2010-04-19 21:00:00,1.6705,1.8423,0.17180005741119375
2010-04-19 22:00:00,0.6129,1.3064,0.693499941444397
2010-04-19 23:00:00,0.3442,0.4952,0.1510000081539154
2010-04-20 00:00:00,1.0683,0.3526,0.7156999917507172
2010-04-20 01:00:00,0.4289,0.6926,0.2637000118255615
2010-04-20 02:00:00,0.4137,0.3103,0.10340000743865968
2010-04-20 03:00:00,0.351,0.2679,0.08310000991821287
2010-04-20 04:00:00,0.3545,0.2508,0.10369998645782469
2010-04-20 05:00:00,0.3013,0.2679,0.0334000099182129
2010-04-20 06:00:00,0.4444,0.6816,0.23719997463226317
2010-04-20 07:00:00,1.7821,1.5904,0.19170001945495607
2010-04-20 08:00:00,1.5909,1.7665,0.17559999618530275
2010-04-20 09:00:00,1.8861,1.4886,0.3974999843597413
2010-04-20 10:00:00,1.8645,1.6636,0.20090003204345708
2010-04-20 11:00:00,1.5848,1.6063,0.02149999637603761
2010-04-20 12:00:00,1.5755,1.4091,0.16639994430541982
2010-04-20 13:00:00,1.6599,1.3538,0.30609994163513177
2010-04-20 14:00:00,1.4857,1.4015,0.08420001335144045
2010-04-20 15:00:00,1.4511,1.23,0.22109998092651373
2010-04-20 16:00:00,1.528,1.148,0.3799999980926514
2010-04-20 17:00:00,1.5625,1.2911,0.27139997482299805
2010-04-20 18:00:00,1.2556,1.5689,0.31329998912811274
2010-04-20 19:00:00,1.406,1.7663,0.3602999629974366
2010-04-20 20:00:00,2.4154,1.9204,0.4949999765396118
2010-04-20 21:00:00,2.2706,2.087,0.1836001068115234
2010-04-20 22:00:00,1.4235,1.5287,0.10519999408721925
2010-04-20 23:00:00,0.4561,0.8356,0.37950001850128173
2010-04-21 00:00:00,0.9508,0.4202,0.530600009727478
2010-04-21 01:00:00,0.7458,0.6734,0.07240001516342165
2010-04-21 02:00:00,0.3595,0.5335,0.17400001573562623
2010-04-21 03:00:00,0.3177,0.3249,0.007200001287460345
2010-04-21 04:00:00,0.4173,0.2537,0.16360001187324524
2010-04-21 05:00:00,0.4201,0.2641,0.15600001463890073
2010-04-21 06:00:00,0.4728,0.8391,0.3663000032424927
2010-04-21 07:00:00,1.1233,1.5859,0.46259994907379154
2010-04-21 08:00:00,1.4977,1.5159,0.01820001583099362
2010-04-21 09:00:00,1.2514,1.4154,0.1640000282287597
2010-04-21 10:00:00,1.787,1.2999,0.4870999450683593
2010-04-21 11:00:00,1.7057,1.6866,0.019100030136108392
2010-04-21 12:00:00,1.4616,1.5526,0.09100002613067626
2010-04-21 13:00:00,1.4521,1.2246,0.22750004253387446
2010-04-21 14:00:00,1.5218,1.3053,0.21650000267028813
2010-04-21 15:00:00,0.9395,1.2868,0.3473000268936157
2010-04-21 16:00:00,0.4578,0.8172,0.3594000050544739
2010-04-21 17:00:00,1.2767,0.5835,0.6931999723434448
2010-04-21 18:00:00,1.3146,1.4702,0.15559994258880616
2010-04-21 19:00:00,0.5893,1.8324,1.2430999643325804
2010-04-21 20:00:00,1.2491,1.2151,0.03399995002746592
2010-04-21 21:00:00,1.6815,1.5602,0.12130002403259277
2010-04-21 22:00:00,1.5153,1.4954,0.019900048065185638
2010-04-21 23:00:00,1.8233,1.0639,0.7594000061035155
2010-04-22 00:00:00,0.6506,1.0763,0.42570002498626713
2010-04-22 01:00:00,0.3698,0.453,0.08320000905990599
2010-04-22 02:00:00,0.4421,0.3291,0.11299998722076415
2010-04-22 03:00:00,0.417,0.2751,0.1419000072479248
2010-04-22 04:00:00,0.9284,0.2472,0.68120000269413
2010-04-22 05:00:00,0.4117,0.4971,0.08539999561309813
2010-04-22 06:00:00,0.3484,0.7212,0.37279998931884767
2010-04-22 07:00:00,0.4622,1.4464,0.9842000463485718
2010-04-22 08:00:00,0.8831,1.3008,0.4176999658584595
2010-04-22 09:00:00,1.711,1.2766,0.4343999967575074
2010-04-22 10:00:00,1.8938,1.5683,0.3254999912261962
2010-04-22 11:00:00,2.0479,1.6543,0.3936000255584715
2010-04-22 12:00:00,2.2073,1.7357,0.4715999887466431
2010-04-22 13:00:00,1.9411,1.8899,0.0512000308990479
2010-04-22 14:00:00,1.5782,1.6244,0.04620001964569087
2010-04-22 15:00:00,1.4151,1.3226,0.09249999294281008
2010-04-22 16:00:00,1.465,1.0886,0.3763999605178834
2010-04-22 17:00:00,1.03,1.1952,0.16519996643066404
2010-04-22 18:00:00,0.4885,1.1145,0.6260000457763673
2010-04-22 19:00:00,0.5151,1.1898,0.6747000240325928
2010-04-22 20:00:00,0.8746,1.0429,0.16829996623992916
2010-04-22 21:00:00,1.4799,1.0879,0.3919999574661255
2010-04-22 22:00:00,0.369,1.3234,0.9544000205993652
2010-04-22 23:00:00,0.4185,0.3528,0.06569998836517332
2010-04-23 00:00:00,0.3996,0.4537,0.05410000600814818
2010-04-23 01:00:00,0.3092,0.3763,0.06710000710487368
2010-04-23 02:00:00,0.3478,0.319,0.0287999942779541
2010-04-23 03:00:00,0.3452,0.2894,0.05579998869895936
2010-04-23 04:00:00,0.369,0.2704,0.09860001230239868
2010-04-23 05:00:00,0.3976,0.2417,0.15590000638961793
2010-04-23 06:00:00,1.3673,0.4997,0.8675999901771545
2010-04-23 07:00:00,0.8757,1.597,0.7213000028610229
2010-04-23 08:00:00,1.7224,1.127,0.5954000257492065
2010-04-23 09:00:00,1.5312,1.5113,0.01990003223419179
2010-04-23 10:00:00,1.5628,1.4698,0.09300000457763669
2010-04-23 11:00:00,1.4343,1.481,0.04669994659423837
2010-04-23 12:00:00,1.4432,1.3067,0.13650000877380375
2010-04-23 13:00:00,1.4595,1.3333,0.12620000553131105
2010-04-23 14:00:00,1.5599,1.1877,0.37219996681213385
2010-04-23 15:00:00,0.7483,1.2163,0.4680000106811524
2010-04-23 16:00:00,0.4193,0.7231,0.3038000065803528
2010-04-23 17:00:00,0.4064,0.7043,0.2978999863624573
2010-04-23 18:00:00,0.3512,0.7983,0.44710002784729
2010-04-23 19:00:00,0.8642,1.025,0.16079997615814212
2010-04-23 20:00:00,0.6341,1.2645,0.6304000219345093
2010-04-23 21:00:00,0.4116,1.0584,0.64680003490448
2010-04-23 22:00:00,0.3639,0.9284,0.5644999800682068
2010-04-23 23:00:00,0.3518,0.6624,0.3106000072479248
2010-04-24 00:00:00,0.3025,0.4833,0.18080000042915345
2010-04-24 01:00:00,0.3926,0.3295,0.0631000102519989
2010-04-24 02:00:00,0.4346,0.2834,0.15120000085830687
2010-04-24 03:00:00,0.3771,0.2844,0.09270001373291015
2010-04-24 04:00:00,0.3519,0.2984,0.053499985361099234
2010-04-24 05:00:00,1.091,0.2808,0.8101999852657318
2010-04-24 06:00:00,0.3795,0.6768,0.297300012588501
2010-04-24 07:00:00,0.413,0.5585,0.14549999189376833
2010-04-24 08:00:00,0.3448,0.664,0.3191999747276306
2010-04-24 09:00:00,0.3543,0.6858,0.3315000159263611
2010-04-24 10:00:00,0.3441,0.6579,0.31379997577667235
2010-04-24 11:00:00,0.3548,0.6429,0.2880999900817871
2010-04-24 12:00:00,0.5296,0.5533,0.023700023078918497
2010-04-24 13:00:00,0.6028,0.7719,0.1690999981880188
2010-04-24 14:00:00,0.543,0.8531,0.31010000181198116
2010-04-24 15:00:00,1.2421,0.824,0.41809999904632567
2010-04-24 16:00:00,0.6988,1.181,0.4821999942779541
2010-04-24 17:00:00,1.6808,0.8263,0.854499975013733
2010-04-24 18:00:00,2.4453,1.5721,0.8731999567031861
2010-04-24 19:00:00,2.4781,2.152,0.3261000495910644
2010-04-24 20:00:00,2.0275,1.9935,0.034000005722045756
2010-04-24 21:00:00,3.1433,1.4935,1.6498000057220459
2010-04-24 22:00:00,3.0312,1.9723,1.0588999473571779
2010-04-24 23:00:00,1.7442,1.9009,0.15670000629425052
2010-04-25 00:00:00,1.6366,1.4961,0.14050005111694341
2010-04-25 01:00:00,2.7611,1.3452,1.4159000574111937
2010-04-25 02:00:00,1.9335,1.6799,0.25359994983673095
2010-04-25 03:00:00,1.6507,1.22,0.43069997138977056
2010-04-25 04:00:00,1.866,1.1113,0.7547000083923341
2010-04-25 05:00:00,1.7734,1.2988,0.47460000839233407
2010-04-25 06:00:00,0.4263,1.2256,0.799300004196167
2010-04-25 07:00:00,0.4166,0.4268,0.01020001258850095
2010-04-25 08:00:00,0.4211,0.4511,0.029999991798400905
2010-04-25 09:00:00,0.42,0.6559,0.23590000152587892
