datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8967,0.5655999753952026
2009-09-14 08:00:00,1.4734,1.8131,0.33969998035430904
2009-09-14 09:00:00,1.5693,1.1826,0.38669997863769523
2009-09-14 10:00:00,1.7106,1.2171,0.49349997577667226
2009-09-14 11:00:00,3.0472,1.3984,1.6488000509262086
2009-09-14 12:00:00,0.8466,2.2307,1.3841000160217285
2009-09-14 13:00:00,0.6968,0.8247,0.12789999790191653
2009-09-14 14:00:00,0.6956,0.7571,0.061499986076354984
2009-09-14 15:00:00,0.6184,0.6927,0.07430002841949468
2009-09-14 16:00:00,0.5573,0.6464,0.08909997482299803
2009-09-14 17:00:00,0.3388,0.5917,0.25290001745224
2009-09-14 18:00:00,1.0447,0.7295,0.3152000042915344
2009-09-14 19:00:00,1.6267,1.7683,0.1416000564575195
2009-09-14 20:00:00,1.7553,2.2422,0.4868998977661132
2009-09-14 21:00:00,2.328,1.9535,0.3744999675750731
2009-09-14 22:00:00,0.954,1.6223,0.6683000288009644
2009-09-14 23:00:00,1.05,0.5252,0.5247999906539917
2009-09-15 00:00:00,0.8278,0.5825,0.2453000190734863
2009-09-15 01:00:00,0.3378,0.4416,0.10379999489784242
2009-09-15 02:00:00,0.3045,0.2927,0.01180000734329223
2009-09-15 03:00:00,0.3266,0.3109,0.0156999972820282
2009-09-15 04:00:00,0.3319,0.307,0.024899988794326755
2009-09-15 05:00:00,0.243,0.3711,0.12810000848770142
2009-09-15 06:00:00,0.6644,0.7783,0.1138999873161316
2009-09-15 07:00:00,1.373,1.8056,0.43260004711151123
2009-09-15 08:00:00,1.7886,1.5818,0.20680001602172848
2009-09-15 09:00:00,1.3577,1.2931,0.0646000005722045
2009-09-15 10:00:00,1.366,0.9952,0.3708000216484071
2009-09-15 11:00:00,1.1151,1.094,0.021100018119811992
2009-09-15 12:00:00,0.3032,0.8929,0.5896999900817871
2009-09-15 13:00:00,0.3503,0.3353,0.01500000147819519
2009-09-15 14:00:00,0.2467,0.432,0.18530001120567322
2009-09-15 15:00:00,0.3575,0.3833,0.025800006389617935
2009-09-15 16:00:00,0.3346,0.4002,0.06560000934600829
2009-09-15 17:00:00,0.3929,0.433,0.04009999833106992
2009-09-15 18:00:00,0.3119,0.6121,0.3002000051498413
2009-09-15 19:00:00,2.2415,1.0927,1.148799995422363
2009-09-15 20:00:00,3.5166,2.549,0.9675999752044677
2009-09-15 21:00:00,2.9521,2.4172,0.5348999114990236
2009-09-15 22:00:00,1.7257,1.6009,0.1247999460220337
2009-09-15 23:00:00,1.5107,0.6515,0.8592000133514404
2009-09-16 00:00:00,0.3526,0.7636,0.41099999179840085
2009-09-16 01:00:00,0.3845,0.2899,0.094599995136261
2009-09-16 02:00:00,0.2908,0.3046,0.013800000381469724
2009-09-16 03:00:00,0.2979,0.3257,0.027800014829635622
2009-09-16 04:00:00,0.3056,0.2956,0.010000002956390364
2009-09-16 05:00:00,1.0373,0.3613,0.6760000083923341
2009-09-16 06:00:00,0.8277,1.1991,0.37140001754760743
2009-09-16 07:00:00,2.7293,1.8125,0.9167999999999998
2009-09-16 08:00:00,1.6561,1.9306,0.2745000471115113
2009-09-16 09:00:00,1.3493,1.3129,0.03640005283355707
2009-09-16 10:00:00,1.4192,1.0952,0.32400005741119386
2009-09-16 11:00:00,1.7684,1.1758,0.5926000341415405
2009-09-16 12:00:00,3.1046,1.5483,1.55629997215271
2009-09-16 13:00:00,1.387,2.2945,0.9075001125335693
2009-09-16 14:00:00,0.4859,1.1228,0.6368999925613403
2009-09-16 15:00:00,0.453,0.717,0.2640000076293945
2009-09-16 16:00:00,0.3583,0.5664,0.20809999151229858
2009-09-16 17:00:00,0.2543,0.5216,0.26730000801086423
2009-09-16 18:00:00,0.3822,0.7297,0.3475000288963318
2009-09-16 19:00:00,0.9602,1.3266,0.3663999555587768
2009-09-16 20:00:00,3.0126,2.2162,0.7963998867034912
2009-09-16 21:00:00,2.9689,2.3696,0.5992999423980714
2009-09-16 22:00:00,1.7751,1.6752,0.09990001449584951
2009-09-16 23:00:00,1.4919,0.6846,0.8073000043869019
2009-09-17 00:00:00,0.3319,0.6189,0.2870000010490418
2009-09-17 01:00:00,0.3522,0.2862,0.06600001306533815
2009-09-17 02:00:00,0.2725,0.3033,0.03079999327659605
2009-09-17 03:00:00,0.3219,0.3122,0.00969999017715456
2009-09-17 04:00:00,0.3489,0.3206,0.02829999699592589
2009-09-17 05:00:00,0.3074,0.3853,0.07790001044273376
2009-09-17 06:00:00,0.479,0.981,0.5020000061988831
2009-09-17 07:00:00,1.9077,1.8129,0.09480005283355708
2009-09-17 08:00:00,1.7913,1.7934,0.002100049209594834
2009-09-17 09:00:00,1.3502,1.3506,0.0004000041961669254
2009-09-17 10:00:00,1.4609,1.0472,0.41370003547668466
2009-09-17 11:00:00,1.3833,1.1548,0.22849994258880613
2009-09-17 12:00:00,1.3934,1.0712,0.3221999868392944
2009-09-17 13:00:00,1.4028,1.158,0.24480000762939458
2009-09-17 14:00:00,0.4576,1.0884,0.6308000062942505
2009-09-17 15:00:00,0.3325,0.5329,0.20039997577667235
2009-09-17 16:00:00,0.2687,0.4451,0.17640000944137574
2009-09-17 17:00:00,0.2916,0.4706,0.17900000896453855
2009-09-17 18:00:00,0.5464,0.7981,0.25169999465942383
2009-09-17 19:00:00,1.0175,1.6429,0.625399990081787
2009-09-17 20:00:00,1.2796,2.0092,0.729600096130371
2009-09-17 21:00:00,1.6195,1.7448,0.12529997158050543
2009-09-17 22:00:00,1.0235,1.2145,0.19099995040893547
2009-09-17 23:00:00,0.4501,0.4814,0.0313000129699707
2009-09-18 00:00:00,0.3099,0.3158,0.005900011157989493
2009-09-18 01:00:00,0.3087,0.281,0.02770001168251035
2009-09-18 02:00:00,0.2748,0.2789,0.004099997472763073
2009-09-18 03:00:00,0.322,0.3189,0.0031000108718872155
2009-09-18 04:00:00,0.3075,0.3132,0.005699996948242192
2009-09-18 05:00:00,0.253,0.3751,0.12209998679161072
2009-09-18 06:00:00,0.3964,0.7774,0.381000016784668
2009-09-18 07:00:00,1.6424,1.616,0.026399943733215414
2009-09-18 08:00:00,2.2542,1.7279,0.5262999717712402
2009-09-18 09:00:00,1.8882,1.5923,0.29589994258880625
2009-09-18 10:00:00,1.4019,1.4536,0.05170004901885994
2009-09-18 11:00:00,1.5415,1.1211,0.42040005111694345
2009-09-18 12:00:00,1.341,1.4061,0.06510003471374515
2009-09-18 13:00:00,0.3011,1.1741,0.8730000413894654
2009-09-18 14:00:00,0.2042,0.4141,0.20989999132156373
2009-09-18 15:00:00,0.2972,0.3934,0.09620001344680784
2009-09-18 16:00:00,0.2401,0.3983,0.15819999208450317
2009-09-18 17:00:00,0.303,0.4286,0.125600013256073
2009-09-18 18:00:00,0.2755,0.6727,0.39719998788833616
2009-09-18 19:00:00,1.4121,1.1775,0.23459999046325675
2009-09-18 20:00:00,3.305,2.1989,1.106100015640259
2009-09-18 21:00:00,1.7243,2.3435,0.6191998989105225
2009-09-18 22:00:00,1.7837,1.1115,0.6721999752044678
2009-09-18 23:00:00,0.8127,0.8855,0.07280001382827761
2009-09-19 00:00:00,0.366,0.3408,0.0252000126838684
2009-09-19 01:00:00,0.2874,0.2409,0.04650000503063201
2009-09-19 02:00:00,0.2904,0.2719,0.018500001811981193
2009-09-19 03:00:00,0.3257,0.3065,0.019200012159347524
2009-09-19 04:00:00,0.9081,0.2917,0.616399994468689
2009-09-19 05:00:00,0.2703,0.5317,0.2614000150680542
2009-09-19 06:00:00,0.2819,0.4605,0.17860000190734865
2009-09-19 07:00:00,0.4306,0.9405,0.509900020980835
2009-09-19 08:00:00,0.7234,1.2276,0.5041999784469604
2009-09-19 09:00:00,1.5997,1.1839,0.41580000133514394
2009-09-19 10:00:00,2.0887,1.4724,0.616300049972534
2009-09-19 11:00:00,1.9148,1.8318,0.08300001602172857
2009-09-19 12:00:00,1.8032,1.7826,0.020599954795837316
2009-09-19 13:00:00,3.3284,1.7915,1.536900027656555
2009-09-19 14:00:00,1.7225,2.2297,0.5072000885009766
2009-09-19 15:00:00,2.0438,1.7044,0.33940005664825446
2009-09-19 16:00:00,1.4916,1.8175,0.3258999952316284
2009-09-19 17:00:00,2.6567,1.5668,1.0899000017166136
2009-09-19 18:00:00,1.7375,2.4883,0.750800085067749
2009-09-19 19:00:00,1.3824,2.246,0.863600051498413
2009-09-19 20:00:00,2.3798,2.2899,0.08989993553161613
2009-09-19 21:00:00,2.8622,2.3837,0.47850010604858406
2009-09-19 22:00:00,2.0129,2.0934,0.08050000152587877
2009-09-19 23:00:00,2.6873,1.2641,1.4232000444412232
2009-09-20 00:00:00,2.2097,1.1724,1.0373000022888186
2009-09-20 01:00:00,2.3901,0.9666,1.423499999141693
2009-09-20 02:00:00,0.8978,1.3947,0.49690005035400386
2009-09-20 03:00:00,0.3412,0.5974,0.2562000096321106
2009-09-20 04:00:00,0.532,0.4015,0.13050001335144046
2009-09-20 05:00:00,0.333,0.4132,0.08019999098777769
2009-09-20 06:00:00,0.2828,0.3684,0.08560000748634339
