datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9867,0.4755999420166015
2009-09-14 08:00:00,1.4734,1.7209,0.24750005874633785
2009-09-14 09:00:00,1.5693,1.1554,0.413899962234497
2009-09-14 10:00:00,1.7106,1.4117,0.2988999897003173
2009-09-14 11:00:00,3.0472,1.5442,1.5030000564575197
2009-09-14 12:00:00,0.8466,2.3352,1.4886000713348388
2009-09-14 13:00:00,0.6968,0.8841,0.18730001993179324
2009-09-14 14:00:00,0.6956,0.7908,0.09519997539520264
2009-09-14 15:00:00,0.6184,0.6999,0.08149997148513799
2009-09-14 16:00:00,0.5573,0.6197,0.06240001459121702
2009-09-14 17:00:00,0.3388,0.6654,0.3266000282287598
2009-09-14 18:00:00,1.0447,0.9865,0.058199975204467735
2009-09-14 19:00:00,1.6267,2.0127,0.386000080871582
2009-09-14 20:00:00,1.7553,2.0876,0.3322999927520751
2009-09-14 21:00:00,2.328,1.6243,0.703699996948242
2009-09-14 22:00:00,0.954,1.5082,0.5542000494003296
2009-09-14 23:00:00,1.05,0.5735,0.4765000224113465
2009-09-15 00:00:00,0.8278,0.656,0.17179998188018797
2009-09-15 01:00:00,0.3378,0.465,0.1272000035762787
2009-09-15 02:00:00,0.3045,0.2727,0.0317999882698059
2009-09-15 03:00:00,0.3266,0.2644,0.06219999465942383
2009-09-15 04:00:00,0.3319,0.2685,0.0633999997615814
2009-09-15 05:00:00,0.243,0.4128,0.16980001401901246
2009-09-15 06:00:00,0.6644,0.9168,0.25240002212524415
2009-09-15 07:00:00,1.373,1.8256,0.4526000280380249
2009-09-15 08:00:00,1.7886,1.4659,0.32270005569458005
2009-09-15 09:00:00,1.3577,1.3097,0.04799998779296866
2009-09-15 10:00:00,1.366,1.127,0.23900002574920665
2009-09-15 11:00:00,1.1151,1.2074,0.09229996433258059
2009-09-15 12:00:00,0.3032,0.9859,0.6826999848365783
2009-09-15 13:00:00,0.3503,0.4111,0.06080000014305115
2009-09-15 14:00:00,0.2467,0.4853,0.23860000448226928
2009-09-15 15:00:00,0.3575,0.4235,0.06600000143051149
2009-09-15 16:00:00,0.3346,0.4692,0.1345999852657318
