datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.859,0.6033000324249267
2009-09-14 08:00:00,1.4734,1.778,0.304599997138977
2009-09-14 09:00:00,1.5693,1.2304,0.3389000337600707
2009-09-14 10:00:00,1.7106,1.353,0.357599955177307
2009-09-14 11:00:00,3.0472,1.4076,1.6395999547958375
2009-09-14 12:00:00,0.8466,2.023,1.1764000019073486
2009-09-14 13:00:00,0.6968,0.8415,0.1446999842643738
2009-09-14 14:00:00,0.6956,0.7373,0.04169997873306275
2009-09-14 15:00:00,0.6184,0.6892,0.07079998407363897
2009-09-14 16:00:00,0.5573,0.6378,0.08049997825622557
2009-09-14 17:00:00,0.3388,0.6254,0.28660000677108766
2009-09-14 18:00:00,1.0447,0.702,0.3426999780654907
2009-09-14 19:00:00,1.6267,1.5556,0.0710999528884888
2009-09-14 20:00:00,1.7553,1.8624,0.10710005493164054
2009-09-14 21:00:00,2.328,1.7244,0.603599956512451
2009-09-14 22:00:00,0.954,1.6576,0.7036000452041626
2009-09-14 23:00:00,1.05,0.6356,0.4144000291824341
2009-09-15 00:00:00,0.8278,0.7419,0.08589997320175169
2009-09-15 01:00:00,0.3378,0.544,0.20620002956390382
2009-09-15 02:00:00,0.3045,0.3972,0.09269998836517335
2009-09-15 03:00:00,0.3266,0.3625,0.035900011920928954
2009-09-15 04:00:00,0.3319,0.322,0.009900003099441501
2009-09-15 05:00:00,0.243,0.3744,0.13139998984336854
2009-09-15 06:00:00,0.6644,0.7516,0.0872000270843506
2009-09-15 07:00:00,1.373,1.7143,0.3413000364303589
2009-09-15 08:00:00,1.7886,1.4562,0.33239999637603757
2009-09-15 09:00:00,1.3577,1.3475,0.010200033378600981
2009-09-15 10:00:00,1.366,1.0727,0.29329997634887706
2009-09-15 11:00:00,1.1151,1.1005,0.014600012397766093
2009-09-15 12:00:00,0.3032,0.8248,0.5216000144958496
2009-09-15 13:00:00,0.3503,0.3716,0.02130000205039978
2009-09-15 14:00:00,0.2467,0.4063,0.15960000829696655
2009-09-15 15:00:00,0.3575,0.3695,0.012000011205673233
2009-09-15 16:00:00,0.3346,0.4095,0.07490000286102294
2009-09-15 17:00:00,0.3929,0.4733,0.08040000996589658
2009-09-15 18:00:00,0.3119,0.6703,0.35840000686645507
2009-09-15 19:00:00,2.2415,1.025,1.2165000238418577
2009-09-15 20:00:00,3.5166,2.3729,1.1436999908447265
2009-09-15 21:00:00,2.9521,2.3407,0.6114000888824465
2009-09-15 22:00:00,1.7257,1.5081,0.21759996719360353
2009-09-15 23:00:00,1.5107,0.7302,0.7805000073432922
2009-09-16 00:00:00,0.3526,0.901,0.5484000228881836
