datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3009,0.15719998245239264
2010-04-18 16:00:00,0.406,1.2442,0.8381999912261963
2010-04-18 17:00:00,0.3948,0.8484,0.45359999675750734
2010-04-18 18:00:00,1.2476,0.9759,0.2717000056266785
2010-04-18 19:00:00,1.6654,1.7896,0.12420001468658448
2010-04-18 20:00:00,1.8226,2.0458,0.22319997062683106
2010-04-18 21:00:00,2.1953,1.8125,0.38280000000000003
2010-04-18 22:00:00,1.1288,1.6181,0.4893000471115112
2010-04-18 23:00:00,0.5014,0.6741,0.1726999817848206
2010-04-19 00:00:00,0.3788,0.4689,0.09009999508857724
2010-04-19 01:00:00,0.3616,0.4614,0.09980000224113467
2010-04-19 02:00:00,0.4413,0.414,0.027299995470047023
2010-04-19 03:00:00,0.3892,0.3831,0.006099996995925894
2010-04-19 04:00:00,0.3544,0.4222,0.06779999432563782
2010-04-19 05:00:00,0.3193,0.3833,0.06400000638961795
2010-04-19 06:00:00,1.0651,0.6446,0.4205000258445739
2010-04-19 07:00:00,0.58,1.5929,1.0129000377655029
2010-04-19 08:00:00,0.3746,1.0521,0.6774999431610107
2010-04-19 09:00:00,1.0736,0.6786,0.3949999867439271
2010-04-19 10:00:00,2.2938,1.1158,1.1779999769210816
2010-04-19 11:00:00,1.7983,1.853,0.05470004482269286
2010-04-19 12:00:00,1.6997,1.6055,0.09420001716613768
2010-04-19 13:00:00,1.5137,1.6848,0.1711000288009643
2010-04-19 14:00:00,1.4145,1.4837,0.06920003700256339
2010-04-19 15:00:00,1.451,1.24,0.2109999904632569
2010-04-19 16:00:00,1.4737,1.0917,0.3820000421524048
2010-04-19 17:00:00,2.6827,1.1014,1.5812999822616578
2010-04-19 18:00:00,2.1485,1.9868,0.16170004463195786
2010-04-19 19:00:00,2.1935,2.2036,0.01009992980957053
2010-04-19 20:00:00,1.8416,2.196,0.354400099182129
2010-04-19 21:00:00,1.6705,1.6245,0.04599996376037607
2010-04-19 22:00:00,0.6129,1.175,0.5620999523162842
2010-04-19 23:00:00,0.3442,0.5269,0.1826999934196472
2010-04-20 00:00:00,1.0683,0.3773,0.6910000057697296
2010-04-20 01:00:00,0.4289,0.6608,0.23189998016357422
2010-04-20 02:00:00,0.4137,0.2991,0.11459998841285707
2010-04-20 03:00:00,0.351,0.3539,0.0028999855518341278
2010-04-20 04:00:00,0.3545,0.3844,0.029900010108947772
2010-04-20 05:00:00,0.3013,0.4252,0.12389998550415038
