datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3197,0.17600000267028815
2010-04-18 16:00:00,0.406,1.1844,0.7783999624252319
2010-04-18 17:00:00,0.3948,0.7645,0.3697000219345093
2010-04-18 18:00:00,1.2476,0.9698,0.27780000457763676
2010-04-18 19:00:00,1.6654,1.8866,0.22120001754760743
2010-04-18 20:00:00,1.8226,2.0426,0.21999991645812988
2010-04-18 21:00:00,2.1953,1.7083,0.48700000553131106
2010-04-18 22:00:00,1.1288,1.4848,0.3559999811172485
2010-04-18 23:00:00,0.5014,0.6196,0.11819999799728398
2010-04-19 00:00:00,0.3788,0.3888,0.009999995183944677
2010-04-19 01:00:00,0.3616,0.3489,0.012700009679794289
2010-04-19 02:00:00,0.4413,0.3868,0.05450000886917117
2010-04-19 03:00:00,0.3892,0.4272,0.037999989557266245
2010-04-19 04:00:00,0.3544,0.4584,0.10400001106262208
2010-04-19 05:00:00,0.3193,0.5488,0.22949999160766604
2010-04-19 06:00:00,1.0651,0.9971,0.06800000438690179
2010-04-19 07:00:00,0.58,1.8553,1.275299949645996
2010-04-19 08:00:00,0.3746,1.0169,0.6422999433517456
2010-04-19 09:00:00,1.0736,0.8229,0.2507000027656556
2010-04-19 10:00:00,2.2938,1.1788,1.1150000131607056
2010-04-19 11:00:00,1.7983,1.8601,0.06180003089904784
2010-04-19 12:00:00,1.6997,1.584,0.11570000858306884
2010-04-19 13:00:00,1.5137,1.6424,0.1287000263214111
2010-04-19 14:00:00,1.4145,1.3907,0.02380001735687265
2010-04-19 15:00:00,1.451,1.2522,0.1987999925613404
2010-04-19 16:00:00,1.4737,1.0925,0.3812000286102295
2010-04-19 17:00:00,2.6827,1.1199,1.5628000118255616
2010-04-19 18:00:00,2.1485,1.9673,0.181199942588806
2010-04-19 19:00:00,2.1935,2.0305,0.1630000648498533
2010-04-19 20:00:00,1.8416,2.1628,0.3212000736236573
2010-04-19 21:00:00,1.6705,1.6334,0.037100036621093846
2010-04-19 22:00:00,0.6129,1.1573,0.5443999954223633
2010-04-19 23:00:00,0.3442,0.5191,0.17490001039505004
2010-04-20 00:00:00,1.0683,0.4062,0.6621000082969666
2010-04-20 01:00:00,0.4289,0.6077,0.17879999027252197
2010-04-20 02:00:00,0.4137,0.4509,0.037199988412857043
2010-04-20 03:00:00,0.351,0.4109,0.059899996757507346
2010-04-20 04:00:00,0.3545,0.4068,0.052300001859664935
2010-04-20 05:00:00,0.3013,0.6259,0.3245999705314636
2010-04-20 06:00:00,0.4444,1.2124,0.767999959564209
2010-04-20 07:00:00,1.7821,1.8066,0.024499974632263166
2010-04-20 08:00:00,1.5909,1.7652,0.17430001888275148
2010-04-20 09:00:00,1.8861,1.4398,0.44629997596740734
2010-04-20 10:00:00,1.8645,1.4993,0.36519999694824223
2010-04-20 11:00:00,1.5848,1.5274,0.05739998321533202
2010-04-20 12:00:00,1.5755,1.304,0.27149997997283926
2010-04-20 13:00:00,1.6599,1.2633,0.39660005798339837
2010-04-20 14:00:00,1.4857,1.308,0.17770003147125246
2010-04-20 15:00:00,1.4511,1.147,0.3041000448226929
2010-04-20 16:00:00,1.528,0.9941,0.5339000253677368
2010-04-20 17:00:00,1.5625,0.9897,0.5727999806404114
2010-04-20 18:00:00,1.2556,1.1979,0.05769994316101079
2010-04-20 19:00:00,1.406,1.564,0.15800001049041756
2010-04-20 20:00:00,2.4154,1.973,0.44239995040893554
2010-04-20 21:00:00,2.2706,1.7933,0.47729996738433833
2010-04-20 22:00:00,1.4235,1.0281,0.39539998626708983
2010-04-20 23:00:00,0.4561,0.6998,0.2437000144958496
2010-04-21 00:00:00,0.9508,0.4216,0.5291999860286712
2010-04-21 01:00:00,0.7458,0.6512,0.09460000352859499
2010-04-21 02:00:00,0.3595,0.6048,0.24529998588562013
2010-04-21 03:00:00,0.3177,0.5032,0.18549999456405641
2010-04-21 04:00:00,0.4173,0.4386,0.02130000371932983
2010-04-21 05:00:00,0.4201,0.5313,0.11120000829696658
2010-04-21 06:00:00,0.4728,1.2021,0.7293000385284424
2010-04-21 07:00:00,1.1233,1.8611,0.7377999584197998
2010-04-21 08:00:00,1.4977,1.6228,0.1250999925613403
2010-04-21 09:00:00,1.2514,1.43,0.17859994754791253
2010-04-21 10:00:00,1.787,1.2015,0.5854999418258666
2010-04-21 11:00:00,1.7057,1.6623,0.043400009346008295
2010-04-21 12:00:00,1.4616,1.524,0.062400048637390126
2010-04-21 13:00:00,1.4521,1.2326,0.21950002632141108
2010-04-21 14:00:00,1.5218,1.1494,0.37240000419616703
2010-04-21 15:00:00,0.9395,1.0865,0.14700004863739013
2010-04-21 16:00:00,0.4578,0.7265,0.26869997472763063
2010-04-21 17:00:00,1.2767,0.5951,0.6816000144004821
2010-04-21 18:00:00,1.3146,1.3939,0.07930003681182862
2010-04-21 19:00:00,0.5893,1.5437,0.9543999797821044
2010-04-21 20:00:00,1.2491,1.0546,0.19449999961853037
2010-04-21 21:00:00,1.6815,1.5999,0.08159999275207519
2010-04-21 22:00:00,1.5153,1.4021,0.11320003299713144
2010-04-21 23:00:00,1.8233,0.9264,0.8968999941825866
2010-04-22 00:00:00,0.6506,0.8655,0.21489997329711918
2010-04-22 01:00:00,0.3698,0.4552,0.08539998669624327
2010-04-22 02:00:00,0.4421,0.4061,0.035999995088577263
2010-04-22 03:00:00,0.417,0.3777,0.03929999899864195
2010-04-22 04:00:00,0.9284,0.3494,0.5789999863147736
2010-04-22 05:00:00,0.4117,0.6121,0.2004000051498413
2010-04-22 06:00:00,0.3484,1.0867,0.7382999626159668
2010-04-22 07:00:00,0.4622,1.5948,1.1325999954223633
2010-04-22 08:00:00,0.8831,1.2215,0.338400039100647
2010-04-22 09:00:00,1.711,1.2797,0.43129995918273933
2010-04-22 10:00:00,1.8938,1.4861,0.4077000415802001
2010-04-22 11:00:00,2.0479,1.5828,0.46509996929168684
2010-04-22 12:00:00,2.2073,1.799,0.4082999752044678
2010-04-22 13:00:00,1.9411,1.8106,0.1304999576568604
2010-04-22 14:00:00,1.5782,1.6042,0.026000005531310988
2010-04-22 15:00:00,1.4151,1.3149,0.10019995937347415
2010-04-22 16:00:00,1.465,0.9602,0.504799988269806
2010-04-22 17:00:00,1.03,0.9724,0.05759999036788943
2010-04-22 18:00:00,0.4885,0.8748,0.3863000264167786
2010-04-22 19:00:00,0.5151,1.0821,0.5670000337600708
2010-04-22 20:00:00,0.8746,1.1387,0.26410000839233394
2010-04-22 21:00:00,1.4799,1.1803,0.2996000026702881
2010-04-22 22:00:00,0.369,1.1933,0.8243000087738037
2010-04-22 23:00:00,0.4185,0.3009,0.11759998774528502
2010-04-23 00:00:00,0.3996,0.4006,0.0009999863147735488
2010-04-23 01:00:00,0.3092,0.3986,0.08940001206398013
2010-04-23 02:00:00,0.3478,0.4139,0.0660999879360199
2010-04-23 03:00:00,0.3452,0.435,0.08980000238418578
2010-04-23 04:00:00,0.369,0.4399,0.0709000108242035
2010-04-23 05:00:00,0.3976,0.4851,0.08750000109672545
2010-04-23 06:00:00,1.3673,0.7763,0.5909999869346618
2010-04-23 07:00:00,0.8757,1.8062,0.9305000274658203
