datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0156,0.4467000339508056
2009-09-14 08:00:00,1.4734,1.9382,0.46479999694824214
2009-09-14 09:00:00,1.5693,1.2115,0.3577999513626098
2009-09-14 10:00:00,1.7106,1.4489,0.2617000156402587
2009-09-14 11:00:00,3.0472,1.5424,1.504799997520447
2009-09-14 12:00:00,0.8466,2.3489,1.5023000797271728
2009-09-14 13:00:00,0.6968,0.7986,0.1018000180244446
2009-09-14 14:00:00,0.6956,0.6606,0.03499999341964721
2009-09-14 15:00:00,0.6184,0.6069,0.01150002326965327
2009-09-14 16:00:00,0.5573,0.5825,0.025199980926513654
2009-09-14 17:00:00,0.3388,0.6379,0.2990999948501587
2009-09-14 18:00:00,1.0447,0.8052,0.23950001926422115
2009-09-14 19:00:00,1.6267,1.8275,0.20079998569488522
2009-09-14 20:00:00,1.7553,2.2649,0.5095999691009521
2009-09-14 21:00:00,2.328,1.8541,0.4739000110626219
2009-09-14 22:00:00,0.954,1.6484,0.6943999490737915
2009-09-14 23:00:00,1.05,0.5091,0.5408999800682068
2009-09-15 00:00:00,0.8278,0.6433,0.18450000314712522
2009-09-15 01:00:00,0.3378,0.4525,0.11469998569488526
2009-09-15 02:00:00,0.3045,0.3468,0.04229999947547913
2009-09-15 03:00:00,0.3266,0.3413,0.014700010681152342
2009-09-15 04:00:00,0.3319,0.3213,0.010600000047683689
2009-09-15 05:00:00,0.243,0.408,0.16499999237060547
2009-09-15 06:00:00,0.6644,0.8012,0.13679997262954713
2009-09-15 07:00:00,1.373,1.8741,0.5010999698638916
2009-09-15 08:00:00,1.7886,1.6295,0.15909996852874753
2009-09-15 09:00:00,1.3577,1.4242,0.06650005798339853
2009-09-15 10:00:00,1.366,1.1767,0.18930000400543223
2009-09-15 11:00:00,1.1151,1.2795,0.16440000762939455
2009-09-15 12:00:00,0.3032,1.0558,0.7525999610900879
2009-09-15 13:00:00,0.3503,0.4218,0.07149998755455017
2009-09-15 14:00:00,0.2467,0.4399,0.1932000108242035
2009-09-15 15:00:00,0.3575,0.365,0.00750000953674318
2009-09-15 16:00:00,0.3346,0.4352,0.1006000057697296
2009-09-15 17:00:00,0.3929,0.4932,0.10030000410079953
2009-09-15 18:00:00,0.3119,0.705,0.39309998331069945
2009-09-15 19:00:00,2.2415,1.0725,1.169000009536743
2009-09-15 20:00:00,3.5166,2.6214,0.8951998821258544
2009-09-15 21:00:00,2.9521,2.5877,0.3644001098632814
2009-09-15 22:00:00,1.7257,1.7378,0.012100002098083484
2009-09-15 23:00:00,1.5107,0.6901,0.8205999857902526
2009-09-16 00:00:00,0.3526,0.8486,0.49599997034072874
2009-09-16 01:00:00,0.3845,0.321,0.06349999022483827
2009-09-16 02:00:00,0.2908,0.3621,0.0713000051498413
2009-09-16 03:00:00,0.2979,0.3479,0.05000000319480896
2009-09-16 04:00:00,0.3056,0.3084,0.00280000510215761
2009-09-16 05:00:00,1.0373,0.3688,0.6684999857425691
2009-09-16 06:00:00,0.8277,1.2404,0.41269995670318604
2009-09-16 07:00:00,2.7293,1.8029,0.9264000432968138
2009-09-16 08:00:00,1.6561,2.099,0.4428999771118165
2009-09-16 09:00:00,1.3493,1.4356,0.0863000423431397
2009-09-16 10:00:00,1.4192,1.2717,0.14749997539520265
2009-09-16 11:00:00,1.7684,1.3479,0.4204999670028686
2009-09-16 12:00:00,3.1046,1.6203,1.4842999454498291
2009-09-16 13:00:00,1.387,2.3402,0.9531999473571777
2009-09-16 14:00:00,0.4859,1.0311,0.5452000347137451
2009-09-16 15:00:00,0.453,0.544,0.0910000295639038
2009-09-16 16:00:00,0.3583,0.499,0.14070001287460326
2009-09-16 17:00:00,0.2543,0.5771,0.3227999789237976
2009-09-16 18:00:00,0.3822,0.692,0.3097999718666077
2009-09-16 19:00:00,0.9602,1.1527,0.19249994735717768
2009-09-16 20:00:00,3.0126,2.1111,0.9015000415802001
2009-09-16 21:00:00,2.9689,2.4877,0.4812000144958497
2009-09-16 22:00:00,1.7751,1.7969,0.021800033950805764
2009-09-16 23:00:00,1.4919,0.6988,0.7930999726295471
2009-09-17 00:00:00,0.3319,0.675,0.343100011920929
2009-09-17 01:00:00,0.3522,0.3011,0.05110001416206361
2009-09-17 02:00:00,0.2725,0.3489,0.07639999032020567
2009-09-17 03:00:00,0.3219,0.3353,0.01339999852180479
2009-09-17 04:00:00,0.3489,0.3165,0.0323999918937683
2009-09-17 05:00:00,0.3074,0.3994,0.091999995803833
2009-09-17 06:00:00,0.479,0.8866,0.40760001754760744
2009-09-17 07:00:00,1.9077,1.7341,0.1736000158309936
2009-09-17 08:00:00,1.7913,1.9516,0.16029995555877696
2009-09-17 09:00:00,1.3502,1.5282,0.1780000303268432
2009-09-17 10:00:00,1.4609,1.2552,0.20569997158050546
2009-09-17 11:00:00,1.3833,1.367,0.016300016212463353
2009-09-17 12:00:00,1.3934,1.2518,0.14160005893707273
2009-09-17 13:00:00,1.4028,1.2551,0.14769998817443852
2009-09-17 14:00:00,0.4576,1.0654,0.6078000043869018
2009-09-17 15:00:00,0.3325,0.4385,0.10599998712539671
2009-09-17 16:00:00,0.2687,0.4337,0.16499999527931214
2009-09-17 17:00:00,0.2916,0.5234,0.23180000867843625
2009-09-17 18:00:00,0.5464,0.7748,0.22840000257492066
2009-09-17 19:00:00,1.0175,1.4501,0.4325999450683593
2009-09-17 20:00:00,1.2796,1.9807,0.7011000160217284
2009-09-17 21:00:00,1.6195,1.7406,0.1210999898910523
2009-09-17 22:00:00,1.0235,1.2924,0.26890000247955315
2009-09-17 23:00:00,0.4501,0.4836,0.03349999060630798
2009-09-18 00:00:00,0.3099,0.3187,0.008799985742568961
2009-09-18 01:00:00,0.3087,0.2877,0.02100000257492063
2009-09-18 02:00:00,0.2748,0.3421,0.06729999442100526
2009-09-18 03:00:00,0.322,0.3667,0.04469999361038207
2009-09-18 04:00:00,0.3075,0.3586,0.05109999060630799
2009-09-18 05:00:00,0.253,0.4107,0.1576999933719635
2009-09-18 06:00:00,0.3964,0.7326,0.3361999736785889
2009-09-18 07:00:00,1.6424,1.5147,0.1276999448776246
2009-09-18 08:00:00,2.2542,1.8465,0.407699960899353
2009-09-18 09:00:00,1.8882,1.7877,0.10049994297027598
2009-09-18 10:00:00,1.4019,1.6256,0.22369998035430916
2009-09-18 11:00:00,1.5415,1.2951,0.24640002632141123
2009-09-18 12:00:00,1.341,1.4807,0.13970001602172855
2009-09-18 13:00:00,0.3011,1.1707,0.869599954032898
2009-09-18 14:00:00,0.2042,0.3816,0.17739999251365662
2009-09-18 15:00:00,0.2972,0.3173,0.020099991846084575
2009-09-18 16:00:00,0.2401,0.41,0.1698999964237213
2009-09-18 17:00:00,0.303,0.4467,0.14370000672340394
2009-09-18 18:00:00,0.2755,0.71,0.43449997854232786
2009-09-18 19:00:00,1.4121,1.0228,0.3893000312805175
2009-09-18 20:00:00,3.305,2.2159,1.0891000556945802
2009-09-18 21:00:00,1.7243,2.5079,0.7835999996185303
2009-09-18 22:00:00,1.7837,1.2085,0.5751999723434449
2009-09-18 23:00:00,0.8127,1.0514,0.23869994621276858
2009-09-19 00:00:00,0.366,0.3612,0.004799995183944694
2009-09-19 01:00:00,0.2874,0.3227,0.03529999384880067
2009-09-19 02:00:00,0.2904,0.3485,0.05810001335144044
2009-09-19 03:00:00,0.3257,0.3967,0.07099999480247499
2009-09-19 04:00:00,0.9081,0.4092,0.4988999873161316
2009-09-19 05:00:00,0.2703,0.6725,0.40220001430511476
2009-09-19 06:00:00,0.2819,0.5903,0.30840002355575563
2009-09-19 07:00:00,0.4306,0.9316,0.5009999746322632
2009-09-19 08:00:00,0.7234,1.1883,0.46490001354217525
2009-09-19 09:00:00,1.5997,1.3153,0.28440001220703115
