datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3196,0.17589998607635504
2010-04-18 16:00:00,0.406,1.1527,0.7466999473571777
2010-04-18 17:00:00,0.3948,0.6968,0.30199999351501466
2010-04-18 18:00:00,1.2476,0.764,0.4836000014305115
2010-04-18 19:00:00,1.6654,1.632,0.033400030517578116
2010-04-18 20:00:00,1.8226,1.9683,0.1456999849319458
2010-04-18 21:00:00,2.1953,1.8493,0.3459999731063843
2010-04-18 22:00:00,1.1288,1.5663,0.43750003452301023
2010-04-18 23:00:00,0.5014,0.5654,0.0640000043869019
2010-04-19 00:00:00,0.3788,0.3789,9.99915122985584e-05
2010-04-19 01:00:00,0.3616,0.3352,0.026399988269805885
2010-04-19 02:00:00,0.4413,0.3457,0.09560000424385073
2010-04-19 03:00:00,0.3892,0.3836,0.0056000034332275295
2010-04-19 04:00:00,0.3544,0.3891,0.03469998536109925
2010-04-19 05:00:00,0.3193,0.4058,0.08650001473426822
2010-04-19 06:00:00,1.0651,0.6617,0.4033999897003173
2010-04-19 07:00:00,0.58,1.6663,1.086300058364868
2010-04-19 08:00:00,0.3746,1.1455,0.7708999446868896
2010-04-19 09:00:00,1.0736,0.7598,0.3137999831199647
2010-04-19 10:00:00,2.2938,1.0936,1.200199965286255
2010-04-19 11:00:00,1.7983,1.8684,0.07009997768402099
2010-04-19 12:00:00,1.6997,1.3129,0.3868000528335571
2010-04-19 13:00:00,1.5137,1.4438,0.06990002746582036
2010-04-19 14:00:00,1.4145,1.206,0.2085000295639039
2010-04-19 15:00:00,1.451,1.0574,0.3936000118255616
2010-04-19 16:00:00,1.4737,0.9941,0.4796000253677368
2010-04-19 17:00:00,2.6827,1.0976,1.585100016784668
2010-04-19 18:00:00,2.1485,2.2136,0.0650999202728273
2010-04-19 19:00:00,2.1935,2.0615,0.13199992752075174
2010-04-19 20:00:00,1.8416,2.4223,0.5807001003265382
2010-04-19 21:00:00,1.6705,1.9529,0.2824000520706176
2010-04-19 22:00:00,0.6129,1.3034,0.6905000396728516
2010-04-19 23:00:00,0.3442,0.4976,0.1533999891757965
2010-04-20 00:00:00,1.0683,0.4036,0.6646999927043915
2010-04-20 01:00:00,0.4289,0.6691,0.24019998655319214
2010-04-20 02:00:00,0.4137,0.4567,0.042999997186660754
2010-04-20 03:00:00,0.351,0.4183,0.06730000281333925
2010-04-20 04:00:00,0.3545,0.3919,0.0374000029563904
2010-04-20 05:00:00,0.3013,0.4939,0.19260000104904174
2010-04-20 06:00:00,0.4444,1.0039,0.5595000511169433
2010-04-20 07:00:00,1.7821,1.7798,0.0022999425888061698
2010-04-20 08:00:00,1.5909,1.7336,0.1427000204086304
2010-04-20 09:00:00,1.8861,1.4498,0.4362999855041505
2010-04-20 10:00:00,1.8645,1.5979,0.2665999670028687
2010-04-20 11:00:00,1.5848,1.5152,0.06959998111724852
2010-04-20 12:00:00,1.5755,1.2579,0.3176000003814696
2010-04-20 13:00:00,1.6599,1.2032,0.4567000173568725
2010-04-20 14:00:00,1.4857,1.2622,0.22350000209808352
2010-04-20 15:00:00,1.4511,1.051,0.4001000009536744
2010-04-20 16:00:00,1.528,1.001,0.5269999532699585
2010-04-20 17:00:00,1.5625,1.1617,0.4007999897003174
2010-04-20 18:00:00,1.2556,1.4217,0.1661000007629394
2010-04-20 19:00:00,1.406,1.5456,0.13960005664825448
2010-04-20 20:00:00,2.4154,2.1008,0.3145999626159668
2010-04-20 21:00:00,2.2706,2.2373,0.03330008087158198
2010-04-20 22:00:00,1.4235,1.567,0.14350003147125245
2010-04-20 23:00:00,0.4561,0.8261,0.3699999917984009
2010-04-21 00:00:00,0.9508,0.4757,0.47510000901222227
2010-04-21 01:00:00,0.7458,0.6663,0.07950000123977663
2010-04-21 02:00:00,0.3595,0.561,0.20149998950958253
2010-04-21 03:00:00,0.3177,0.4342,0.11649998884201052
2010-04-21 04:00:00,0.4173,0.3878,0.02949999194145203
2010-04-21 05:00:00,0.4201,0.5428,0.1227000092506409
2010-04-21 06:00:00,0.4728,1.2286,0.755800025177002
2010-04-21 07:00:00,1.1233,1.7573,0.6340000192642212
2010-04-21 08:00:00,1.4977,1.4722,0.02549996395111087
2010-04-21 09:00:00,1.2514,1.3422,0.09080004081726067
2010-04-21 10:00:00,1.787,1.2093,0.5776999588012695
2010-04-21 11:00:00,1.7057,1.6274,0.07829995937347412
2010-04-21 12:00:00,1.4616,1.4382,0.023400003051757823
2010-04-21 13:00:00,1.4521,1.0737,0.37840004882812495
2010-04-21 14:00:00,1.5218,1.1381,0.38369997196197514
2010-04-21 15:00:00,0.9395,1.1495,0.2100000123977661
2010-04-21 16:00:00,0.4578,0.7461,0.28830000848770143
2010-04-21 17:00:00,1.2767,0.5987,0.6780000130653381
2010-04-21 18:00:00,1.3146,1.4083,0.0937000421524048
2010-04-21 19:00:00,0.5893,1.6202,1.0309000379562376
2010-04-21 20:00:00,1.2491,1.3852,0.13610002365112295
2010-04-21 21:00:00,1.6815,1.7877,0.10620005702972413
2010-04-21 22:00:00,1.5153,1.4385,0.07679995326995859
2010-04-21 23:00:00,1.8233,0.9676,0.8557000120162963
2010-04-22 00:00:00,0.6506,0.9746,0.3240000170707703
2010-04-22 01:00:00,0.3698,0.4445,0.07469999928474425
2010-04-22 02:00:00,0.4421,0.3986,0.04349998793601989
2010-04-22 03:00:00,0.417,0.4073,0.0097000045776367
2010-04-22 04:00:00,0.9284,0.3916,0.5367999872207642
2010-04-22 05:00:00,0.4117,0.6322,0.22050000267028808
2010-04-22 06:00:00,0.3484,0.8809,0.5325000253677368
2010-04-22 07:00:00,0.4622,1.5795,1.1172999599456788
2010-04-22 08:00:00,0.8831,1.3784,0.49529996814727784
2010-04-22 09:00:00,1.711,1.2655,0.44550005054473885
2010-04-22 10:00:00,1.8938,1.4731,0.4207000530242919
2010-04-22 11:00:00,2.0479,1.5079,0.5400000003814696
2010-04-22 12:00:00,2.2073,1.6714,0.5359000490188599
2010-04-22 13:00:00,1.9411,1.746,0.19509994850158696
2010-04-22 14:00:00,1.5782,1.4918,0.08640004940032964
2010-04-22 15:00:00,1.4151,1.1342,0.2809000230789185
2010-04-22 16:00:00,1.465,0.9063,0.5586999917030335
2010-04-22 17:00:00,1.03,1.0373,0.007299990653991673
2010-04-22 18:00:00,0.4885,0.9783,0.48979997539520265
2010-04-22 19:00:00,0.5151,0.9941,0.4789999746322632
2010-04-22 20:00:00,0.8746,1.1497,0.2751000455856323
2010-04-22 21:00:00,1.4799,1.3224,0.15750002613067626
2010-04-22 22:00:00,0.369,1.4207,1.051699954032898
2010-04-22 23:00:00,0.4185,0.4132,0.005300009012222273
2010-04-23 00:00:00,0.3996,0.4791,0.07949998893737792
2010-04-23 01:00:00,0.3092,0.393,0.08380000667572024
2010-04-23 02:00:00,0.3478,0.3625,0.014700011920928957
2010-04-23 03:00:00,0.3452,0.3781,0.03290000777244567
2010-04-23 04:00:00,0.369,0.3864,0.017400014162063604
2010-04-23 05:00:00,0.3976,0.4509,0.05329998841285705
2010-04-23 06:00:00,1.3673,0.7451,0.6221999786376953
2010-04-23 07:00:00,0.8757,1.817,0.9413000314712524
2010-04-23 08:00:00,1.7224,1.2645,0.45789997806549065
2010-04-23 09:00:00,1.5312,1.4913,0.03990001316070546
2010-04-23 10:00:00,1.5628,1.3834,0.17940003662109372
2010-04-23 11:00:00,1.4343,1.4056,0.02870004825592032
2010-04-23 12:00:00,1.4432,1.2037,0.23950005359649662
2010-04-23 13:00:00,1.4595,1.1613,0.2982000560760498
2010-04-23 14:00:00,1.5599,1.0072,0.552699997329712
2010-04-23 15:00:00,0.7483,1.0814,0.33310003681182865
2010-04-23 16:00:00,0.4193,0.7142,0.2949000198364258
