datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8618,0.6005000446319579
2009-09-14 08:00:00,1.4734,1.8304,0.35699999008178707
2009-09-14 09:00:00,1.5693,1.2706,0.29870003871917716
2009-09-14 10:00:00,1.7106,1.3772,0.33339999256134023
2009-09-14 11:00:00,3.0472,1.3906,1.6566000339508058
2009-09-14 12:00:00,0.8466,1.9082,1.0616000255584717
2009-09-14 13:00:00,0.6968,0.6558,0.041000015068054174
2009-09-14 14:00:00,0.6956,0.6484,0.04719999132156372
2009-09-14 15:00:00,0.6184,0.6144,0.003999970817565868
2009-09-14 16:00:00,0.5573,0.5852,0.027900011730194074
2009-09-14 17:00:00,0.3388,0.5589,0.22009999866485597
2009-09-14 18:00:00,1.0447,0.5822,0.46250000925064083
2009-09-14 19:00:00,1.6267,1.306,0.32070000572204593
2009-09-14 20:00:00,1.7553,1.8751,0.11980001659393302
2009-09-14 21:00:00,2.328,1.9332,0.3947999982833861
2009-09-14 22:00:00,0.954,1.8255,0.8715000114440918
2009-09-14 23:00:00,1.05,0.5385,0.5114999890327454
2009-09-15 00:00:00,0.8278,0.6289,0.1989000084877014
2009-09-15 01:00:00,0.3378,0.4281,0.09029998989105226
2009-09-15 02:00:00,0.3045,0.3413,0.03680001068115235
2009-09-15 03:00:00,0.3266,0.3397,0.013100013399124144
2009-09-15 04:00:00,0.3319,0.3334,0.0015000110626220975
2009-09-15 05:00:00,0.243,0.3755,0.13249999356269837
2009-09-15 06:00:00,0.6644,0.7522,0.08780000743865968
2009-09-15 07:00:00,1.373,1.8361,0.4630999822616577
2009-09-15 08:00:00,1.7886,1.5014,0.2872000061035156
2009-09-15 09:00:00,1.3577,1.3692,0.011499991226196382
2009-09-15 10:00:00,1.366,1.0851,0.28089994525909434
2009-09-15 11:00:00,1.1151,1.0943,0.020799968338012675
2009-09-15 12:00:00,0.3032,0.8412,0.5379999940872192
2009-09-15 13:00:00,0.3503,0.3557,0.005399986219406128
2009-09-15 14:00:00,0.2467,0.4017,0.1549999900341034
2009-09-15 15:00:00,0.3575,0.3804,0.02290000200271608
2009-09-15 16:00:00,0.3346,0.4284,0.09380000987052917
2009-09-15 17:00:00,0.3929,0.4559,0.06300001344680783
2009-09-15 18:00:00,0.3119,0.5724,0.2604999738693237
2009-09-15 19:00:00,2.2415,0.8539,1.3875999846458433
2009-09-15 20:00:00,3.5166,2.3647,1.1518999210357665
2009-09-15 21:00:00,2.9521,2.379,0.5731000514984133
2009-09-15 22:00:00,1.7257,1.7462,0.020499965476989734
2009-09-15 23:00:00,1.5107,0.6962,0.8144999868392944
2009-09-16 00:00:00,0.3526,0.892,0.5394000195503235
2009-09-16 01:00:00,0.3845,0.3804,0.004099997997283944
2009-09-16 02:00:00,0.2908,0.3579,0.06709999365806579
2009-09-16 03:00:00,0.2979,0.3466,0.048699996089935305
2009-09-16 04:00:00,0.3056,0.3275,0.02189998569488527
