datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8949,0.5674000356674194
2009-09-14 08:00:00,1.4734,1.6947,0.22130000267028804
2009-09-14 09:00:00,1.5693,1.1701,0.39920002632141105
2009-09-14 10:00:00,1.7106,1.3801,0.3304999881744384
2009-09-14 11:00:00,3.0472,1.4823,1.564899956893921
2009-09-14 12:00:00,0.8466,2.1013,1.2547000011444092
2009-09-14 13:00:00,0.6968,0.858,0.16119998044967654
2009-09-14 14:00:00,0.6956,0.7567,0.06109997930526734
2009-09-14 15:00:00,0.6184,0.6972,0.07880000028610235
2009-09-14 16:00:00,0.5573,0.6336,0.07629999656677244
2009-09-14 17:00:00,0.3388,0.6638,0.3250000011444092
2009-09-14 18:00:00,1.0447,0.9154,0.1292999717712402
2009-09-14 19:00:00,1.6267,1.864,0.23729996280670163
2009-09-14 20:00:00,1.7553,2.0592,0.3039000484466552
2009-09-14 21:00:00,2.328,1.7018,0.6262000112533568
2009-09-14 22:00:00,0.954,1.6447,0.690700050354004
2009-09-14 23:00:00,1.05,0.6089,0.44109998941421513
2009-09-15 00:00:00,0.8278,0.7036,0.12420001058578489
2009-09-15 01:00:00,0.3378,0.4528,0.1150000056743622
2009-09-15 02:00:00,0.3045,0.3269,0.02240000534057618
2009-09-15 03:00:00,0.3266,0.3207,0.005900010204315187
2009-09-15 04:00:00,0.3319,0.2961,0.03580000939369199
2009-09-15 05:00:00,0.243,0.3023,0.05930000615119935
2009-09-15 06:00:00,0.6644,0.7178,0.053400021171569834
2009-09-15 07:00:00,1.373,1.826,0.4529999752044678
2009-09-15 08:00:00,1.7886,1.5304,0.25819996223449704
2009-09-15 09:00:00,1.3577,1.3943,0.03659998397827158
2009-09-15 10:00:00,1.366,1.1256,0.24040001964569102
2009-09-15 11:00:00,1.1151,1.1762,0.061100032234191914
2009-09-15 12:00:00,0.3032,0.9688,0.6656000082969665
2009-09-15 13:00:00,0.3503,0.3913,0.04099999279975891
2009-09-15 14:00:00,0.2467,0.4126,0.16590001063346863
2009-09-15 15:00:00,0.3575,0.3719,0.014399992227554337
2009-09-15 16:00:00,0.3346,0.4263,0.09169998922348022
2009-09-15 17:00:00,0.3929,0.4815,0.0885999997615814
2009-09-15 18:00:00,0.3119,0.7496,0.43769999322891234
2009-09-15 19:00:00,2.2415,1.1972,1.0443000593185423
2009-09-15 20:00:00,3.5166,2.4906,1.0259998908996582
2009-09-15 21:00:00,2.9521,2.5532,0.3988999935150148
2009-09-15 22:00:00,1.7257,1.816,0.09029998474121093
2009-09-15 23:00:00,1.5107,0.8148,0.6958999759674072
2009-09-16 00:00:00,0.3526,0.8749,0.5222999834060669
2009-09-16 01:00:00,0.3845,0.3911,0.0065999894142150795
2009-09-16 02:00:00,0.2908,0.3473,0.05649999303817749
2009-09-16 03:00:00,0.2979,0.327,0.02909999213218689
2009-09-16 04:00:00,0.3056,0.2875,0.01810000596046446
2009-09-16 05:00:00,1.0373,0.3205,0.7168000135898591
2009-09-16 06:00:00,0.8277,1.2182,0.3904999683380127
2009-09-16 07:00:00,2.7293,1.8492,0.8800999897003172
2009-09-16 08:00:00,1.6561,1.7971,0.14099994792938242
2009-09-16 09:00:00,1.3493,1.3759,0.026600030136108455
2009-09-16 10:00:00,1.4192,1.2481,0.17109995765686037
2009-09-16 11:00:00,1.7684,1.2582,0.5101999505996704
2009-09-16 12:00:00,3.1046,1.5546,1.5499999996185303
2009-09-16 13:00:00,1.387,2.2332,0.8462000732421875
2009-09-16 14:00:00,0.4859,1.0217,0.5358000246047974
