datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9516,0.5107000444412231
2009-09-14 08:00:00,1.4734,1.7399,0.26649999294281
2009-09-14 09:00:00,1.5693,1.1758,0.39350003414154044
2009-09-14 10:00:00,1.7106,1.3963,0.31430004177093496
2009-09-14 11:00:00,3.0472,1.4895,1.557699954223633
2009-09-14 12:00:00,0.8466,2.1863,1.3397000392913818
2009-09-14 13:00:00,0.6968,0.8951,0.1982999975204468
2009-09-14 14:00:00,0.6956,0.7544,0.05880001487731934
2009-09-14 15:00:00,0.6184,0.6934,0.07500002536773687
2009-09-14 16:00:00,0.5573,0.6012,0.04389998455047606
2009-09-14 17:00:00,0.3388,0.6079,0.2691000234603882
2009-09-14 18:00:00,1.0447,0.7865,0.25820002288818356
2009-09-14 19:00:00,1.6267,1.8509,0.22420005397796627
2009-09-14 20:00:00,1.7553,2.0569,0.3016000244140624
2009-09-14 21:00:00,2.328,1.6509,0.6770999937057494
2009-09-14 22:00:00,0.954,1.6302,0.6762000284194947
2009-09-14 23:00:00,1.05,0.6061,0.4438999772071839
2009-09-15 00:00:00,0.8278,0.661,0.16679998664855955
2009-09-15 01:00:00,0.3378,0.4675,0.1297000011920929
2009-09-15 02:00:00,0.3045,0.3582,0.05370001363754273
2009-09-15 03:00:00,0.3266,0.3411,0.014500007295608519
2009-09-15 04:00:00,0.3319,0.3103,0.02160000743865964
2009-09-15 05:00:00,0.243,0.3742,0.1311999864578247
2009-09-15 06:00:00,0.6644,0.8027,0.1382999831199646
2009-09-15 07:00:00,1.373,1.8768,0.5037999410629272
2009-09-15 08:00:00,1.7886,1.5082,0.2803999505996704
2009-09-15 09:00:00,1.3577,1.3837,0.02600001316070566
2009-09-15 10:00:00,1.366,1.1333,0.23270005321502696
2009-09-15 11:00:00,1.1151,1.1728,0.05769994487762453
2009-09-15 12:00:00,0.3032,0.9958,0.6926000183105468
2009-09-15 13:00:00,0.3503,0.3379,0.012399987268447876
2009-09-15 14:00:00,0.2467,0.3992,0.15249999241828918
2009-09-15 15:00:00,0.3575,0.3329,0.024600012302398666
2009-09-15 16:00:00,0.3346,0.395,0.06040001072883605
2009-09-15 17:00:00,0.3929,0.447,0.054099996900558445
2009-09-15 18:00:00,0.3119,0.7063,0.3944000202178955
2009-09-15 19:00:00,2.2415,1.112,1.1295000114440916
2009-09-15 20:00:00,3.5166,2.5303,0.9863000980377197
2009-09-15 21:00:00,2.9521,2.6476,0.30450006446838396
