datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9462,0.5160999868392944
2009-09-14 08:00:00,1.4734,1.8085,0.33510005149841304
2009-09-14 09:00:00,1.5693,1.2174,0.3519000452041625
2009-09-14 10:00:00,1.7106,1.2634,0.44720004138946523
2009-09-14 11:00:00,3.0472,1.3563,1.6909000036239625
2009-09-14 12:00:00,0.8466,1.9363,1.0897000392913818
2009-09-14 13:00:00,0.6968,0.7458,0.0490000183105469
2009-09-14 14:00:00,0.6956,0.6876,0.00799998340606689
2009-09-14 15:00:00,0.6184,0.6652,0.046799995040893605
2009-09-14 16:00:00,0.5573,0.6277,0.07039997119903563
2009-09-14 17:00:00,0.3388,0.5851,0.246299995136261
2009-09-14 18:00:00,1.0447,0.599,0.44570002288818356
2009-09-14 19:00:00,1.6267,1.2948,0.33189995689392093
2009-09-14 20:00:00,1.7553,1.8957,0.14039997787475578
2009-09-14 21:00:00,2.328,1.9626,0.36540000724792465
2009-09-14 22:00:00,0.954,1.8655,0.9114999732971192
2009-09-14 23:00:00,1.05,0.7756,0.2743999838829041
2009-09-15 00:00:00,0.8278,0.7643,0.06350001125335691
2009-09-15 01:00:00,0.3378,0.486,0.14820000143051149
2009-09-15 02:00:00,0.3045,0.3578,0.053300006866455085
2009-09-15 03:00:00,0.3266,0.3652,0.038600012922286986
2009-09-15 04:00:00,0.3319,0.3467,0.014800012683868435
2009-09-15 05:00:00,0.243,0.3611,0.1180999882221222
2009-09-15 06:00:00,0.6644,0.6599,0.004499990367889395
2009-09-15 07:00:00,1.373,1.7578,0.38479998302459717
2009-09-15 08:00:00,1.7886,1.516,0.2725999675750732
2009-09-15 09:00:00,1.3577,1.3739,0.016200055885315034
2009-09-15 10:00:00,1.366,1.0928,0.2731999788284303
2009-09-15 11:00:00,1.1151,1.0697,0.045399997329711894
2009-09-15 12:00:00,0.3032,0.7519,0.4487000172615051
2009-09-15 13:00:00,0.3503,0.3484,0.001900003242492676
2009-09-15 14:00:00,0.2467,0.3943,0.14760001378059387
2009-09-15 15:00:00,0.3575,0.3777,0.020200001001358048
