datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2754,0.13170004253387457
2010-04-18 16:00:00,0.406,1.1511,0.7451000394821167
2010-04-18 17:00:00,0.3948,0.7245,0.3297000004768372
2010-04-18 18:00:00,1.2476,0.8037,0.4439000297546387
2010-04-18 19:00:00,1.6654,1.6385,0.026900024795532218
2010-04-18 20:00:00,1.8226,2.0243,0.20170009841918946
2010-04-18 21:00:00,2.1953,1.8707,0.32459999828338626
2010-04-18 22:00:00,1.1288,1.5555,0.4267000305175781
2010-04-18 23:00:00,0.5014,0.6737,0.17229997501373295
2010-04-19 00:00:00,0.3788,0.4004,0.0216000127315521
2010-04-19 01:00:00,0.3616,0.3553,0.006299990749359108
2010-04-19 02:00:00,0.4413,0.368,0.07329999928474429
2010-04-19 03:00:00,0.3892,0.3754,0.013799993228912344
2010-04-19 04:00:00,0.3544,0.3907,0.036300012445449836
2010-04-19 05:00:00,0.3193,0.4689,0.1495999950885773
2010-04-19 06:00:00,1.0651,0.9035,0.16159997949600213
2010-04-19 07:00:00,0.58,1.8112,1.2312000226974487
2010-04-19 08:00:00,0.3746,1.1324,0.7578000358581543
2010-04-19 09:00:00,1.0736,0.7106,0.36299998149871837
2010-04-19 10:00:00,2.2938,1.0591,1.234699968147278
2010-04-19 11:00:00,1.7983,1.8633,0.06499996585845946
2010-04-19 12:00:00,1.6997,1.3952,0.3044999858856201
2010-04-19 13:00:00,1.5137,1.4434,0.07029997463226323
2010-04-19 14:00:00,1.4145,1.2834,0.1310999412536622
2010-04-19 15:00:00,1.451,1.1945,0.2565000305175782
2010-04-19 16:00:00,1.4737,1.0969,0.37680001373291017
2010-04-19 17:00:00,2.6827,1.1208,1.5618999816894532
2010-04-19 18:00:00,2.1485,2.0407,0.10780004119873032
2010-04-19 19:00:00,2.1935,1.981,0.2125000534057615
2010-04-19 20:00:00,1.8416,2.4694,0.627799929046631
2010-04-19 21:00:00,1.6705,2.0459,0.3754001064300536
2010-04-19 22:00:00,0.6129,1.2649,0.6519999691009521
2010-04-19 23:00:00,0.3442,0.5544,0.21020002679824829
2010-04-20 00:00:00,1.0683,0.4992,0.5691000135421753
2010-04-20 01:00:00,0.4289,0.7912,0.3622999821662903
2010-04-20 02:00:00,0.4137,0.385,0.028700009536743176
2010-04-20 03:00:00,0.351,0.4024,0.0513999869823456
2010-04-20 04:00:00,0.3545,0.4172,0.06269999909400942
2010-04-20 05:00:00,0.3013,0.4568,0.15550001378059386
2010-04-20 06:00:00,0.4444,0.8004,0.3560000186920166
2010-04-20 07:00:00,1.7821,1.5231,0.2589999814987183
2010-04-20 08:00:00,1.5909,1.7211,0.13019997272491457
2010-04-20 09:00:00,1.8861,1.4586,0.42749995574951183
