datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0106,0.45169990997314446
2009-09-14 08:00:00,1.4734,1.9221,0.4486999479293823
2009-09-14 09:00:00,1.5693,1.2629,0.3064000051498412
2009-09-14 10:00:00,1.7106,1.3277,0.38289998111724843
2009-09-14 11:00:00,3.0472,1.3777,1.6695000288009645
2009-09-14 12:00:00,0.8466,2.1168,1.27020006980896
2009-09-14 13:00:00,0.6968,0.7149,0.018100016784667994
2009-09-14 14:00:00,0.6956,0.6617,0.03389998970031738
2009-09-14 15:00:00,0.6184,0.6163,0.002100013160705516
2009-09-14 16:00:00,0.5573,0.5633,0.006000013542175275
2009-09-14 17:00:00,0.3388,0.536,0.19720001335144044
2009-09-14 18:00:00,1.0447,0.5756,0.46909997196197506
2009-09-14 19:00:00,1.6267,1.6531,0.02640001373291012
2009-09-14 20:00:00,1.7553,1.8545,0.09920005531311027
2009-09-14 21:00:00,2.328,1.5503,0.7776999979019164
2009-09-14 22:00:00,0.954,1.5526,0.5986000261306763
2009-09-14 23:00:00,1.05,0.4862,0.5637999951839447
2009-09-15 00:00:00,0.8278,0.6225,0.2052999976158142
2009-09-15 01:00:00,0.3378,0.4495,0.11169999451637269
2009-09-15 02:00:00,0.3045,0.3539,0.049399985551834114
2009-09-15 03:00:00,0.3266,0.3677,0.041100010538101195
2009-09-15 04:00:00,0.3319,0.3694,0.03749999461174014
2009-09-15 05:00:00,0.243,0.4079,0.16490000557899476
2009-09-15 06:00:00,0.6644,0.7048,0.04040000972747804
2009-09-15 07:00:00,1.373,1.8159,0.44289996814727783
2009-09-15 08:00:00,1.7886,1.6546,0.13399997577667233
2009-09-15 09:00:00,1.3577,1.4711,0.11339997272491464
2009-09-15 10:00:00,1.366,1.1093,0.25669998264312754
2009-09-15 11:00:00,1.1151,1.1189,0.0037999414443969926
2009-09-15 12:00:00,0.3032,0.8567,0.5535000031471252
2009-09-15 13:00:00,0.3503,0.3519,0.0016000113010406491
2009-09-15 14:00:00,0.2467,0.4111,0.16440000014305114
2009-09-15 15:00:00,0.3575,0.3728,0.015299992561340348
2009-09-15 16:00:00,0.3346,0.4022,0.06760001339912414
2009-09-15 17:00:00,0.3929,0.4433,0.050400008773803684
2009-09-15 18:00:00,0.3119,0.5817,0.26980002698898314
2009-09-15 19:00:00,2.2415,0.971,1.2704999842643736
2009-09-15 20:00:00,3.5166,2.3993,1.1172999015808105
2009-09-15 21:00:00,2.9521,2.4256,0.5264999481201174
2009-09-15 22:00:00,1.7257,1.5627,0.1629999668121338
2009-09-15 23:00:00,1.5107,0.7229,0.7878000266075134
2009-09-16 00:00:00,0.3526,0.8271,0.4744999789237976
2009-09-16 01:00:00,0.3845,0.3899,0.005399998903274528
2009-09-16 02:00:00,0.2908,0.3505,0.059699987602233884
2009-09-16 03:00:00,0.2979,0.3798,0.0818999918460846
2009-09-16 04:00:00,0.3056,0.3667,0.0610999936103821
2009-09-16 05:00:00,1.0373,0.4511,0.5862000082015992
2009-09-16 06:00:00,0.8277,1.4053,0.5776000211715698
2009-09-16 07:00:00,2.7293,1.912,0.8173000591278075
2009-09-16 08:00:00,1.6561,1.9641,0.30800000324249277
2009-09-16 09:00:00,1.3493,1.3835,0.03419997997283941
2009-09-16 10:00:00,1.4192,1.1999,0.2192999689102173
2009-09-16 11:00:00,1.7684,1.2408,0.5275999769210815
2009-09-16 12:00:00,3.1046,1.5512,1.5533999677658081
2009-09-16 13:00:00,1.387,2.2649,0.8778999691009521
2009-09-16 14:00:00,0.4859,0.8497,0.3637999740600586
2009-09-16 15:00:00,0.453,0.5575,0.10450000476837157
2009-09-16 16:00:00,0.3583,0.5193,0.16099998397827148
2009-09-16 17:00:00,0.2543,0.5108,0.2565000040054321
2009-09-16 18:00:00,0.3822,0.6516,0.2694000032424927
2009-09-16 19:00:00,0.9602,1.1401,0.1799000022888183
2009-09-16 20:00:00,3.0126,1.8366,1.1760000539779663
2009-09-16 21:00:00,2.9689,2.3072,0.6617000450134278
2009-09-16 22:00:00,1.7751,1.6353,0.13979995975494375
2009-09-16 23:00:00,1.4919,0.701,0.7909000247955322
2009-09-17 00:00:00,0.3319,0.6187,0.28680002746582034
2009-09-17 01:00:00,0.3522,0.3513,0.0008999988555908334
2009-09-17 02:00:00,0.2725,0.341,0.0684999907016754
2009-09-17 03:00:00,0.3219,0.3682,0.04630000410079954
2009-09-17 04:00:00,0.3489,0.3675,0.018600007152557385
2009-09-17 05:00:00,0.3074,0.4539,0.146500009393692
2009-09-17 06:00:00,0.479,1.0608,0.5817999563217163
2009-09-17 07:00:00,1.9077,1.9817,0.07399994354248052
2009-09-17 08:00:00,1.7913,1.9386,0.14729994411468517
2009-09-17 09:00:00,1.3502,1.5604,0.21020000915527337
2009-09-17 10:00:00,1.4609,1.2061,0.2548000129699708
2009-09-17 11:00:00,1.3833,1.2365,0.14679997520446775
2009-09-17 12:00:00,1.3934,1.112,0.28140001144409177
2009-09-17 13:00:00,1.4028,1.0546,0.3481999996185303
2009-09-17 14:00:00,0.4576,0.9007,0.44309997310638427
2009-09-17 15:00:00,0.3325,0.4126,0.08010001063346861
2009-09-17 16:00:00,0.2687,0.3892,0.12050000195503235
2009-09-17 17:00:00,0.2916,0.4189,0.12730001296997068
2009-09-17 18:00:00,0.5464,0.6421,0.09569997653961182
2009-09-17 19:00:00,1.0175,1.3493,0.33180002689361565
2009-09-17 20:00:00,1.2796,1.7449,0.4652999881744384
2009-09-17 21:00:00,1.6195,1.7034,0.08390001583099371
2009-09-17 22:00:00,1.0235,1.3641,0.3405999794006347
2009-09-17 23:00:00,0.4501,0.5153,0.0651999758720398
2009-09-18 00:00:00,0.3099,0.3622,0.05229999194145202
2009-09-18 01:00:00,0.3087,0.311,0.002299989509582545
2009-09-18 02:00:00,0.2748,0.3469,0.07209998626708986
2009-09-18 03:00:00,0.322,0.4006,0.07859998631477355
2009-09-18 04:00:00,0.3075,0.4164,0.10889998555183411
