datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3157,0.17200005416870123
2010-04-18 16:00:00,0.406,1.161,0.7550000133514404
2010-04-18 17:00:00,0.3948,0.6979,0.3030999972343445
2010-04-18 18:00:00,1.2476,0.7598,0.48779998311996464
2010-04-18 19:00:00,1.6654,1.6022,0.06319996871948241
2010-04-18 20:00:00,1.8226,1.9116,0.08899999370574951
2010-04-18 21:00:00,2.1953,1.8365,0.3587999513626099
2010-04-18 22:00:00,1.1288,1.6615,0.5326999771118164
2010-04-18 23:00:00,0.5014,0.6807,0.1793000041007996
2010-04-19 00:00:00,0.3788,0.3825,0.0036999928474426014
2010-04-19 01:00:00,0.3616,0.3379,0.023699987268447853
2010-04-19 02:00:00,0.4413,0.3082,0.13309999828338626
2010-04-19 03:00:00,0.3892,0.3508,0.038399992418289175
2010-04-19 04:00:00,0.3544,0.3482,0.006200006628036492
2010-04-19 05:00:00,0.3193,0.3649,0.045599992942810086
2010-04-19 06:00:00,1.0651,0.7147,0.3504000164031982
2010-04-19 07:00:00,0.58,1.6683,1.0883000326156616
2010-04-19 08:00:00,0.3746,1.0926,0.7179999879837036
2010-04-19 09:00:00,1.0736,0.8061,0.2674999891281129
2010-04-19 10:00:00,2.2938,1.096,1.1978000438690186
2010-04-19 11:00:00,1.7983,1.8072,0.008899954986572256
2010-04-19 12:00:00,1.6997,1.4277,0.2719999572753906
2010-04-19 13:00:00,1.5137,1.461,0.052700034332275436
2010-04-19 14:00:00,1.4145,1.2977,0.11679995250701913
2010-04-19 15:00:00,1.451,1.1882,0.2628000030517579
2010-04-19 16:00:00,1.4737,1.0874,0.386300040435791
2010-04-19 17:00:00,2.6827,1.1192,1.5635000087738038
2010-04-19 18:00:00,2.1485,2.1199,0.028600011825561378
2010-04-19 19:00:00,2.1935,2.0382,0.15530009841918924
2010-04-19 20:00:00,1.8416,2.4003,0.5587000259399415
2010-04-19 21:00:00,1.6705,2.0249,0.3543999595642089
2010-04-19 22:00:00,0.6129,1.3776,0.7646999546051025
2010-04-19 23:00:00,0.3442,0.3985,0.05429999547004699
2010-04-20 00:00:00,1.0683,0.3255,0.7427999885559082
2010-04-20 01:00:00,0.4289,0.7383,0.30940002546310424
2010-04-20 02:00:00,0.4137,0.3678,0.0459000026702881
2010-04-20 03:00:00,0.351,0.3659,0.014900009870529196
2010-04-20 04:00:00,0.3545,0.3205,0.03400001358985899
2010-04-20 05:00:00,0.3013,0.4494,0.14810000772476195
2010-04-20 06:00:00,0.4444,1.0143,0.569899988746643
2010-04-20 07:00:00,1.7821,1.6148,0.16730002365112306
2010-04-20 08:00:00,1.5909,1.6617,0.07080001029968264
2010-04-20 09:00:00,1.8861,1.4176,0.4684999643325807
2010-04-20 10:00:00,1.8645,1.581,0.28350002956390385
2010-04-20 11:00:00,1.5848,1.55,0.03480004768371581
2010-04-20 12:00:00,1.5755,1.3434,0.232099998474121
2010-04-20 13:00:00,1.6599,1.2988,0.3611000083923339
2010-04-20 14:00:00,1.4857,1.3658,0.11989997692108156
2010-04-20 15:00:00,1.4511,1.1881,0.263000019645691
2010-04-20 16:00:00,1.528,1.1163,0.4117000131607056
2010-04-20 17:00:00,1.5625,1.2709,0.29159998893737793
2010-04-20 18:00:00,1.2556,1.5389,0.28330001773834224
2010-04-20 19:00:00,1.406,1.5942,0.18820001506805428
2010-04-20 20:00:00,2.4154,2.0247,0.3907000736236572
2010-04-20 21:00:00,2.2706,2.1072,0.1634000926971435
2010-04-20 22:00:00,1.4235,1.4286,0.005099953651428235
2010-04-20 23:00:00,0.4561,0.7035,0.24739997282028198
2010-04-21 00:00:00,0.9508,0.3594,0.5913999958515167
2010-04-21 01:00:00,0.7458,0.7154,0.030400019454956073
2010-04-21 02:00:00,0.3595,0.5504,0.19090001869201662
2010-04-21 03:00:00,0.3177,0.3348,0.017100004959106463
2010-04-21 04:00:00,0.4173,0.2657,0.15159998755455018
2010-04-21 05:00:00,0.4201,0.5483,0.12820002784729007
2010-04-21 06:00:00,0.4728,1.3305,0.8577000066757202
2010-04-21 07:00:00,1.1233,1.5733,0.45000000400543216
2010-04-21 08:00:00,1.4977,1.3478,0.1498999835968018
2010-04-21 09:00:00,1.2514,1.2808,0.029399984931945733
2010-04-21 10:00:00,1.787,1.1745,0.6125000114440917
2010-04-21 11:00:00,1.7057,1.5474,0.15830000228881835
2010-04-21 12:00:00,1.4616,1.4714,0.009800022506713857
2010-04-21 13:00:00,1.4521,1.1566,0.29550000152587885
2010-04-21 14:00:00,1.5218,1.251,0.27079995326995854
2010-04-21 15:00:00,0.9395,1.2746,0.3351000289916992
2010-04-21 16:00:00,0.4578,0.8039,0.34610000343322755
2010-04-21 17:00:00,1.2767,0.5566,0.7201000253677368
2010-04-21 18:00:00,1.3146,1.3901,0.07550000228881837
2010-04-21 19:00:00,0.5893,1.5051,0.9158000118255615
2010-04-21 20:00:00,1.2491,1.152,0.09710004959106455
2010-04-21 21:00:00,1.6815,1.6108,0.07069997215270996
2010-04-21 22:00:00,1.5153,1.3181,0.1972000244140626
