datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4243,0.28059995536804205
2010-04-18 16:00:00,0.406,1.2425,0.8364999475479126
2010-04-18 17:00:00,0.3948,0.768,0.37320000667572023
2010-04-18 18:00:00,1.2476,0.9025,0.34510002622604374
2010-04-18 19:00:00,1.6654,1.865,0.19960000953674317
2010-04-18 20:00:00,1.8226,1.9073,0.08469999542236328
2010-04-18 21:00:00,2.1953,1.7417,0.4535999467849732
2010-04-18 22:00:00,1.1288,1.5343,0.4054999696731567
2010-04-18 23:00:00,0.5014,0.6213,0.1198999820709229
2010-04-19 00:00:00,0.3788,0.4068,0.02800000185966489
2010-04-19 01:00:00,0.3616,0.3697,0.008100014591217064
2010-04-19 02:00:00,0.4413,0.3895,0.051800007867813136
2010-04-19 03:00:00,0.3892,0.3988,0.009599985647201548
2010-04-19 04:00:00,0.3544,0.4113,0.05690000352859498
2010-04-19 05:00:00,0.3193,0.4983,0.17899998612403872
2010-04-19 06:00:00,1.0651,0.8972,0.1679000116348266
2010-04-19 07:00:00,0.58,1.8887,1.308700008392334
2010-04-19 08:00:00,0.3746,1.1321,0.7574999860763549
2010-04-19 09:00:00,1.0736,0.7056,0.3679999767303468
2010-04-19 10:00:00,2.2938,1.0775,1.2163000143051148
2010-04-19 11:00:00,1.7983,1.9104,0.11210003299713134
2010-04-19 12:00:00,1.6997,1.5002,0.19949996681213378
2010-04-19 13:00:00,1.5137,1.5737,0.059999951171874955
2010-04-19 14:00:00,1.4145,1.3542,0.060299994468689055
2010-04-19 15:00:00,1.451,1.2016,0.2494000444412232
2010-04-19 16:00:00,1.4737,1.0653,0.40840001220703126
2010-04-19 17:00:00,2.6827,1.1368,1.5458999492645265
2010-04-19 18:00:00,2.1485,2.0264,0.12209991073608384
2010-04-19 19:00:00,2.1935,2.1238,0.06969996070861795
2010-04-19 20:00:00,1.8416,2.1502,0.30859989013671885
2010-04-19 21:00:00,1.6705,1.636,0.034499962806701756
2010-04-19 22:00:00,0.6129,1.2632,0.650300044631958
2010-04-19 23:00:00,0.3442,0.5425,0.19830001907348632
2010-04-20 00:00:00,1.0683,0.4247,0.643600008058548
2010-04-20 01:00:00,0.4289,0.642,0.21310001955032348
2010-04-20 02:00:00,0.4137,0.46,0.046300008344650256
2010-04-20 03:00:00,0.351,0.412,0.06100000047683718
2010-04-20 04:00:00,0.3545,0.3922,0.03769999313354494
2010-04-20 05:00:00,0.3013,0.5226,0.22129999513626097
2010-04-20 06:00:00,0.4444,1.034,0.589600039100647
2010-04-20 07:00:00,1.7821,1.83,0.04790004291534422
2010-04-20 08:00:00,1.5909,1.7637,0.172800008392334
2010-04-20 09:00:00,1.8861,1.4134,0.4726999460220338
2010-04-20 10:00:00,1.8645,1.5335,0.3310000438690186
2010-04-20 11:00:00,1.5848,1.5018,0.08300005893707274
2010-04-20 12:00:00,1.5755,1.3248,0.2506999855041503
2010-04-20 13:00:00,1.6599,1.2334,0.42650001277923577
2010-04-20 14:00:00,1.4857,1.3218,0.16390000648498537
2010-04-20 15:00:00,1.4511,1.0933,0.35780001506805426
2010-04-20 16:00:00,1.528,0.9473,0.5806999831199646
2010-04-20 17:00:00,1.5625,0.9844,0.5781000256538391
2010-04-20 18:00:00,1.2556,1.1807,0.07490005550384526
2010-04-20 19:00:00,1.406,1.6215,0.21550001525878915
2010-04-20 20:00:00,2.4154,1.9646,0.45080003299713134
2010-04-20 21:00:00,2.2706,1.8161,0.4544999986648559
2010-04-20 22:00:00,1.4235,1.2228,0.20069998359680175
2010-04-20 23:00:00,0.4561,0.701,0.24489997520446777
2010-04-21 00:00:00,0.9508,0.4355,0.5153000040531158
2010-04-21 01:00:00,0.7458,0.6364,0.10940001564025881
2010-04-21 02:00:00,0.3595,0.5845,0.22500001478195192
2010-04-21 03:00:00,0.3177,0.4845,0.166799990940094
2010-04-21 04:00:00,0.4173,0.4182,0.0008999862194061237
2010-04-21 05:00:00,0.4201,0.5098,0.08970001688003543
2010-04-21 06:00:00,0.4728,1.1503,0.6775000259399414
2010-04-21 07:00:00,1.1233,1.8424,0.7190999547958374
2010-04-21 08:00:00,1.4977,1.5586,0.06089994888305661
2010-04-21 09:00:00,1.2514,1.3746,0.12320005283355706
2010-04-21 10:00:00,1.787,1.1408,0.6462000007629394
2010-04-21 11:00:00,1.7057,1.6392,0.06650002784729003
2010-04-21 12:00:00,1.4616,1.5119,0.05029994812011718
2010-04-21 13:00:00,1.4521,1.1202,0.33189996204376215
2010-04-21 14:00:00,1.5218,1.1118,0.41000004463195805
2010-04-21 15:00:00,0.9395,1.0534,0.11390003967285156
2010-04-21 16:00:00,0.4578,0.6567,0.19890001506805421
2010-04-21 17:00:00,1.2767,0.5627,0.7140000264167785
2010-04-21 18:00:00,1.3146,1.4467,0.13209997692108155
2010-04-21 19:00:00,0.5893,1.604,1.0146999723434447
2010-04-21 20:00:00,1.2491,1.0899,0.15919998321533213
2010-04-21 21:00:00,1.6815,1.5691,0.11239997768402099
2010-04-21 22:00:00,1.5153,1.3332,0.18210002212524423
2010-04-21 23:00:00,1.8233,1.0468,0.7764999826431274
2010-04-22 00:00:00,0.6506,0.9515,0.30089999856948857
2010-04-22 01:00:00,0.3698,0.3934,0.023600013446807844
2010-04-22 02:00:00,0.4421,0.3637,0.07839999756813049
2010-04-22 03:00:00,0.417,0.3678,0.04920000267028807
2010-04-22 04:00:00,0.9284,0.357,0.5714000066757202
2010-04-22 05:00:00,0.4117,0.5971,0.18540001945495604
2010-04-22 06:00:00,0.3484,0.9919,0.6435000267982482
2010-04-22 07:00:00,0.4622,1.6467,1.1845000246047974
2010-04-22 08:00:00,0.8831,1.3919,0.5087999433517456
2010-04-22 09:00:00,1.711,1.3262,0.3847999916076661
2010-04-22 10:00:00,1.8938,1.5163,0.3775000370025634
2010-04-22 11:00:00,2.0479,1.5481,0.499800005340576
2010-04-22 12:00:00,2.2073,1.7454,0.4619000480651856
2010-04-22 13:00:00,1.9411,1.8326,0.10850000247955327
2010-04-22 14:00:00,1.5782,1.5956,0.017400008964538527
2010-04-22 15:00:00,1.4151,1.2789,0.13619997272491458
2010-04-22 16:00:00,1.465,0.9377,0.5273000264167786
2010-04-22 17:00:00,1.03,1.0176,0.012399940490722683
2010-04-22 18:00:00,0.4885,0.8857,0.39719998741149903
2010-04-22 19:00:00,0.5151,1.1235,0.6083999895095825
2010-04-22 20:00:00,0.8746,1.0793,0.204700045967102
2010-04-22 21:00:00,1.4799,1.118,0.36189996948242187
2010-04-22 22:00:00,0.369,1.2375,0.8684999523162842
2010-04-22 23:00:00,0.4185,0.3963,0.022200011968612654
2010-04-23 00:00:00,0.3996,0.4712,0.07159998931884765
2010-04-23 01:00:00,0.3092,0.4134,0.10419999437332156
2010-04-23 02:00:00,0.3478,0.4207,0.07290001363754273
2010-04-23 03:00:00,0.3452,0.438,0.09279999356269836
2010-04-23 04:00:00,0.369,0.4375,0.0685
2010-04-23 05:00:00,0.3976,0.4774,0.079800004863739
2010-04-23 06:00:00,1.3673,0.767,0.6002999804496765
2010-04-23 07:00:00,0.8757,1.8354,0.9596999853134155
2010-04-23 08:00:00,1.7224,1.2465,0.47589998474121087
2010-04-23 09:00:00,1.5312,1.4725,0.05870003337860097
2010-04-23 10:00:00,1.5628,1.3693,0.19349999217987057
2010-04-23 11:00:00,1.4343,1.4207,0.013600045967101959
2010-04-23 12:00:00,1.4432,1.3132,0.13000000305175785
2010-04-23 13:00:00,1.4595,1.2208,0.23869995784759523
2010-04-23 14:00:00,1.5599,0.9431,0.6168000244140626
2010-04-23 15:00:00,0.7483,1.0578,0.30950005455017093
2010-04-23 16:00:00,0.4193,0.6802,0.2608999807357788
2010-04-23 17:00:00,0.4064,0.8474,0.4410000096321106
2010-04-23 18:00:00,0.3512,0.9056,0.5544000113487244
2010-04-23 19:00:00,0.8642,1.0032,0.1390000541687012
2010-04-23 20:00:00,0.6341,1.2238,0.5896999439239502
2010-04-23 21:00:00,0.4116,0.9215,0.509900027179718
2010-04-23 22:00:00,0.3639,0.9312,0.5673000274658203
2010-04-23 23:00:00,0.3518,0.7472,0.39540001220703125
2010-04-24 00:00:00,0.3025,0.5817,0.27920002698898316
2010-04-24 01:00:00,0.3926,0.4377,0.04510000338554382
2010-04-24 02:00:00,0.4346,0.4313,0.003299985742568956
2010-04-24 03:00:00,0.3771,0.4384,0.06130000033378602
2010-04-24 04:00:00,0.3519,0.4515,0.09959999856948853
2010-04-24 05:00:00,1.091,0.4919,0.5991000030040741
2010-04-24 06:00:00,0.3795,0.7829,0.40339997577667236
2010-04-24 07:00:00,0.413,0.8487,0.4356999869346619
2010-04-24 08:00:00,0.3448,0.9282,0.5834000064849854
2010-04-24 09:00:00,0.3543,0.8314,0.47709997720718383
2010-04-24 10:00:00,0.3441,0.7699,0.4258000239372253
2010-04-24 11:00:00,0.3548,0.776,0.4212000228881836
2010-04-24 12:00:00,0.5296,0.7139,0.18430002965927128
2010-04-24 13:00:00,0.6028,0.8784,0.2756000277519226
2010-04-24 14:00:00,0.543,0.9662,0.4231999940872192
2010-04-24 15:00:00,1.2421,0.9937,0.24839997253417967
2010-04-24 16:00:00,0.6988,1.3591,0.6602999841690064
2010-04-24 17:00:00,1.6808,0.9349,0.7459000142097474
2010-04-24 18:00:00,2.4453,1.7827,0.6626000574111939
2010-04-24 19:00:00,2.4781,2.1332,0.34490006980895993
2010-04-24 20:00:00,2.0275,2.0124,0.015100088119506694
2010-04-24 21:00:00,3.1433,1.6709,1.4724000127792358
2010-04-24 22:00:00,3.0312,1.8625,1.168700047683716
2010-04-24 23:00:00,1.7442,1.8016,0.05739997940063479
2010-04-25 00:00:00,1.6366,1.455,0.18159995708465582
2010-04-25 01:00:00,2.7611,1.3523,1.4087999521255492
2010-04-25 02:00:00,1.9335,1.6144,0.3190999708175659
2010-04-25 03:00:00,1.6507,1.3393,0.31139996356964117
2010-04-25 04:00:00,1.866,1.2368,0.6292000446319581
2010-04-25 05:00:00,1.7734,1.3255,0.4478999885559083
2010-04-25 06:00:00,0.4263,1.3387,0.9124000560760498
2010-04-25 07:00:00,0.4166,0.5955,0.17889999237060544
2010-04-25 08:00:00,0.4211,0.4497,0.02859999790191653
2010-04-25 09:00:00,0.42,0.5031,0.0830999779701233
2010-04-25 10:00:00,1.9057,0.5713,1.3343999702453613
2010-04-25 11:00:00,1.8239,1.4314,0.3925000585556031
2010-04-25 12:00:00,1.984,1.653,0.33100000286102294
2010-04-25 13:00:00,1.9141,1.6728,0.2413000551223754
2010-04-25 14:00:00,0.7066,1.5674,0.8607999786376953
2010-04-25 15:00:00,0.4285,0.8424,0.4139000144004822
2010-04-25 16:00:00,0.4439,0.6485,0.20460002527236937
2010-04-25 17:00:00,0.3283,0.6368,0.3084999911308289
2010-04-25 18:00:00,0.3828,0.6991,0.31630001754760745
2010-04-25 19:00:00,0.4354,0.9875,0.552100011920929
2010-04-25 20:00:00,0.3683,1.0459,0.6775999872207641
2010-04-25 21:00:00,0.3678,0.845,0.4772000286102295
2010-04-25 22:00:00,0.9214,0.6629,0.2585000289916992
2010-04-25 23:00:00,0.3962,0.744,0.34780001764297486
2010-04-26 00:00:00,0.4195,0.4442,0.024700009107589738
2010-04-26 01:00:00,0.3576,0.3869,0.02930000772476199
2010-04-26 02:00:00,0.3525,0.3722,0.01970001220703127
2010-04-26 03:00:00,0.3615,0.3859,0.02439999079704286
2010-04-26 04:00:00,0.3989,0.3925,0.006399986886978126
2010-04-26 05:00:00,0.3567,0.3931,0.036399993467330916
2010-04-26 06:00:00,0.3558,0.5562,0.2004000274658203
2010-04-26 07:00:00,0.3583,0.8808,0.5225000087738036
2010-04-26 08:00:00,1.1722,0.7991,0.37310001821517935
2010-04-26 09:00:00,0.5756,1.2931,0.7174999994277954
2010-04-26 10:00:00,0.399,0.7148,0.31580000019073484
2010-04-26 11:00:00,0.5158,0.558,0.0422000281333923
2010-04-26 12:00:00,0.4147,0.5882,0.17349997310638426
2010-04-26 13:00:00,0.5906,0.5497,0.0408999782562256
2010-04-26 14:00:00,0.4248,0.7429,0.318100013923645
2010-04-26 15:00:00,1.7114,0.5964,1.1149999774932862
2010-04-26 16:00:00,0.9776,1.3985,0.4208999656677246
2010-04-26 17:00:00,0.376,0.7729,0.3968999853134155
2010-04-26 18:00:00,0.4851,0.6508,0.1656999897003174
2010-04-26 19:00:00,1.483,0.8313,0.6516999797821046
2010-04-26 20:00:00,1.4643,1.5021,0.03779999084472663
2010-04-26 21:00:00,1.4258,1.2915,0.13430002765655513
2010-04-26 22:00:00,2.1843,1.2036,0.98069995098114
2010-04-26 23:00:00,0.8843,1.3811,0.49680005855560305
2010-04-27 00:00:00,0.9057,0.4555,0.45019999332427973
2010-04-27 01:00:00,0.8449,0.5497,0.29519997825622557
2010-04-27 02:00:00,0.8373,0.5924,0.24489998559951787
2010-04-27 03:00:00,0.7849,0.587,0.19789998760223393
2010-04-27 04:00:00,0.8844,0.56,0.3243999976158142
2010-04-27 05:00:00,0.8395,0.648,0.1914999980926514
2010-04-27 06:00:00,0.8297,1.091,0.26129996089935303
2010-04-27 07:00:00,0.805,1.7135,0.9085000228881835
2010-04-27 08:00:00,2.2632,1.3029,0.9603000432968138
2010-04-27 09:00:00,1.5057,1.894,0.3883000534057617
2010-04-27 10:00:00,1.4813,1.3957,0.0856000221252442
2010-04-27 11:00:00,1.4489,1.3562,0.09270002021789558
2010-04-27 12:00:00,1.5308,1.2417,0.2890999467849731
2010-04-27 13:00:00,1.018,1.3712,0.35319996547698973
2010-04-27 14:00:00,0.5066,0.9469,0.4403000101089477
2010-04-27 15:00:00,0.4452,0.5134,0.06820001821517946
2010-04-27 16:00:00,0.4316,0.494,0.06239998784065248
2010-04-27 17:00:00,0.3382,0.5838,0.24560001783370972
2010-04-27 18:00:00,0.4135,0.7674,0.35390002632141115
2010-04-27 19:00:00,0.3387,0.9624,0.6237000191688538
2010-04-27 20:00:00,0.4153,0.8615,0.4462000247955322
2010-04-27 21:00:00,0.3497,1.1288,0.7791000345230102
2010-04-27 22:00:00,0.4431,0.8213,0.3782000297546387
2010-04-27 23:00:00,1.1878,0.6037,0.5841000178337097
2010-04-28 00:00:00,0.4158,0.8964,0.48059997482299804
2010-04-28 01:00:00,0.3377,0.446,0.10830000977516174
2010-04-28 02:00:00,0.351,0.397,0.046000014781951926
2010-04-28 03:00:00,0.3228,0.3945,0.07169998736381533
2010-04-28 04:00:00,0.4041,0.3892,0.014899998044967666
2010-04-28 05:00:00,0.3438,0.4136,0.06979999775886536
2010-04-28 06:00:00,0.3529,0.5536,0.200700013256073
2010-04-28 07:00:00,0.3698,0.9386,0.5688000037193298
2010-04-28 08:00:00,0.381,0.869,0.48800001764297485
2010-04-28 09:00:00,0.7454,0.7448,0.0006000284194945804
2010-04-28 10:00:00,1.4462,0.8303,0.6159000265121459
2010-04-28 11:00:00,1.011,1.3254,0.3143999948501588
2010-04-28 12:00:00,0.4607,0.9057,0.4450000279426575
2010-04-28 13:00:00,0.3249,0.5962,0.27129998931884763
2010-04-28 14:00:00,0.3882,0.5699,0.18169997625350953
2010-04-28 15:00:00,0.3867,0.5321,0.14540002183914186
2010-04-28 16:00:00,0.4402,0.5034,0.06320002775192263
2010-04-28 17:00:00,0.3794,0.6729,0.2935000210762024
2010-04-28 18:00:00,0.4745,0.8171,0.3425999884605408
2010-04-28 19:00:00,1.349,0.9378,0.41120000982284544
2010-04-28 20:00:00,1.8295,1.5653,0.26420001220703115
2010-04-28 21:00:00,1.0706,1.7929,0.7222999662399292
2010-04-28 22:00:00,0.3947,1.2248,0.8300999906539916
2010-04-28 23:00:00,0.4843,0.5675,0.08319999523162841
2010-04-29 00:00:00,1.5426,0.4816,1.0610000134468078
2010-04-29 01:00:00,0.7934,0.944,0.1506000057220459
2010-04-29 02:00:00,0.7036,0.5899,0.11369998321533203
2010-04-29 03:00:00,0.7016,0.5303,0.17129997882843018
2010-04-29 04:00:00,0.7249,0.4874,0.23750000467300414
2010-04-29 05:00:00,0.6063,0.4977,0.10859999423027034
2010-04-29 06:00:00,0.7924,0.5982,0.1941999768257141
2010-04-29 07:00:00,1.4452,1.19,0.25519994277954106
2010-04-29 08:00:00,1.6148,1.4605,0.15429999809265138
2010-04-29 09:00:00,1.8318,1.3746,0.45719994716644297
2010-04-29 10:00:00,1.2689,1.5396,0.27070001468658456
2010-04-29 11:00:00,0.3536,1.1328,0.7791999830245971
2010-04-29 12:00:00,0.3387,0.4708,0.1321000123500824
2010-04-29 13:00:00,0.3834,0.488,0.1046000054836273
2010-04-29 14:00:00,0.4287,0.5133,0.08460000162124631
2010-04-29 15:00:00,0.3749,0.6161,0.241200013256073
2010-04-29 16:00:00,0.3501,0.6265,0.27640001049041746
2010-04-29 17:00:00,0.5626,0.5924,0.02980001440048219
2010-04-29 18:00:00,0.8043,0.7963,0.008000006008148208
2010-04-29 19:00:00,1.2683,1.3312,0.06290000362396242
2010-04-29 20:00:00,0.3785,1.8314,1.4529000368118286
2010-04-29 21:00:00,0.3472,0.9957,0.6485000017166138
2010-04-29 22:00:00,0.3579,0.6672,0.3093000288963318
2010-04-29 23:00:00,0.4216,0.446,0.02440000977516177
2010-04-30 00:00:00,0.4156,0.491,0.07539999666213987
2010-04-30 01:00:00,0.3475,0.4695,0.12200000524520876
2010-04-30 02:00:00,0.3645,0.4465,0.08200000333786012
2010-04-30 03:00:00,0.35,0.441,0.09100001454353335
2010-04-30 04:00:00,1.0404,0.4315,0.6089000121593475
2010-04-30 05:00:00,0.5293,0.6045,0.07519999570846558
2010-04-30 06:00:00,0.3448,0.6822,0.33740001459121705
2010-04-30 07:00:00,0.3304,0.9402,0.6097999711990356
2010-04-30 08:00:00,0.3597,0.7586,0.39889999656677244
