datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2521,0.10839999084472662
2010-04-18 16:00:00,0.406,1.1339,0.7279000463485717
2010-04-18 17:00:00,0.3948,0.7285,0.33370000858306886
2010-04-18 18:00:00,1.2476,0.8003,0.44729999790191655
2010-04-18 19:00:00,1.6654,1.6333,0.03210005321502685
2010-04-18 20:00:00,1.8226,1.8429,0.020300037765502932
2010-04-18 21:00:00,2.1953,1.5404,0.6548999717712403
2010-04-18 22:00:00,1.1288,1.3349,0.20610002155303953
2010-04-18 23:00:00,0.5014,0.6138,0.11239998922348027
2010-04-19 00:00:00,0.3788,0.3836,0.004799996566772435
2010-04-19 01:00:00,0.3616,0.3631,0.0014999922752380601
2010-04-19 02:00:00,0.4413,0.3456,0.09569999103546145
2010-04-19 03:00:00,0.3892,0.3893,9.9988746643076e-05
2010-04-19 04:00:00,0.3544,0.3936,0.039199987030029304
2010-04-19 05:00:00,0.3193,0.4187,0.09940000958442691
2010-04-19 06:00:00,1.0651,0.8339,0.2312000251770019
2010-04-19 07:00:00,0.58,1.7009,1.1208999586105346
2010-04-19 08:00:00,0.3746,1.065,0.6904000572204589
2010-04-19 09:00:00,1.0736,0.7335,0.34009999618530284
2010-04-19 10:00:00,2.2938,1.1036,1.190199974822998
2010-04-19 11:00:00,1.7983,1.868,0.06970003051757812
2010-04-19 12:00:00,1.6997,1.4445,0.2552000305175781
2010-04-19 13:00:00,1.5137,1.5331,0.01940000896453853
2010-04-19 14:00:00,1.4145,1.3314,0.08309996318817148
2010-04-19 15:00:00,1.451,1.1807,0.2703000555038453
2010-04-19 16:00:00,1.4737,1.0633,0.4103999864578247
2010-04-19 17:00:00,2.6827,1.1515,1.5312000133514405
2010-04-19 18:00:00,2.1485,2.1721,0.02360006713867202
2010-04-19 19:00:00,2.1935,2.1027,0.09080000495910623
2010-04-19 20:00:00,1.8416,2.3258,0.48419994201660166
2010-04-19 21:00:00,1.6705,1.8086,0.13809994888305654
2010-04-19 22:00:00,0.6129,1.2098,0.5969000049591064
2010-04-19 23:00:00,0.3442,0.4722,0.12800000624656677
2010-04-20 00:00:00,1.0683,0.4398,0.6285000057697296
2010-04-20 01:00:00,0.4289,0.7457,0.31680000171661377
2010-04-20 02:00:00,0.4137,0.3618,0.05190001482963563
2010-04-20 03:00:00,0.351,0.3857,0.034699987411499045
2010-04-20 04:00:00,0.3545,0.348,0.006500010013580304
2010-04-20 05:00:00,0.3013,0.4457,0.1443999897956848
2010-04-20 06:00:00,0.4444,1.0263,0.5818999534606933
2010-04-20 07:00:00,1.7821,1.7302,0.05189994773864748
2010-04-20 08:00:00,1.5909,1.6645,0.07359999809265139
2010-04-20 09:00:00,1.8861,1.4142,0.47190005168914806
2010-04-20 10:00:00,1.8645,1.5569,0.30759997558593755
2010-04-20 11:00:00,1.5848,1.4541,0.13069998722076415
2010-04-20 12:00:00,1.5755,1.2848,0.29069994735717763
2010-04-20 13:00:00,1.6599,1.2249,0.4349999927520751
2010-04-20 14:00:00,1.4857,1.2666,0.21909998722076418
2010-04-20 15:00:00,1.4511,1.1101,0.3409999691009522
2010-04-20 16:00:00,1.528,1.0045,0.5234999685287476
2010-04-20 17:00:00,1.5625,1.1163,0.44620001316070557
2010-04-20 18:00:00,1.2556,1.3337,0.07809994163513179
2010-04-20 19:00:00,1.406,1.6329,0.22689999961853036
2010-04-20 20:00:00,2.4154,1.9543,0.46109995403289794
2010-04-20 21:00:00,2.2706,1.9332,0.3373999982833862
2010-04-20 22:00:00,1.4235,1.1702,0.253300009727478
2010-04-20 23:00:00,0.4561,0.7686,0.3124999870300293
2010-04-21 00:00:00,0.9508,0.4306,0.5202000124931335
2010-04-21 01:00:00,0.7458,0.7556,0.009799975585937482
2010-04-21 02:00:00,0.3595,0.5958,0.23629998254776002
2010-04-21 03:00:00,0.3177,0.4084,0.09069999914169313
2010-04-21 04:00:00,0.4173,0.3396,0.07770000319480896
2010-04-21 05:00:00,0.4201,0.436,0.015899989509582546
2010-04-21 06:00:00,0.4728,1.0666,0.59379996509552
2010-04-21 07:00:00,1.1233,1.6804,0.557100013923645
2010-04-21 08:00:00,1.4977,1.4106,0.08710005302429202
2010-04-21 09:00:00,1.2514,1.3489,0.09749996051788323
2010-04-21 10:00:00,1.787,1.2311,0.5559000368118285
2010-04-21 11:00:00,1.7057,1.6914,0.014299948883056635
2010-04-21 12:00:00,1.4616,1.4905,0.02889997329711913
2010-04-21 13:00:00,1.4521,1.1299,0.32220002136230463
2010-04-21 14:00:00,1.5218,1.1144,0.40739997081756596
2010-04-21 15:00:00,0.9395,1.1419,0.2023999433517456
2010-04-21 16:00:00,0.4578,0.7173,0.2594999978065491
2010-04-21 17:00:00,1.2767,0.5268,0.7499000231742858
2010-04-21 18:00:00,1.3146,1.3753,0.060700049781799326
2010-04-21 19:00:00,0.5893,1.6388,1.049500024986267
2010-04-21 20:00:00,1.2491,1.1694,0.07970002326965342
2010-04-21 21:00:00,1.6815,1.5392,0.14230005168914794
2010-04-21 22:00:00,1.5153,1.2814,0.2339000347137452
2010-04-21 23:00:00,1.8233,0.9337,0.8895999749183654
2010-04-22 00:00:00,0.6506,1.0218,0.3712000411987305
2010-04-22 01:00:00,0.3698,0.436,0.0661999895095825
2010-04-22 02:00:00,0.4421,0.3703,0.07180000505447387
2010-04-22 03:00:00,0.417,0.3845,0.03250000309944151
2010-04-22 04:00:00,0.9284,0.3881,0.5403000017642975
2010-04-22 05:00:00,0.4117,0.6938,0.2820999725341797
2010-04-22 06:00:00,0.3484,1.0052,0.6568000284194946
2010-04-22 07:00:00,0.4622,1.5585,1.0963000514984131
2010-04-22 08:00:00,0.8831,1.2169,0.33379999103546143
2010-04-22 09:00:00,1.711,1.174,0.5369999752044678
2010-04-22 10:00:00,1.8938,1.4766,0.41719994907379143
2010-04-22 11:00:00,2.0479,1.5407,0.5072000411987303
2010-04-22 12:00:00,2.2073,1.6588,0.5484999940872193
2010-04-22 13:00:00,1.9411,1.7838,0.15729999408721929
2010-04-22 14:00:00,1.5782,1.4856,0.09260000534057622
