datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.039,0.42329996566772454
2009-09-14 08:00:00,1.4734,1.8353,0.3618999687194824
2009-09-14 09:00:00,1.5693,1.235,0.33429998569488517
2009-09-14 10:00:00,1.7106,1.3451,0.3654999547958373
2009-09-14 11:00:00,3.0472,1.4673,1.5798999425888063
2009-09-14 12:00:00,0.8466,2.176,1.3294001182556152
2009-09-14 13:00:00,0.6968,0.678,0.018800026702880834
2009-09-14 14:00:00,0.6956,0.6678,0.027799990749359127
2009-09-14 15:00:00,0.6184,0.6398,0.02140001211166387
2009-09-14 16:00:00,0.5573,0.5979,0.040599973392486555
2009-09-14 17:00:00,0.3388,0.6388,0.3000000249862671
2009-09-14 18:00:00,1.0447,0.804,0.24069997997283932
2009-09-14 19:00:00,1.6267,1.8579,0.23120002346038815
2009-09-14 20:00:00,1.7553,2.218,0.4626999351501464
2009-09-14 21:00:00,2.328,1.7913,0.5366999416351317
2009-09-14 22:00:00,0.954,1.6315,0.6775000057220459
2009-09-14 23:00:00,1.05,0.5403,0.5096999883651734
2009-09-15 00:00:00,0.8278,0.6555,0.17230000524520872
2009-09-15 01:00:00,0.3378,0.5521,0.21430000276565553
2009-09-15 02:00:00,0.3045,0.3549,0.05040000247955323
2009-09-15 03:00:00,0.3266,0.3442,0.01759998526573181
2009-09-15 04:00:00,0.3319,0.3031,0.028800010108947727
2009-09-15 05:00:00,0.243,0.3566,0.11359998655319214
2009-09-15 06:00:00,0.6644,0.8926,0.22819999990463258
2009-09-15 07:00:00,1.373,1.904,0.5310000438690186
2009-09-15 08:00:00,1.7886,1.4702,0.3184000574111938
2009-09-15 09:00:00,1.3577,1.3491,0.008600006294250395
2009-09-15 10:00:00,1.366,1.156,0.2099999818801881
2009-09-15 11:00:00,1.1151,1.2165,0.10140004386901857
2009-09-15 12:00:00,0.3032,0.9563,0.6531000202178955
2009-09-15 13:00:00,0.3503,0.3853,0.035000010442733764
2009-09-15 14:00:00,0.2467,0.4485,0.20180000739097595
2009-09-15 15:00:00,0.3575,0.3653,0.007799999713897721
2009-09-15 16:00:00,0.3346,0.4458,0.11120000638961791
2009-09-15 17:00:00,0.3929,0.4682,0.07529999814033506
2009-09-15 18:00:00,0.3119,0.6209,0.3089999752998352
2009-09-15 19:00:00,2.2415,0.9446,1.2969000139236448
2009-09-15 20:00:00,3.5166,2.5353,0.9812999835968017
2009-09-15 21:00:00,2.9521,2.6447,0.30739994964599626
2009-09-15 22:00:00,1.7257,1.7618,0.03610005073547362
2009-09-15 23:00:00,1.5107,0.7515,0.7591999895095825
2009-09-16 00:00:00,0.3526,0.8794,0.5268000148773193
2009-09-16 01:00:00,0.3845,0.3066,0.07789999556541444
2009-09-16 02:00:00,0.2908,0.3091,0.018300002050399777
