datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.379,0.23529994850158698
2010-04-18 16:00:00,0.406,1.2385,0.8324999990463257
2010-04-18 17:00:00,0.3948,0.8304,0.4355999900817871
2010-04-18 18:00:00,1.2476,0.9025,0.34510002622604374
2010-04-18 19:00:00,1.6654,1.6658,0.00039997539520264525
2010-04-18 20:00:00,1.8226,1.9507,0.128100044631958
2010-04-18 21:00:00,2.1953,1.7456,0.44970001487731937
2010-04-18 22:00:00,1.1288,1.4699,0.34110001201629636
2010-04-18 23:00:00,0.5014,0.5844,0.08299999818801884
2010-04-19 00:00:00,0.3788,0.448,0.06920001382827756
2010-04-19 01:00:00,0.3616,0.3579,0.003700006341934181
2010-04-19 02:00:00,0.4413,0.3535,0.08779999141693118
2010-04-19 03:00:00,0.3892,0.3521,0.03709998531341552
2010-04-19 04:00:00,0.3544,0.3749,0.02050001320838929
2010-04-19 05:00:00,0.3193,0.3904,0.07109999246597293
2010-04-19 06:00:00,1.0651,0.6549,0.41019998559951776
2010-04-19 07:00:00,0.58,1.5614,0.981400055885315
2010-04-19 08:00:00,0.3746,1.0646,0.6899999908447265
2010-04-19 09:00:00,1.0736,0.755,0.3186000047683717
2010-04-19 10:00:00,2.2938,1.1401,1.1536999977111817
2010-04-19 11:00:00,1.7983,2.0105,0.2121999542236328
2010-04-19 12:00:00,1.6997,1.4932,0.2065000555038452
2010-04-19 13:00:00,1.5137,1.5653,0.051599987792968705
2010-04-19 14:00:00,1.4145,1.3516,0.0628999490737916
2010-04-19 15:00:00,1.451,1.236,0.21500005817413337
2010-04-19 16:00:00,1.4737,1.1266,0.3470999729156494
2010-04-19 17:00:00,2.6827,1.1838,1.4989000179290772
2010-04-19 18:00:00,2.1485,2.0452,0.10329989051818833
2010-04-19 19:00:00,2.1935,2.0755,0.11799998855590799
2010-04-19 20:00:00,1.8416,2.2834,0.441800058746338
2010-04-19 21:00:00,1.6705,1.7836,0.11309997272491445
2010-04-19 22:00:00,0.6129,1.225,0.6121000238418579
2010-04-19 23:00:00,0.3442,0.5573,0.21309997158050537
2010-04-20 00:00:00,1.0683,0.3963,0.6720000119686127
2010-04-20 01:00:00,0.4289,0.5816,0.15270001039505005
2010-04-20 02:00:00,0.4137,0.3895,0.024200007867813123
2010-04-20 03:00:00,0.351,0.3438,0.007199991703033426
2010-04-20 04:00:00,0.3545,0.327,0.027500007867813092
2010-04-20 05:00:00,0.3013,0.3277,0.026399989080429065
2010-04-20 06:00:00,0.4444,0.7322,0.287800026512146
2010-04-20 07:00:00,1.7821,1.5928,0.1892999788284302
2010-04-20 08:00:00,1.5909,1.7404,0.14949995670318605
2010-04-20 09:00:00,1.8861,1.5034,0.3827000318527223
2010-04-20 10:00:00,1.8645,1.5865,0.2779999513626099
2010-04-20 11:00:00,1.5848,1.527,0.05780004959106444
2010-04-20 12:00:00,1.5755,1.3622,0.2132999782562255
2010-04-20 13:00:00,1.6599,1.3001,0.35980003108978265
2010-04-20 14:00:00,1.4857,1.3412,0.14450000591278078
2010-04-20 15:00:00,1.4511,1.1754,0.27569998130798345
2010-04-20 16:00:00,1.528,1.0922,0.4357999591827393
2010-04-20 17:00:00,1.5625,1.1717,0.39079999923706055
2010-04-20 18:00:00,1.2556,1.338,0.08240005912780757
2010-04-20 19:00:00,1.406,1.5138,0.10780002498626717
2010-04-20 20:00:00,2.4154,1.7964,0.6190000490188599
2010-04-20 21:00:00,2.2706,1.8236,0.4469999462127685
2010-04-20 22:00:00,1.4235,1.2265,0.1969999656677246
2010-04-20 23:00:00,0.4561,0.7615,0.3054000009536743
2010-04-21 00:00:00,0.9508,0.4269,0.5239000006198883
2010-04-21 01:00:00,0.7458,0.589,0.15680001335144045
2010-04-21 02:00:00,0.3595,0.5314,0.17190002489089967
2010-04-21 03:00:00,0.3177,0.417,0.0992999957084656
2010-04-21 04:00:00,0.4173,0.3583,0.05899999957084656
2010-04-21 05:00:00,0.4201,0.3276,0.09249999771118161
2010-04-21 06:00:00,0.4728,0.8453,0.37250001878738404
2010-04-21 07:00:00,1.1233,1.551,0.4276999990463257
2010-04-21 08:00:00,1.4977,1.4421,0.055599951934814484
2010-04-21 09:00:00,1.2514,1.372,0.12059997901916497
2010-04-21 10:00:00,1.787,1.2172,0.5697999591827392
2010-04-21 11:00:00,1.7057,1.6317,0.07399996109008788
2010-04-21 12:00:00,1.4616,1.498,0.03640002574920653
2010-04-21 13:00:00,1.4521,1.22,0.23209997138977045
2010-04-21 14:00:00,1.5218,1.2033,0.3185000007629395
2010-04-21 15:00:00,0.9395,1.2259,0.2864000539779663
2010-04-21 16:00:00,0.4578,0.809,0.3512000152587891
2010-04-21 17:00:00,1.2767,0.6103,0.6663999955177307
2010-04-21 18:00:00,1.3146,1.2939,0.020699987030029288
2010-04-21 19:00:00,0.5893,1.4928,0.9034999973297119
2010-04-21 20:00:00,1.2491,1.0822,0.1668999496459962
2010-04-21 21:00:00,1.6815,1.467,0.21449999237060546
2010-04-21 22:00:00,1.5153,1.3175,0.19780000476837167
2010-04-21 23:00:00,1.8233,0.9135,0.9097999890327453
2010-04-22 00:00:00,0.6506,0.9281,0.2774999898910523
2010-04-22 01:00:00,0.3698,0.4391,0.06929999728202818
2010-04-22 02:00:00,0.4421,0.3537,0.08839998803138732
2010-04-22 03:00:00,0.417,0.3143,0.10269999933242796
2010-04-22 04:00:00,0.9284,0.2973,0.6310999890804291
2010-04-22 05:00:00,0.4117,0.5109,0.09920002059936522
2010-04-22 06:00:00,0.3484,0.7727,0.4243000117301941
2010-04-22 07:00:00,0.4622,1.3669,0.9046999671936036
2010-04-22 08:00:00,0.8831,1.3067,0.4235999912261963
2010-04-22 09:00:00,1.711,1.2452,0.4657999620437623
2010-04-22 10:00:00,1.8938,1.4751,0.4186999595642089
2010-04-22 11:00:00,2.0479,1.5801,0.4677999404907225
2010-04-22 12:00:00,2.2073,1.7374,0.4698999450683594
2010-04-22 13:00:00,1.9411,1.7938,0.14730000362396245
2010-04-22 14:00:00,1.5782,1.5551,0.023100035858154344
2010-04-22 15:00:00,1.4151,1.283,0.13210000762939456
2010-04-22 16:00:00,1.465,1.0369,0.42809995651245125
2010-04-22 17:00:00,1.03,1.1323,0.10230001926422116
2010-04-22 18:00:00,0.4885,1.072,0.5835000267028809
2010-04-22 19:00:00,0.5151,1.2021,0.6870000385284424
2010-04-22 20:00:00,0.8746,1.0809,0.20629995384216304
2010-04-22 21:00:00,1.4799,1.0815,0.3983999465942383
2010-04-22 22:00:00,0.369,1.1848,0.8158000288009644
2010-04-22 23:00:00,0.4185,0.419,0.0004999997615814378
2010-04-23 00:00:00,0.3996,0.4755,0.07589998760223388
2010-04-23 01:00:00,0.3092,0.385,0.07579999046325686
2010-04-23 02:00:00,0.3478,0.3721,0.024299995613098146
2010-04-23 03:00:00,0.3452,0.372,0.02680000882148742
2010-04-23 04:00:00,0.369,0.3704,0.0014000115394592338
2010-04-23 05:00:00,0.3976,0.3498,0.04780000934600831
