datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8873,0.5749999855041503
2009-09-14 08:00:00,1.4734,1.7989,0.3255000082015991
2009-09-14 09:00:00,1.5693,1.145,0.42430001907348625
2009-09-14 10:00:00,1.7106,1.3992,0.3114000373840331
2009-09-14 11:00:00,3.0472,1.4816,1.5655999538421632
2009-09-14 12:00:00,0.8466,2.2377,1.3910999855041504
2009-09-14 13:00:00,0.6968,0.8688,0.17199998445510867
2009-09-14 14:00:00,0.6956,0.768,0.07240000667572022
2009-09-14 15:00:00,0.6184,0.6805,0.0620999709129334
2009-09-14 16:00:00,0.5573,0.5928,0.03550002117156981
2009-09-14 17:00:00,0.3388,0.5861,0.24729998226165772
2009-09-14 18:00:00,1.0447,0.7662,0.27849999399185177
2009-09-14 19:00:00,1.6267,1.8749,0.24819998340606686
2009-09-14 20:00:00,1.7553,2.2138,0.4584999534606933
2009-09-14 21:00:00,2.328,1.7576,0.5704000501632689
2009-09-14 22:00:00,0.954,1.6332,0.6792000494003296
2009-09-14 23:00:00,1.05,0.6116,0.4384000182151795
2009-09-15 00:00:00,0.8278,0.684,0.14379998474121092
2009-09-15 01:00:00,0.3378,0.5142,0.17639997215270997
2009-09-15 02:00:00,0.3045,0.296,0.008499996185302727
2009-09-15 03:00:00,0.3266,0.2818,0.044799998140335084
2009-09-15 04:00:00,0.3319,0.2687,0.06319999637603757
2009-09-15 05:00:00,0.243,0.3581,0.11509999704360963
2009-09-15 06:00:00,0.6644,0.7534,0.08900002775192262
2009-09-15 07:00:00,1.373,1.7002,0.3271999616622925
2009-09-15 08:00:00,1.7886,1.4352,0.35340002403259274
2009-09-15 09:00:00,1.3577,1.3077,0.049999962043762114
2009-09-15 10:00:00,1.366,1.1144,0.251599970817566
2009-09-15 11:00:00,1.1151,1.1823,0.06719997158050539
2009-09-15 12:00:00,0.3032,1.0025,0.699300057220459
2009-09-15 13:00:00,0.3503,0.3732,0.022899999332427978
2009-09-15 14:00:00,0.2467,0.464,0.21729998664855957
2009-09-15 15:00:00,0.3575,0.3669,0.009399996995925919
2009-09-15 16:00:00,0.3346,0.4236,0.08899998822212218
2009-09-15 17:00:00,0.3929,0.4453,0.05240001282691953
2009-09-15 18:00:00,0.3119,0.6472,0.33529998836517333
2009-09-15 19:00:00,2.2415,1.0922,1.149299959182739
2009-09-15 20:00:00,3.5166,2.6054,0.9111999145507812
2009-09-15 21:00:00,2.9521,2.5379,0.4142000289916994
2009-09-15 22:00:00,1.7257,1.7502,0.0245000331878662
2009-09-15 23:00:00,1.5107,0.8471,0.6635999805450439
2009-09-16 00:00:00,0.3526,0.9313,0.5786999844551086
2009-09-16 01:00:00,0.3845,0.3381,0.04640001368522645
2009-09-16 02:00:00,0.2908,0.3378,0.046999996137619016
2009-09-16 03:00:00,0.2979,0.2926,0.005299994134902952
2009-09-16 04:00:00,0.3056,0.2343,0.07129999754428862
2009-09-16 05:00:00,1.0373,0.3142,0.7230999861240388
2009-09-16 06:00:00,0.8277,1.2727,0.4449999521255493
2009-09-16 07:00:00,2.7293,1.7368,0.9925000446319578
2009-09-16 08:00:00,1.6561,1.9649,0.30880001678466806
2009-09-16 09:00:00,1.3493,1.3149,0.034399959373474065
2009-09-16 10:00:00,1.4192,1.2827,0.13650005741119386
2009-09-16 11:00:00,1.7684,1.3159,0.45250003185272214
2009-09-16 12:00:00,3.1046,1.5694,1.5352000471115113
2009-09-16 13:00:00,1.387,2.3482,0.9612000827789307
2009-09-16 14:00:00,0.4859,1.1528,0.6668999639511108
2009-09-16 15:00:00,0.453,0.6345,0.18150002670288085
2009-09-16 16:00:00,0.3583,0.451,0.09270000500679015
2009-09-16 17:00:00,0.2543,0.5428,0.28850000925064084
2009-09-16 18:00:00,0.3822,0.7875,0.4053000238418579
2009-09-16 19:00:00,0.9602,1.3457,0.3855000255584716
2009-09-16 20:00:00,3.0126,2.0389,0.9737001014709472
2009-09-16 21:00:00,2.9689,2.4311,0.5378001083374024
2009-09-16 22:00:00,1.7751,1.8179,0.04279994239807139
2009-09-16 23:00:00,1.4919,0.8178,0.674100014591217
2009-09-17 00:00:00,0.3319,0.7674,0.43550002632141116
2009-09-17 01:00:00,0.3522,0.311,0.041200010490417494
2009-09-17 02:00:00,0.2725,0.3255,0.05300001144409178
2009-09-17 03:00:00,0.3219,0.2784,0.04349999608993532
2009-09-17 04:00:00,0.3489,0.2517,0.09719998612403868
2009-09-17 05:00:00,0.3074,0.3682,0.060800004100799554
2009-09-17 06:00:00,0.479,1.0014,0.5223999938964844
2009-09-17 07:00:00,1.9077,1.7394,0.16829997081756587
2009-09-17 08:00:00,1.7913,1.7399,0.051400007057189834
2009-09-17 09:00:00,1.3502,1.394,0.04380005340576165
2009-09-17 10:00:00,1.4609,1.2246,0.2363000425338746
2009-09-17 11:00:00,1.3833,1.3128,0.07049995021820066
2009-09-17 12:00:00,1.3934,1.2454,0.14800004806518552
2009-09-17 13:00:00,1.4028,1.2736,0.12920001773834233
2009-09-17 14:00:00,0.4576,1.1704,0.7128000234603882
2009-09-17 15:00:00,0.3325,0.4781,0.14560000181198118
2009-09-17 16:00:00,0.2687,0.397,0.1283000147819519
2009-09-17 17:00:00,0.2916,0.4619,0.17029999580383298
2009-09-17 18:00:00,0.5464,0.8323,0.28590000734329224
2009-09-17 19:00:00,1.0175,1.5859,0.5683999490737914
2009-09-17 20:00:00,1.2796,1.8516,0.5720000509262084
2009-09-17 21:00:00,1.6195,1.5483,0.0711999721527099
2009-09-17 22:00:00,1.0235,1.2366,0.21310004138946526
2009-09-17 23:00:00,0.4501,0.5459,0.09579998722076416
2009-09-18 00:00:00,0.3099,0.3184,0.00849999556541442
2009-09-18 01:00:00,0.3087,0.2554,0.05329999799728391
2009-09-18 02:00:00,0.2748,0.2642,0.01059999804496764
2009-09-18 03:00:00,0.322,0.2778,0.04420000624656678
2009-09-18 04:00:00,0.3075,0.288,0.01950001239776611
2009-09-18 05:00:00,0.253,0.344,0.09100001168251037
