datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3078,0.16410005455017096
2010-04-18 16:00:00,0.406,1.19,0.784000057220459
2010-04-18 17:00:00,0.3948,0.8552,0.4603999926567078
2010-04-18 18:00:00,1.2476,0.9685,0.27909998188018803
2010-04-18 19:00:00,1.6654,1.7909,0.12549999198913575
2010-04-18 20:00:00,1.8226,1.9313,0.10870004405975342
2010-04-18 21:00:00,2.1953,1.7563,0.43900002746582034
2010-04-18 22:00:00,1.1288,1.4279,0.299099956703186
2010-04-18 23:00:00,0.5014,0.5093,0.007899993515014692
2010-04-19 00:00:00,0.3788,0.3487,0.03010001306533816
2010-04-19 01:00:00,0.3616,0.3336,0.027999985551834083
2010-04-19 02:00:00,0.4413,0.3647,0.07660001044273379
2010-04-19 03:00:00,0.3892,0.3929,0.003699990081787119
2010-04-19 04:00:00,0.3544,0.444,0.0896000057220459
2010-04-19 05:00:00,0.3193,0.458,0.13870000429153445
2010-04-19 06:00:00,1.0651,0.7084,0.35669998893737787
2010-04-19 07:00:00,0.58,1.7463,1.1662999820709228
2010-04-19 08:00:00,0.3746,1.1159,0.7413000396728515
2010-04-19 09:00:00,1.0736,0.6851,0.3884999810218812
2010-04-19 10:00:00,2.2938,0.9801,1.3137000239372254
2010-04-19 11:00:00,1.7983,1.8498,0.05149999065399169
2010-04-19 12:00:00,1.6997,1.4454,0.2543000003814697
2010-04-19 13:00:00,1.5137,1.4756,0.03809999580383305
2010-04-19 14:00:00,1.4145,1.3366,0.0779000539779664
2010-04-19 15:00:00,1.451,1.246,0.20499994850158698
2010-04-19 16:00:00,1.4737,1.1113,0.362400008392334
2010-04-19 17:00:00,2.6827,1.1205,1.5622000314712525
2010-04-19 18:00:00,2.1485,2.1364,0.012100015640258643
2010-04-19 19:00:00,2.1935,2.2012,0.007700008392334201
2010-04-19 20:00:00,1.8416,2.4522,0.610599935913086
2010-04-19 21:00:00,1.6705,1.9876,0.3170999689102172
2010-04-19 22:00:00,0.6129,1.083,0.47009994468688965
2010-04-19 23:00:00,0.3442,0.3829,0.03869999961853027
2010-04-20 00:00:00,1.0683,0.339,0.7293000133514405
2010-04-20 01:00:00,0.4289,0.6579,0.22899997577667236
2010-04-20 02:00:00,0.4137,0.3954,0.018300012302398694
2010-04-20 03:00:00,0.351,0.4117,0.06070001029968264
2010-04-20 04:00:00,0.3545,0.4334,0.07890000510215761
2010-04-20 05:00:00,0.3013,0.4461,0.14479999656677245
2010-04-20 06:00:00,0.4444,0.8521,0.40770001468658446
2010-04-20 07:00:00,1.7821,1.7401,0.04199997386932375
2010-04-20 08:00:00,1.5909,1.7105,0.11960000190734865
2010-04-20 09:00:00,1.8861,1.3617,0.5243999420166017
2010-04-20 10:00:00,1.8645,1.4196,0.44489999008178716
2010-04-20 11:00:00,1.5848,1.4015,0.18330001335144042
2010-04-20 12:00:00,1.5755,1.2661,0.30939995098114004
2010-04-20 13:00:00,1.6599,1.243,0.4168999694824218
2010-04-20 14:00:00,1.4857,1.32,0.16569994754791262
2010-04-20 15:00:00,1.4511,1.184,0.267099984741211
2010-04-20 16:00:00,1.528,1.0971,0.43089998054504397
2010-04-20 17:00:00,1.5625,1.165,0.39750003814697266
2010-04-20 18:00:00,1.2556,1.3981,0.1425000185012817
2010-04-20 19:00:00,1.406,1.7402,0.33420004272460946
2010-04-20 20:00:00,2.4154,2.1557,0.2597000316619873
2010-04-20 21:00:00,2.2706,2.0136,0.2569998889923095
