datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8531,0.6092000577926635
2009-09-14 08:00:00,1.4734,1.9127,0.4393000570297241
2009-09-14 09:00:00,1.5693,1.3641,0.20520002059936515
2009-09-14 10:00:00,1.7106,1.4592,0.25139997539520254
2009-09-14 11:00:00,3.0472,1.4002,1.6469999906539918
2009-09-14 12:00:00,0.8466,2.1133,1.266700085067749
2009-09-14 13:00:00,0.6968,0.6987,0.0019000107765198004
2009-09-14 14:00:00,0.6956,0.7388,0.04319998922348023
2009-09-14 15:00:00,0.6184,0.6931,0.07469997558593755
2009-09-14 16:00:00,0.5573,0.6494,0.09209999580383299
2009-09-14 17:00:00,0.3388,0.5903,0.2515000235557556
2009-09-14 18:00:00,1.0447,0.6336,0.4111000034332275
2009-09-14 19:00:00,1.6267,1.2827,0.3440000574111939
2009-09-14 20:00:00,1.7553,1.8165,0.06119994850158683
2009-09-14 21:00:00,2.328,1.9183,0.4096999673843382
2009-09-14 22:00:00,0.954,2.0509,1.0968999824523926
2009-09-14 23:00:00,1.05,0.718,0.3320000052452088
2009-09-15 00:00:00,0.8278,0.6647,0.16310002832412718
2009-09-15 01:00:00,0.3378,0.5023,0.16450002403259278
2009-09-15 02:00:00,0.3045,0.3153,0.010799987792968757
2009-09-15 03:00:00,0.3266,0.293,0.03359998736381531
2009-09-15 04:00:00,0.3319,0.2784,0.053499996089935276
2009-09-15 05:00:00,0.243,0.3613,0.11829999160766602
2009-09-15 06:00:00,0.6644,0.8706,0.20619998512268067
2009-09-15 07:00:00,1.373,1.821,0.44799997997283936
2009-09-15 08:00:00,1.7886,1.534,0.254599960899353
2009-09-15 09:00:00,1.3577,1.423,0.06529997806549082
2009-09-15 10:00:00,1.366,1.1669,0.19909996128082286
2009-09-15 11:00:00,1.1151,1.2123,0.0971999429702759
2009-09-15 12:00:00,0.3032,0.9438,0.6405999725341797
2009-09-15 13:00:00,0.3503,0.3466,0.0037000039100646975
2009-09-15 14:00:00,0.2467,0.4413,0.19460000472068786
2009-09-15 15:00:00,0.3575,0.4157,0.058199988603591934
2009-09-15 16:00:00,0.3346,0.4294,0.0947999969959259
2009-09-15 17:00:00,0.3929,0.4726,0.07970001301765439
2009-09-15 18:00:00,0.3119,0.5947,0.28279997882843017
2009-09-15 19:00:00,2.2415,0.9261,1.315399984359741
2009-09-15 20:00:00,3.5166,2.6162,0.9004000297546386
2009-09-15 21:00:00,2.9521,2.579,0.37310000381469743
2009-09-15 22:00:00,1.7257,1.6851,0.04060004062652589
2009-09-15 23:00:00,1.5107,0.7239,0.7867999798774719
2009-09-16 00:00:00,0.3526,0.8802,0.5276000284194946
2009-09-16 01:00:00,0.3845,0.3498,0.03470000934600831
2009-09-16 02:00:00,0.2908,0.3211,0.030299996566772458
2009-09-16 03:00:00,0.2979,0.3336,0.035700014448165895
2009-09-16 04:00:00,0.3056,0.3076,0.001999991559982317
2009-09-16 05:00:00,1.0373,0.3786,0.6586999986648561
2009-09-16 06:00:00,0.8277,1.292,0.46430005531311036
2009-09-16 07:00:00,2.7293,1.9682,0.7611000316619871
2009-09-16 08:00:00,1.6561,1.9588,0.30269995822906504
2009-09-16 09:00:00,1.3493,1.4385,0.08920004673004156
2009-09-16 10:00:00,1.4192,1.2949,0.12430005950927736
2009-09-16 11:00:00,1.7684,1.3974,0.3709999784469604
2009-09-16 12:00:00,3.1046,1.6468,1.4577999588012696
2009-09-16 13:00:00,1.387,2.2053,0.8183000926971435
2009-09-16 14:00:00,0.4859,0.8638,0.3778999892234802
2009-09-16 15:00:00,0.453,0.6522,0.19919998359680174
2009-09-16 16:00:00,0.3583,0.5409,0.18259999198913573
2009-09-16 17:00:00,0.2543,0.5214,0.267099974822998
2009-09-16 18:00:00,0.3822,0.6142,0.2319999959945679
2009-09-16 19:00:00,0.9602,1.0884,0.12820000629425043
2009-09-16 20:00:00,3.0126,2.0672,0.9454000545501708
2009-09-16 21:00:00,2.9689,2.5143,0.4545998920440675
2009-09-16 22:00:00,1.7751,1.8798,0.1046999620437623
2009-09-16 23:00:00,1.4919,0.8014,0.6904999941825867
2009-09-17 00:00:00,0.3319,0.7088,0.37690001783370974
2009-09-17 01:00:00,0.3522,0.3194,0.03279998750686647
2009-09-17 02:00:00,0.2725,0.2815,0.009000011682510356
2009-09-17 03:00:00,0.3219,0.28,0.041899998807907124
2009-09-17 04:00:00,0.3489,0.2859,0.06300000324249266
2009-09-17 05:00:00,0.3074,0.3517,0.04430000791549682
2009-09-17 06:00:00,0.479,1.0165,0.5374999961853028
