datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4231,0.2793999946594239
2010-04-18 16:00:00,0.406,1.2386,0.8326000156402588
2010-04-18 17:00:00,0.3948,0.7616,0.36680001754760744
2010-04-18 18:00:00,1.2476,0.8553,0.3922999907493592
2010-04-18 19:00:00,1.6654,1.7486,0.08320000610351563
2010-04-18 20:00:00,1.8226,1.9856,0.16299999465942383
2010-04-18 21:00:00,2.1953,1.8321,0.36319996623992923
2010-04-18 22:00:00,1.1288,1.588,0.4592000591278076
2010-04-18 23:00:00,0.5014,0.5873,0.0859000025749207
2010-04-19 00:00:00,0.3788,0.4247,0.045899991941452
2010-04-19 01:00:00,0.3616,0.3415,0.02009998593330381
2010-04-19 02:00:00,0.4413,0.37,0.07129999523162844
2010-04-19 03:00:00,0.3892,0.4036,0.01440000729560853
2010-04-19 04:00:00,0.3544,0.4017,0.0472999900341034
2010-04-19 05:00:00,0.3193,0.3984,0.0791000086784363
2010-04-19 06:00:00,1.0651,0.6024,0.4626999951362609
2010-04-19 07:00:00,0.58,1.65,1.069999976158142
2010-04-19 08:00:00,0.3746,1.1039,0.7292999557495117
2010-04-19 09:00:00,1.0736,0.7025,0.37110001430511486
2010-04-19 10:00:00,2.2938,1.132,1.1618000305175782
2010-04-19 11:00:00,1.7983,1.9969,0.19859996242523192
2010-04-19 12:00:00,1.6997,1.4959,0.20379996509552
2010-04-19 13:00:00,1.5137,1.5168,0.0031000459671020053
2010-04-19 14:00:00,1.4145,1.2493,0.16519999694824228
2010-04-19 15:00:00,1.451,1.1115,0.33949997520446784
2010-04-19 16:00:00,1.4737,1.0392,0.43450005168914796
2010-04-19 17:00:00,2.6827,1.1612,1.5214999534606934
2010-04-19 18:00:00,2.1485,2.2996,0.1510998859405519
2010-04-19 19:00:00,2.1935,2.2084,0.014900011062622287
2010-04-19 20:00:00,1.8416,2.5386,0.6969999679565431
2010-04-19 21:00:00,1.6705,1.9874,0.31690005493164053
2010-04-19 22:00:00,0.6129,1.1389,0.5260000415802002
2010-04-19 23:00:00,0.3442,0.3771,0.03289999084472656
2010-04-20 00:00:00,1.0683,0.3343,0.733999988603592
2010-04-20 01:00:00,0.4289,0.6457,0.21679997787475586
2010-04-20 02:00:00,0.4137,0.4308,0.017099990892410266
2010-04-20 03:00:00,0.351,0.3958,0.044799994468688986
2010-04-20 04:00:00,0.3545,0.3641,0.009600009202957172
2010-04-20 05:00:00,0.3013,0.4425,0.1411999952316284
2010-04-20 06:00:00,0.4444,0.8462,0.40179998931884764
2010-04-20 07:00:00,1.7821,1.6941,0.08799997768402101
2010-04-20 08:00:00,1.5909,1.8099,0.21900004539489748
2010-04-20 09:00:00,1.8861,1.4373,0.4488000331878663
2010-04-20 10:00:00,1.8645,1.624,0.24050004673004155
2010-04-20 11:00:00,1.5848,1.6227,0.03789997596740724
2010-04-20 12:00:00,1.5755,1.3954,0.1800999526977538
2010-04-20 13:00:00,1.6599,1.3076,0.35229997863769524
2010-04-20 14:00:00,1.4857,1.3067,0.17900000877380373
2010-04-20 15:00:00,1.4511,1.0895,0.3616000495910645
2010-04-20 16:00:00,1.528,1.0428,0.48520005035400393
2010-04-20 17:00:00,1.5625,1.2568,0.3056999444961548
2010-04-20 18:00:00,1.2556,1.5799,0.3243000263214111
2010-04-20 19:00:00,1.406,1.6857,0.27970005893707284
2010-04-20 20:00:00,2.4154,2.1989,0.21650001564025878
2010-04-20 21:00:00,2.2706,2.2126,0.058000007247924756
2010-04-20 22:00:00,1.4235,1.4022,0.02130001640319823
2010-04-20 23:00:00,0.4561,0.6449,0.18880002393722534
2010-04-21 00:00:00,0.9508,0.3533,0.597499994802475
2010-04-21 01:00:00,0.7458,0.5994,0.14640001611709597
2010-04-21 02:00:00,0.3595,0.5345,0.17500000286102296
2010-04-21 03:00:00,0.3177,0.4198,0.10210001330375673
2010-04-21 04:00:00,0.4173,0.3645,0.05280001382827759
2010-04-21 05:00:00,0.4201,0.4764,0.056299987936019924
2010-04-21 06:00:00,0.4728,1.0363,0.5634999439239502
2010-04-21 07:00:00,1.1233,1.6045,0.4812000553131104
2010-04-21 08:00:00,1.4977,1.4798,0.017900014114379914
2010-04-21 09:00:00,1.2514,1.3369,0.08549999580383294
2010-04-21 10:00:00,1.787,1.2502,0.5367999668121337
2010-04-21 11:00:00,1.7057,1.7101,0.004400054740905768
2010-04-21 12:00:00,1.4616,1.5519,0.09030002918243407
2010-04-21 13:00:00,1.4521,1.1668,0.2852999778747558
2010-04-21 14:00:00,1.5218,1.195,0.32679994754791264
2010-04-21 15:00:00,0.9395,1.1938,0.2542999725341797
2010-04-21 16:00:00,0.4578,0.7767,0.3189000198364258
2010-04-21 17:00:00,1.2767,0.628,0.648699979019165
2010-04-21 18:00:00,1.3146,1.5136,0.1989999917984009
2010-04-21 19:00:00,0.5893,1.6881,1.098799980354309
2010-04-21 20:00:00,1.2491,1.4057,0.1565999683380126
2010-04-21 21:00:00,1.6815,1.7121,0.030600028991699224
2010-04-21 22:00:00,1.5153,1.3289,0.18640002040863046
2010-04-21 23:00:00,1.8233,0.8389,0.9843999703407287
2010-04-22 00:00:00,0.6506,0.8867,0.2360999745368958
2010-04-22 01:00:00,0.3698,0.3919,0.022100002956390363
2010-04-22 02:00:00,0.4421,0.3752,0.06689999661445617
2010-04-22 03:00:00,0.417,0.3964,0.020599995374679547
2010-04-22 04:00:00,0.9284,0.3748,0.5536000033855438
2010-04-22 05:00:00,0.4117,0.632,0.22030002908706664
2010-04-22 06:00:00,0.3484,0.7901,0.44169997844696046
2010-04-22 07:00:00,0.4622,1.3507,0.8885000207901002
2010-04-22 08:00:00,0.8831,1.3001,0.4169999689102173
2010-04-22 09:00:00,1.711,1.243,0.46799996948242195
2010-04-22 10:00:00,1.8938,1.5158,0.3780000007629394
2010-04-22 11:00:00,2.0479,1.6232,0.4246999410629271
2010-04-22 12:00:00,2.2073,1.7638,0.44349997501373295
2010-04-22 13:00:00,1.9411,1.8194,0.12170004711151128
2010-04-22 14:00:00,1.5782,1.5448,0.033399956893920946
2010-04-22 15:00:00,1.4151,1.2277,0.18740000495910647
2010-04-22 16:00:00,1.465,1.0162,0.44880005359649666
2010-04-22 17:00:00,1.03,1.1881,0.15809998035430906
2010-04-22 18:00:00,0.4885,1.1649,0.6763999452590943
2010-04-22 19:00:00,0.5151,1.1976,0.6825000070571899
2010-04-22 20:00:00,0.8746,1.234,0.3593999675750732
2010-04-22 21:00:00,1.4799,1.2474,0.23249995460510253
2010-04-22 22:00:00,0.369,1.2798,0.9108000574111939
2010-04-22 23:00:00,0.4185,0.3118,0.10669999694824217
2010-04-23 00:00:00,0.3996,0.4411,0.04150000133514403
2010-04-23 01:00:00,0.3092,0.3476,0.038400013017654444
2010-04-23 02:00:00,0.3478,0.3493,0.001499997091293337
2010-04-23 03:00:00,0.3452,0.3906,0.04539999585151672
2010-04-23 04:00:00,0.369,0.4008,0.03179998970031739
2010-04-23 05:00:00,0.3976,0.458,0.060400004291534415
2010-04-23 06:00:00,1.3673,0.7387,0.6286000273704528
2010-04-23 07:00:00,0.8757,1.8176,0.9419000118255615
2010-04-23 08:00:00,1.7224,1.1749,0.5474999450683593
2010-04-23 09:00:00,1.5312,1.499,0.0322000467300414
2010-04-23 10:00:00,1.5628,1.448,0.11480004577636715
2010-04-23 11:00:00,1.4343,1.4807,0.04640001602172861
2010-04-23 12:00:00,1.4432,1.2675,0.1756999570846558
2010-04-23 13:00:00,1.4595,1.2547,0.20480005455017092
2010-04-23 14:00:00,1.5599,1.1019,0.4580000185012818
2010-04-23 15:00:00,0.7483,1.1373,0.38900001449584964
2010-04-23 16:00:00,0.4193,0.741,0.3216999966621399
2010-04-23 17:00:00,0.4064,0.7994,0.3929999719619751
2010-04-23 18:00:00,0.3512,0.861,0.5098000014305115
2010-04-23 19:00:00,0.8642,0.9297,0.06550001697540286
2010-04-23 20:00:00,0.6341,1.4253,0.7912000020980835
2010-04-23 21:00:00,0.4116,1.1489,0.7373000320434571
2010-04-23 22:00:00,0.3639,0.9048,0.5408999978065491
2010-04-23 23:00:00,0.3518,0.5529,0.2011000163078308
2010-04-24 00:00:00,0.3025,0.4297,0.12719998717308045
2010-04-24 01:00:00,0.3926,0.3372,0.055400014019012456
2010-04-24 02:00:00,0.4346,0.4169,0.017699991083145128
2010-04-24 03:00:00,0.3771,0.4905,0.11340000309944154
2010-04-24 04:00:00,0.3519,0.4951,0.1431999915599823
2010-04-24 05:00:00,1.091,0.4986,0.5923999938964843
2010-04-24 06:00:00,0.3795,0.8951,0.5155999975204468
2010-04-24 07:00:00,0.413,0.844,0.430999981880188
2010-04-24 08:00:00,0.3448,0.8411,0.49629997749328614
2010-04-24 09:00:00,0.3543,0.792,0.4376999957084656
2010-04-24 10:00:00,0.3441,0.7414,0.3973000034332275
2010-04-24 11:00:00,0.3548,0.7327,0.37789999027252197
2010-04-24 12:00:00,0.5296,0.6638,0.13420000114440922
2010-04-24 13:00:00,0.6028,0.8683,0.26550002069473266
2010-04-24 14:00:00,0.543,0.9013,0.3583000130653381
2010-04-24 15:00:00,1.2421,0.9135,0.32859998903274534
2010-04-24 16:00:00,0.6988,1.3526,0.6537999784469605
2010-04-24 17:00:00,1.6808,1.0206,0.6602000387191773
2010-04-24 18:00:00,2.4453,1.8868,0.5584999492645264
2010-04-24 19:00:00,2.4781,2.2945,0.18359988746643063
2010-04-24 20:00:00,2.0275,2.2177,0.19020000457763686
2010-04-24 21:00:00,3.1433,1.7139,1.4294000299453735
2010-04-24 22:00:00,3.0312,2.0232,1.0079999649047853
2010-04-24 23:00:00,1.7442,1.958,0.21379994468688968
2010-04-25 00:00:00,1.6366,1.5122,0.12440000209808355
2010-04-25 01:00:00,2.7611,1.3864,1.3747000156402587
2010-04-25 02:00:00,1.9335,1.6907,0.24279994583129882
2010-04-25 03:00:00,1.6507,1.4324,0.21830001182556158
2010-04-25 04:00:00,1.866,1.3377,0.5282999906539918
2010-04-25 05:00:00,1.7734,1.4614,0.31199996795654306
2010-04-25 06:00:00,0.4263,1.4706,1.0443000089645387
2010-04-25 07:00:00,0.4166,0.7026,0.28600000228881833
2010-04-25 08:00:00,0.4211,0.5539,0.13280000343322756
2010-04-25 09:00:00,0.42,0.5578,0.13779999494552614
2010-04-25 10:00:00,1.9057,0.6145,1.2912000138282775
2010-04-25 11:00:00,1.8239,1.6821,0.14179994239807137
2010-04-25 12:00:00,1.984,1.8126,0.17139998340606688
2010-04-25 13:00:00,1.9141,1.9173,0.0031999858856202046
2010-04-25 14:00:00,0.7066,1.7632,1.0566000446319581
2010-04-25 15:00:00,0.4285,0.8008,0.37230002546310426
2010-04-25 16:00:00,0.4439,0.6568,0.2128999720573425
2010-04-25 17:00:00,0.3283,0.6734,0.3450999848365784
2010-04-25 18:00:00,0.3828,0.6994,0.316600007724762
2010-04-25 19:00:00,0.4354,0.9352,0.4997999759674072
2010-04-25 20:00:00,0.3683,1.1135,0.7451999990463256
2010-04-25 21:00:00,0.3678,0.9038,0.5360000106811523
2010-04-25 22:00:00,0.9214,0.7339,0.18749998941421508
2010-04-25 23:00:00,0.3962,0.827,0.4308000219345093
2010-04-26 00:00:00,0.4195,0.4666,0.0471000008583069
2010-04-26 01:00:00,0.3576,0.4053,0.04769999136924746
2010-04-26 02:00:00,0.3525,0.4059,0.053400001525878926
2010-04-26 03:00:00,0.3615,0.4134,0.051899994373321545
2010-04-26 04:00:00,0.3989,0.4147,0.015800001478195214
2010-04-26 05:00:00,0.3567,0.4462,0.08950001316070555
2010-04-26 06:00:00,0.3558,0.6722,0.3164000241279602
2010-04-26 07:00:00,0.3583,1.0023,0.6440000240325927
2010-04-26 08:00:00,1.1722,0.8067,0.3655000087738036
