datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.7558,0.7064999912261962
2009-09-14 08:00:00,1.4734,1.8657,0.3923000064849853
2009-09-14 09:00:00,1.5693,1.239,0.33030003719329826
2009-09-14 10:00:00,1.7106,1.3819,0.32870004711151113
2009-09-14 11:00:00,3.0472,1.4088,1.6383999940872194
2009-09-14 12:00:00,0.8466,2.1308,1.2842000087738037
2009-09-14 13:00:00,0.6968,0.7067,0.00990002698898318
2009-09-14 14:00:00,0.6956,0.7104,0.014799985313415531
2009-09-14 15:00:00,0.6184,0.6715,0.05310002717971807
2009-09-14 16:00:00,0.5573,0.6836,0.1263000084877014
2009-09-14 17:00:00,0.3388,0.6381,0.2993000280380249
2009-09-14 18:00:00,1.0447,0.732,0.3127000066757202
2009-09-14 19:00:00,1.6267,1.5931,0.033600048255920445
2009-09-14 20:00:00,1.7553,2.2202,0.4649000617980956
2009-09-14 21:00:00,2.328,2.0152,0.31280010032653793
2009-09-14 22:00:00,0.954,1.695,0.7410000524520874
2009-09-14 23:00:00,1.05,0.5362,0.5138000130653382
2009-09-15 00:00:00,0.8278,0.5985,0.22929998664855955
2009-09-15 01:00:00,0.3378,0.5235,0.1857000252723694
2009-09-15 02:00:00,0.3045,0.2425,0.06199999284744262
2009-09-15 03:00:00,0.3266,0.3137,0.01290000948905945
2009-09-15 04:00:00,0.3319,0.3027,0.029199987077712986
2009-09-15 05:00:00,0.243,0.3288,0.08579999279975892
2009-09-15 06:00:00,0.6644,0.7786,0.11419997749328614
2009-09-15 07:00:00,1.373,1.7665,0.39349999618530274
2009-09-15 08:00:00,1.7886,1.5827,0.20589998588562008
2009-09-15 09:00:00,1.3577,1.3516,0.006099949073791411
2009-09-15 10:00:00,1.366,1.1224,0.24359995460510264
2009-09-15 11:00:00,1.1151,1.1949,0.07980003585815432
2009-09-15 12:00:00,0.3032,0.9771,0.6739000146865844
2009-09-15 13:00:00,0.3503,0.4191,0.06879998655319214
2009-09-15 14:00:00,0.2467,0.5092,0.2624999769210815
2009-09-15 15:00:00,0.3575,0.4256,0.06809999227523805
2009-09-15 16:00:00,0.3346,0.4386,0.10400000371932983
2009-09-15 17:00:00,0.3929,0.4966,0.10370000205039975
2009-09-15 18:00:00,0.3119,0.6652,0.35329999504089354
2009-09-15 19:00:00,2.2415,0.9913,1.2502000131607054
2009-09-15 20:00:00,3.5166,2.6321,0.8844998947143554
2009-09-15 21:00:00,2.9521,2.5341,0.4179999443054201
2009-09-15 22:00:00,1.7257,1.5699,0.15579996414184571
2009-09-15 23:00:00,1.5107,0.7735,0.7371999747276305
2009-09-16 00:00:00,0.3526,0.8865,0.5339000009536743
2009-09-16 01:00:00,0.3845,0.2903,0.09419998836517335
2009-09-16 02:00:00,0.2908,0.191,0.09980000035762787
2009-09-16 03:00:00,0.2979,0.3216,0.023699990129470827
2009-09-16 04:00:00,0.3056,0.2812,0.024400008296966536
2009-09-16 05:00:00,1.0373,0.3443,0.6929999981403352
2009-09-16 06:00:00,0.8277,1.3139,0.4861999938964844
2009-09-16 07:00:00,2.7293,1.8854,0.8438999431610106
2009-09-16 08:00:00,1.6561,1.883,0.22690001621246347
2009-09-16 09:00:00,1.3493,1.3986,0.04929998226165777
2009-09-16 10:00:00,1.4192,1.2548,0.1644000379562378
2009-09-16 11:00:00,1.7684,1.2934,0.47499995079040525
2009-09-16 12:00:00,3.1046,1.5146,1.5899999614715576
2009-09-16 13:00:00,1.387,2.1931,0.8060999755859375
2009-09-16 14:00:00,0.4859,0.9189,0.4330000129699707
2009-09-16 15:00:00,0.453,0.545,0.09200001668930052
2009-09-16 16:00:00,0.3583,0.4323,0.07400000138282775
2009-09-16 17:00:00,0.2543,0.4622,0.20789998598098752
2009-09-16 18:00:00,0.3822,0.7107,0.3284999754905701
2009-09-16 19:00:00,0.9602,1.1888,0.22859997730255122
2009-09-16 20:00:00,3.0126,2.132,0.8806000305175781
2009-09-16 21:00:00,2.9689,2.4325,0.5364001144409181
2009-09-16 22:00:00,1.7751,1.5527,0.22239995727539053
2009-09-16 23:00:00,1.4919,0.7,0.791900011920929
2009-09-17 00:00:00,0.3319,0.7246,0.3927000170707703
2009-09-17 01:00:00,0.3522,0.2705,0.08169999570846559
2009-09-17 02:00:00,0.2725,0.2105,0.06199999809265139
2009-09-17 03:00:00,0.3219,0.2862,0.035700013065338154
2009-09-17 04:00:00,0.3489,0.3108,0.03810001387596129
2009-09-17 05:00:00,0.3074,0.3573,0.04990001330375671
2009-09-17 06:00:00,0.479,1.0005,0.521499963760376
2009-09-17 07:00:00,1.9077,1.6981,0.20960002918243403
