datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2627,0.11899996166229254
2010-04-18 16:00:00,0.406,1.1868,0.7808000030517578
2010-04-18 17:00:00,0.3948,0.8558,0.46099997301101686
2010-04-18 18:00:00,1.2476,0.9004,0.3472000170707703
2010-04-18 19:00:00,1.6654,1.7286,0.06320002517700196
2010-04-18 20:00:00,1.8226,2.0273,0.20469988098144531
2010-04-18 21:00:00,2.1953,1.5864,0.608899967956543
2010-04-18 22:00:00,1.1288,1.2637,0.13490000839233396
2010-04-18 23:00:00,0.5014,0.5891,0.08770000324249272
2010-04-19 00:00:00,0.3788,0.4038,0.025000010681152318
2010-04-19 01:00:00,0.3616,0.4013,0.03970001306533816
2010-04-19 02:00:00,0.4413,0.386,0.05529999260902407
2010-04-19 03:00:00,0.3892,0.3889,0.0002999882221221828
2010-04-19 04:00:00,0.3544,0.4041,0.04970000085830689
2010-04-19 05:00:00,0.3193,0.4736,0.15430000014305117
2010-04-19 06:00:00,1.0651,1.0347,0.030399963951110776
2010-04-19 07:00:00,0.58,1.8432,1.2631999683380126
2010-04-19 08:00:00,0.3746,1.0712,0.6966000131607055
2010-04-19 09:00:00,1.0736,0.6497,0.42390001401901256
2010-04-19 10:00:00,2.2938,1.0985,1.1952999866485596
2010-04-19 11:00:00,1.7983,1.9973,0.19900002880096435
2010-04-19 12:00:00,1.6997,1.5494,0.1503000280380249
2010-04-19 13:00:00,1.5137,1.6215,0.10780001525878902
2010-04-19 14:00:00,1.4145,1.3765,0.03799998950958261
2010-04-19 15:00:00,1.451,1.2367,0.21429994201660163
2010-04-19 16:00:00,1.4737,1.0815,0.3921999465942383
2010-04-19 17:00:00,2.6827,1.078,1.6047000505447389
2010-04-19 18:00:00,2.1485,1.8558,0.29269996738433823
2010-04-19 19:00:00,2.1935,1.7378,0.4556999979019163
2010-04-19 20:00:00,1.8416,2.125,0.2834000000000001
2010-04-19 21:00:00,1.6705,1.8162,0.14570001792907705
2010-04-19 22:00:00,0.6129,1.4291,0.8162000366210937
2010-04-19 23:00:00,0.3442,0.5722,0.2280000002861023
2010-04-20 00:00:00,1.0683,0.4722,0.5960999937534333
2010-04-20 01:00:00,0.4289,0.7585,0.32959997997283935
2010-04-20 02:00:00,0.4137,0.4329,0.019200011539459216
2010-04-20 03:00:00,0.351,0.3603,0.009300004482269308
2010-04-20 04:00:00,0.3545,0.3471,0.007400010347366315
2010-04-20 05:00:00,0.3013,0.4436,0.14229999895095824
2010-04-20 06:00:00,0.4444,1.0477,0.6033000474929809
2010-04-20 07:00:00,1.7821,1.8593,0.07720001735687254
2010-04-20 08:00:00,1.5909,1.6054,0.014499966239929218
2010-04-20 09:00:00,1.8861,1.4429,0.4432000576019288
2010-04-20 10:00:00,1.8645,1.5999,0.26459999275207524
2010-04-20 11:00:00,1.5848,1.5084,0.07640003662109374
2010-04-20 12:00:00,1.5755,1.2626,0.3129000549316405
2010-04-20 13:00:00,1.6599,1.2202,0.4397000574111938
2010-04-20 14:00:00,1.4857,1.2359,0.24979995555877688
2010-04-20 15:00:00,1.4511,1.059,0.392099984741211
2010-04-20 16:00:00,1.528,0.9394,0.5885999827384949
2010-04-20 17:00:00,1.5625,0.9948,0.5677000284194946
2010-04-20 18:00:00,1.2556,1.079,0.17660000381469732
2010-04-20 19:00:00,1.406,1.311,0.0950000104904174
2010-04-20 20:00:00,2.4154,1.7711,0.6442999557495117
2010-04-20 21:00:00,2.2706,1.9021,0.3685000329971313
2010-04-20 22:00:00,1.4235,1.1674,0.25609999752044676
2010-04-20 23:00:00,0.4561,0.7691,0.31300001039505004
2010-04-21 00:00:00,0.9508,0.4066,0.5442000015258789
2010-04-21 01:00:00,0.7458,0.7049,0.040899973678588886
2010-04-21 02:00:00,0.3595,0.6127,0.2531999855041504
2010-04-21 03:00:00,0.3177,0.4463,0.1285999999523163
2010-04-21 04:00:00,0.4173,0.3868,0.030500008869171147
2010-04-21 05:00:00,0.4201,0.3849,0.035199996328353855
2010-04-21 06:00:00,0.4728,1.046,0.5732000038146973
2010-04-21 07:00:00,1.1233,1.7167,0.5933999578475952
2010-04-21 08:00:00,1.4977,1.4484,0.0492999794006348
2010-04-21 09:00:00,1.2514,1.4355,0.18410002574920648
2010-04-21 10:00:00,1.787,1.3593,0.42769998264312736
2010-04-21 11:00:00,1.7057,1.7855,0.07980004959106446
2010-04-21 12:00:00,1.4616,1.52,0.05839998092651366
2010-04-21 13:00:00,1.4521,1.1362,0.31590004882812495
2010-04-21 14:00:00,1.5218,1.094,0.42780001811981205
2010-04-21 15:00:00,0.9395,1.1054,0.1658999662399292
2010-04-21 16:00:00,0.4578,0.71,0.2521999785423279
2010-04-21 17:00:00,1.2767,0.4965,0.7802000145435333
2010-04-21 18:00:00,1.3146,1.1536,0.16100002250671386
2010-04-21 19:00:00,0.5893,1.4642,0.8749000198364257
2010-04-21 20:00:00,1.2491,1.176,0.07310000095367442
2010-04-21 21:00:00,1.6815,1.6417,0.03979997062683105
2010-04-21 22:00:00,1.5153,1.4858,0.029499972152710052
2010-04-21 23:00:00,1.8233,0.9375,0.8857999999999999
2010-04-22 00:00:00,0.6506,0.9592,0.3086000246047974
2010-04-22 01:00:00,0.3698,0.4882,0.11840000886917112
2010-04-22 02:00:00,0.4421,0.3677,0.0743999894618988
2010-04-22 03:00:00,0.417,0.3621,0.05489999485015867
2010-04-22 04:00:00,0.9284,0.3715,0.5569000145435333
2010-04-22 05:00:00,0.4117,0.6338,0.22210002975463866
2010-04-22 06:00:00,0.3484,1.0432,0.6948000160217285
2010-04-22 07:00:00,0.4622,1.5296,1.0674000242233277
2010-04-22 08:00:00,0.8831,1.2611,0.37800005378723145
2010-04-22 09:00:00,1.711,1.2191,0.491900001525879
2010-04-22 10:00:00,1.8938,1.4947,0.39910004501342766
2010-04-22 11:00:00,2.0479,1.5875,0.46040002384185774
2010-04-22 12:00:00,2.2073,1.6695,0.5378000066757203
2010-04-22 13:00:00,1.9411,1.7215,0.21959996089935307
2010-04-22 14:00:00,1.5782,1.4582,0.12000002212524419
2010-04-22 15:00:00,1.4151,1.1969,0.21819998989105227
2010-04-22 16:00:00,1.465,0.9597,0.5053000116348267
2010-04-22 17:00:00,1.03,0.982,0.04800000667572024
2010-04-22 18:00:00,0.4885,0.7937,0.3051999797821045
2010-04-22 19:00:00,0.5151,0.9565,0.44139999380111694
2010-04-22 20:00:00,0.8746,1.0317,0.15710001506805416
2010-04-22 21:00:00,1.4799,1.1171,0.36279999961853027
2010-04-22 22:00:00,0.369,1.1758,0.8067999658584595
2010-04-22 23:00:00,0.4185,0.3939,0.024599992990493758
2010-04-23 00:00:00,0.3996,0.6315,0.2319000057220459
2010-04-23 01:00:00,0.3092,0.4752,0.16599999742507937
2010-04-23 02:00:00,0.3478,0.4226,0.07480000109672547
2010-04-23 03:00:00,0.3452,0.4018,0.05660000662803649
2010-04-23 04:00:00,0.369,0.4091,0.04009999608993531
2010-04-23 05:00:00,0.3976,0.4213,0.023699993991851798
2010-04-23 06:00:00,1.3673,0.8109,0.5564000270843505
2010-04-23 07:00:00,0.8757,1.7681,0.8924000232696533
2010-04-23 08:00:00,1.7224,1.0609,0.6615000270843505
2010-04-23 09:00:00,1.5312,1.5205,0.010700055313110246
2010-04-23 10:00:00,1.5628,1.4628,0.09999997406005856
2010-04-23 11:00:00,1.4343,1.4911,0.056799953651428314
2010-04-23 12:00:00,1.4432,1.2083,0.23490000553131107
2010-04-23 13:00:00,1.4595,1.1859,0.2736000270843506
2010-04-23 14:00:00,1.5599,1.0114,0.5485000156402589
2010-04-23 15:00:00,0.7483,1.0019,0.2535999576568604
2010-04-23 16:00:00,0.4193,0.6642,0.24490000791549682
2010-04-23 17:00:00,0.4064,0.7269,0.3204999814987183
2010-04-23 18:00:00,0.3512,0.7149,0.36370001678466796
2010-04-23 19:00:00,0.8642,0.8814,0.017199989128112825
2010-04-23 20:00:00,0.6341,1.165,0.5308999618530273
2010-04-23 21:00:00,0.4116,1.2165,0.8049000438690186
2010-04-23 22:00:00,0.3639,1.1607,0.7967999635696411
2010-04-23 23:00:00,0.3518,0.7732,0.42139997549057007
2010-04-24 00:00:00,0.3025,0.5829,0.2803999876976013
2010-04-24 01:00:00,0.3926,0.474,0.08140000691413879
2010-04-24 02:00:00,0.4346,0.4023,0.03229999980926512
2010-04-24 03:00:00,0.3771,0.3988,0.021699985647201547
2010-04-24 04:00:00,0.3519,0.4284,0.07650000987052918
2010-04-24 05:00:00,1.091,0.4344,0.6566000077724456
2010-04-24 06:00:00,0.3795,0.776,0.3965000228881836
2010-04-24 07:00:00,0.413,0.7203,0.30730001878738405
2010-04-24 08:00:00,0.3448,0.8858,0.5410000040054321
2010-04-24 09:00:00,0.3543,0.8464,0.49210002250671386
2010-04-24 10:00:00,0.3441,0.7718,0.4276999815940857
2010-04-24 11:00:00,0.3548,0.6666,0.3117999889373779
2010-04-24 12:00:00,0.5296,0.6088,0.07919999399185185
2010-04-24 13:00:00,0.6028,0.9027,0.2999000069618225
2010-04-24 14:00:00,0.543,1.0746,0.5315999813079834
2010-04-24 15:00:00,1.2421,1.0098,0.23230004272460936
2010-04-24 16:00:00,0.6988,1.3673,0.668500033569336
2010-04-24 17:00:00,1.6808,0.9894,0.691399970817566
2010-04-24 18:00:00,2.4453,1.9442,0.5010999610900879
2010-04-24 19:00:00,2.4781,2.169,0.3091000896453857
2010-04-24 20:00:00,2.0275,2.0149,0.01260003089904771
2010-04-24 21:00:00,3.1433,1.3446,1.798700037765503
2010-04-24 22:00:00,3.0312,1.8013,1.2298999511718751
2010-04-24 23:00:00,1.7442,1.6881,0.05610001964569089
