datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0169,0.4453999374389648
2009-09-14 08:00:00,1.4734,1.9185,0.44509994659423824
2009-09-14 09:00:00,1.5693,1.3237,0.24560004882812492
2009-09-14 10:00:00,1.7106,1.3351,0.37549994525909414
2009-09-14 11:00:00,3.0472,1.4029,1.6443000194549562
2009-09-14 12:00:00,0.8466,2.1278,1.2811999877929687
2009-09-14 13:00:00,0.6968,0.5834,0.1133999889373779
2009-09-14 14:00:00,0.6956,0.6724,0.023200002288818355
2009-09-14 15:00:00,0.6184,0.6191,0.0006999746322632339
2009-09-14 16:00:00,0.5573,0.6241,0.06680002946853636
2009-09-14 17:00:00,0.3388,0.616,0.2771999966621399
2009-09-14 18:00:00,1.0447,0.7506,0.2941000196456909
2009-09-14 19:00:00,1.6267,1.6721,0.04539994792938229
2009-09-14 20:00:00,1.7553,2.123,0.3676999065399169
2009-09-14 21:00:00,2.328,1.9944,0.33359997558593735
2009-09-14 22:00:00,0.954,1.8317,0.8776999673843384
2009-09-14 23:00:00,1.05,0.7512,0.2987999796867371
2009-09-15 00:00:00,0.8278,0.7129,0.11490001707077024
2009-09-15 01:00:00,0.3378,0.5552,0.21739998073577882
2009-09-15 02:00:00,0.3045,0.3496,0.04509998726844788
2009-09-15 03:00:00,0.3266,0.3651,0.03849999632835388
2009-09-15 04:00:00,0.3319,0.349,0.01710000691413882
2009-09-15 05:00:00,0.243,0.4633,0.2202999897003174
2009-09-15 06:00:00,0.6644,0.9747,0.3102999740600586
2009-09-15 07:00:00,1.373,1.8382,0.4651999731063843
2009-09-15 08:00:00,1.7886,1.6113,0.17730000839233395
2009-09-15 09:00:00,1.3577,1.4113,0.05359994392395029
2009-09-15 10:00:00,1.366,1.089,0.27700001335144053
2009-09-15 11:00:00,1.1151,1.1137,0.0013999677658080856
2009-09-15 12:00:00,0.3032,0.8564,0.5532000129699707
2009-09-15 13:00:00,0.3503,0.3363,0.014000014352798462
2009-09-15 14:00:00,0.2467,0.3876,0.14090000467300415
2009-09-15 15:00:00,0.3575,0.3666,0.009100006818771378
2009-09-15 16:00:00,0.3346,0.4286,0.09400001325607299
2009-09-15 17:00:00,0.3929,0.4783,0.085400005197525
2009-09-15 18:00:00,0.3119,0.6383,0.3264000016212463
2009-09-15 19:00:00,2.2415,0.947,1.294499973297119
2009-09-15 20:00:00,3.5166,2.4773,1.0393000713348388
2009-09-15 21:00:00,2.9521,2.6169,0.33520003280639665
2009-09-15 22:00:00,1.7257,1.8687,0.1430000274658203
2009-09-15 23:00:00,1.5107,0.7866,0.7241000062942504
2009-09-16 00:00:00,0.3526,0.892,0.5394000195503235
2009-09-16 01:00:00,0.3845,0.349,0.035499993085861214
2009-09-16 02:00:00,0.2908,0.3011,0.010299985837936398
2009-09-16 03:00:00,0.2979,0.3447,0.046800008630752565
2009-09-16 04:00:00,0.3056,0.3117,0.006099986457824724
2009-09-16 05:00:00,1.0373,0.4441,0.5932000074863435
2009-09-16 06:00:00,0.8277,1.379,0.5512999485015869
2009-09-16 07:00:00,2.7293,1.7962,0.9330999629974364
2009-09-16 08:00:00,1.6561,1.992,0.3358999837875367
2009-09-16 09:00:00,1.3493,1.4159,0.0665999919891358
2009-09-16 10:00:00,1.4192,1.1187,0.3004999725341797
2009-09-16 11:00:00,1.7684,1.2133,0.5551000102996826
2009-09-16 12:00:00,3.1046,1.5158,1.5888000007629395
2009-09-16 13:00:00,1.387,2.259,0.8720000629425049
2009-09-16 14:00:00,0.4859,0.8695,0.38359998140335083
2009-09-16 15:00:00,0.453,0.5404,0.08740002822875975
2009-09-16 16:00:00,0.3583,0.4709,0.11259999914169311
2009-09-16 17:00:00,0.2543,0.5475,0.2932000143051147
2009-09-16 18:00:00,0.3822,0.6788,0.29659998683929445
2009-09-16 19:00:00,0.9602,1.1017,0.141499948310852
2009-09-16 20:00:00,3.0126,2.0347,0.9779000831604003
2009-09-16 21:00:00,2.9689,2.5124,0.45650008811950693
2009-09-16 22:00:00,1.7751,1.9008,0.12569998970031748
2009-09-16 23:00:00,1.4919,0.83,0.6619000166893005
2009-09-17 00:00:00,0.3319,0.7098,0.3779000049591065
2009-09-17 01:00:00,0.3522,0.3298,0.022399990272521986
2009-09-17 02:00:00,0.2725,0.2997,0.027199991941452006
2009-09-17 03:00:00,0.3219,0.3186,0.0033000010490417675
2009-09-17 04:00:00,0.3489,0.3349,0.014000008249282825
2009-09-17 05:00:00,0.3074,0.4687,0.16129999170303344
2009-09-17 06:00:00,0.479,1.0843,0.6053000411987305
2009-09-17 07:00:00,1.9077,1.7172,0.1904999591827392
2009-09-17 08:00:00,1.7913,1.8398,0.04850000019073497
2009-09-17 09:00:00,1.3502,1.4839,0.13369995098114007
2009-09-17 10:00:00,1.4609,1.1349,0.32600002613067636
2009-09-17 11:00:00,1.3833,1.2009,0.1824000413894653
2009-09-17 12:00:00,1.3934,1.0749,0.31849996891021726
2009-09-17 13:00:00,1.4028,1.0696,0.33320001392364507
2009-09-17 14:00:00,0.4576,1.0343,0.5766999696731567
2009-09-17 15:00:00,0.3325,0.3691,0.036600004434585554
2009-09-17 16:00:00,0.2687,0.3869,0.11820000772476197
2009-09-17 17:00:00,0.2916,0.4662,0.1745999940872192
