datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2535,0.109799984741211
2010-04-18 16:00:00,0.406,1.092,0.6860000076293945
2010-04-18 17:00:00,0.3948,0.6322,0.2374000026702881
2010-04-18 18:00:00,1.2476,0.6554,0.5922000218391419
2010-04-18 19:00:00,1.6654,1.5126,0.15280005493164062
2010-04-18 20:00:00,1.8226,1.9015,0.07889998664855957
2010-04-18 21:00:00,2.1953,1.8638,0.33149995117187503
2010-04-18 22:00:00,1.1288,1.5728,0.4440000402450561
2010-04-18 23:00:00,0.5014,0.6014,0.10000001773834233
2010-04-19 00:00:00,0.3788,0.3536,0.02520000462532046
2010-04-19 01:00:00,0.3616,0.3552,0.006400007343292213
2010-04-19 02:00:00,0.4413,0.3412,0.10010000591278079
2010-04-19 03:00:00,0.3892,0.348,0.04120001001358031
2010-04-19 04:00:00,0.3544,0.4084,0.05399999914169312
2010-04-19 05:00:00,0.3193,0.4317,0.11239999122619632
2010-04-19 06:00:00,1.0651,0.8007,0.2643999911308288
2010-04-19 07:00:00,0.58,1.8264,1.2464000415802001
2010-04-19 08:00:00,0.3746,1.0991,0.7244999937057495
2010-04-19 09:00:00,1.0736,0.8225,0.2511000095367433
2010-04-19 10:00:00,2.2938,1.0196,1.2741999662399293
2010-04-19 11:00:00,1.7983,1.8451,0.04680004520416259
2010-04-19 12:00:00,1.6997,1.4748,0.2249000093460083
2010-04-19 13:00:00,1.5137,1.4838,0.029899946403503463
2010-04-19 14:00:00,1.4145,1.2764,0.13810002994537363
2010-04-19 15:00:00,1.451,1.1601,0.29090001678466804
2010-04-19 16:00:00,1.4737,1.0428,0.4309000503540039
2010-04-19 17:00:00,2.6827,1.0813,1.6013999797821046
2010-04-19 18:00:00,2.1485,2.0883,0.06020001029968247
2010-04-19 19:00:00,2.1935,1.9424,0.25110002136230447
2010-04-19 20:00:00,1.8416,2.3243,0.48270005073547373
2010-04-19 21:00:00,1.6705,2.0045,0.3339999122619628
2010-04-19 22:00:00,0.6129,1.2956,0.6827000566482544
2010-04-19 23:00:00,0.3442,0.4793,0.13509999232292175
2010-04-20 00:00:00,1.0683,0.3986,0.6696999879360199
2010-04-20 01:00:00,0.4289,0.7148,0.28590000019073486
2010-04-20 02:00:00,0.4137,0.3891,0.02460001463890077
2010-04-20 03:00:00,0.351,0.3765,0.025500010490417502
2010-04-20 04:00:00,0.3545,0.3849,0.030400003671646136
2010-04-20 05:00:00,0.3013,0.4625,0.16120000596046447
2010-04-20 06:00:00,0.4444,1.0585,0.6141000514984131
2010-04-20 07:00:00,1.7821,1.8095,0.02739997901916502
2010-04-20 08:00:00,1.5909,1.719,0.128099981880188
2010-04-20 09:00:00,1.8861,1.4818,0.40430003986358654
2010-04-20 10:00:00,1.8645,1.4931,0.3713999528884888
2010-04-20 11:00:00,1.5848,1.3866,0.19819998245239256
2010-04-20 12:00:00,1.5755,1.2072,0.368299949645996
2010-04-20 13:00:00,1.6599,1.1716,0.4883000158309936
2010-04-20 14:00:00,1.4857,1.257,0.22870003051757815
2010-04-20 15:00:00,1.4511,1.1153,0.3357999406814576
2010-04-20 16:00:00,1.528,1.0488,0.479200008392334
2010-04-20 17:00:00,1.5625,1.1842,0.3782999515533447
2010-04-20 18:00:00,1.2556,1.4137,0.15809998455047602
2010-04-20 19:00:00,1.406,1.4731,0.06709994697570809
2010-04-20 20:00:00,2.4154,1.9735,0.44189998664855956
2010-04-20 21:00:00,2.2706,2.0602,0.21040002403259273
2010-04-20 22:00:00,1.4235,1.2656,0.15790003395080565
2010-04-20 23:00:00,0.4561,0.6775,0.22140000953674316
2010-04-21 00:00:00,0.9508,0.4033,0.5475000126838684
