datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3536,0.20990002517700201
2010-04-18 16:00:00,0.406,1.1955,0.7895000162124634
2010-04-18 17:00:00,0.3948,0.7165,0.3216999842643738
2010-04-18 18:00:00,1.2476,0.7456,0.5020000148773194
2010-04-18 19:00:00,1.6654,1.5104,0.15499994316101073
2010-04-18 20:00:00,1.8226,1.7947,0.027899973487854002
2010-04-18 21:00:00,2.1953,1.7463,0.4490000179290772
2010-04-18 22:00:00,1.1288,1.552,0.42320004577636716
2010-04-18 23:00:00,0.5014,0.5708,0.06940000638961796
2010-04-19 00:00:00,0.3788,0.3382,0.04059999709129336
2010-04-19 01:00:00,0.3616,0.3438,0.017799991703033424
2010-04-19 02:00:00,0.4413,0.3725,0.06879999761581423
2010-04-19 03:00:00,0.3892,0.4118,0.022599997091293345
2010-04-19 04:00:00,0.3544,0.407,0.05260000524520875
2010-04-19 05:00:00,0.3193,0.4121,0.0927999872684479
2010-04-19 06:00:00,1.0651,0.6633,0.4018000222206115
2010-04-19 07:00:00,0.58,1.6205,1.0404999685287475
2010-04-19 08:00:00,0.3746,1.0456,0.6710000566482544
2010-04-19 09:00:00,1.0736,0.6773,0.39630002365112316
2010-04-19 10:00:00,2.2938,0.9627,1.3310999906539918
2010-04-19 11:00:00,1.7983,1.7706,0.027700038719177256
2010-04-19 12:00:00,1.6997,1.314,0.3856999895095825
2010-04-19 13:00:00,1.5137,1.389,0.12469994182586674
2010-04-19 14:00:00,1.4145,1.2475,0.16700005722045907
2010-04-19 15:00:00,1.451,1.1755,0.27549996471405036
2010-04-19 16:00:00,1.4737,1.1552,0.3184999954223633
2010-04-19 17:00:00,2.6827,1.2427,1.4400000192642213
2010-04-19 18:00:00,2.1485,2.24,0.09150000953674331
2010-04-19 19:00:00,2.1935,2.1573,0.0362000045776365
2010-04-19 20:00:00,1.8416,2.4111,0.5694999107360841
2010-04-19 21:00:00,1.6705,1.8862,0.2156999511718749
2010-04-19 22:00:00,0.6129,1.1915,0.5785999485015869
2010-04-19 23:00:00,0.3442,0.4185,0.07430000619888305
