datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.282,0.13829994564056403
2010-04-18 16:00:00,0.406,1.1627,0.7567000570297241
2010-04-18 17:00:00,0.3948,0.7846,0.38980001945495607
2010-04-18 18:00:00,1.2476,0.8714,0.3762000013351441
2010-04-18 19:00:00,1.6654,1.71,0.044600038146972665
2010-04-18 20:00:00,1.8226,2.0196,0.19699991455078125
2010-04-18 21:00:00,2.1953,1.6508,0.5445000102996826
2010-04-18 22:00:00,1.1288,1.2948,0.16600004310607908
2010-04-18 23:00:00,0.5014,0.5698,0.06840001926422123
2010-04-19 00:00:00,0.3788,0.3722,0.006599987792968776
2010-04-19 01:00:00,0.3616,0.3467,0.014899987316131569
2010-04-19 02:00:00,0.4413,0.3892,0.05209999804496768
2010-04-19 03:00:00,0.3892,0.4641,0.07490000324249269
2010-04-19 04:00:00,0.3544,0.5042,0.14979998168945313
2010-04-19 05:00:00,0.3193,0.5355,0.2161999899864197
2010-04-19 06:00:00,1.0651,0.7397,0.3253999806404113
2010-04-19 07:00:00,0.58,1.6678,1.087799949645996
2010-04-19 08:00:00,0.3746,1.0531,0.6784999898910522
2010-04-19 09:00:00,1.0736,0.8342,0.23939997539520275
2010-04-19 10:00:00,2.2938,1.0963,1.1974999940872193
2010-04-19 11:00:00,1.7983,1.7299,0.06839999752044679
2010-04-19 12:00:00,1.6997,1.4448,0.2548999807357788
2010-04-19 13:00:00,1.5137,1.4549,0.05879997367858891
2010-04-19 14:00:00,1.4145,1.1958,0.21870005321502695
2010-04-19 15:00:00,1.451,1.1736,0.27740004158020026
2010-04-19 16:00:00,1.4737,1.0959,0.3777999412536621
2010-04-19 17:00:00,2.6827,1.2022,1.4804999448776246
2010-04-19 18:00:00,2.1485,2.1873,0.038799966812133935
2010-04-19 19:00:00,2.1935,2.0991,0.09439988708496072
2010-04-19 20:00:00,1.8416,2.4532,0.6116001018524171
2010-04-19 21:00:00,1.6705,1.924,0.25350002479553213
2010-04-19 22:00:00,0.6129,1.1265,0.5136000104904175
2010-04-19 23:00:00,0.3442,0.4839,0.1397000105857849
2010-04-20 00:00:00,1.0683,0.4183,0.6499999971866608
2010-04-20 01:00:00,0.4289,0.6735,0.24460000143051147
2010-04-20 02:00:00,0.4137,0.4604,0.046699985313415515
2010-04-20 03:00:00,0.351,0.4747,0.123700003862381
2010-04-20 04:00:00,0.3545,0.4868,0.1322999851703644
2010-04-20 05:00:00,0.3013,0.5419,0.24059997911453246
2010-04-20 06:00:00,0.4444,0.8706,0.42619998512268065
2010-04-20 07:00:00,1.7821,1.6781,0.10400001010894777
2010-04-20 08:00:00,1.5909,1.8658,0.2749000230789185
2010-04-20 09:00:00,1.8861,1.4979,0.3881999908447267
2010-04-20 10:00:00,1.8645,1.424,0.4404999752044678
2010-04-20 11:00:00,1.5848,1.3241,0.26069998245239256
2010-04-20 12:00:00,1.5755,1.1334,0.44210003662109365
2010-04-20 13:00:00,1.6599,1.1132,0.5467000507354736
2010-04-20 14:00:00,1.4857,1.1719,0.31379996604919436
2010-04-20 15:00:00,1.4511,1.0837,0.3674000583648682
2010-04-20 16:00:00,1.528,1.0675,0.4605000047683716
2010-04-20 17:00:00,1.5625,1.1714,0.39110004901885986
2010-04-20 18:00:00,1.2556,1.3713,0.1156999820709228
2010-04-20 19:00:00,1.406,1.4415,0.035499948501587
2010-04-20 20:00:00,2.4154,2.1356,0.2797999099731445
2010-04-20 21:00:00,2.2706,2.1184,0.1521999031066894
2010-04-20 22:00:00,1.4235,1.2625,0.16099995231628417
2010-04-20 23:00:00,0.4561,0.6255,0.16940002336502075
2010-04-21 00:00:00,0.9508,0.4624,0.4884000106334686
2010-04-21 01:00:00,0.7458,0.6777,0.06810001688003542
2010-04-21 02:00:00,0.3595,0.577,0.2175000219345093
2010-04-21 03:00:00,0.3177,0.4715,0.1538000092983246
2010-04-21 04:00:00,0.4173,0.4397,0.022400007438659664
2010-04-21 05:00:00,0.4201,0.4987,0.07859999289512637
2010-04-21 06:00:00,0.4728,0.9653,0.4925000235557556
2010-04-21 07:00:00,1.1233,1.6733,0.5500000278472901
2010-04-21 08:00:00,1.4977,1.6014,0.10370001773834225
2010-04-21 09:00:00,1.2514,1.381,0.12960004196166985
2010-04-21 10:00:00,1.787,1.0795,0.7075000400543212
2010-04-21 11:00:00,1.7057,1.4918,0.21390004940032958
2010-04-21 12:00:00,1.4616,1.3379,0.1236999574661255
2010-04-21 13:00:00,1.4521,1.0846,0.3675000282287597
2010-04-21 14:00:00,1.5218,1.0926,0.42920001201629643
2010-04-21 15:00:00,0.9395,1.1174,0.17790005016326904
2010-04-21 16:00:00,0.4578,0.7494,0.29160001964569093
2010-04-21 17:00:00,1.2767,0.6131,0.6636000077247619
2010-04-21 18:00:00,1.3146,1.3394,0.024800053024292
2010-04-21 19:00:00,0.5893,1.4986,0.9093000061035156
2010-04-21 20:00:00,1.2491,1.2434,0.005700022315979103
2010-04-21 21:00:00,1.6815,1.8685,0.1869999942779541
2010-04-21 22:00:00,1.5153,1.457,0.058299982833862396
2010-04-21 23:00:00,1.8233,0.7677,1.0555999835014342
2010-04-22 00:00:00,0.6506,0.806,0.15539999427795415
2010-04-22 01:00:00,0.3698,0.4593,0.08950001139640806
2010-04-22 02:00:00,0.4421,0.3776,0.06449998579025268
2010-04-22 03:00:00,0.417,0.4044,0.012600008964538556
2010-04-22 04:00:00,0.9284,0.4171,0.5112999876976013
2010-04-22 05:00:00,0.4117,0.6161,0.204400013256073
2010-04-22 06:00:00,0.3484,0.8377,0.4893000093460083
2010-04-22 07:00:00,0.4622,1.4898,1.027599976348877
2010-04-22 08:00:00,0.8831,1.2853,0.40220001640319825
2010-04-22 09:00:00,1.711,1.262,0.4490000352859498
2010-04-22 10:00:00,1.8938,1.4022,0.49160001640319817
2010-04-22 11:00:00,2.0479,1.4271,0.6208000568389891
2010-04-22 12:00:00,2.2073,1.6363,0.5710000322341919
2010-04-22 13:00:00,1.9411,1.6685,0.27260005340576177
2010-04-22 14:00:00,1.5782,1.4813,0.09690000362396245
2010-04-22 15:00:00,1.4151,1.304,0.11109997997283938
2010-04-22 16:00:00,1.465,1.0494,0.415600028038025
2010-04-22 17:00:00,1.03,1.1143,0.08430001258850095
2010-04-22 18:00:00,0.4885,0.9939,0.5054000010490418
2010-04-22 19:00:00,0.5151,1.0153,0.5002000354766846
2010-04-22 20:00:00,0.8746,1.1975,0.3228999904632568
2010-04-22 21:00:00,1.4799,1.2591,0.22080003967285156
2010-04-22 22:00:00,0.369,1.1914,0.8224000511169434
2010-04-22 23:00:00,0.4185,0.2752,0.14329999065399168
2010-04-23 00:00:00,0.3996,0.3388,0.060799986934661876
2010-04-23 01:00:00,0.3092,0.3264,0.017200011777877833
2010-04-23 02:00:00,0.3478,0.3437,0.004100008296966551
2010-04-23 03:00:00,0.3452,0.3901,0.04490000228881835
2010-04-23 04:00:00,0.369,0.4107,0.041699993371963506
2010-04-23 05:00:00,0.3976,0.4244,0.026800001764297476
2010-04-23 06:00:00,1.3673,0.612,0.7553000114440918
2010-04-23 07:00:00,0.8757,1.6213,0.7455999820709228
2010-04-23 08:00:00,1.7224,1.2355,0.4869000219345092
2010-04-23 09:00:00,1.5312,1.5129,0.018300005149841203
2010-04-23 10:00:00,1.5628,1.2899,0.27290005474090573
2010-04-23 11:00:00,1.4343,1.3985,0.0358000343322753
2010-04-23 12:00:00,1.4432,1.2306,0.21260000057220463
2010-04-23 13:00:00,1.4595,1.2124,0.24710004043579104
2010-04-23 14:00:00,1.5599,1.067,0.4928999685287476
2010-04-23 15:00:00,0.7483,1.1054,0.35709996623992923
2010-04-23 16:00:00,0.4193,0.7582,0.3388999897956848
2010-04-23 17:00:00,0.4064,0.8611,0.4547000180244446
2010-04-23 18:00:00,0.3512,0.8658,0.5146000230789185
2010-04-23 19:00:00,0.8642,0.7786,0.08560002250671384
2010-04-23 20:00:00,0.6341,1.2119,0.577799995803833
2010-04-23 21:00:00,0.4116,1.0809,0.6692999538421631
2010-04-23 22:00:00,0.3639,0.9772,0.6132999716758728
2010-04-23 23:00:00,0.3518,0.5549,0.20309999055862427
2010-04-24 00:00:00,0.3025,0.3962,0.09370000123977662
2010-04-24 01:00:00,0.3926,0.3075,0.08509999523162842
2010-04-24 02:00:00,0.4346,0.3587,0.0758999927997589
2010-04-24 03:00:00,0.3771,0.4355,0.058399995946884165
2010-04-24 04:00:00,0.3519,0.4535,0.10160000262260438
2010-04-24 05:00:00,1.091,0.4538,0.6372000072002411
2010-04-24 06:00:00,0.3795,0.6786,0.299100013256073
2010-04-24 07:00:00,0.413,0.7104,0.29739998531341555
2010-04-24 08:00:00,0.3448,0.8166,0.4718000247001648
2010-04-24 09:00:00,0.3543,0.7701,0.4157999975204468
2010-04-24 10:00:00,0.3441,0.7029,0.3587999924659729
2010-04-24 11:00:00,0.3548,0.6187,0.2639000274658203
2010-04-24 12:00:00,0.5296,0.5616,0.03200002946853642
2010-04-24 13:00:00,0.6028,0.7717,0.16890002460479736
2010-04-24 14:00:00,0.543,0.8401,0.29709999036788937
2010-04-24 15:00:00,1.2421,0.8644,0.3776999708175659
2010-04-24 16:00:00,0.6988,1.324,0.6252000009536743
2010-04-24 17:00:00,1.6808,1.048,0.6328000219345093
2010-04-24 18:00:00,2.4453,1.8233,0.6219999959945679
2010-04-24 19:00:00,2.4781,2.2824,0.19570010719299313
2010-04-24 20:00:00,2.0275,2.2815,0.2540001010894777
2010-04-24 21:00:00,3.1433,1.7487,1.3945999773025513
2010-04-24 22:00:00,3.0312,1.869,1.16220004196167
2010-04-24 23:00:00,1.7442,1.8301,0.08590005950927737
2010-04-25 00:00:00,1.6366,1.5652,0.07140002880096441
2010-04-25 01:00:00,2.7611,1.298,1.4631000219345092
2010-04-25 02:00:00,1.9335,1.5664,0.36709994888305664
