datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9617,0.5006000373840331
2009-09-14 08:00:00,1.4734,1.7774,0.3040000167846679
2009-09-14 09:00:00,1.5693,1.1933,0.3759999912261962
2009-09-14 10:00:00,1.7106,1.3182,0.3924000078201293
2009-09-14 11:00:00,3.0472,1.4522,1.5949999448776246
2009-09-14 12:00:00,0.8466,2.1101,1.2635000308990478
2009-09-14 13:00:00,0.6968,0.7182,0.021400027942657496
2009-09-14 14:00:00,0.6956,0.7349,0.039299997711181645
2009-09-14 15:00:00,0.6184,0.7123,0.0939000025749207
2009-09-14 16:00:00,0.5573,0.6839,0.12659999866485594
2009-09-14 17:00:00,0.3388,0.6643,0.32550002450942994
2009-09-14 18:00:00,1.0447,0.7707,0.2740000221252441
2009-09-14 19:00:00,1.6267,1.7673,0.140600009727478
2009-09-14 20:00:00,1.7553,2.1738,0.41849999160766593
2009-09-14 21:00:00,2.328,1.7585,0.5695000200271605
2009-09-14 22:00:00,0.954,1.5013,0.5472999773025513
2009-09-14 23:00:00,1.05,0.4802,0.5698000073432923
2009-09-15 00:00:00,0.8278,0.6234,0.20440002708435057
2009-09-15 01:00:00,0.3378,0.5019,0.16410001726150514
2009-09-15 02:00:00,0.3045,0.3315,0.02699999380111695
2009-09-15 03:00:00,0.3266,0.3826,0.05600000944137573
2009-09-15 04:00:00,0.3319,0.3587,0.026800007200241116
2009-09-15 05:00:00,0.243,0.4072,0.16420000863075257
2009-09-15 06:00:00,0.6644,0.9727,0.30829999980926515
2009-09-15 07:00:00,1.373,1.8861,0.5131000537872314
2009-09-15 08:00:00,1.7886,1.4232,0.36539998874664303
2009-09-15 09:00:00,1.3577,1.317,0.040699968528747466
2009-09-15 10:00:00,1.366,1.087,0.278999987602234
2009-09-15 11:00:00,1.1151,1.1864,0.07130005588531496
2009-09-15 12:00:00,0.3032,0.9396,0.6363999908447265
2009-09-15 13:00:00,0.3503,0.3974,0.04709999175071716
2009-09-15 14:00:00,0.2467,0.4422,0.19550000505447387
2009-09-15 15:00:00,0.3575,0.4013,0.04380001306533815
2009-09-15 16:00:00,0.3346,0.4946,0.15999999799728393
2009-09-15 17:00:00,0.3929,0.5323,0.13939999542236325
2009-09-15 18:00:00,0.3119,0.6655,0.3535999852180481
2009-09-15 19:00:00,2.2415,1.0094,1.232099989891052
2009-09-15 20:00:00,3.5166,2.5279,0.988700019454956
2009-09-15 21:00:00,2.9521,2.4536,0.49850007019042986
2009-09-15 22:00:00,1.7257,1.4984,0.2273000270843506
2009-09-15 23:00:00,1.5107,0.582,0.9286999828338622
2009-09-16 00:00:00,0.3526,0.8519,0.49929998149871824
2009-09-16 01:00:00,0.3845,0.2541,0.1304000051021576
2009-09-16 02:00:00,0.2908,0.2982,0.007400011253356931
2009-09-16 03:00:00,0.2979,0.3343,0.03640001139640808
2009-09-16 04:00:00,0.3056,0.2716,0.033999991989135725
2009-09-16 05:00:00,1.0373,0.3857,0.6516000125885011
2009-09-16 06:00:00,0.8277,1.3651,0.5374000261306763
2009-09-16 07:00:00,2.7293,1.8834,0.8459000366210936
2009-09-16 08:00:00,1.6561,1.8377,0.1816000093460084
2009-09-16 09:00:00,1.3493,1.3222,0.027100059318542424
2009-09-16 10:00:00,1.4192,1.1179,0.301299986076355
2009-09-16 11:00:00,1.7684,1.2653,0.5030999645233154
2009-09-16 12:00:00,3.1046,1.5732,1.531400012588501
2009-09-16 13:00:00,1.387,2.3408,0.9538000469207764
2009-09-16 14:00:00,0.4859,1.0237,0.5377999988555908
2009-09-16 15:00:00,0.453,0.6106,0.15759999465942381
2009-09-16 16:00:00,0.3583,0.4857,0.12740001125335693
2009-09-16 17:00:00,0.2543,0.5782,0.3238999826431274
2009-09-16 18:00:00,0.3822,0.7195,0.33730000524520876
2009-09-16 19:00:00,0.9602,1.2636,0.3033999917984008
2009-09-16 20:00:00,3.0126,2.094,0.9185998989105224
2009-09-16 21:00:00,2.9689,2.402,0.5669000495910645
2009-09-16 22:00:00,1.7751,1.5594,0.21570003757476797
2009-09-16 23:00:00,1.4919,0.632,0.8598999709129334
2009-09-17 00:00:00,0.3319,0.7274,0.39550000486373904
2009-09-17 01:00:00,0.3522,0.2421,0.11009999961853029
2009-09-17 02:00:00,0.2725,0.2912,0.01870001196861265
2009-09-17 03:00:00,0.3219,0.3118,0.010099996948242207
2009-09-17 04:00:00,0.3489,0.3035,0.045400003337860095
2009-09-17 05:00:00,0.3074,0.3813,0.07390000233650207
2009-09-17 06:00:00,0.479,1.0193,0.5402999839782715
2009-09-17 07:00:00,1.9077,1.7771,0.1306000329971313
2009-09-17 08:00:00,1.7913,1.7417,0.04959994678497304
2009-09-17 09:00:00,1.3502,1.4204,0.07020002346038812
2009-09-17 10:00:00,1.4609,1.1146,0.34630005683898935
2009-09-17 11:00:00,1.3833,1.2472,0.13609998779296872
2009-09-17 12:00:00,1.3934,1.162,0.2314000591278076
2009-09-17 13:00:00,1.4028,1.1708,0.232000029373169
2009-09-17 14:00:00,0.4576,1.1409,0.6833000158309936
2009-09-17 15:00:00,0.3325,0.4612,0.1286999988555908
2009-09-17 16:00:00,0.2687,0.4154,0.14669999842643738
2009-09-17 17:00:00,0.2916,0.501,0.2093999871253967
2009-09-17 18:00:00,0.5464,0.7063,0.1599000202178955
2009-09-17 19:00:00,1.0175,1.3384,0.3209000062942504
2009-09-17 20:00:00,1.2796,1.8238,0.544199967765808
2009-09-17 21:00:00,1.6195,1.593,0.026499945640563904
2009-09-17 22:00:00,1.0235,1.1887,0.1651999607086181
2009-09-17 23:00:00,0.4501,0.4896,0.03950000276565552
2009-09-18 00:00:00,0.3099,0.3731,0.06320001254081725
2009-09-18 01:00:00,0.3087,0.3212,0.012500013160705592
2009-09-18 02:00:00,0.2748,0.3171,0.04229998846054078
2009-09-18 03:00:00,0.322,0.3429,0.020900007963180534
2009-09-18 04:00:00,0.3075,0.2999,0.007600004673004146
2009-09-18 05:00:00,0.253,0.4077,0.15470000219345093
2009-09-18 06:00:00,0.3964,0.9573,0.5609000073432923
2009-09-18 07:00:00,1.6424,1.6176,0.02480003585815438
2009-09-18 08:00:00,2.2542,1.5779,0.6762999479293823
2009-09-18 09:00:00,1.8882,1.58,0.30819995708465586
2009-09-18 10:00:00,1.4019,1.4327,0.03080003795623787
2009-09-18 11:00:00,1.5415,1.179,0.36249997997283945
2009-09-18 12:00:00,1.341,1.4348,0.09380002880096439
2009-09-18 13:00:00,0.3011,1.195,0.8939000524520875
2009-09-18 14:00:00,0.2042,0.3592,0.15500000076293946
2009-09-18 15:00:00,0.2972,0.3503,0.05310001401901243
2009-09-18 16:00:00,0.2401,0.4249,0.18479999532699584
2009-09-18 17:00:00,0.303,0.4551,0.15209999990463258
2009-09-18 18:00:00,0.2755,0.7614,0.4858999843597412
2009-09-18 19:00:00,1.4121,1.0131,0.398999971961975
2009-09-18 20:00:00,3.305,2.0367,1.2682999897003175
2009-09-18 21:00:00,1.7243,2.323,0.5986999542236329
2009-09-18 22:00:00,1.7837,0.9884,0.7953000175476075
2009-09-18 23:00:00,0.8127,0.9692,0.15650001506805422
2009-09-19 00:00:00,0.366,0.3965,0.03049999141693116
2009-09-19 01:00:00,0.2874,0.3123,0.024899996614456188
2009-09-19 02:00:00,0.2904,0.2964,0.006000010585784921
2009-09-19 03:00:00,0.3257,0.291,0.03469999141693114
2009-09-19 04:00:00,0.9081,0.2753,0.632800003862381
2009-09-19 05:00:00,0.2703,0.5941,0.3237999984741211
2009-09-19 06:00:00,0.2819,0.5798,0.29790000972747804
2009-09-19 07:00:00,0.4306,1.1154,0.684799956703186
2009-09-19 08:00:00,0.7234,1.2272,0.5038000312805175
2009-09-19 09:00:00,1.5997,1.0743,0.5253999492645263
2009-09-19 10:00:00,2.0887,1.4213,0.6673999464035032
2009-09-19 11:00:00,1.9148,1.9398,0.025000024032592716
2009-09-19 12:00:00,1.8032,1.8436,0.0404000347137452
2009-09-19 13:00:00,3.3284,1.78,1.5484000286102293
2009-09-19 14:00:00,1.7225,2.3486,0.6260999107360841
2009-09-19 15:00:00,2.0438,1.7335,0.3102999961853028
2009-09-19 16:00:00,1.4916,1.9883,0.49669996585845944
2009-09-19 17:00:00,2.6567,1.7872,0.8695000259399412
2009-09-19 18:00:00,1.7375,2.7242,0.9867000102996826
2009-09-19 19:00:00,1.3824,2.2203,0.8378999591827392
2009-09-19 20:00:00,2.3798,2.1572,0.2225999019622802
2009-09-19 21:00:00,2.8622,2.4873,0.3749000808715821
2009-09-19 22:00:00,2.0129,2.2339,0.22100007019042955
2009-09-19 23:00:00,2.6873,1.5451,1.1422000263214112
2009-09-20 00:00:00,2.2097,1.6548,0.5548999425888064
2009-09-20 01:00:00,2.3901,1.4003,0.9897999740600585
2009-09-20 02:00:00,0.8978,1.6191,0.7212999746322631
2009-09-20 03:00:00,0.3412,0.7227,0.38149999980926513
2009-09-20 04:00:00,0.532,0.4028,0.1292000062465668
2009-09-20 05:00:00,0.333,0.4659,0.13290000391006468
2009-09-20 06:00:00,0.2828,0.3911,0.10829998941421509
2009-09-20 07:00:00,0.3415,0.4423,0.10079999184608457
2009-09-20 08:00:00,0.4602,0.5918,0.13159997444152832
2009-09-20 09:00:00,1.1826,0.8904,0.2922000075340272
2009-09-20 10:00:00,0.3614,1.4698,1.1083999954223633
2009-09-20 11:00:00,1.2074,0.9324,0.27500001182556155
2009-09-20 12:00:00,2.1333,1.3672,0.7660999830245974
2009-09-20 13:00:00,2.4967,1.8669,0.6298000328063966
2009-09-20 14:00:00,1.8174,1.8542,0.03680000553131113
2009-09-20 15:00:00,1.5366,1.6916,0.15499996509552005
2009-09-20 16:00:00,1.9388,1.5751,0.3637000549316407
2009-09-20 17:00:00,1.7844,1.8188,0.0343999725341797
2009-09-20 18:00:00,1.4745,2.0113,0.5368000869750977
2009-09-20 19:00:00,2.298,1.9817,0.3163000564575196
2009-09-20 20:00:00,2.6527,2.5234,0.12929993171691878
2009-09-20 21:00:00,2.4833,2.6592,0.1758999530792238
2009-09-20 22:00:00,1.5113,2.0549,0.5435999309539794
2009-09-20 23:00:00,1.2555,0.9343,0.32119999456405646
2009-09-21 00:00:00,0.4509,0.8553,0.40440000925064085
2009-09-21 01:00:00,0.8359,0.3303,0.5055999967098236
2009-09-21 02:00:00,0.3151,0.5204,0.20529998769760133
2009-09-21 03:00:00,0.3615,0.38,0.01849999523162843
2009-09-21 04:00:00,0.3372,0.3514,0.014199987936019898
2009-09-21 05:00:00,0.3134,0.4366,0.12319999966621398
2009-09-21 06:00:00,1.0286,0.8749,0.15370001659393306
2009-09-21 07:00:00,2.4107,1.911,0.4996999866485594
2009-09-21 08:00:00,1.4664,1.7792,0.3127999578475953
2009-09-21 09:00:00,1.3687,1.2294,0.13929996128082278
2009-09-21 10:00:00,1.3892,1.1435,0.2457000295639038
2009-09-21 11:00:00,1.395,1.172,0.22299994945526125
2009-09-21 12:00:00,1.7147,1.3163,0.39839996547698964
2009-09-21 13:00:00,0.6614,1.4202,0.758799990272522
2009-09-21 14:00:00,0.3212,0.5312,0.20999999170303346
2009-09-21 15:00:00,0.3743,0.4539,0.079600009393692
2009-09-21 16:00:00,0.3315,0.5373,0.20579999065399168
2009-09-21 17:00:00,0.3393,0.5967,0.2574000126838684
2009-09-21 18:00:00,0.3838,0.7217,0.33790001268386843
2009-09-21 19:00:00,1.5196,1.1948,0.32479998073577887
2009-09-21 20:00:00,2.8789,2.2829,0.5959999050140379
2009-09-21 21:00:00,2.1843,2.4144,0.2301001007080079
2009-09-21 22:00:00,0.901,1.4015,0.5004999866485595
2009-09-21 23:00:00,0.3488,0.3601,0.011300001096725465
2009-09-22 00:00:00,0.3165,0.3688,0.05230001425743103
2009-09-22 01:00:00,0.3554,0.3246,0.030799988889694208
2009-09-22 02:00:00,0.3104,0.3221,0.011700013494491568
2009-09-22 03:00:00,1.0221,0.3421,0.6800000055789948
2009-09-22 04:00:00,0.3072,0.5671,0.2598999884605408
2009-09-22 05:00:00,0.34,0.4252,0.08519998550415037
2009-09-22 06:00:00,0.8081,1.0543,0.24619995059967037
2009-09-22 07:00:00,1.1543,1.9413,0.7870000345230102
2009-09-22 08:00:00,1.5378,1.3227,0.215099976348877
2009-09-22 09:00:00,1.4391,1.2343,0.2047999826431275
2009-09-22 10:00:00,1.4387,1.1363,0.302400032234192
2009-09-22 11:00:00,1.0152,1.2172,0.20200004081726064
2009-09-22 12:00:00,0.2968,0.8968,0.5999999815940857
2009-09-22 13:00:00,0.6504,0.3375,0.3128999940395355
2009-09-22 14:00:00,0.4844,0.6582,0.17380002555847168
2009-09-22 15:00:00,0.3817,0.5434,0.16169998960494997
