datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2947,0.15100002651214606
2010-04-18 16:00:00,0.406,1.1706,0.7646000566482544
2010-04-18 17:00:00,0.3948,0.7219,0.32709998626708986
2010-04-18 18:00:00,1.2476,0.8347,0.4129000116348267
2010-04-18 19:00:00,1.6654,1.6789,0.013500003433227548
2010-04-18 20:00:00,1.8226,1.9449,0.1223000358581543
2010-04-18 21:00:00,2.1953,1.7916,0.4037000110626221
2010-04-18 22:00:00,1.1288,1.5764,0.44760004158020017
2010-04-18 23:00:00,0.5014,0.6455,0.14410000429153447
2010-04-19 00:00:00,0.3788,0.4366,0.057799999666213964
2010-04-19 01:00:00,0.3616,0.3326,0.0290000024795532
2010-04-19 02:00:00,0.4413,0.313,0.12830000643730166
2010-04-19 03:00:00,0.3892,0.3102,0.07899999423027038
2010-04-19 04:00:00,0.3544,0.3791,0.024699994897842414
2010-04-19 05:00:00,0.3193,0.4146,0.0953000146865845
2010-04-19 06:00:00,1.0651,0.6188,0.4463000155448913
2010-04-19 07:00:00,0.58,1.5583,0.9783000183105469
2010-04-19 08:00:00,0.3746,1.096,0.7213999561309814
2010-04-19 09:00:00,1.0736,0.7575,0.3161000071525575
2010-04-19 10:00:00,2.2938,1.0641,1.2296999729156495
2010-04-19 11:00:00,1.7983,1.6914,0.10689994888305665
2010-04-19 12:00:00,1.6997,1.4564,0.24329996318817138
2010-04-19 13:00:00,1.5137,1.4734,0.04030000324249272
2010-04-19 14:00:00,1.4145,1.3365,0.07799995136260995
2010-04-19 15:00:00,1.451,1.2483,0.20270004367828376
2010-04-19 16:00:00,1.4737,1.1311,0.342599941444397
2010-04-19 17:00:00,2.6827,1.2254,1.4573000289916993
2010-04-19 18:00:00,2.1485,2.1888,0.040300096511840966
2010-04-19 19:00:00,2.1935,2.1373,0.056199985504150174
2010-04-19 20:00:00,1.8416,2.4549,0.6133000263214112
2010-04-19 21:00:00,1.6705,1.8112,0.14070002269744863
2010-04-19 22:00:00,0.6129,1.1546,0.5417000242233276
2010-04-19 23:00:00,0.3442,0.5353,0.19110001640319824
2010-04-20 00:00:00,1.0683,0.4104,0.6578999968051911
2010-04-20 01:00:00,0.4289,0.6458,0.21689999446868896
2010-04-20 02:00:00,0.4137,0.3058,0.10790000910758973
2010-04-20 03:00:00,0.351,0.3604,0.009399991273880026
2010-04-20 04:00:00,0.3545,0.4166,0.06209998893737795
2010-04-20 05:00:00,0.3013,0.4507,0.1494000148296356
2010-04-20 06:00:00,0.4444,0.82,0.3755999928474426
2010-04-20 07:00:00,1.7821,1.6074,0.17470005950927736
2010-04-20 08:00:00,1.5909,1.6804,0.08950001392364504
2010-04-20 09:00:00,1.8861,1.399,0.48709995136261
2010-04-20 10:00:00,1.8645,1.5051,0.3593999881744385
2010-04-20 11:00:00,1.5848,1.4483,0.13649999599456786
