datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.196,0.05229997997283942
2010-04-18 16:00:00,0.406,1.0929,0.6869000377655029
2010-04-18 17:00:00,0.3948,0.7331,0.33829999704360963
2010-04-18 18:00:00,1.2476,0.8834,0.364199977016449
2010-04-18 19:00:00,1.6654,1.6949,0.029500035858154305
2010-04-18 20:00:00,1.8226,1.9661,0.14349997749328613
2010-04-18 21:00:00,2.1953,1.6634,0.5318999460220337
2010-04-18 22:00:00,1.1288,1.2224,0.0935999500274658
2010-04-18 23:00:00,0.5014,0.5996,0.0982000170707703
2010-04-19 00:00:00,0.3788,0.3417,0.03710001235008242
2010-04-19 01:00:00,0.3616,0.2521,0.10950000915527341
2010-04-19 02:00:00,0.4413,0.2989,0.1423999917984009
2010-04-19 03:00:00,0.3892,0.3083,0.0809000114917755
2010-04-19 04:00:00,0.3544,0.3624,0.007999995326995857
2010-04-19 05:00:00,0.3193,0.419,0.09969999976158145
2010-04-19 06:00:00,1.0651,0.8861,0.17900000581741327
2010-04-19 07:00:00,0.58,1.7397,1.1596999597549438
2010-04-19 08:00:00,0.3746,1.1199,0.7452999881744384
2010-04-19 09:00:00,1.0736,0.6434,0.43019998655319225
2010-04-19 10:00:00,2.2938,1.0159,1.2778999841690064
2010-04-19 11:00:00,1.7983,1.8305,0.032200006675720205
2010-04-19 12:00:00,1.6997,1.3297,0.37000000686645507
2010-04-19 13:00:00,1.5137,1.3469,0.1668000137329102
2010-04-19 14:00:00,1.4145,1.2046,0.20990002346038827
2010-04-19 15:00:00,1.451,1.1578,0.2932000408172608
2010-04-19 16:00:00,1.4737,1.051,0.4227000009536743
2010-04-19 17:00:00,2.6827,1.0785,1.6041999675750733
2010-04-19 18:00:00,2.1485,1.9669,0.18160000896453843
2010-04-19 19:00:00,2.1935,1.8447,0.3488000211715696
2010-04-19 20:00:00,1.8416,2.3663,0.5247001060485841
2010-04-19 21:00:00,1.6705,1.6936,0.02310005855560293
2010-04-19 22:00:00,0.6129,1.1383,0.5253999420166016
2010-04-19 23:00:00,0.3442,0.5234,0.17920000867843627
2010-04-20 00:00:00,1.0683,0.4478,0.6204999895572663
2010-04-20 01:00:00,0.4289,0.6546,0.22570002422332763
2010-04-20 02:00:00,0.4137,0.3719,0.04180000777244569
2010-04-20 03:00:00,0.351,0.3859,0.03489999079704287
2010-04-20 04:00:00,0.3545,0.4311,0.07660001087188723
2010-04-20 05:00:00,0.3013,0.4257,0.12440000886917113
2010-04-20 06:00:00,0.4444,0.7895,0.34509999809265135
2010-04-20 07:00:00,1.7821,1.5217,0.26039997539520265
2010-04-20 08:00:00,1.5909,1.6641,0.07320005092620852
2010-04-20 09:00:00,1.8861,1.3849,0.5012000261306764
2010-04-20 10:00:00,1.8645,1.5142,0.3503000278472901
2010-04-20 11:00:00,1.5848,1.4415,0.14330005149841307
2010-04-20 12:00:00,1.5755,1.2489,0.32659994411468496
2010-04-20 13:00:00,1.6599,1.1786,0.4813000463485717
2010-04-20 14:00:00,1.4857,1.2081,0.27760003871917727
2010-04-20 15:00:00,1.4511,1.1258,0.32529998645782476
