datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4819,0.33819997673034674
2010-04-18 16:00:00,0.406,1.3267,0.9206999721527099
2010-04-18 17:00:00,0.3948,0.8257,0.43089998502731325
2010-04-18 18:00:00,1.2476,0.8954,0.3522000123023987
2010-04-18 19:00:00,1.6654,1.7145,0.049099950408935555
2010-04-18 20:00:00,1.8226,1.8889,0.0663000415802002
2010-04-18 21:00:00,2.1953,1.7843,0.4110000303268433
2010-04-18 22:00:00,1.1288,1.5529,0.424099956703186
2010-04-18 23:00:00,0.5014,0.5593,0.05790000543594365
2010-04-19 00:00:00,0.3788,0.4092,0.030400012683868383
2010-04-19 01:00:00,0.3616,0.3239,0.03769998583793638
2010-04-19 02:00:00,0.4413,0.3564,0.08489998703002932
2010-04-19 03:00:00,0.3892,0.385,0.0042000095367431545
2010-04-19 04:00:00,0.3544,0.4085,0.05409998593330384
2010-04-19 05:00:00,0.3193,0.4223,0.10300001091957095
2010-04-19 06:00:00,1.0651,0.6601,0.4050000167846679
2010-04-19 07:00:00,0.58,1.6333,1.053299946784973
2010-04-19 08:00:00,0.3746,0.8589,0.4843000105857849
2010-04-19 09:00:00,1.0736,0.7067,0.36689997301101696
2010-04-19 10:00:00,2.2938,1.0839,1.209900025177002
2010-04-19 11:00:00,1.7983,1.9268,0.12850001258850097
2010-04-19 12:00:00,1.6997,1.4095,0.29019999713897704
2010-04-19 13:00:00,1.5137,1.4491,0.06459998245239262
2010-04-19 14:00:00,1.4145,1.242,0.17250001621246347
2010-04-19 15:00:00,1.451,1.157,0.2940000543594361
2010-04-19 16:00:00,1.4737,1.0802,0.3935000431060791
2010-04-19 17:00:00,2.6827,1.1555,1.527199945640564
2010-04-19 18:00:00,2.1485,2.1931,0.044599975585937646
2010-04-19 19:00:00,2.1935,2.099,0.09450002288818338
2010-04-19 20:00:00,1.8416,2.4989,0.6572999366760255
2010-04-19 21:00:00,1.6705,2.021,0.35049990844726553
2010-04-19 22:00:00,0.6129,1.1215,0.5086000152587891
2010-04-19 23:00:00,0.3442,0.4324,0.08819998817443847
2010-04-20 00:00:00,1.0683,0.3415,0.7267999859333039
2010-04-20 01:00:00,0.4289,0.6121,0.1832000051498413
2010-04-20 02:00:00,0.4137,0.399,0.01470001096725465
2010-04-20 03:00:00,0.351,0.3757,0.02469999694824221
2010-04-20 04:00:00,0.3545,0.3612,0.006700004816055316
2010-04-20 05:00:00,0.3013,0.4391,0.13779999728202819
2010-04-20 06:00:00,0.4444,0.8824,0.4379999762535095
2010-04-20 07:00:00,1.7821,1.5935,0.188599981880188
2010-04-20 08:00:00,1.5909,1.6179,0.02700001392364504
2010-04-20 09:00:00,1.8861,1.3635,0.5226000009536744
2010-04-20 10:00:00,1.8645,1.5564,0.3081000585556031
2010-04-20 11:00:00,1.5848,1.5368,0.047999973106384264
2010-04-20 12:00:00,1.5755,1.3512,0.22430001544952383
2010-04-20 13:00:00,1.6599,1.305,0.35490005245208733
2010-04-20 14:00:00,1.4857,1.3137,0.17200003929138186
2010-04-20 15:00:00,1.4511,1.1333,0.3178000532150269
2010-04-20 16:00:00,1.528,1.086,0.4420000343322754
2010-04-20 17:00:00,1.5625,1.2701,0.2924000024795532
2010-04-20 18:00:00,1.2556,1.6093,0.3537000173568725
2010-04-20 19:00:00,1.406,1.7293,0.3233000221252442
2010-04-20 20:00:00,2.4154,2.1969,0.2185001091003418
2010-04-20 21:00:00,2.2706,2.175,0.09560004768371577
2010-04-20 22:00:00,1.4235,1.273,0.15049999809265135
2010-04-20 23:00:00,0.4561,0.6457,0.18959997787475585
2010-04-21 00:00:00,0.9508,0.3697,0.5810999854087829
2010-04-21 01:00:00,0.7458,0.6063,0.13950000362396242
2010-04-21 02:00:00,0.3595,0.552,0.19249998617172243
2010-04-21 03:00:00,0.3177,0.4254,0.10769998888969423
2010-04-21 04:00:00,0.4173,0.3645,0.05280001382827759
2010-04-21 05:00:00,0.4201,0.4509,0.030799988412857082
2010-04-21 06:00:00,0.4728,1.0751,0.6022999450683594
2010-04-21 07:00:00,1.1233,1.5328,0.4094999591827393
2010-04-21 08:00:00,1.4977,1.3071,0.19059994239807132
2010-04-21 09:00:00,1.2514,1.3028,0.05140005931854241
2010-04-21 10:00:00,1.787,1.1869,0.600099980354309
2010-04-21 11:00:00,1.7057,1.6247,0.08100004978179931
2010-04-21 12:00:00,1.4616,1.4668,0.00519997444152831
2010-04-21 13:00:00,1.4521,1.1964,0.25569995365142817
2010-04-21 14:00:00,1.5218,1.214,0.30780001335144047
2010-04-21 15:00:00,0.9395,1.2149,0.27540001678466797
2010-04-21 16:00:00,0.4578,0.7799,0.3221000144004822
2010-04-21 17:00:00,1.2767,0.6285,0.648200015258789
2010-04-21 18:00:00,1.3146,1.5716,0.25699996032714845
2010-04-21 19:00:00,0.5893,1.6686,1.0792999631881712
2010-04-21 20:00:00,1.2491,1.3641,0.11499997940063467
2010-04-21 21:00:00,1.6815,1.6752,0.006300014495849604
2010-04-21 22:00:00,1.5153,1.2516,0.2636999729156495
2010-04-21 23:00:00,1.8233,0.7679,1.0554000099182128
2010-04-22 00:00:00,0.6506,0.8308,0.1801999968528748
2010-04-22 01:00:00,0.3698,0.4222,0.0523999943256378
2010-04-22 02:00:00,0.4421,0.3937,0.04839999637603759
2010-04-22 03:00:00,0.417,0.3875,0.029500011920928937
2010-04-22 04:00:00,0.9284,0.3622,0.566200008058548
2010-04-22 05:00:00,0.4117,0.6707,0.2590000136375427
2010-04-22 06:00:00,0.3484,0.8476,0.49919998321533204
2010-04-22 07:00:00,0.4622,1.3629,0.9007000186920167
2010-04-22 08:00:00,0.8831,1.0838,0.20069995822906495
2010-04-22 09:00:00,1.711,1.1376,0.5734000549316407
2010-04-22 10:00:00,1.8938,1.4587,0.4351000583648681
2010-04-22 11:00:00,2.0479,1.5624,0.48550001659393294
2010-04-22 12:00:00,2.2073,1.6649,0.5424000547409058
2010-04-22 13:00:00,1.9411,1.729,0.21210002765655522
2010-04-22 14:00:00,1.5782,1.5266,0.05159999675750737
2010-04-22 15:00:00,1.4151,1.3106,0.10449995765686038
2010-04-22 16:00:00,1.465,1.1217,0.3432999515533448
2010-04-22 17:00:00,1.03,1.2383,0.20829996585845945
2010-04-22 18:00:00,0.4885,1.1827,0.6942000379562379
2010-04-22 19:00:00,0.5151,1.2078,0.692700030708313
2010-04-22 20:00:00,0.8746,1.2258,0.35120003738403316
2010-04-22 21:00:00,1.4799,1.2075,0.2724000190734863
