datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4979,0.3542000091552735
2010-04-18 16:00:00,0.406,1.3272,0.9212000551223755
2010-04-18 17:00:00,0.3948,0.8452,0.45040000219345094
2010-04-18 18:00:00,1.2476,0.8608,0.38679997215271
2010-04-18 19:00:00,1.6654,1.7146,0.04919996700286866
2010-04-18 20:00:00,1.8226,1.9309,0.108299977684021
2010-04-18 21:00:00,2.1953,1.835,0.3602999618530274
2010-04-18 22:00:00,1.1288,1.7173,0.5885000574111938
2010-04-18 23:00:00,0.5014,0.8012,0.29979997262954716
2010-04-19 00:00:00,0.3788,0.5361,0.15729997034072873
2010-04-19 01:00:00,0.3616,0.4245,0.06289998855590823
2010-04-19 02:00:00,0.4413,0.3752,0.0660999966144562
2010-04-19 03:00:00,0.3892,0.3658,0.02340000672340392
2010-04-19 04:00:00,0.3544,0.3693,0.014900007820129402
2010-04-19 05:00:00,0.3193,0.3506,0.03130000419616702
2010-04-19 06:00:00,1.0651,0.5847,0.4804000116348266
2010-04-19 07:00:00,0.58,1.5291,0.9490999412536621
2010-04-19 08:00:00,0.3746,1.0675,0.6928999952316284
2010-04-19 09:00:00,1.0736,0.7763,0.297299986934662
2010-04-19 10:00:00,2.2938,1.0929,1.2008999622344971
2010-04-19 11:00:00,1.7983,1.8831,0.08480003280639647
2010-04-19 12:00:00,1.6997,1.4883,0.21140003414154052
2010-04-19 13:00:00,1.5137,1.561,0.047299989509582474
2010-04-19 14:00:00,1.4145,1.3855,0.029000045776367278
2010-04-19 15:00:00,1.451,1.2186,0.23239996528625495
2010-04-19 16:00:00,1.4737,1.0785,0.39519996757507325
2010-04-19 17:00:00,2.6827,1.1062,1.5765000202178956
2010-04-19 18:00:00,2.1485,2.0914,0.057100091934203956
2010-04-19 19:00:00,2.1935,2.2693,0.0757999839782717
2010-04-19 20:00:00,1.8416,2.2418,0.40020006980896006
2010-04-19 21:00:00,1.6705,1.739,0.06849996280670156
2010-04-19 22:00:00,0.6129,1.2652,0.6523000188827515
2010-04-19 23:00:00,0.3442,0.5866,0.24240000562667846
2010-04-20 00:00:00,1.0683,0.4779,0.5904000015735626
2010-04-20 01:00:00,0.4289,0.6844,0.2555000220298767
2010-04-20 02:00:00,0.4137,0.3972,0.016500011634826672
2010-04-20 03:00:00,0.351,0.3348,0.016199995040893533
2010-04-20 04:00:00,0.3545,0.3071,0.047400002002716046
2010-04-20 05:00:00,0.3013,0.3417,0.04039998764991759
2010-04-20 06:00:00,0.4444,0.7929,0.34850002584457396
2010-04-20 07:00:00,1.7821,1.631,0.1510999580383301
2010-04-20 08:00:00,1.5909,1.7394,0.1485000291824341
2010-04-20 09:00:00,1.8861,1.4324,0.45370001182556163
2010-04-20 10:00:00,1.8645,1.5558,0.30870003890991216
2010-04-20 11:00:00,1.5848,1.5317,0.05309998493194579
2010-04-20 12:00:00,1.5755,1.3686,0.2068999891281127
2010-04-20 13:00:00,1.6599,1.3059,0.35400002231597893
2010-04-20 14:00:00,1.4857,1.3584,0.12730001277923586
2010-04-20 15:00:00,1.4511,1.1649,0.2862000547409058
2010-04-20 16:00:00,1.528,1.0566,0.47140002536773684
2010-04-20 17:00:00,1.5625,1.1233,0.4392000436782837
2010-04-20 18:00:00,1.2556,1.3714,0.11579999866485591
2010-04-20 19:00:00,1.406,1.7621,0.3560999813079835
2010-04-20 20:00:00,2.4154,1.9963,0.41910001792907714
2010-04-20 21:00:00,2.2706,1.95,0.32059995231628413
2010-04-20 22:00:00,1.4235,1.2716,0.15189999198913573
2010-04-20 23:00:00,0.4561,0.7371,0.2810000051498413
2010-04-21 00:00:00,0.9508,0.4666,0.4841999991416931
2010-04-21 01:00:00,0.7458,0.6213,0.12450001792907717
2010-04-21 02:00:00,0.3595,0.4971,0.13759999561309816
2010-04-21 03:00:00,0.3177,0.3393,0.021600006628036517
2010-04-21 04:00:00,0.4173,0.2858,0.1314999900341034
2010-04-21 05:00:00,0.4201,0.3225,0.09760000953674314
2010-04-21 06:00:00,0.4728,0.9398,0.4670000240325928
2010-04-21 07:00:00,1.1233,1.6701,0.5467999736785889
2010-04-21 08:00:00,1.4977,1.4645,0.033200049591064484
2010-04-21 09:00:00,1.2514,1.3055,0.05410003051757806
2010-04-21 10:00:00,1.787,1.2163,0.5706999893188476
2010-04-21 11:00:00,1.7057,1.658,0.047700007629394525
2010-04-21 12:00:00,1.4616,1.5595,0.09789997901916503
2010-04-21 13:00:00,1.4521,1.1987,0.25340004882812495
2010-04-21 14:00:00,1.5218,1.2229,0.2988999670028687
2010-04-21 15:00:00,0.9395,1.2157,0.27620003032684326
2010-04-21 16:00:00,0.4578,0.7968,0.3390000173568726
2010-04-21 17:00:00,1.2767,0.597,0.679699997138977
2010-04-21 18:00:00,1.3146,1.3863,0.07169996776580811
2010-04-21 19:00:00,0.5893,1.7359,1.146600044441223
2010-04-21 20:00:00,1.2491,1.2541,0.00499996509551992
2010-04-21 21:00:00,1.6815,1.5739,0.10760001564025878
2010-04-21 22:00:00,1.5153,1.3441,0.171200001525879
2010-04-21 23:00:00,1.8233,0.909,0.9143000205039977
2010-04-22 00:00:00,0.6506,0.8925,0.2418999833106995
2010-04-22 01:00:00,0.3698,0.4699,0.10010001201629637
2010-04-22 02:00:00,0.4421,0.3622,0.07990000805854797
2010-04-22 03:00:00,0.417,0.3142,0.10279998612403868
2010-04-22 04:00:00,0.9284,0.2892,0.6391999920845032
2010-04-22 05:00:00,0.4117,0.4897,0.07799998955726622
2010-04-22 06:00:00,0.3484,0.81,0.4616000023841858
2010-04-22 07:00:00,0.4622,1.503,1.040800020980835
2010-04-22 08:00:00,0.8831,1.3928,0.509699973487854
2010-04-22 09:00:00,1.711,1.2959,0.4151000127792359
2010-04-22 10:00:00,1.8938,1.4598,0.4339999950408935
2010-04-22 11:00:00,2.0479,1.5491,0.4987999586105345
2010-04-22 12:00:00,2.2073,1.7541,0.45320003490448
2010-04-22 13:00:00,1.9411,1.8734,0.06770002708435063
