datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2929,0.14919996623992926
2010-04-18 16:00:00,0.406,1.1769,0.770900029182434
2010-04-18 17:00:00,0.3948,0.8332,0.4383999778747559
2010-04-18 18:00:00,1.2476,0.9677,0.2798999954223633
2010-04-18 19:00:00,1.6654,1.7874,0.12200000724792481
2010-04-18 20:00:00,1.8226,2.002,0.179400093460083
2010-04-18 21:00:00,2.1953,1.8377,0.35759999065399173
2010-04-18 22:00:00,1.1288,1.5277,0.3988999473571777
2010-04-18 23:00:00,0.5014,0.535,0.033600026226043744
2010-04-19 00:00:00,0.3788,0.4151,0.03630000824928281
2010-04-19 01:00:00,0.3616,0.3828,0.02120001282691958
2010-04-19 02:00:00,0.4413,0.3857,0.055600012588501
2010-04-19 03:00:00,0.3892,0.3924,0.0031999965190887547
2010-04-19 04:00:00,0.3544,0.4257,0.07130000886917115
2010-04-19 05:00:00,0.3193,0.4484,0.12909999079704287
2010-04-19 06:00:00,1.0651,0.7124,0.3526999808311462
2010-04-19 07:00:00,0.58,1.6555,1.075500054359436
2010-04-19 08:00:00,0.3746,1.0958,0.7212000421524047
2010-04-19 09:00:00,1.0736,0.6784,0.3952000199317933
2010-04-19 10:00:00,2.2938,1.1289,1.1648999488830567
2010-04-19 11:00:00,1.7983,1.9669,0.16859999103546142
2010-04-19 12:00:00,1.6997,1.3627,0.3370000144958496
2010-04-19 13:00:00,1.5137,1.5135,0.00020002479553227204
2010-04-19 14:00:00,1.4145,1.308,0.10650003147125253
2010-04-19 15:00:00,1.451,1.1837,0.2673000345230103
2010-04-19 16:00:00,1.4737,1.0422,0.431500030708313
2010-04-19 17:00:00,2.6827,1.1454,1.537299952697754
2010-04-19 18:00:00,2.1485,2.1475,0.000999961853027198
2010-04-19 19:00:00,2.1935,2.043,0.15050001716613748
2010-04-19 20:00:00,1.8416,2.3124,0.47080010261535654
2010-04-19 21:00:00,1.6705,1.761,0.09050003719329824
2010-04-19 22:00:00,0.6129,1.0886,0.4757000394821167
2010-04-19 23:00:00,0.3442,0.4243,0.08009998517036437
2010-04-20 00:00:00,1.0683,0.394,0.6743000061988831
2010-04-20 01:00:00,0.4289,0.6557,0.22680002794265747
2010-04-20 02:00:00,0.4137,0.4071,0.006600007963180554
2010-04-20 03:00:00,0.351,0.3804,0.029400002002716086
2010-04-20 04:00:00,0.3545,0.3905,0.036000009059906024
2010-04-20 05:00:00,0.3013,0.4155,0.11419998521804808
2010-04-20 06:00:00,0.4444,0.7629,0.3184999948501587
2010-04-20 07:00:00,1.7821,1.6842,0.09789995155334474
2010-04-20 08:00:00,1.5909,1.7771,0.18619996700286867
2010-04-20 09:00:00,1.8861,1.4809,0.4051999507904054
2010-04-20 10:00:00,1.8645,1.6214,0.2431000013351441
2010-04-20 11:00:00,1.5848,1.5062,0.0786000440597534
2010-04-20 12:00:00,1.5755,1.2839,0.29159997749328603
2010-04-20 13:00:00,1.6599,1.2272,0.43269996871948235
2010-04-20 14:00:00,1.4857,1.3154,0.17029999561309817
2010-04-20 15:00:00,1.4511,1.1359,0.3151999794006348
2010-04-20 16:00:00,1.528,1.049,0.4789999752044678
2010-04-20 17:00:00,1.5625,1.1403,0.42219996452331543
2010-04-20 18:00:00,1.2556,1.2339,0.021700049018859913
2010-04-20 19:00:00,1.406,1.3173,0.08870003795623771
2010-04-20 20:00:00,2.4154,1.8388,0.5766000465393066
2010-04-20 21:00:00,2.2706,1.9199,0.3507000595092773
2010-04-20 22:00:00,1.4235,1.297,0.12649994945526122
2010-04-20 23:00:00,0.4561,0.6665,0.21039997234344482
2010-04-21 00:00:00,0.9508,0.3888,0.5620000048160553
2010-04-21 01:00:00,0.7458,0.6399,0.1058999712944031
2010-04-21 02:00:00,0.3595,0.5347,0.1751999764442444
