datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8835,0.5788000200271606
2009-09-14 08:00:00,1.4734,1.6651,0.1916999784469604
2009-09-14 09:00:00,1.5693,1.12,0.44929999523162834
2009-09-14 10:00:00,1.7106,1.3263,0.3842999750137328
2009-09-14 11:00:00,3.0472,1.3984,1.6488000509262086
2009-09-14 12:00:00,0.8466,2.0583,1.2117000183105469
2009-09-14 13:00:00,0.6968,0.6163,0.08050001316070554
2009-09-14 14:00:00,0.6956,0.6331,0.06250002679824829
2009-09-14 15:00:00,0.6184,0.6028,0.01559998836517329
2009-09-14 16:00:00,0.5573,0.5842,0.026900024604797346
2009-09-14 17:00:00,0.3388,0.6102,0.2713999878883362
2009-09-14 18:00:00,1.0447,0.7674,0.27729997367858883
2009-09-14 19:00:00,1.6267,1.7376,0.11089996891021725
2009-09-14 20:00:00,1.7553,2.0526,0.29729990692138664
2009-09-14 21:00:00,2.328,1.6674,0.6605999975204466
2009-09-14 22:00:00,0.954,1.4946,0.5406000576019288
2009-09-14 23:00:00,1.05,0.491,0.5590000033378602
2009-09-15 00:00:00,0.8278,0.6271,0.20070000915527342
2009-09-15 01:00:00,0.3378,0.4482,0.11039998741149903
2009-09-15 02:00:00,0.3045,0.3038,0.0007000131607055593
2009-09-15 03:00:00,0.3266,0.2915,0.03509999785423279
2009-09-15 04:00:00,0.3319,0.2816,0.05030000152587888
2009-09-15 05:00:00,0.243,0.3595,0.116499990940094
2009-09-15 06:00:00,0.6644,0.7918,0.12740002212524415
2009-09-15 07:00:00,1.373,1.7744,0.401399995803833
2009-09-15 08:00:00,1.7886,1.4532,0.3354000173568725
2009-09-15 09:00:00,1.3577,1.3109,0.04680002708435049
2009-09-15 10:00:00,1.366,1.0232,0.34279996490478526
2009-09-15 11:00:00,1.1151,1.0992,0.015899989700317363
2009-09-15 12:00:00,0.3032,0.8682,0.5650000041007995
2009-09-15 13:00:00,0.3503,0.3247,0.025600002098083496
2009-09-15 14:00:00,0.2467,0.389,0.14229999856948852
2009-09-15 15:00:00,0.3575,0.3569,0.0005999934673309171
2009-09-15 16:00:00,0.3346,0.4318,0.09720000782012939
2009-09-15 17:00:00,0.3929,0.5091,0.11620001993179319
2009-09-15 18:00:00,0.3119,0.7423,0.43039997396469115
2009-09-15 19:00:00,2.2415,1.0972,1.1442999639511107
2009-09-15 20:00:00,3.5166,2.4112,1.1053999534606933
2009-09-15 21:00:00,2.9521,2.3509,0.6012000652313234
2009-09-15 22:00:00,1.7257,1.6399,0.08580003089904786
2009-09-15 23:00:00,1.5107,0.7429,0.7677999860763549
2009-09-16 00:00:00,0.3526,0.897,0.5444000147819519
2009-09-16 01:00:00,0.3845,0.3353,0.0492000014781952
2009-09-16 02:00:00,0.2908,0.318,0.02719998879432678
2009-09-16 03:00:00,0.2979,0.2997,0.0017999919414520282
2009-09-16 04:00:00,0.3056,0.271,0.034600002145767195
2009-09-16 05:00:00,1.0373,0.3451,0.6922000144004823
2009-09-16 06:00:00,0.8277,1.2252,0.39750005702972413
2009-09-16 07:00:00,2.7293,1.7788,0.9504999893188475
2009-09-16 08:00:00,1.6561,1.7978,0.1416999448776246
2009-09-16 09:00:00,1.3493,1.3194,0.029900047111511174
2009-09-16 10:00:00,1.4192,1.1671,0.2521000473022461
2009-09-16 11:00:00,1.7684,1.2189,0.5495000347137451
2009-09-16 12:00:00,3.1046,1.5315,1.573100018119812
2009-09-16 13:00:00,1.387,2.2218,0.8348000888824463
2009-09-16 14:00:00,0.4859,0.9339,0.44799999866485596
2009-09-16 15:00:00,0.453,0.5569,0.10390002441406249
2009-09-16 16:00:00,0.3583,0.5052,0.14690002841949462
2009-09-16 17:00:00,0.2543,0.6252,0.3708999735832214
2009-09-16 18:00:00,0.3822,0.8428,0.46060002117156984
2009-09-16 19:00:00,0.9602,1.3189,0.35869998912811274
2009-09-16 20:00:00,3.0126,1.9714,1.041199977493286
2009-09-16 21:00:00,2.9689,2.1621,0.806799923324585
2009-09-16 22:00:00,1.7751,1.5417,0.23339999446868887
2009-09-16 23:00:00,1.4919,0.6796,0.8122999996185303
2009-09-17 00:00:00,0.3319,0.6685,0.3366000061988831
2009-09-17 01:00:00,0.3522,0.2887,0.06349998564720155
2009-09-17 02:00:00,0.2725,0.2832,0.010699995756149272
2009-09-17 03:00:00,0.3219,0.2663,0.05560000720024111
2009-09-17 04:00:00,0.3489,0.2672,0.08170000686645507
2009-09-17 05:00:00,0.3074,0.363,0.05560000548362731
2009-09-17 06:00:00,0.479,0.94,0.4609999976158142
2009-09-17 07:00:00,1.9077,1.7511,0.1566000558853149
