datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4048,0.2611000574111939
2010-04-18 16:00:00,0.406,1.2246,0.8185999574661255
2010-04-18 17:00:00,0.3948,0.7623,0.3675000144958496
2010-04-18 18:00:00,1.2476,0.8491,0.39850000629425053
2010-04-18 19:00:00,1.6654,1.7652,0.09980001888275147
2010-04-18 20:00:00,1.8226,1.9955,0.17289996852874756
2010-04-18 21:00:00,2.1953,1.8159,0.3794000318527222
2010-04-18 22:00:00,1.1288,1.5655,0.43670002098083494
2010-04-18 23:00:00,0.5014,0.5584,0.05699997529983525
2010-04-19 00:00:00,0.3788,0.4067,0.027899985265731786
2010-04-19 01:00:00,0.3616,0.3383,0.023300010299682594
2010-04-19 02:00:00,0.4413,0.3701,0.07120000844001773
2010-04-19 03:00:00,0.3892,0.4141,0.02489999132156373
2010-04-19 04:00:00,0.3544,0.4079,0.05350000557899476
2010-04-19 05:00:00,0.3193,0.4024,0.08309998698234561
2010-04-19 06:00:00,1.0651,0.5818,0.48330001602172845
2010-04-19 07:00:00,0.58,1.6036,1.0236000251770019
2010-04-19 08:00:00,0.3746,1.1256,0.750999980354309
2010-04-19 09:00:00,1.0736,0.6999,0.37370002851486217
2010-04-19 10:00:00,2.2938,1.1143,1.179499987411499
2010-04-19 11:00:00,1.7983,1.9993,0.2010000030517578
2010-04-19 12:00:00,1.6997,1.5016,0.1980999729156494
2010-04-19 13:00:00,1.5137,1.5212,0.0074999416351317905
2010-04-19 14:00:00,1.4145,1.2509,0.1635999698638917
2010-04-19 15:00:00,1.451,1.1129,0.33809998130798347
2010-04-19 16:00:00,1.4737,1.0581,0.41560001487731935
2010-04-19 17:00:00,2.6827,1.1904,1.4922999956130982
2010-04-19 18:00:00,2.1485,2.3682,0.21970006370544448
2010-04-19 19:00:00,2.1935,2.2882,0.09469990158081076
2010-04-19 20:00:00,1.8416,2.5379,0.6962999710083009
2010-04-19 21:00:00,1.6705,1.9296,0.25910000038146963
2010-04-19 22:00:00,0.6129,1.1063,0.4933999963760376
2010-04-19 23:00:00,0.3442,0.3694,0.025199994611740106
2010-04-20 00:00:00,1.0683,0.3375,0.7307999940395355
2010-04-20 01:00:00,0.4289,0.6491,0.22020000562667846
2010-04-20 02:00:00,0.4137,0.4337,0.01999999527931212
2010-04-20 03:00:00,0.351,0.3986,0.047600012063980124
2010-04-20 04:00:00,0.3545,0.3637,0.009200002431869525
2010-04-20 05:00:00,0.3013,0.4471,0.14580001349449156
2010-04-20 06:00:00,0.4444,0.8232,0.378799987411499
2010-04-20 07:00:00,1.7821,1.6729,0.1092000385284424
2010-04-20 08:00:00,1.5909,1.8378,0.24690002593994143
2010-04-20 09:00:00,1.8861,1.4558,0.4302999435424806
2010-04-20 10:00:00,1.8645,1.615,0.24949999046325688
2010-04-20 11:00:00,1.5848,1.62,0.035200004768371596
2010-04-20 12:00:00,1.5755,1.3705,0.20500003147125234
2010-04-20 13:00:00,1.6599,1.2872,0.37270002593994134
2010-04-20 14:00:00,1.4857,1.3043,0.1814000494003296
2010-04-20 15:00:00,1.4511,1.0904,0.3607000194549561
2010-04-20 16:00:00,1.528,1.054,0.4739999799728394
2010-04-20 17:00:00,1.5625,1.2762,0.2862999439239502
2010-04-20 18:00:00,1.2556,1.6015,0.34590003433227534
2010-04-20 19:00:00,1.406,1.6955,0.28950001621246346
2010-04-20 20:00:00,2.4154,2.2049,0.21049997367858886
2010-04-20 21:00:00,2.2706,2.2325,0.03809992370605464
2010-04-20 22:00:00,1.4235,1.4226,0.000899969100952136
2010-04-20 23:00:00,0.4561,0.6458,0.18969999446868896
2010-04-21 00:00:00,0.9508,0.3608,0.5900000019550323
2010-04-21 01:00:00,0.7458,0.6061,0.13969997720718386
2010-04-21 02:00:00,0.3595,0.5207,0.16119997787475587
2010-04-21 03:00:00,0.3177,0.4101,0.09240001301765444
2010-04-21 04:00:00,0.4173,0.3593,0.05800001244544983
2010-04-21 05:00:00,0.4201,0.4816,0.061499986553192165
2010-04-21 06:00:00,0.4728,1.0071,0.534299986076355
2010-04-21 07:00:00,1.1233,1.5831,0.4597999612808228
2010-04-21 08:00:00,1.4977,1.5113,0.013599967765808074
2010-04-21 09:00:00,1.2514,1.3463,0.0949000059127807
2010-04-21 10:00:00,1.787,1.2388,0.5481999511718749
2010-04-21 11:00:00,1.7057,1.6987,0.007000048828124994
2010-04-21 12:00:00,1.4616,1.5416,0.07999998893737792
2010-04-21 13:00:00,1.4521,1.1483,0.303799948310852
