datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3088,0.1650999820709229
2010-04-18 16:00:00,0.406,1.2467,0.8407000484466552
2010-04-18 17:00:00,0.3948,0.9641,0.5693000032424926
2010-04-18 18:00:00,1.2476,1.0684,0.17919997463226323
2010-04-18 19:00:00,1.6654,1.7034,0.03800001583099366
2010-04-18 20:00:00,1.8226,1.9212,0.09860003700256348
2010-04-18 21:00:00,2.1953,1.7317,0.46360005645751956
2010-04-18 22:00:00,1.1288,1.4721,0.34330001945495603
2010-04-18 23:00:00,0.5014,0.5784,0.0770000158309937
2010-04-19 00:00:00,0.3788,0.4467,0.0679000067234039
2010-04-19 01:00:00,0.3616,0.3839,0.022299986743927025
2010-04-19 02:00:00,0.4413,0.3873,0.053999985504150416
2010-04-19 03:00:00,0.3892,0.3852,0.004000006151199331
2010-04-19 04:00:00,0.3544,0.438,0.08359999356269837
2010-04-19 05:00:00,0.3193,0.4898,0.17050000615119937
2010-04-19 06:00:00,1.0651,0.7324,0.3326999999046325
2010-04-19 07:00:00,0.58,1.553,0.9729999732971192
2010-04-19 08:00:00,0.3746,1.0012,0.6265999607086181
2010-04-19 09:00:00,1.0736,0.6774,0.39620000705719005
2010-04-19 10:00:00,2.2938,1.0514,1.2424000537872315
2010-04-19 11:00:00,1.7983,1.9693,0.1710000316619873
2010-04-19 12:00:00,1.6997,1.4131,0.286599995803833
2010-04-19 13:00:00,1.5137,1.5592,0.04550004844665523
2010-04-19 14:00:00,1.4145,1.3249,0.08959996891021738
2010-04-19 15:00:00,1.451,1.2216,0.22939994430542
2010-04-19 16:00:00,1.4737,1.0948,0.37890000457763673
2010-04-19 17:00:00,2.6827,1.1775,1.505199990463257
2010-04-19 18:00:00,2.1485,2.073,0.07550004577636704
2010-04-19 19:00:00,2.1935,1.9711,0.22240002727508523
2010-04-19 20:00:00,1.8416,2.3894,0.5478000053405763
2010-04-19 21:00:00,1.6705,1.8416,0.171099941253662
2010-04-19 22:00:00,0.6129,1.114,0.5010999628067017
2010-04-19 23:00:00,0.3442,0.4706,0.12640000896453857
2010-04-20 00:00:00,1.0683,0.4058,0.6624999852657318
2010-04-20 01:00:00,0.4289,0.632,0.20310002908706665
2010-04-20 02:00:00,0.4137,0.4001,0.013600007247924817
2010-04-20 03:00:00,0.351,0.3748,0.023799996614456198
2010-04-20 04:00:00,0.3545,0.3948,0.040300007343292255
2010-04-20 05:00:00,0.3013,0.452,0.15069999213218688
2010-04-20 06:00:00,0.4444,0.8505,0.40609998760223387
2010-04-20 07:00:00,1.7821,1.6396,0.14249996147155763
2010-04-20 08:00:00,1.5909,1.7376,0.1466999689102173
2010-04-20 09:00:00,1.8861,1.5089,0.37719995365142833
2010-04-20 10:00:00,1.8645,1.5736,0.2908999462127686
2010-04-20 11:00:00,1.5848,1.4841,0.10070001583099364
2010-04-20 12:00:00,1.5755,1.3422,0.23329995918273916
2010-04-20 13:00:00,1.6599,1.2849,0.3750000499725341
2010-04-20 14:00:00,1.4857,1.3446,0.14110003776550295
2010-04-20 15:00:00,1.4511,1.1677,0.2833999477386475
2010-04-20 16:00:00,1.528,1.0791,0.4488999872207642
2010-04-20 17:00:00,1.5625,1.1698,0.3926999568939209
2010-04-20 18:00:00,1.2556,1.3413,0.0857000106811523
2010-04-20 19:00:00,1.406,1.4761,0.07009996795654305
2010-04-20 20:00:00,2.4154,1.9845,0.4308999494552612
2010-04-20 21:00:00,2.2706,1.9965,0.2740999847412109
2010-04-20 22:00:00,1.4235,1.2169,0.20660000896453856
2010-04-20 23:00:00,0.4561,0.7082,0.25209997787475585
2010-04-21 00:00:00,0.9508,0.3619,0.5888999982357025
2010-04-21 01:00:00,0.7458,0.6005,0.14530001239776613
2010-04-21 02:00:00,0.3595,0.5572,0.19770001459121705
2010-04-21 03:00:00,0.3177,0.4505,0.13280001144409181
2010-04-21 04:00:00,0.4173,0.4167,0.0005999944686889691
2010-04-21 05:00:00,0.4201,0.4662,0.046099994087219265
2010-04-21 06:00:00,0.4728,1.0765,0.6037000581741333
2010-04-21 07:00:00,1.1233,1.659,0.535700039100647
2010-04-21 08:00:00,1.4977,1.4243,0.07340004463195804
2010-04-21 09:00:00,1.2514,1.326,0.0745999752044677
2010-04-21 10:00:00,1.787,1.2118,0.5752000207901
2010-04-21 11:00:00,1.7057,1.7186,0.012900034713745123
2010-04-21 12:00:00,1.4616,1.5285,0.06689996089935302
2010-04-21 13:00:00,1.4521,1.2085,0.24359997234344477
2010-04-21 14:00:00,1.5218,1.2178,0.3039999788284302
2010-04-21 15:00:00,0.9395,1.2535,0.31399998474121094
2010-04-21 16:00:00,0.4578,0.8007,0.34290000886917116
2010-04-21 17:00:00,1.2767,0.6283,0.6483999888420104
2010-04-21 18:00:00,1.3146,1.3693,0.054700007820129404
2010-04-21 19:00:00,0.5893,1.4302,0.8408999807357788
2010-04-21 20:00:00,1.2491,1.1939,0.055200010871887306
2010-04-21 21:00:00,1.6815,1.6785,0.0029999437332153267
2010-04-21 22:00:00,1.5153,1.3171,0.19819995193481454
2010-04-21 23:00:00,1.8233,0.8194,1.0038999875068664
2010-04-22 00:00:00,0.6506,0.9332,0.2826000017166138
2010-04-22 01:00:00,0.3698,0.4076,0.037799985599517805
2010-04-22 02:00:00,0.4421,0.3648,0.07729999384880065
2010-04-22 03:00:00,0.417,0.3511,0.06590000224113463
2010-04-22 04:00:00,0.9284,0.3662,0.5621999999523163
2010-04-22 05:00:00,0.4117,0.6123,0.20059997873306273
2010-04-22 06:00:00,0.3484,0.9104,0.5619999733924865
