datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3831,0.23940003280639655
2010-04-18 16:00:00,0.406,1.2164,0.8104000272750854
2010-04-18 17:00:00,0.3948,0.8428,0.44800002117156984
2010-04-18 18:00:00,1.2476,0.9908,0.2567999769210816
2010-04-18 19:00:00,1.6654,1.8547,0.18929996929168702
2010-04-18 20:00:00,1.8226,2.1179,0.29529989471435547
2010-04-18 21:00:00,2.1953,1.951,0.24430002479553226
2010-04-18 22:00:00,1.1288,1.599,0.4701999771118164
2010-04-18 23:00:00,0.5014,0.5394,0.037999981498718305
2010-04-19 00:00:00,0.3788,0.3383,0.04050001029968264
2010-04-19 01:00:00,0.3616,0.3115,0.050099987125396706
2010-04-19 02:00:00,0.4413,0.3155,0.12580000882148745
2010-04-19 03:00:00,0.3892,0.3433,0.0458999852657318
2010-04-19 04:00:00,0.3544,0.3627,0.008299985504150398
2010-04-19 05:00:00,0.3193,0.4578,0.13850000090599063
2010-04-19 06:00:00,1.0651,0.8539,0.21119998464584344
2010-04-19 07:00:00,0.58,1.8339,1.253899974822998
2010-04-19 08:00:00,0.3746,1.1924,0.8177999786376953
2010-04-19 09:00:00,1.0736,0.7827,0.2908999978065492
2010-04-19 10:00:00,2.2938,1.1414,1.1524000204086304
2010-04-19 11:00:00,1.7983,1.9014,0.10309997005462646
2010-04-19 12:00:00,1.6997,1.4633,0.2364000102996826
2010-04-19 13:00:00,1.5137,1.5329,0.019199975776672318
2010-04-19 14:00:00,1.4145,1.2759,0.1385999937057496
2010-04-19 15:00:00,1.451,1.1906,0.260399962425232
2010-04-19 16:00:00,1.4737,1.1014,0.3722999822616577
2010-04-19 17:00:00,2.6827,1.208,1.4747000553131104
2010-04-19 18:00:00,2.1485,2.1267,0.021800075531005714
2010-04-19 19:00:00,2.1935,2.0678,0.12569995498657205
2010-04-19 20:00:00,1.8416,2.3284,0.4867998966217042
2010-04-19 21:00:00,1.6705,1.8443,0.1738000316619872
2010-04-19 22:00:00,0.6129,1.3165,0.7035999485015869
2010-04-19 23:00:00,0.3442,0.5028,0.15859998779296874
2010-04-20 00:00:00,1.0683,0.4267,0.6416000040054322
2010-04-20 01:00:00,0.4289,0.6162,0.18729997024536132
2010-04-20 02:00:00,0.4137,0.3861,0.027600005817413342
2010-04-20 03:00:00,0.351,0.3698,0.01880000138282778
2010-04-20 04:00:00,0.3545,0.3718,0.01730000543594362
2010-04-20 05:00:00,0.3013,0.5136,0.21229999179840087
2010-04-20 06:00:00,0.4444,1.0279,0.5834999805450439
2010-04-20 07:00:00,1.7821,1.7761,0.005999960517883318
2010-04-20 08:00:00,1.5909,1.7239,0.13299996051788332
2010-04-20 09:00:00,1.8861,1.4624,0.4237000404357911
2010-04-20 10:00:00,1.8645,1.557,0.30749995899200444
2010-04-20 11:00:00,1.5848,1.4984,0.08640002708435057
2010-04-20 12:00:00,1.5755,1.2431,0.33239995288848867
