datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.5367,0.3930000102996827
2010-04-18 16:00:00,0.406,1.2886,0.8825999679565429
2010-04-18 17:00:00,0.3948,0.7912,0.3963999821662903
2010-04-18 18:00:00,1.2476,0.8728,0.3748000074386597
2010-04-18 19:00:00,1.6654,1.7342,0.06880000076293946
2010-04-18 20:00:00,1.8226,2.061,0.23840010871887207
2010-04-18 21:00:00,2.1953,2.0007,0.19460000305175784
2010-04-18 22:00:00,1.1288,1.6366,0.5078000175476074
2010-04-18 23:00:00,0.5014,0.5477,0.046299987888336225
2010-04-19 00:00:00,0.3788,0.3511,0.02770000224113467
2010-04-19 01:00:00,0.3616,0.3532,0.008400011396408058
2010-04-19 02:00:00,0.4413,0.3701,0.07120000844001773
2010-04-19 03:00:00,0.3892,0.3738,0.015399990510940542
2010-04-19 04:00:00,0.3544,0.3709,0.0165000051021576
2010-04-19 05:00:00,0.3193,0.4386,0.11930000371932986
2010-04-19 06:00:00,1.0651,0.7598,0.30529998311996454
2010-04-19 07:00:00,0.58,1.8882,1.308200044631958
2010-04-19 08:00:00,0.3746,1.3028,0.9282000593185424
2010-04-19 09:00:00,1.0736,0.9335,0.1401000081062318
2010-04-19 10:00:00,2.2938,1.2139,1.0799000299453736
2010-04-19 11:00:00,1.7983,1.9594,0.16110005779266356
2010-04-19 12:00:00,1.6997,1.5586,0.14110005111694335
2010-04-19 13:00:00,1.5137,1.6258,0.11210001354217525
2010-04-19 14:00:00,1.4145,1.383,0.03149998378753671
2010-04-19 15:00:00,1.451,1.2438,0.20719995594024665
2010-04-19 16:00:00,1.4737,1.0868,0.3869000207901001
2010-04-19 17:00:00,2.6827,1.1921,1.4905999519348145
2010-04-19 18:00:00,2.1485,2.2011,0.052600111007690575
2010-04-19 19:00:00,2.1935,1.9446,0.2489000139236448
2010-04-19 20:00:00,1.8416,2.2274,0.3858000644683839
2010-04-19 21:00:00,1.6705,1.8408,0.17030004692077627
2010-04-19 22:00:00,0.6129,1.3439,0.7309999652862549
2010-04-19 23:00:00,0.3442,0.5415,0.19729997234344482
2010-04-20 00:00:00,1.0683,0.4414,0.6269000084877014
2010-04-20 01:00:00,0.4289,0.6856,0.25669998273849487
2010-04-20 02:00:00,0.4137,0.4512,0.03750000839233397
2010-04-20 03:00:00,0.351,0.3989,0.047900002241134665
2010-04-20 04:00:00,0.3545,0.3815,0.027000005722045917
2010-04-20 05:00:00,0.3013,0.4738,0.17250000352859496
2010-04-20 06:00:00,0.4444,0.8876,0.44320000467300413
2010-04-20 07:00:00,1.7821,1.8116,0.029499969863891584
2010-04-20 08:00:00,1.5909,1.7899,0.19899994525909426
2010-04-20 09:00:00,1.8861,1.4991,0.3870000301361085
2010-04-20 10:00:00,1.8645,1.5825,0.2820000190734864
2010-04-20 11:00:00,1.5848,1.571,0.013800020027160631
2010-04-20 12:00:00,1.5755,1.3682,0.20730005550384512
2010-04-20 13:00:00,1.6599,1.3254,0.33450000514984124
2010-04-20 14:00:00,1.4857,1.4189,0.06679998703002932
2010-04-20 15:00:00,1.4511,1.1861,0.26499999389648443
2010-04-20 16:00:00,1.528,1.0812,0.4467999963760376
2010-04-20 17:00:00,1.5625,1.1993,0.36319994926452637
2010-04-20 18:00:00,1.2556,1.3629,0.10730001869201655
2010-04-20 19:00:00,1.406,1.3668,0.039200049400329506
2010-04-20 20:00:00,2.4154,1.8544,0.5609999612808227
2010-04-20 21:00:00,2.2706,1.9034,0.36720005569458003
2010-04-20 22:00:00,1.4235,1.4008,0.022700010299682605
2010-04-20 23:00:00,0.4561,0.6988,0.24270002737045288
2010-04-21 00:00:00,0.9508,0.4231,0.5277000053405762
2010-04-21 01:00:00,0.7458,0.6598,0.08600000696182253
2010-04-21 02:00:00,0.3595,0.5624,0.2028999834060669
2010-04-21 03:00:00,0.3177,0.429,0.11129999022483827
2010-04-21 04:00:00,0.4173,0.3745,0.04279999356269837
2010-04-21 05:00:00,0.4201,0.4419,0.021800014877319362
2010-04-21 06:00:00,0.4728,0.9613,0.4885000154495239
2010-04-21 07:00:00,1.1233,1.744,0.6206999580383301
2010-04-21 08:00:00,1.4977,1.6063,0.10859999637603757
2010-04-21 09:00:00,1.2514,1.4041,0.15269994125366204
2010-04-21 10:00:00,1.787,1.2905,0.49649995517730705
2010-04-21 11:00:00,1.7057,1.7131,0.007399956512451178
2010-04-21 12:00:00,1.4616,1.5991,0.1374999937057495
2010-04-21 13:00:00,1.4521,1.2446,0.20749994239807124
2010-04-21 14:00:00,1.5218,1.2726,0.24919994525909428
2010-04-21 15:00:00,0.9395,1.2179,0.27840003776550293
2010-04-21 16:00:00,0.4578,0.6747,0.21690002174377443
2010-04-21 17:00:00,1.2767,0.5165,0.7602000038146972
2010-04-21 18:00:00,1.3146,1.303,0.01160002670288085
2010-04-21 19:00:00,0.5893,1.3383,0.7489999897003173
2010-04-21 20:00:00,1.2491,1.1399,0.10920003089904795
2010-04-21 21:00:00,1.6815,1.74,0.05850000953674317
2010-04-21 22:00:00,1.5153,1.4637,0.05159994392395029
2010-04-21 23:00:00,1.8233,0.9854,0.8378999789237975
2010-04-22 00:00:00,0.6506,0.9618,0.31119997920989995
2010-04-22 01:00:00,0.3698,0.4436,0.07379999895095823
2010-04-22 02:00:00,0.4421,0.3853,0.05679998955726623
2010-04-22 03:00:00,0.417,0.3713,0.04569998812675474
2010-04-22 04:00:00,0.9284,0.3348,0.5935999950408936
2010-04-22 05:00:00,0.4117,0.4974,0.08569998579025268
2010-04-22 06:00:00,0.3484,0.8065,0.45810001764297487
2010-04-22 07:00:00,0.4622,1.6219,1.159699962425232
2010-04-22 08:00:00,0.8831,1.4837,0.6006000370025635
2010-04-22 09:00:00,1.711,1.3842,0.32680002307891853
2010-04-22 10:00:00,1.8938,1.535,0.358800033378601
2010-04-22 11:00:00,2.0479,1.5984,0.4495000032424925
2010-04-22 12:00:00,2.2073,1.7997,0.4075999782562256
2010-04-22 13:00:00,1.9411,1.9393,0.0018000589370728015
2010-04-22 14:00:00,1.5782,1.6896,0.11139999084472652
2010-04-22 15:00:00,1.4151,1.3986,0.01650001773834231
2010-04-22 16:00:00,1.465,1.0585,0.406499948501587
2010-04-22 17:00:00,1.03,1.124,0.09399995326995847
2010-04-22 18:00:00,0.4885,0.8802,0.39170002841949464
2010-04-22 19:00:00,0.5151,0.8893,0.37419998874664306
2010-04-22 20:00:00,0.8746,1.0786,0.20400004901885982
2010-04-22 21:00:00,1.4799,1.2214,0.2584999774932861
2010-04-22 22:00:00,0.369,1.3712,1.0021999654769898
2010-04-22 23:00:00,0.4185,0.4374,0.0189000132083893
2010-04-23 00:00:00,0.3996,0.4326,0.03299999155998229
2010-04-23 01:00:00,0.3092,0.3902,0.0809999890804291
2010-04-23 02:00:00,0.3478,0.3702,0.022400008153915407
2010-04-23 03:00:00,0.3452,0.3524,0.007200004863739007
2010-04-23 04:00:00,0.369,0.3413,0.02769998931884765
2010-04-23 05:00:00,0.3976,0.3978,0.0001999985218048006
2010-04-23 06:00:00,1.3673,0.6712,0.6961000226020813
2010-04-23 07:00:00,0.8757,1.7663,0.8905999629974365
2010-04-23 08:00:00,1.7224,1.2477,0.4747000240325927
2010-04-23 09:00:00,1.5312,1.4526,0.07859999771118154
2010-04-23 10:00:00,1.5628,1.4125,0.15029997615814206
2010-04-23 11:00:00,1.4343,1.4934,0.05909997768402109
2010-04-23 12:00:00,1.4432,1.3499,0.09329999275207523
2010-04-23 13:00:00,1.4595,1.3251,0.13440005493164064
2010-04-23 14:00:00,1.5599,1.0637,0.4962000392913819
2010-04-23 15:00:00,0.7483,1.1478,0.39949996871948246
2010-04-23 16:00:00,0.4193,0.6665,0.24719997234344482
2010-04-23 17:00:00,0.4064,0.7804,0.37399997816085817
2010-04-23 18:00:00,0.3512,0.7476,0.3964000189781189
2010-04-23 19:00:00,0.8642,0.7513,0.1129000226974487
2010-04-23 20:00:00,0.6341,1.2727,0.6385999521255493
2010-04-23 21:00:00,0.4116,1.1253,0.7137000497817994
2010-04-23 22:00:00,0.3639,1.0504,0.6865000186920166
2010-04-23 23:00:00,0.3518,0.6472,0.29539998836517334
2010-04-24 00:00:00,0.3025,0.4439,0.1413999891281128
2010-04-24 01:00:00,0.3926,0.3435,0.04910001168251038
2010-04-24 02:00:00,0.4346,0.3687,0.06590000233650206
2010-04-24 03:00:00,0.3771,0.407,0.02990000524520875
2010-04-24 04:00:00,0.3519,0.4012,0.04929999647140504
2010-04-24 05:00:00,1.091,0.4096,0.6814000103473663
2010-04-24 06:00:00,0.3795,0.6545,0.2750000076293945
2010-04-24 07:00:00,0.413,0.6861,0.27310000610351565
2010-04-24 08:00:00,0.3448,0.827,0.4822000219345093
2010-04-24 09:00:00,0.3543,0.7926,0.43829997606277465
2010-04-24 10:00:00,0.3441,0.7166,0.37250000085830687
2010-04-24 11:00:00,0.3548,0.6541,0.2993000008583069
2010-04-24 12:00:00,0.5296,0.553,0.02339997329711918
2010-04-24 13:00:00,0.6028,0.732,0.12919999332427978
2010-04-24 14:00:00,0.543,0.8384,0.29540000629425045
2010-04-24 15:00:00,1.2421,0.8634,0.3787000175476074
2010-04-24 16:00:00,0.6988,1.2879,0.5890999710083008
2010-04-24 17:00:00,1.6808,0.9089,0.7718999774932862
2010-04-24 18:00:00,2.4453,1.8091,0.6361999681472779
2010-04-24 19:00:00,2.4781,2.1142,0.36389988479614255
2010-04-24 20:00:00,2.0275,2.0293,0.0017999744415284624
2010-04-24 21:00:00,3.1433,1.649,1.4942999513626098
2010-04-24 22:00:00,3.0312,1.8758,1.1553999864578248
2010-04-24 23:00:00,1.7442,1.8398,0.09560000019073489
2010-04-25 00:00:00,1.6366,1.5328,0.1038000408172608
2010-04-25 01:00:00,2.7611,1.4601,1.3009999452590941
2010-04-25 02:00:00,1.9335,1.7095,0.22400004482269287
2010-04-25 03:00:00,1.6507,1.4742,0.17649998970031744
2010-04-25 04:00:00,1.866,1.384,0.48200005626678477
2010-04-25 05:00:00,1.7734,1.3779,0.39549999561309823
2010-04-25 06:00:00,0.4263,1.3376,0.9112999927520752
2010-04-25 07:00:00,0.4166,0.6168,0.20020001020431516
2010-04-25 08:00:00,0.4211,0.4497,0.02859999790191653
2010-04-25 09:00:00,0.42,0.431,0.010999994277954117
2010-04-25 10:00:00,1.9057,0.4681,1.4375999886512756
2010-04-25 11:00:00,1.8239,1.3305,0.49339999332427986
2010-04-25 12:00:00,1.984,1.4841,0.49990001583099364
2010-04-25 13:00:00,1.9141,1.548,0.3661000219345092
2010-04-25 14:00:00,0.7066,1.4901,0.7835000261306763
2010-04-25 15:00:00,0.4285,0.7947,0.366200026512146
2010-04-25 16:00:00,0.4439,0.5983,0.1543999801635742
2010-04-25 17:00:00,0.3283,0.5747,0.24639999790191652
2010-04-25 18:00:00,0.3828,0.576,0.1931999752044678
2010-04-25 19:00:00,0.4354,0.7702,0.3348000141143799
2010-04-25 20:00:00,0.3683,1.0571,0.6888000576019286
2010-04-25 21:00:00,0.3678,1.0845,0.7166999551773071
2010-04-25 22:00:00,0.9214,0.8618,0.05959998502731323
2010-04-25 23:00:00,0.3962,0.772,0.3758000147819519
2010-04-26 00:00:00,0.4195,0.3533,0.06619999480247496
2010-04-26 01:00:00,0.3576,0.3464,0.011200007295608494
2010-04-26 02:00:00,0.3525,0.3333,0.019200005531311015
2010-04-26 03:00:00,0.3615,0.3137,0.047800009489059436
2010-04-26 04:00:00,0.3989,0.2963,0.10260000600814817
2010-04-26 05:00:00,0.3567,0.3305,0.026199993324279802
2010-04-26 06:00:00,0.3558,0.4996,0.14379999322891235
2010-04-26 07:00:00,0.3583,0.8791,0.5208000247001647
2010-04-26 08:00:00,1.1722,0.8646,0.3075999972343444
2010-04-26 09:00:00,0.5756,1.3642,0.7885999959945679
2010-04-26 10:00:00,0.399,0.8775,0.4784999976158142
2010-04-26 11:00:00,0.5158,0.688,0.17220002336502072
2010-04-26 12:00:00,0.4147,0.635,0.22029999046325682
2010-04-26 13:00:00,0.5906,0.5413,0.049300001239776625
2010-04-26 14:00:00,0.4248,0.7026,0.27780000228881835
2010-04-26 15:00:00,1.7114,0.5569,1.1544999755859375
2010-04-26 16:00:00,0.9776,1.3425,0.3648999713897705
2010-04-26 17:00:00,0.376,0.623,0.24700002574920654
2010-04-26 18:00:00,0.4851,0.5551,0.0700000237464905
2010-04-26 19:00:00,1.483,0.564,0.9189999895095826
2010-04-26 20:00:00,1.4643,1.3478,0.11649998359680169
2010-04-26 21:00:00,1.4258,1.2761,0.14969996051788326
2010-04-26 22:00:00,2.1843,1.2688,0.9154999797821044
2010-04-26 23:00:00,0.8843,1.4133,0.5290000373840332
2010-04-27 00:00:00,0.9057,0.4633,0.44240001029968257
2010-04-27 01:00:00,0.8449,0.5696,0.275300013923645
2010-04-27 02:00:00,0.8373,0.5719,0.2653999898910523
2010-04-27 03:00:00,0.7849,0.5746,0.21030001869201664
2010-04-27 04:00:00,0.8844,0.5443,0.3400999802589416
2010-04-27 05:00:00,0.8395,0.6023,0.23720001173019412
2010-04-27 06:00:00,0.8297,0.8892,0.05949997215270997
2010-04-27 07:00:00,0.805,1.553,0.7479999732971191
2010-04-27 08:00:00,2.2632,1.3511,0.9121000320434569
2010-04-27 09:00:00,1.5057,1.9574,0.45169996433258053
2010-04-27 10:00:00,1.4813,1.5304,0.04910003776550287
2010-04-27 11:00:00,1.4489,1.4378,0.01109995021820076
2010-04-27 12:00:00,1.5308,1.2798,0.2509999425888061
2010-04-27 13:00:00,1.018,1.401,0.3830000228881836
2010-04-27 14:00:00,0.5066,0.9497,0.44309999790191645
2010-04-27 15:00:00,0.4452,0.5552,0.10999998073577882
2010-04-27 16:00:00,0.4316,0.508,0.0764000162124634
2010-04-27 17:00:00,0.3382,0.4979,0.15970000915527344
2010-04-27 18:00:00,0.4135,0.6047,0.1912000288963318
2010-04-27 19:00:00,0.3387,0.6869,0.3482000196456909
2010-04-27 20:00:00,0.4153,0.8695,0.4541999814033508
2010-04-27 21:00:00,0.3497,1.1631,0.813400004196167
2010-04-27 22:00:00,0.4431,0.8565,0.4134000295639038
2010-04-27 23:00:00,1.1878,0.5187,0.6690999963760376
2010-04-28 00:00:00,0.4158,0.7483,0.3325000159263611
2010-04-28 01:00:00,0.3377,0.3661,0.028400013256072998
2010-04-28 02:00:00,0.351,0.358,0.007000010251998923
2010-04-28 03:00:00,0.3228,0.3427,0.019900004577636743
2010-04-28 04:00:00,0.4041,0.313,0.09110000643730165
2010-04-28 05:00:00,0.3438,0.3269,0.016899994659423823
2010-04-28 06:00:00,0.3529,0.4613,0.10839998564720155
2010-04-28 07:00:00,0.3698,0.8846,0.5147999836921692
2010-04-28 08:00:00,0.381,0.9316,0.5505999746322632
2010-04-28 09:00:00,0.7454,0.8659,0.12049998006820684
2010-04-28 10:00:00,1.4462,0.9259,0.5203000175476074
2010-04-28 11:00:00,1.011,1.348,0.33700004959106455
2010-04-28 12:00:00,0.4607,0.8721,0.41139999561309815
2010-04-28 13:00:00,0.3249,0.5639,0.23899999389648435
2010-04-28 14:00:00,0.3882,0.5435,0.15530000619888307
2010-04-28 15:00:00,0.3867,0.4985,0.11179998950958253
2010-04-28 16:00:00,0.4402,0.4548,0.014600009727478047
2010-04-28 17:00:00,0.3794,0.5595,0.18009997901916502
2010-04-28 18:00:00,0.4745,0.6505,0.17599999952316286
2010-04-28 19:00:00,1.349,0.6813,0.6677000155448913
2010-04-28 20:00:00,1.8295,1.3972,0.43230001163482656
2010-04-28 21:00:00,1.0706,1.7402,0.6696000427246094
2010-04-28 22:00:00,0.3947,1.2204,0.8256999757766723
2010-04-28 23:00:00,0.4843,0.5447,0.06040002651214599
2010-04-29 00:00:00,1.5426,0.4416,1.1010000051021576
2010-04-29 01:00:00,0.7934,0.849,0.05559997711181641
2010-04-29 02:00:00,0.7036,0.547,0.156600009059906
2010-04-29 03:00:00,0.7016,0.5039,0.19770000848770142
2010-04-29 04:00:00,0.7249,0.4614,0.26349999775886535
2010-04-29 05:00:00,0.6063,0.5116,0.09469998245239253
2010-04-29 06:00:00,0.7924,0.711,0.08139997472763061
2010-04-29 07:00:00,1.4452,1.3872,0.058000002098083536
2010-04-29 08:00:00,1.6148,1.4443,0.1704999444961548
2010-04-29 09:00:00,1.8318,1.3246,0.5072000186920167
2010-04-29 10:00:00,1.2689,1.5258,0.25689998970031747
2010-04-29 11:00:00,0.3536,1.1582,0.8046000255584717
2010-04-29 12:00:00,0.3387,0.5079,0.16919999961853027
2010-04-29 13:00:00,0.3834,0.5185,0.13509997043609617
2010-04-29 14:00:00,0.4287,0.4829,0.05419999365806577
2010-04-29 15:00:00,0.3749,0.5368,0.1619000268936157
2010-04-29 16:00:00,0.3501,0.5345,0.18440000286102293
2010-04-29 17:00:00,0.5626,0.5034,0.05919997224807738
2010-04-29 18:00:00,0.8043,0.6319,0.17239998750686647
2010-04-29 19:00:00,1.2683,1.0141,0.2542000444412231
2010-04-29 20:00:00,0.3785,1.7176,1.3390999879837036
2010-04-29 21:00:00,0.3472,1.1113,0.7640999916076661
2010-04-29 22:00:00,0.3579,0.7098,0.35190000495910645
2010-04-29 23:00:00,0.4216,0.4186,0.0030000070095062004
2010-04-30 00:00:00,0.4156,0.4282,0.012600006484985327
2010-04-30 01:00:00,0.3475,0.4131,0.06560000419616702
2010-04-30 02:00:00,0.3645,0.3736,0.009100006103515634
2010-04-30 03:00:00,0.35,0.3378,0.01220000386238096
2010-04-30 04:00:00,1.0404,0.3154,0.7249999956130981
2010-04-30 05:00:00,0.5293,0.5259,0.0033999937057495044
2010-04-30 06:00:00,0.3448,0.5963,0.25150000591278077
2010-04-30 07:00:00,0.3304,0.8981,0.5677000185012817
2010-04-30 08:00:00,0.3597,0.7816,0.4218999984741211
2010-04-30 09:00:00,0.9389,0.6727,0.2662000121116638
2010-04-30 10:00:00,1.2614,1.1124,0.14899994506835945
2010-04-30 11:00:00,0.6158,1.2609,0.6451000205993652
2010-04-30 12:00:00,1.9986,0.6425,1.3561000166893005
2010-04-30 13:00:00,0.977,1.7569,0.7798999528884888
2010-04-30 14:00:00,1.4853,0.791,0.6942999914169312
2010-04-30 15:00:00,0.8605,1.4713,0.6108000059127807
2010-04-30 16:00:00,0.9906,0.7989,0.19169999179840091
2010-04-30 17:00:00,2.8436,0.9306,1.9130000124931335
2010-04-30 18:00:00,0.7098,2.0631,1.3533000995635986
2010-04-30 19:00:00,0.3636,1.1131,0.7495000518798829
2010-04-30 20:00:00,0.3505,1.1301,0.7796000118255615
2010-04-30 21:00:00,0.3513,0.8028,0.4514999997138977
2010-04-30 22:00:00,0.4305,0.569,0.1385000057220459
2010-04-30 23:00:00,0.3841,0.5486,0.16450001802444458
2010-05-01 00:00:00,0.3496,0.5498,0.20019997873306272
2010-05-01 01:00:00,0.4738,0.4556,0.018200006532669066
2010-05-01 02:00:00,0.7753,0.4982,0.277100000667572
2010-05-01 03:00:00,0.3889,0.6063,0.21739999637603757
2010-05-01 04:00:00,0.3508,0.4904,0.13959998650550842
2010-05-01 05:00:00,0.3363,0.4855,0.14920000786781312
2010-05-01 06:00:00,0.3732,0.48,0.10679998927116396
2010-05-01 07:00:00,0.4157,0.4932,0.07750000410079955
2010-05-01 08:00:00,0.3113,0.4947,0.18340001459121702
2010-05-01 09:00:00,0.3417,0.5125,0.17079998807907104
2010-05-01 10:00:00,1.2088,0.5206,0.6881999791145326
2010-05-01 11:00:00,2.6106,0.9623,1.6482999974250792
2010-05-01 12:00:00,1.5781,1.9054,0.32730003776550287
2010-05-01 13:00:00,0.5086,1.6024,1.0937999452590943
2010-05-01 14:00:00,2.5501,0.9432,1.6069000078201294
2010-05-01 15:00:00,1.1692,1.972,0.8028000028610229
2010-05-01 16:00:00,0.5044,1.0288,0.5244000106811524
2010-05-01 17:00:00,0.4151,0.9769,0.5617999814987182
2010-05-01 18:00:00,0.3371,1.0092,0.6720999769210816
2010-05-01 19:00:00,0.524,0.8035,0.27949999666213987
2010-05-01 20:00:00,0.8862,0.7683,0.11790000314712523
2010-05-01 21:00:00,1.5694,0.8304,0.7390000099182128
2010-05-01 22:00:00,2.5912,1.4265,1.1647000371932985
2010-05-01 23:00:00,1.433,1.8153,0.3822999877929687
2010-05-02 00:00:00,0.3586,0.7868,0.42820002689361575
2010-05-02 01:00:00,0.3565,0.4225,0.06600001430511476
2010-05-02 02:00:00,0.3908,0.4315,0.040699987840652485
2010-05-02 03:00:00,0.3836,0.4253,0.0417000020980835
2010-05-02 04:00:00,0.364,0.4333,0.0692999885082245
2010-05-02 05:00:00,0.3623,0.4493,0.08699999113082885
2010-05-02 06:00:00,0.35,0.5003,0.15029999017715456
2010-05-02 07:00:00,1.5182,0.6305,0.8876999814033508
2010-05-02 08:00:00,1.541,1.3732,0.16779994106292717
2010-05-02 09:00:00,1.636,1.6105,0.025500021934509176
2010-05-02 10:00:00,0.8335,1.5951,0.7616000452041626
2010-05-02 11:00:00,1.6142,1.1546,0.45959997577667244
2010-05-02 12:00:00,3.5631,1.633,1.9300999837875366
2010-05-02 13:00:00,3.5252,2.3549,1.1703001167297362
2010-05-02 14:00:00,1.9146,2.461,0.5463999656677245
2010-05-02 15:00:00,2.2805,1.8154,0.4650999956130981
2010-05-02 16:00:00,1.7898,2.0598,0.26999990959167475
2010-05-02 17:00:00,1.7991,1.7944,0.004700023269653242
2010-05-02 18:00:00,1.7935,1.9353,0.14179999256134024
2010-05-02 19:00:00,3.7739,2.0268,1.7471000827789305
2010-05-02 20:00:00,2.5308,2.8561,0.3253000823974608
2010-05-02 21:00:00,2.776,2.362,0.4140000114440916
2010-05-02 22:00:00,0.6179,2.1494,1.531499995803833
2010-05-02 23:00:00,0.3919,0.5912,0.1992999940872192
2010-05-03 00:00:00,0.4122,0.4242,0.011999998378753651
2010-05-03 01:00:00,0.375,0.3797,0.004700005054473877
2010-05-03 02:00:00,0.3439,0.372,0.028100008821487443
2010-05-03 03:00:00,0.3406,0.3624,0.021799995326995836
2010-05-03 04:00:00,1.0999,0.3601,0.7397999989032746
2010-05-03 05:00:00,0.3263,0.6658,0.33949997539520266
2010-05-03 06:00:00,0.7714,0.8092,0.03779998884201052
2010-05-03 07:00:00,2.0927,1.8944,0.1982999994277952
2010-05-03 08:00:00,1.4167,1.8168,0.40009999828338616
2010-05-03 09:00:00,1.382,1.3954,0.013400047302246199
2010-05-03 10:00:00,1.3712,1.3492,0.021999989700317357
2010-05-03 11:00:00,1.3226,1.268,0.05459999332427978
2010-05-03 12:00:00,0.9828,1.1724,0.18959999771118163
