datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4772,0.33350003128051764
2010-04-18 16:00:00,0.406,1.2896,0.8836000146865844
2010-04-18 17:00:00,0.3948,0.8183,0.4235000087738037
2010-04-18 18:00:00,1.2476,0.8727,0.3749000240325928
2010-04-18 19:00:00,1.6654,1.7137,0.04830005607604981
2010-04-18 20:00:00,1.8226,1.9332,0.11060000171661377
2010-04-18 21:00:00,2.1953,1.806,0.3893000057220459
2010-04-18 22:00:00,1.1288,1.6694,0.5405999767303467
2010-04-18 23:00:00,0.5014,0.7766,0.2752000032424927
2010-04-19 00:00:00,0.3788,0.513,0.13420001144409177
2010-04-19 01:00:00,0.3616,0.4082,0.046599995756149315
2010-04-19 02:00:00,0.4413,0.3675,0.07379999284744265
2010-04-19 03:00:00,0.3892,0.3615,0.02770000500679015
2010-04-19 04:00:00,0.3544,0.3841,0.029699990129470832
2010-04-19 05:00:00,0.3193,0.3712,0.05189999527931216
2010-04-19 06:00:00,1.0651,0.5986,0.4665000296592712
2010-04-19 07:00:00,0.58,1.554,0.9740000200271607
2010-04-19 08:00:00,0.3746,1.069,0.6944000057220459
2010-04-19 09:00:00,1.0736,0.7695,0.3040999828338624
2010-04-19 10:00:00,2.2938,1.0806,1.2131999767303467
2010-04-19 11:00:00,1.7983,1.8472,0.04890003604888915
2010-04-19 12:00:00,1.6997,1.4842,0.21549999923706054
2010-04-19 13:00:00,1.5137,1.5509,0.03719998245239253
2010-04-19 14:00:00,1.4145,1.3792,0.035300018310546966
2010-04-19 15:00:00,1.451,1.213,0.23799994087219245
2010-04-19 16:00:00,1.4737,1.0674,0.4063000213623047
2010-04-19 17:00:00,2.6827,1.0862,1.5965000011444093
2010-04-19 18:00:00,2.1485,2.0941,0.05440000152587876
2010-04-19 19:00:00,2.1935,2.264,0.07049993896484397
2010-04-19 20:00:00,1.8416,2.2608,0.4191998847961427
2010-04-19 21:00:00,1.6705,1.7595,0.08900002670288076
2010-04-19 22:00:00,0.6129,1.2683,0.6554000564575195
2010-04-19 23:00:00,0.3442,0.572,0.22780002670288085
2010-04-20 00:00:00,1.0683,0.4566,0.61169998960495
2010-04-20 01:00:00,0.4289,0.6792,0.2502999936103821
2010-04-20 02:00:00,0.4137,0.3913,0.0224000072002411
